Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2024-12-12,228.97000122070312,28204100,-0.0056180854522787,212.0985000610352,200.3532000732422,84.83260508616983,7.95472683020904,6.272111776407527
2024-12-13,227.4600067138672,28768100,-0.0066165676638936,212.8975006103516,201.2632000732422,84.35237722390163,7.954128574695431,6.608515136065108
2024-12-16,232.92999267578125,37552100,0.0237635195264087,214.41350021362305,202.19160003662108,84.74615321652428,8.29936667261157,6.946685443374401
2024-12-17,231.1499938964844,35948100,-0.0076711237701659,215.8860000610352,203.1985998535156,78.63291346304999,8.333278480065104,7.224004050712542
2024-12-18,220.5200042724609,43281400,-0.0470784109332695,216.68150024414064,203.9545999145508,65.02644383067252,7.416905043189871,7.262584249208008
2024-12-19,223.2899932861328,39918700,0.0124829318760373,217.70199966430664,204.7169998168945,65.46185452662472,6.83539329694878,7.177146058756163
2024-12-20,224.9199981689453,88279200,0.0072734303110829,219.02899932861328,205.48239990234376,64.61633887915437,6.431925585594485,7.028101964123827
2024-12-23,225.0599975585937,28070000,0.0006222471909633,220.4259994506836,206.20719970703124,62.62495175671849,6.053688149541387,6.833219201207339
2024-12-24,229.0500030517578,15007500,0.0175733111822464,221.80599975585935,207.0373999023437,62.02253073743915,6.006651415341423,6.667905644034157
2024-12-26,227.0500030517578,16146700,-0.0087700626714287,222.7654998779297,207.8245999145508,57.23831325333958,5.7418032456366745,6.4826851643546615
2024-12-27,223.75,27367100,-0.0146409138299017,223.66599960327147,208.5617999267578,46.06903034204291,5.2056193564613125,6.227272002775992
2024-12-30,221.3000030517578,28321200,-0.0110100963078216,224.33649978637692,209.23720001220704,44.45986914068911,4.53076761429648,5.88797112508009
2024-12-31,219.38999938964844,24819700,-0.0086682956782126,224.770499420166,209.8451998901367,43.59265334939161,3.7980399730099066,5.469984894666053
2025-01-02,220.22000122070312,33956600,0.0037760870596221,225.1094993591309,210.4681997680664,37.35516149154978,3.246894075641478,5.025366730861139
2025-01-03,224.19000244140625,27515600,0.0178668652716539,225.4109992980957,211.15799987792968,44.36054545703306,3.0947782240768333,4.639249029504279
2025-01-06,227.6100006103516,31849800,0.0151397231994543,225.76399917602535,212.01599975585935,50.16933164472536,3.213151376936935,4.35402949899081
2025-01-07,222.1100006103516,28084200,-0.0244608833012733,225.5179992675781,212.73059967041016,37.793328065745065,2.830530327161341,4.049329664624916
2025-01-08,222.1300048828125,25033300,9.006065292212719e-05,225.31999969482425,213.4165997314453,39.403207787719246,2.5000950269675286,3.739482737093439
2025-01-10,218.94000244140625,36811500,-0.0144650872238695,225.0150001525879,214.0275997924805,47.75056753380768,1.95824273061271,3.383234735797293
2025-01-13,218.4600067138672,27262700,-0.0021947686793363,224.42500076293945,214.58019989013675,42.64394752057589,1.4731081642562742,3.0012094214890896
2025-01-14,217.759994506836,24711700,-0.0032094484707195,223.8645004272461,215.08079986572267,38.77743231608157,1.0203879927408082,2.605045135739433
2025-01-15,223.3500061035156,31291300,0.0253465614478782,223.6590003967285,215.81980010986328,47.71085705694814,1.0999911994910008,2.3040343484897474
2025-01-16,220.6600036621093,24757300,-0.0121170031969395,223.0455009460449,216.27440032958984,38.3633958710304,0.9352357826788876,2.030274635327576
2025-01-17,225.94000244140625,42370100,0.0236464161760111,222.785001373291,216.87760040283203,48.58886384771796,1.216692429591376,1.867558194180336
2025-01-21,230.7100067138672,39951500,0.0208920515740765,223.2945014953613,217.50180053710935,58.529412974672304,1.8038546170884613,1.854817478761961
2025-01-22,235.009994506836,41448200,0.0184665033777049,223.8805015563965,218.0602005004883,66.07266542449824,2.586344193431671,2.001122821695903
2025-01-23,235.4199981689453,26404400,0.0017431021503978,224.40550155639647,218.56760040283203,69.47750822453804,3.2026386642570515,2.241425990208133
2025-01-24,234.8500061035156,25890700,-0.0024241067445139,224.89500198364257,219.1010006713867,67.88945908750304,3.603523698410697,2.513845531848646
2025-01-27,235.4199981689453,49428300,0.002424106744514,225.213501739502,219.67260070800785,64.97731939461403,3.922011070007926,2.795478639480502
2025-01-28,238.1499938964844,41587200,0.0115295564114849,225.76850128173828,220.2574005126953,64.32064186422579,4.344620367102834,3.1053069850049684
2025-01-29,237.07000732421875,26091700,-0.004545214548106,226.4345016479492,220.71680053710935,73.10069720153331,4.540060399037998,3.3922576678115743
2025-01-30,234.63999938964844,32020700,-0.010303065001922,227.10150146484372,221.1800006103516,67.97929997276307,4.447597564331602,3.60332564711558
2025-01-31,237.67999267578125,36162400,0.0128727782709208,228.0160011291504,221.88140045166017,77.04965187567772,4.5669768868676215,3.796055895065989
2025-02-03,237.4199981689453,37285900,-0.0010944834258047,228.8760009765625,222.59580047607423,77.54212793272998,4.587722071934621,3.9543891304397154
2025-02-04,242.0599975585937,29713800,0.0193549023114163,229.76950073242188,223.34480041503903,81.67364702447391,4.921836090498289,4.14787852245143
2025-02-05,236.1699981689453,38727300,-0.0246337422885638,230.1975006103516,224.0106002807617,66.58045270421478,4.657659531617526,4.24983472428465
2025-02-06,238.8300018310547,60897100,0.0112001324994277,231.03350067138672,224.81960021972657,73.51801372462978,4.6097988783992605,4.321827555107572
2025-02-07,229.1499938964844,77539300,-0.0413752251156935,231.3845001220703,225.4602001953125,53.72994866688514,3.747573529918924,4.206976750069843
2025-02-10,233.13999938964844,35419900,0.0172623445540517,232.09449996948243,226.09400024414063,52.87573305442535,3.347624495323032,4.035106299120481
2025-02-11,232.759994506836,23713700,-0.0016312726853761,232.80949935913085,226.59200012207032,47.0649611424231,2.9658107653688432,3.8212471923701536
2025-02-12,228.92999267578125,32285200,-0.0165916082119651,233.3679992675781,227.05579986572263,42.22753549085988,2.327343329276516,3.5224664197514266
2025-02-13,230.3699951171875,31346500,0.0062704428386558,233.71899871826173,227.50539978027345,44.74423803427252,1.9154691130852937,3.2010669584182
2025-02-14,228.67999267578125,27031100,-0.0073630764475128,234.1199981689453,227.8647994995117,42.29537648981612,1.4361319214490609,2.848079951024372
2025-02-18,226.6499938964844,42975100,-0.0089166639099233,234.1554977416992,228.12899932861328,36.6403372248437,0.8822794393804827,2.454919848695594
2025-02-19,226.6300048828125,28566700,-8.819720145905549e-05,233.95149765014648,228.29839935302732,37.5655077308027,0.4367004003229624,2.051275959021068
2025-02-20,222.8800048828125,30001700,-0.0166852213168394,233.34499816894527,228.34499938964845,36.42033062586751,-0.2165219282870225,1.59771638155945
2025-02-21,216.5800018310547,55323900,-0.0286735292846677,232.4029983520508,228.1359994506836,27.34108136150563,-1.2284026636255303,1.032492572522454
2025-02-24,212.7100067138672,42387600,-0.0180302354156011,231.2959983825684,227.86839965820312,25.373744427365125,-2.3159053839811747,0.3628129812217281
2025-02-25,212.8000030517578,58958000,0.0004230045694208,230.16499862670895,227.62359985351563,17.930745449540467,-3.13436615065055,-0.3366228451527275
2025-02-26,214.3500061035156,39120600,0.0072574497100598,228.97499923706056,227.3054000854492,23.570755032570844,-3.616244101597175,-0.992547096441617
2025-02-27,208.7400054931641,40548600,-0.0265207368107916,227.55849914550785,226.90080017089844,15.984638408532431,-4.40009446397255,-1.6740565699478038
2025-02-28,212.27999877929688,51771700,0.016816667501531,226.44049911499025,226.59720001220705,27.855084353991003,-4.6816860872934,-2.275582473416923
2025-03-03,205.0200042724609,42948400,-0.0347985960147606,224.80749969482423,226.03900024414065,16.00579657105068,-5.428098617935774,-2.906085702320693
2025-03-04,203.8000030517578,60853100,-0.0059684204315927,223.12649993896488,225.4920004272461,15.6871990274867,-6.048358121168235,-3.5345401860902017
2025-03-05,208.3600006103516,38610100,0.0221282200434012,221.44150009155277,225.24880035400392,26.042391234419966,-6.1016287743409805,-4.0479579037403575
2025-03-06,200.6999969482422,49863800,-0.0374561152095807,219.6680000305176,224.7970004272461,19.81687582444837,-6.684885233213379,-4.575343369634962
2025-03-07,199.25,59802800,-0.0072509229263983,217.68899993896488,224.2836004638672,19.91411895809645,-7.181340788221462,-5.096542853352262
2025-03-10,194.5399932861328,62350900,-0.0239225547405305,215.9584999084473,223.673200378418,18.87961582974978,-7.864190082986738,-5.650072299279158
2025-03-11,196.58999633789065,54002900,0.0104825601615643,214.13099975585936,223.02400024414064,21.98805363627052,-8.146032562414888,-6.149264351906304
2025-03-12,198.88999938964844,43679300,0.0116315819150072,212.4375,222.46080017089844,27.00785285110057,-8.090541012967208,-6.537519684118485
2025-03-13,193.88999938964844,41270800,-0.0254609202113787,210.68550033569332,221.8636001586914,27.69804932245809,-8.353725229064167,-6.900760793107622
2025-03-14,197.9499969482422,38096700,0.0207234733403412,209.0645004272461,221.3966000366211,35.5464057272161,-8.14085009194099,-7.148778652874297
2025-03-17,195.7400054931641,47341800,-0.0112271820740804,207.41750106811523,220.9236001586914,33.96013547557044,-8.057589971330032,-7.330540916565444
2025-03-18,192.82000732421875,40414900,-0.0150301268402678,205.72600173950195,220.3756002807617,30.26580788522928,-8.13346762283183,-7.491126257818721
2025-03-19,195.5399932861328,39442900,0.0140077785215382,204.171501159668,219.80260009765624,37.224139499549246,-7.883247898438896,-7.569550585942757
2025-03-20,194.9499969482422,38921100,-0.0030218279679656,202.77500076293944,219.1494000244141,32.21103438726897,-7.644434455872329,-7.584527359928671
2025-03-21,196.2100067138672,60056900,0.0064424486752199,201.7565010070801,218.6314001464844,39.68625694076764,-7.269700245140712,-7.52156193697108
2025-03-24,203.259994506836,41625400,0.0353003722345404,201.28400039672852,218.25399993896485,49.44374867184981,-6.330867290340478,-7.28342300764496
2025-03-25,205.7100067138672,31171200,0.011981521917604,200.929500579834,217.98940002441407,47.146247776745085,-5.327725200516227,-6.8922834462192135
2025-03-26,201.1300048828125,32855300,-0.0225159531598891,200.26850051879885,217.64279998779296,50.49597234761887,-4.846429120076948,-6.483112580990761
2025-03-27,201.3600006103516,27317700,0.0011428644161791,199.89950027465824,217.31480010986328,52.50415515073901,-4.395768097364112,-6.065643684265432
2025-03-28,192.72000122070312,52548200,-0.0438559892175146,198.92150039672853,216.70220001220704,48.024323963496826,-4.6818225967221565,-5.788879466756777
2025-03-31,190.259994506836,63547600,-0.0128468357342619,198.1834999084473,216.0941998291016,43.18915026546101,-5.048825117875538,-5.640868596980529
2025-04-01,192.1699981689453,41267300,0.0099888585095992,197.60199966430667,215.4187997436524,42.70832988398946,-5.1264612725952645,-5.537987132103477
2025-04-02,196.009994506836,53679200,0.019785262896237,196.9844993591309,214.72479949951173,52.35974613061155,-4.822541614465962,-5.394898028575974
2025-04-03,178.41000366210938,95553600,-0.094081357399286,195.86999969482423,213.5927996826172,33.287717035220794,-5.933458056656576,-5.502610034192094
2025-04-04,171.0,123159400,-0.0424207364103203,194.45749969482424,212.3043997192383,30.56863807732512,-7.327327834191777,-5.867553594192032
2025-04-07,175.25999450683594,109327100,0.024606997782102,193.4934997558594,211.1125994873047,36.49229466184052,-7.996060117080702,-6.293254898769766
2025-04-08,170.66000366210938,87710400,-0.0265972597178129,192.19700012207036,209.817399597168,31.399526402523197,-8.795823310751558,-6.793768581166125
2025-04-09,191.1000061035156,116804300,0.1131235886181351,191.8075004577637,208.8763998413086,47.78047328814515,-7.691639597523931,-6.973342784437687
2025-04-10,181.22000122070312,68302000,-0.0530851136551406,191.1740005493164,207.75939971923827,42.13948246855384,-7.527032922854602,-7.08408081212107
2025-04-11,184.8699951171875,50594300,0.0199410794222696,190.5200004577637,206.76399963378907,39.999999999999964,-7.021121822207732,-7.071489014138403
2025-04-14,182.1199951171875,48002500,-0.0149870652965944,189.8389999389649,205.6527996826172,37.21408374057904,-6.764113161333881,-7.010013843577499
2025-04-15,179.58999633789062,43642000,-0.0139893290164729,189.1774993896485,204.4961996459961,38.05985980181163,-6.687492453170563,-6.9455095654961125
2025-04-16,174.3300018310547,51875300,-0.029726389380639,188.11699981689452,203.14159973144533,35.80804141392905,-6.970851945004768,-6.950578041397844
2025-04-17,172.61000061035156,44468400,-0.0099153473238934,187.00000000000003,201.87039978027343,38.61397087473085,-7.250625411255697,-7.010587515369414
2025-04-21,167.32000732421875,48126100,-0.0311265275868967,185.5555000305176,200.4401998901367,37.41496871980655,-7.80918670352267,-7.170307353000066
2025-04-22,173.17999267578125,56607200,0.0344232833794173,184.05149993896484,199.32079986572265,40.01471481422347,-7.690349150005773,-7.274315712401208
2025-04-23,180.6000061035156,63470100,0.0419532010515184,182.79599990844727,198.27,42.19114550753232,-6.917693595037889,-7.202991288928544
2025-04-24,186.5399932861328,43763200,0.0323609825284964,182.06649932861328,197.34559997558597,54.671872766794365,-5.759657432332489,-6.914324517609333
2025-04-25,188.9900054931641,36414300,0.0130484753656954,181.4479995727539,196.5468002319336,60.962834561382685,-4.591284451505686,-6.449716504388604
2025-04-28,187.6999969482422,33224700,-0.0068492053390798,181.19699935913087,195.69340026855468,57.86545558530047,-3.7264768495810183,-5.905068573427088
2025-04-29,187.38999938964844,41667300,-0.0016529240033086,181.0534996032715,194.86760040283204,61.18464850206174,-3.031183213435753,-5.330291501428821
2025-04-30,184.4199981689453,55176500,-0.0159762481481809,180.66599960327147,194.02300048828124,44.17305577524751,-2.688817262968513,-4.80199665373676
2025-05-01,190.1999969482422,74266000,0.0308603788840218,180.3754997253418,193.29440032958985,58.43667615204317,-1.9288575158155647,-4.227368826152521
2025-05-02,189.97999572753903,77903500,-0.0011573530932638,180.9539993286133,192.6364001464844,55.13155382546992,-1.329016130201211,-3.647698286962259
2025-05-05,186.3500061035156,35217500,-0.0192921222947972,181.72149963378905,192.0318002319336,54.17407974444,-1.133481269539999,-3.1448548834778074
2025-05-06,185.009994506836,28513300,-0.0072168106978977,182.20899963378903,191.47779998779296,55.476959010658085,-1.0742627879075997,-2.7307364643637664
2025-05-07,188.7100067138672,43948600,0.0198016327383634,183.11149978637692,190.99600006103515,65.00417451311678,-0.7204665617041428,-2.328682483831842
2025-05-08,192.0800018310547,40965500,0.0177004807270683,183.1604995727539,190.55059997558592,69.63889282218298,-0.166233821721164,-1.8961927514097063
