Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2009-08-03,0.3044441938400268,471900000,0.0267087959109615,0.2721200071275234,0.259612103998661,85.01372966585487,0.013496553553594,0.0110922687683797
2009-08-04,0.3065075278282165,695380000,0.0067545167963813,0.2758797101676463,0.2612397801876068,83.433854650209,0.0138922218253723,0.0116522593797782
2009-08-05,0.3071952760219574,610768000,0.0022413079338484,0.2796508744359016,0.2626382061839103,80.14452970823275,0.0140987655201367,0.0121415606078499
2009-08-06,0.3007762730121612,957588000,-0.0211169142718922,0.2828489147126674,0.2638990822434425,69.37275798251767,0.0135878605905224,0.0124308206043844
2009-08-07,0.314301997423172,1401872000,0.0439875895811244,0.2866773910820483,0.2653662836551665,73.65089282913846,0.0141117067030644,0.0127669978241204
2009-08-10,0.3039858341217041,693312000,-0.0333731968952032,0.2898525118827819,0.2666638404130935,69.25381393603476,0.0135383684742773,0.0129212719541518
2009-08-11,0.2968789637088775,481884000,-0.0236565758964143,0.2924201115965842,0.267585425376892,60.11901906193073,0.0123679586213636,0.0128106092875942
2009-08-12,0.3078830540180206,634940000,0.0363954899843804,0.2950335636734962,0.2687683564424514,56.91319981173099,0.0121878446174299,0.0126860563535613
2009-08-13,0.3170529901981354,564028000,0.0293489052910801,0.2974406868219376,0.2702905777096748,62.53599800692704,0.0126393417213949,0.012676713427128
2009-08-14,0.3076537847518921,427148000,-0.0300938461696444,0.2989881232380867,0.2714505845308304,55.23560512319993,0.012099246519714,0.0125612200456452
2009-08-17,0.2948158085346222,465032000,-0.0426242917599644,0.2997217282652855,0.2723813426494598,47.9357826887332,0.0105140997942876,0.0121517959953737
2009-08-18,0.3055904805660248,636200000,0.0358951233408523,0.3012806251645088,0.2735551041364669,56.01746600671331,0.0100118749173926,0.0117238117797775
2009-08-19,0.3021517693996429,552996000,-0.0113164680058978,0.3023237124085426,0.2743895745277404,53.24673643679363,0.0092299853063544,0.0112250464850929
2009-08-20,0.3140727877616882,819840000,0.0386953283821248,0.3031260877847671,0.275297405719757,57.56387908785934,0.00946317314076,0.0108726718162263
2009-08-21,0.319345623254776,607324000,0.016649207543099,0.3042379543185234,0.2763794690370559,56.53931193552041,0.009958652786643,0.0106898680103096
2009-08-24,0.3104046881198883,461456000,-0.0283970830722062,0.3048339992761611,0.2773102229833603,51.612864234837055,0.0095201231789348,0.0104559190440347
2009-08-25,0.3131557703018188,444088000,0.0088238437660368,0.3055446729063987,0.2783831149339675,52.425366392205454,0.0092875139659962,0.010222238028427
2009-08-26,0.316823810338974,434308000,0.0116450805741931,0.3067367717623711,0.2796715039014816,56.6793903545746,0.0092920368480995,0.0100361977923615
2009-08-27,0.3211795687675476,551072000,0.0136545549677942,0.3080320343375206,0.2809232103824615,53.099197471790376,0.0095371561677179,0.0099363894674328
2009-08-28,0.3376854360103607,883992000,0.0501144284743223,0.3100952818989754,0.2826059031486511,64.38346789878193,0.0109372230367292,0.0101365561812921
2009-08-31,0.3328714072704315,431796000,-0.0143585484096449,0.3115166425704956,0.2841372960805892,65.66875962994044,0.0115254757208123,0.0104143400891961
2009-09-01,0.3216379582881927,736856000,-0.0343296912037663,0.3122731640934944,0.2857328760623931,55.97605321369953,0.0109588974123704,0.010523251553831
2009-09-02,0.326223075389862,404656000,0.0141548678477012,0.3132245540618896,0.2874430829286575,54.14940876079939,0.0107558736356632,0.0105697759701974
2009-09-03,0.3340176343917846,534020000,0.0236123614724851,0.3148866221308708,0.2891487056016921,62.10527554559836,0.0110960235471067,0.0106750254855793
2009-09-04,0.3463969826698303,513048000,0.0363916769497512,0.3164913713932037,0.2908405703306198,73.78428243152578,0.0122235987130435,0.0109847401310721
2009-09-08,0.3560255169868469,549712000,0.0274169390998055,0.3190933555364609,0.2926562315225601,73.50422815803526,0.0137358144869949,0.0115349550022567
2009-09-09,0.365883320569992,571684000,0.0273120811054773,0.3225435733795166,0.2946690487861633,78.02412316337386,0.0155504429206608,0.0123380525859375
2009-09-10,0.3775749206542969,607952000,0.0314545279886562,0.3260281667113304,0.2970440757274628,77.97969494621717,0.0177276105842961,0.0134159641856092
2009-09-11,0.3741364181041717,712732000,-0.0091485291097536,0.3288823381066322,0.299327409863472,74.53803509288943,0.0189570481733531,0.014524180983158
2009-09-14,0.3679464757442474,490516000,-0.0166830039536558,0.3318969726562499,0.3016886851191521,76.42109832221445,0.0192104634389355,0.0154614374743135
2009-09-15,0.3755117952823639,546136000,0.020352401670771,0.335931771993637,0.3043617418408393,77.4193971121792,0.0197935867761054,0.0163278673346719
2009-09-16,0.3654249310493469,707064000,-0.0272290118250595,0.3389234945178031,0.3070439711213112,70.2291093318593,0.0192202317108429,0.0169063402099061
2009-09-17,0.3493773937225342,923096000,-0.0449081757612919,0.3412847757339477,0.3093960791826248,60.69570305311167,0.0172718424944858,0.016979440666822
2009-09-18,0.3489187359809875,604740000,-0.0013136484307858,0.3430270731449126,0.3116381445527076,54.8515061502497,0.0155119085308407,0.0166859342396258
2009-09-21,0.3473140299320221,588776000,-0.0046096908077189,0.344425493478775,0.313829775750637,56.41541115693288,0.013828258264468,0.0161143990445942
2009-09-22,0.3480018675327301,361388000,0.001978490144091,0.346305352449417,0.315980144739151,62.92141626011511,0.0124064423001075,0.0153728076956969
2009-09-23,0.3424997925758362,478936000,-0.0159367941493371,0.3477725535631179,0.3179196012020111,57.90643996817483,0.0107121880032624,0.01444068375721
2009-09-24,0.3379148840904236,552876000,-0.0134770105313016,0.3488271072506904,0.3195656186342239,51.95402504953427,0.0088969568886271,0.0133319383834934
2009-09-25,0.3324128091335296,377556000,-0.0164164440145435,0.3493887692689895,0.3208356642723083,42.46918620905709,0.0069344654844327,0.0120524438036813
2009-09-28,0.3399780690670013,467708000,0.0225035152474469,0.3495034009218215,0.3221011245250701,41.161653549123066,0.0059213722651906,0.0108262294959831
2009-09-29,0.3337882757186889,470928000,-0.0183742258456118,0.3495492443442344,0.323174015879631,31.578938365712855,0.0045663855469424,0.009574260706175
2009-09-30,0.3445630073547363,875956000,0.0317700818694176,0.3506954967975616,0.3245770251750946,30.851160931732597,0.0043122704361257,0.0085218626521651
2009-10-01,0.320033311843872,999960000,-0.0738518789216135,0.3503860086202621,0.3253518909215927,24.78637013251263,0.0021072498904753,0.0072389400998272
2009-10-02,0.3175115287303924,612476000,-0.0079109612525089,0.3495607033371924,0.3257416158914566,25.6637997878602,0.0001544875634292,0.0058220495925476
2009-10-05,0.3159067332744598,754276000,-0.0050671064788101,0.348036190867424,0.3261175847053528,19.48360518164756,-0.0015052328438571,0.0043565931052666
2009-10-06,0.3211795687675476,761272000,0.0165533488254781,0.346293893456459,0.326571500301361,26.17289236949908,-0.0023678048860846,0.0030117135069964
2009-10-07,0.3186577260494232,459608000,-0.0078828033226096,0.3439326137304306,0.3269658088684082,30.63585378710546,-0.0032177982996907,0.0017658111456589
2009-10-08,0.3207210600376129,1241524000,0.0064542058502292,0.3410899206995964,0.3275205934047699,32.57804055733659,-0.0036824810457694,0.0006761527073732
2009-10-09,0.3248476386070251,618540000,0.0127844946109025,0.338625481724739,0.3281120598316193,36.5386146958877,-0.0036753973735329,-0.0001941573088079
2009-10-12,0.3211795687675476,499008000,-0.0113558971385221,0.336287136375904,0.3286072415113449,34.48282520728199,-0.0039205721773682,-0.00093944028252
2009-10-13,0.320033311843872,602124000,-0.0035752810941591,0.3335132122039795,0.3289190238714218,36.31293761016281,-0.0041594211124342,-0.0015834364485028
2009-10-14,0.319574773311615,1101948000,-0.0014338111773599,0.3312207043170929,0.3291803687810898,38.235312110483214,-0.0043357312309431,-0.0021338954049909
2009-10-15,0.3101755678653717,1092196000,-0.0298527935930057,0.3292606130242347,0.329239974617958,36.41464926265012,-0.0051742500633105,-0.0027419663366548
2009-10-16,0.3030687570571899,1018832000,-0.023178784370006,0.3269681140780449,0.3292858242988586,27.324050837793862,-0.0063391685284868,-0.0034614067750212
2009-10-19,0.3140727877616882,695588000,0.0356650664556139,0.3253060519695282,0.329281240105629,38.56390426858235,-0.0063017982837108,-0.0040294850767591
2009-10-20,0.314301997423172,660180000,0.0007295317286869,0.3236210584640503,0.3294875633716583,30.00012211969863,-0.0061824197054492,-0.0044600720024971
2009-10-21,0.3067367970943451,503956000,-0.0243642575243324,0.3218329086899757,0.3296847200393676,38.67195731998692,-0.0066219263190202,-0.0048924428658017
2009-10-22,0.30880007147789,379328000,0.0067040082129547,0.320377168059349,0.329703060388565,42.519783773160455,-0.0067262138709196,-0.0052591970668253
2009-10-23,0.3014639914035797,429528000,-0.0240434720829625,0.3188297271728516,0.3293912804126739,38.70977511713819,-0.007316482997328,-0.0056706542529259
2009-10-26,0.2975668013095855,481652000,-0.0130118355405347,0.3167091637849807,0.3291895407438278,31.135629337745957,-0.0080064527990512,-0.0061378139621509
2009-10-27,0.287479817867279,591836000,-0.0344860829460964,0.3143937408924103,0.329042820930481,27.777926469145044,-0.0092604454505105,-0.0067623402598228
2009-10-28,0.2755587697029114,773632000,-0.0423517330516335,0.310943529009819,0.3284421867132187,21.776559157488208,-0.0110883529888342,-0.0076275428056251
2009-10-29,0.2877090871334076,637100000,0.0431489295075369,0.3093273177742958,0.3281533330678939,28.90627248109349,-0.0114248551911981,-0.0083870052827397
2009-10-30,0.2741832435131073,604144000,-0.0481532007013412,0.3071609035134315,0.3273555421829223,25.99533647948958,-0.0126372834141431,-0.0092370609090204
2009-11-02,0.2767050564289093,593136000,0.0091555058678753,0.305200819671154,0.326502730846405,28.175581894914743,-0.0132420066791313,-0.0100380500630426
2009-11-03,0.2753295302391052,876472000,-0.004983488606718,0.3029083177447319,0.3258012276887894,27.91768603223261,-0.0136746152388742,-0.0107653630982089
2009-11-04,0.2746417820453644,916840000,-0.0025010342789796,0.300707520544529,0.3250309479236603,30.57649075021344,-0.013912580601833,-0.0113948065989337
2009-11-05,0.2812900245189667,955156000,0.0239186150067866,0.2987359687685966,0.3243202722072601,38.03530795157497,-0.0134101286449825,-0.0117978710081435
2009-11-06,0.3016932308673858,1641112000,0.0700244564844801,0.2975782483816146,0.3239305454492569,43.83559936211455,-0.0112360415211376,-0.0116855051107423
2009-11-09,0.3085707426071167,818124000,0.022540419309076,0.2969478070735931,0.323348251581192,47.32334410719261,-0.0088560174360824,-0.0111196075758103
2009-11-10,0.301005482673645,781472000,-0.0248226491423391,0.2959964156150817,0.3227109330892563,47.32331776037841,-0.0074938994446371,-0.0103944659495757
2009-11-11,0.3094877302646637,871512000,0.02778996816031,0.2954920634627341,0.3224679285287857,50.30298939734078,-0.0056646658891541,-0.0094485059374914
2009-11-12,0.3085707426071167,505864000,-0.0029673190179708,0.2954118221998214,0.3221148818731308,53.31905292797025,-0.0042401011116523,-0.0084068249723236
2009-11-13,0.3108632862567901,388524000,0.0074020929119052,0.2958015486598014,0.3216517949104309,56.30432398886306,-0.0028927878909957,-0.007304017556058
2009-11-16,0.3152189552783966,402820000,0.0139142719802671,0.2958588570356368,0.3210282343626022,63.90795955150069,-0.0014567735894301,-0.0061345687627324
2009-11-17,0.3147604763507843,350124000,-0.0014555364367073,0.2958817809820174,0.320202933549881,72.20773099051479,-0.0003516635685893,-0.0049779877239038
2009-11-18,0.3099462687969208,455516000,-0.0154130010485203,0.2960422545671463,0.3190841925144195,63.73932846775542,0.0001341315838248,-0.0039555638623581
2009-11-19,0.2975668013095855,833840000,-0.0407602139979308,0.295480591058731,0.3174840301275253,64.65522522764829,-0.000474324111522,-0.0032593159121909
2009-11-20,0.2957326769828796,426748000,-0.0061828140310041,0.295194025337696,0.3159159553050994,62.02890807016641,-0.0010919409232659,-0.0028258409144059
2009-11-23,0.2980252802371979,390924000,0.0077223879520751,0.2952169492840766,0.3145175313949584,64.18337255036349,-0.0013804992378403,-0.0025367725790928
2009-11-24,0.2961912453174591,418504000,-0.0061729711806173,0.2956525206565857,0.3129311203956603,63.27679964275955,-0.0017371502843054,-0.0023768481201353
2009-11-25,0.2996300160884857,441760000,0.0115430890984931,0.2968560829758644,0.3116152220964431,61.76468339117015,-0.0017224632616614,-0.0022459711484405
2009-11-27,0.2932110428810119,279932000,-0.021655801227691,0.2971311807632446,0.3104918950796127,43.3692375863806,-0.0022033819668908,-0.0022374533121306
2009-11-30,0.2994008362293243,509836000,0.0208906323905388,0.2983920603990554,0.3095015370845794,42.75371568394252,-0.0020612876714999,-0.0022022201840044
2009-12-01,0.305361270904541,461936000,0.019712305417195,0.299824871122837,0.3086624819040298,53.53162456276342,-0.0014509935039085,-0.0020519748479852
2009-12-02,0.3145313560962677,602292000,0.0295882021736765,0.3017849624156952,0.3079930716753005,54.04420726024528,-0.0002247904968668,-0.0016865379777616
2009-12-03,0.3170529901981354,660036000,0.0079851488260517,0.3039055228233337,0.3074841356277465,56.63081518743396,0.0009396275765696,-0.0011613048668953
2009-12-04,0.3269108235836029,824564000,0.0306185015357399,0.3061865627765655,0.3072640544176101,61.21795753198517,0.0026275928035834,-0.0004035253327996
2009-12-07,0.3688635528087616,2732184000,0.1207393771192589,0.3095450788736343,0.3079930692911147,74.57983824407367,0.0072667850671701,0.0011305367471943
2009-12-08,0.3509820401668548,1075512000,-0.0496917455297045,0.3116656437516212,0.3082131487131118,64.31159633610015,0.0093922220422249,0.0027828738062004
2009-12-09,0.3596935570240021,671588000,0.0245173839179095,0.3146000474691391,0.3087312543392181,69.06851744979042,0.0116453523897215,0.0045553695229046
2009-12-10,0.3532745838165283,417012000,-0.0180068260629971,0.3167893901467323,0.3089054858684539,72.37565529163932,0.0127658600426942,0.0061974676268625
2009-12-11,0.3486895561218261,416744000,-0.0130636100609229,0.3187953308224678,0.309478610754013,70.81083334777762,0.0131325135724523,0.0075844768159805
2009-12-14,0.3592351078987121,405488000,0.0297950684558895,0.3212139219045639,0.3103130823373795,72.58884097325553,0.0141113600572,0.0088898534642244
2009-12-15,0.3587765991687774,446152000,-0.0012771624410743,0.3233918040990829,0.3111704796552658,73.33335555540734,0.0146808731587346,0.0100480574031264
2009-12-16,0.3876621127128601,1683400000,0.0774342083454465,0.3270368859171867,0.3125001305341721,77.58622203220425,0.0172640269750348,0.0114912513175081
2009-12-17,0.3858281373977661,1016132000,-0.0047420862812575,0.330830979347229,0.3138435387611389,79.88167000446532,0.0189448243618149,0.0129819659263695
2009-12-18,0.3855988681316376,812828000,-0.0005944030251353,0.3352325826883316,0.3151410949230194,78.92307489232066,0.0200275036907769,0.0143910734792509
2009-12-21,0.3993539214134216,427792000,0.0350504174165937,0.3404136449098587,0.3166312205791473,79.9707730155375,0.0217447922736584,0.0158618172381324
2009-12-22,0.4098994135856628,793044000,0.026063752076051,0.3460073515772819,0.3184056174755096,80.14492832807711,0.0236836782338308,0.0174261894372721
2009-12-23,0.4156306385993957,442196000,0.0138851809915671,0.3519793212413787,0.3203175640106201,80.53978424215425,0.0253900407024821,0.0190189596903141
2009-12-24,0.4147136211395263,136812000,-0.0022087653932226,0.3577335014939308,0.3222203409671783,78.79698613153678,0.0263644367913505,0.0204880551105214
2009-12-28,0.4080653488636017,465760000,-0.016160882117959,0.3634762167930603,0.3241781365871429,66.73189515207852,0.0262970566020274,0.0216498554088226
2009-12-29,0.4131090044975281,475848000,0.0122841611829474,0.3691616252064705,0.3263789415359497,79.78023623219337,0.0263469271982608,0.0225892697667102
2009-12-30,0.4280101954936981,704008000,0.035435525000237,0.3752940714359283,0.3286576896905899,80.91286239906876,0.0272744487169614,0.0235263055567605
2009-12-31,0.4282394051551819,700340000,0.0005353804936901,0.380979473888874,0.3309364378452301,85.93402681349978,0.027708603968518,0.024362765239112
2010-01-04,0.423883706331253,800204000,-0.010223256948354,0.3863210096955299,0.3332793760299682,86.12337368744619,0.027385523373743,0.0249673168660382
2010-01-05,0.4300733506679535,728648000,0.0144966369983507,0.3914791360497475,0.3357048416137695,85.51724611967164,0.0273140726169611,0.0254366680162228
2010-01-06,0.4328243434429168,649168000,0.0063761952640851,0.3946771755814552,0.3383320486545563,86.29214605725343,0.0271662736115938,0.025782589135297
2010-01-07,0.4243421852588653,547792000,-0.0197918018982197,0.3983451828360557,0.3408675563335419,72.47199442901206,0.0260642501071043,0.0258389213296584
2010-01-08,0.4252591431140899,478168000,0.0021585611524855,0.4016234621405601,0.3436231428384781,74.43187085141906,0.0249769605224412,0.025666529168215
2010-01-11,0.4192987084388733,556612000,-0.0141151577144369,0.4049246683716774,0.3464979416131973,69.49612914994404,0.0233649814660931,0.0252062196277906
2010-01-12,0.4050850868225097,627432000,-0.0344864379323248,0.4077444449067116,0.3488454616069794,53.29811113138661,0.0207019171594883,0.0243053591341302
2010-01-13,0.4105870723724365,508868000,0.0134908834051395,0.4103120431303978,0.351573538184166,50.420113292578336,0.0188184563117496,0.023207978569654
2010-01-14,0.4041681587696075,608524000,-0.0157569934276444,0.4125816211104393,0.3541228002309799,43.055547029346336,0.0166163049178624,0.0218896438392957
2010-01-15,0.3922470510005951,818192000,-0.029939152515843,0.412810868024826,0.3564611506462097,37.9901385226902,0.0137506414690796,0.0202618433652525
2010-01-19,0.3995831310749054,545328000,0.0185299579341148,0.413498617708683,0.3589599776268005,45.49879584533429,0.0119339754513847,0.0185962697824789
2010-01-20,0.3979783654212951,719728000,-0.0040241857870532,0.4141175925731659,0.3612937444448471,41.66656818214645,0.0102466464058784,0.0169263451071588
2010-01-21,0.3908715546131134,608632000,-0.0180186443789844,0.4136934742331505,0.3630773109197616,27.62419253128249,0.0082409689820413,0.0151892698821353
2010-01-22,0.3773458302021026,1067916000,-0.0352169127332732,0.4120657950639724,0.3644528126716613,23.57136113978494,0.005496679947877,0.0132507518952837
2010-01-25,0.3837649226188659,643676000,0.0168680959918223,0.410472509264946,0.3661080014705657,29.603720703595545,0.0037960200717592,0.0113598055305788
2010-01-26,0.3716145753860473,714636000,-0.0321729549572163,0.408317556977272,0.3673505383729935,21.978075038806807,0.0014510762861799,0.009378059681699
2010-01-27,0.3817016184329986,812504000,0.0267819703163163,0.4069993704557418,0.3688131558895111,27.10479404920099,0.0004019975372785,0.0075828472528149
2010-01-28,0.3688636720180511,687764000,-0.0342120765571659,0.4047871038317679,0.3699731636047363,26.08701907489117,-0.0014486211114836,0.0057765535799552
2010-01-29,0.3528161346912384,774700000,-0.0444800669118093,0.4010274007916449,0.3707251071929932,22.377705657221327,-0.0041621729323224,0.0037888082774997
2010-02-01,0.3798676431179046,949832000,0.0738758281240817,0.3986088126897811,0.3720272505283356,37.04821252612946,-0.0040827878128201,0.0022144890594357
2010-02-02,0.3837649226188659,849812000,0.0102072999857937,0.3966028735041618,0.3735036236047744,42.487934677144985,-0.0036631699064347,0.0010389572662616
2010-02-03,0.3869743943214416,562296000,0.0083283418481452,0.3944479256868362,0.3752917754650116,41.54356264366047,-0.0030366376797855,0.0002238382770521
2010-02-04,0.3645078241825104,783480000,-0.0598105095571109,0.3910320997238159,0.3766672784090042,37.26069407477439,-0.0043033643203622,-0.0006816022424306
2010-02-05,0.3718437850475311,604856000,0.0199258166691823,0.3884071797132492,0.3781436485052108,43.2473565248199,-0.0046615679233723,-0.001477595378619
2010-02-08,0.3711560368537903,445160000,-0.0018512747106796,0.3857020244002342,0.3796429443359375,40.15871840019577,-0.0049439515944806,-0.0021708666217913
2010-02-09,0.3681758344173431,930144000,-0.008061923727788,0.3831458806991577,0.3810138607025146,39.779880609401,-0.0053465879802282,-0.0028060108934787
2010-02-10,0.3752826154232025,535828000,0.0191187482837411,0.3816557571291923,0.3826552921533585,44.65411671787593,-0.0050341913591331,-0.0032516469866096
2010-02-11,0.3924763798713684,695980000,0.0447969734859033,0.3807502225041389,0.3845168030261993,55.06135773592778,-0.0033604841204256,-0.0032734144133728
2010-02-12,0.3977491557598114,780212000,0.0133451879359047,0.3804292723536491,0.3863645607233048,54.71405330041902,-0.0015902586161444,-0.0029367832539271
2010-02-16,0.4050849974155426,457024000,0.018275370572825,0.3810711696743965,0.3881756335496902,61.661320290209936,0.0003999881488195,-0.0022694289733778
2010-02-17,0.4089824259281158,876560000,0.0095752714800079,0.381541134417057,0.3900142222642898,59.93323815976746,0.0022656460010185,-0.0013624139784985
2010-02-18,0.3821601867675781,1515508000,-0.0678323289314681,0.3807502254843712,0.3911192095279693,54.39394109502998,0.0015618586188407,-0.0007775594590306
2010-02-19,0.3800967931747436,510548000,-0.0054139186312615,0.3802114874124526,0.391343874335289,59.93317312418899,0.0008280580912806,-0.0004564359489684
2010-02-22,0.3807846009731293,458084000,0.0018079243125738,0.380383425951004,0.3919399255514145,50.41320316251908,0.0002985744471513,-0.0003054338697444
2010-02-23,0.3716145753860473,489764000,-0.0243766339871917,0.379775908589363,0.3921783459186554,44.773145451114246,-0.0008511777362174,-0.000414582643039
2010-02-24,0.3794091045856476,445868000,0.0207578250480412,0.3801656350493431,0.3927010363340378,46.86906201736067,-0.0011204948926069,-0.0005557650929526
2010-02-25,0.3759702444076538,576972000,-0.0091050514947193,0.3798790663480758,0.3932466500997543,55.63057161102143,-0.0015930542185913,-0.0007632229180803
2010-02-26,0.371385395526886,393396000,-0.0122696776593825,0.3800051525235176,0.3934896558523178,49.76857487199474,-0.0023108814733857,-0.0010727546291414
2010-03-01,0.3862864971160888,555868000,0.0393389892780993,0.3816786706447601,0.394039853811264,56.680138504315465,-0.0016582550479648,-0.0011898547129061
2010-03-02,0.3860573172569275,538648000,-0.0005934659192521,0.3819881543517112,0.3940077579021454,58.09127287762256,-0.0011463227085742,-0.0011811483120397
2010-03-03,0.3812430799007416,399300000,-0.0125486720672915,0.381862062215805,0.3939160567522048,52.75422001590837,-0.0011162143376525,-0.0011681615171623
2010-03-04,0.3819307386875152,557396000,0.0018021031542922,0.3816098794341087,0.3938426941633224,44.24991850667169,-0.0010250487952487,-0.0011395389727795
2010-03-05,0.3936225771903991,632832000,0.0301532444498399,0.3830656170845031,0.393728067278862,47.89715602368778,-9.259059001454071e-06,-0.0009134829900239
2010-03-08,0.3878912329673767,439312000,-0.0146675513604648,0.3838679894804954,0.3932879036664963,41.09265154212349,0.0003294918682332,-0.0006648880183725
2010-03-09,0.4023341834545135,830832000,0.0365580724839053,0.3854268968105315,0.3930219745635986,46.895086152806336,0.0017432843216703,-0.0001832535503639
2010-03-10,0.4032511413097381,418520000,0.0022765018752075,0.3871806621551513,0.3927927249670028,62.99428482454376,0.0029042376189775,0.0004342446835043
2010-03-11,0.3940810859203338,540660000,-0.0230028573277458,0.3881205856800079,0.3925130397081375,57.92208906046508,0.0030492052981234,0.0009572368064281
2010-03-12,0.3954565823078155,520352000,0.003484311982635,0.3882695958018302,0.3921599912643432,58.24740437359864,0.0032377613933432,0.0014133417238111
2010-03-15,0.3933933675289154,358904000,-0.0052309554788016,0.3880518063902854,0.3914676547050475,63.30534405905539,0.0031840060281093,0.0017674745846708
2010-03-16,0.4071483612060547,664988000,0.0343675964119842,0.3881549745798111,0.391045833826065,65.79635058521728,0.0042028694851124,0.0022545535647591
2010-03-17,0.4149428606033325,651168000,0.0189631825903147,0.3884529963135719,0.3908670169115066,71.1443698295327,0.0055750118094976,0.0029186452137068
2010-03-18,0.4002708792686462,740964000,-0.0359993093736499,0.3893585309386253,0.3902709674835204,64.12555125787355,0.0054161047285766,0.0034181371166807
2010-03-19,0.3954565823078155,584612000,-0.0121005141498474,0.3901265203952789,0.3895236122608184,54.97515953165459,0.0048458364064374,0.0037036769746321
2010-03-22,0.4018756747245788,435336000,0.0161017719973475,0.3911810740828514,0.3890742820501326,58.04198262319879,0.0048558861313814,0.003934118805982
2010-03-23,0.4101286828517914,493612000,0.0203281971366561,0.3931067794561386,0.3887716728448867,64.18918562823059,0.0054667817364983,0.0042406513920852
2010-03-24,0.3963736593723297,436252000,-0.0341136204362976,0.3939550071954727,0.3883131718635558,56.287471917955045,0.0047858373121001,0.0043496885760882
2010-03-25,0.3975197970867157,495184000,0.0028873862137043,0.3950324848294258,0.3881618660688399,51.86811202529351,0.0042892241783248,0.0043375956965355
2010-03-26,0.3975197970867157,344676000,0.0,0.3963392049074173,0.3879005205631255,54.88374314746808,0.0038512597666398,0.0042403285105564
2010-03-29,0.4025633931159973,394456000,0.0126078460359346,0.3971530497074127,0.3878684252500533,50.12851193835974,0.0038665744006566,0.0041655776885764
2010-03-30,0.4041681885719299,324104000,0.0039785167933532,0.3980585932731628,0.38810684800148,50.51022929227843,0.0039625273907367,0.0041249676290085
2010-03-31,0.3988954126834869,389840000,-0.01313184074605,0.3989412099123001,0.3880930936336517,52.80003938102459,0.0035719269287216,0.0040143594889511
2010-04-01,0.3947687447071075,339664000,-0.010399121912305,0.3995831102132797,0.3880289012193679,49.612355187453474,0.0028960023187282,0.0037906880549065
2010-04-05,0.4007293581962585,413636000,0.0149861452142224,0.3999384492635727,0.3882260572910308,53.96037039289484,0.002808919414663,0.0035943343268578
2010-04-06,0.3908715546131134,809260000,-0.0249072810410631,0.4000874653458595,0.388496571779251,40.82689751521603,0.0019223040967011,0.0032599282808265
2010-04-07,0.3933933675289154,817468000,0.0064310452656956,0.3996404245495796,0.388689140677452,37.0880099084405,0.0014069261275163,0.0028893278501644
2010-04-08,0.3869743943214416,1037600000,-0.0164515201590012,0.3988265872001647,0.3889963370561599,41.15861681922959,0.000475051780379,0.0024064726362073
2010-04-09,0.3894962072372436,817572000,0.0064956014499552,0.3985973432660102,0.3891522288322448,45.91206975421769,-5.9292638258601205e-05,0.0019133195813141
2010-04-12,0.3966028094291687,546460000,0.0180811720990121,0.3986546546220779,0.3897070115804671,46.41738530360137,8.964558624741104e-05,0.0015485847823008
2010-04-13,0.4048559069633484,648696000,0.0205959186785579,0.3992277815937995,0.3907478070259093,46.417450403177305,0.0008636802311225,0.0014116038720651
2010-04-14,0.4098994135856628,900720000,0.0123805783572047,0.39936533421278,0.3913484424352645,60.42395993295207,0.0018626061338034,0.0015018043244128
2010-04-15,0.4128795564174652,957596000,0.0072441225965465,0.3992621690034866,0.3919307351112365,61.5119567208252,0.0028617462990242,0.0017737927193351
2010-04-16,0.3911008238792419,1917736000,-0.0541905311494896,0.3988036662340163,0.3920132637023925,46.37308988796207,0.0018746011399626,0.0017939544034606
2010-04-19,0.3892668187618255,1094492000,-0.0047003704249912,0.3984941780567169,0.3925084435939788,42.20428876905553,0.0009335314345795,0.0016218698096844
2010-04-20,0.3906423449516296,678188000,0.0035274046775209,0.3979325115680694,0.3928844147920607,42.04849268047575,0.0002953161599238,0.0013565590797323
2010-04-21,0.3805553913116455,895908000,-0.0261606808108737,0.3964538469910621,0.3930724018812179,39.795934948834535,-0.0010127327491631,0.0008827007139532
2010-04-22,0.3821601867675781,656932000,0.0042081160270743,0.3957431733608245,0.3933520889282226,42.78227277209467,-0.0018979984079557,0.0003265608895714
2010-04-23,0.3768873512744903,752916000,-0.0138935179851837,0.3947115510702133,0.3933841836452483,36.24339816206072,-0.0029905780556553,-0.0003368668994739
2010-04-26,0.3805553913116455,491092000,0.0096854019581093,0.3938633307814597,0.3931457638740538,43.58980436804335,-0.0035198999070925,-0.0009734735009976
2010-04-27,0.3697806000709533,606704000,-0.0287218847910039,0.3922241911292076,0.3925863927602767,36.692506373148575,-0.0047540254462841,-0.0017295838900549
2010-04-28,0.3704682886600494,672164000,0.001857993432744,0.3905391961336135,0.3918940585851668,40.05518860115501,-0.0056118976428591,-0.0025060466406157
2010-04-29,0.3817016184329986,987128000,0.0298713493957711,0.3896795064210891,0.3913484424352645,45.74995376904936,-0.0053239604059478,-0.0030696293936822
2010-04-30,0.3601520359516144,1068048000,-0.0581129354225873,0.3879486709833145,0.3909082794189452,32.82940748866582,-0.0067567516529687,-0.0038070538455395
2010-05-03,0.3562547564506531,1078972000,-0.0108801814509401,0.3857249408960342,0.3904314386844634,26.12610133125962,-0.0081132029701933,-0.0046682836704702
