Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2001-04-26,0.3715055584907532,799696800,-0.0012148414161232,0.3364991530776023,0.3158970612287521,65.35370663151176,0.0158355628033677,0.011927322828965
2001-04-27,0.3942260146141052,453012000,0.0593605596453648,0.3392602458596229,0.3179133349657058,70.51935617730857,0.0179065058578915,0.0131231594347503
2001-04-30,0.383543312549591,494776800,-0.0274718313958547,0.3418332740664481,0.3195466721057891,67.27162580568648,0.0184727954839772,0.0141930866445957
2001-05-01,0.3901637196540832,427252000,0.0171138904342389,0.3450984314084052,0.3216321599483489,64.65734630424649,0.0192340771482605,0.0152012847453286
2001-05-02,0.4000940322875976,368524800,0.0251331551801554,0.3498757556080817,0.3241231507062911,67.49445084728205,0.0204034928258197,0.0162417263614268
2001-05-03,0.3755677938461303,301543200,-0.0632606024256861,0.3539835289120673,0.3259543311595916,58.63943217108812,0.0191306742037809,0.0168195159298977
2001-05-04,0.3874547779560089,281052800,0.0311601421600311,0.357654920220375,0.3280420619249343,64.85183221574351,0.0188636877000796,0.017228350283934
2001-05-07,0.3755677938461303,276550400,-0.0311601421600311,0.3609426140785217,0.3298920530080794,65.98866393432147,0.0174912899952511,0.0172809382261974
2001-05-08,0.3696998059749603,315436800,-0.0157476566492256,0.3639745324850082,0.3314178025722503,57.25944084503947,0.0157486170915428,0.0169744739992665
2001-05-09,0.3608220219612121,324889600,-0.0243065183212424,0.3654340788722038,0.3328036111593245,41.229646454481866,0.0134956043585773,0.0162787000711287
2001-05-10,0.346076101064682,288976800,-0.041726126656723,0.3663368582725524,0.3342330491542815,40.01941888690244,0.010400314603299,0.0151030229775628
2001-05-11,0.3438195884227752,203044800,-0.0065416286061208,0.3666603803634644,0.3354668998718261,42.69304339987611,0.0076767012269797,0.0136177586274462
2001-05-14,0.3504400551319122,309220800,0.0190725975792882,0.3680522203445434,0.3366826820373534,46.22456542156469,0.005983460726866,0.0120908990473301
2001-05-15,0.3487851023674011,237025600,-0.0047336851000785,0.3701437264680862,0.3375268179178237,41.64846574090604,0.0044566411888459,0.0105640474756333
2001-05-16,0.3626277148723602,322330400,0.0389207491149321,0.371129298210144,0.33830923974514,47.08196659647108,0.004313881110293,0.0093140142025652
2001-05-17,0.3543523252010345,332119200,-0.0230850420234682,0.3694967165589332,0.33900140106678,35.518933937135444,0.0034927259625998,0.0081497565545721
2001-05-18,0.3540514409542084,159051200,-0.0008494711047411,0.3683606922626495,0.3398191982507705,38.415792626951465,0.0027855654828927,0.0070769183402362
2001-05-21,0.3545023500919342,460997600,0.0012727592577824,0.3678415507078171,0.3408152949810027,35.278975553885175,0.0022357479957284,0.0061086842713347
2001-05-22,0.3535998463630676,412916000,-0.0025490789947432,0.3674428254365921,0.3422823637723922,29.261467111829305,0.001707506100112,0.0052284486370901
2001-05-23,0.3495368659496307,281041600,-0.0115568581855819,0.3663218110799789,0.3433860456943511,35.79607563561713,0.0009500702104505,0.0043727729517622
2001-05-24,0.3490859866142273,271756800,-0.0012907662449022,0.3652008324861526,0.3442173922061919,26.07834313220164,0.0003098429401086,0.0035601869494315
2001-05-25,0.3424654304981231,158743200,-0.0191475520833011,0.3626128032803535,0.3451420152187346,27.91124174453958,-0.0007234261264309,0.002703464334259
2001-05-29,0.3230548799037933,515989600,-0.0583485041430051,0.3595883816480636,0.3456972509622573,23.63886308224116,-0.0030731432359292,0.0015481428202213
2001-05-30,0.2976254522800445,777078400,-0.0819863911765874,0.3549614682793617,0.3454617547988891,19.913428880894884,-0.0069076264428616,-0.0001430110323952
2001-05-31,0.3001836240291595,442892800,0.0085585430723493,0.3499659478664397,0.3455407416820525,25.28325060688529,-0.0096290611071344,-0.002040221047343
2001-06-01,0.3143277764320373,456075200,0.0460419479292677,0.3469039469957351,0.3457709610462188,35.91932655068953,-0.010523197919003,-0.003736816421675
2001-06-04,0.3108671903610229,281920800,-0.0110705351064311,0.3430745676159858,0.3454805594682693,30.518368715890304,-0.0113798681229241,-0.0052654267619248
2001-06-05,0.315080314874649,471794400,0.0134617938512666,0.3400501936674117,0.3448606437444686,33.81487495345294,-0.0115852736705168,-0.0065293961436432
2001-06-06,0.3119205832481384,223176800,-0.0100789596457766,0.3371612325310706,0.3445446610450744,22.86643058238694,-0.0118662363954406,-0.0075967641940027
2001-06-07,0.3259139060974121,325180800,0.043884640225512,0.3354158267378807,0.3441805315017699,35.660016296067894,-0.0108348596546787,-0.0082443832861379
2001-06-08,0.3207974135875702,342624800,-0.0158234411856449,0.3341518923640251,0.343924725651741,34.00839494056355,-0.0103114800192011,-0.0086578026327505
2001-06-11,0.3015377521514892,294000000,-0.0619145908156049,0.3320378005504608,0.3431753975152968,28.431473208596827,-0.0113202982538937,-0.0091903017569792
2001-06-12,0.3056008815765381,303794400,0.0133847192668179,0.329795841872692,0.3426457601785659,30.94413595277547,-0.0116575523781773,-0.0096837518812188
2001-06-13,0.3080082833766937,511487200,0.0078467346639243,0.3277570009231567,0.3423087143898009,33.29329707130229,-0.0115968897692341,-0.0100663794588219
2001-06-14,0.2991302609443664,297348800,-0.0292475428393256,0.324582128226757,0.3422003686428069,31.17922712755949,-0.012125422109886,-0.0104781879890347
2001-06-15,0.307556539773941,454624800,0.0277798056754699,0.3222423389554023,0.3424832528829574,37.02465181897778,-0.0117291511640502,-0.0107283806240378
2001-06-18,0.3059016466140747,345912000,-0.0053953055350346,0.3198348492383956,0.3423207467794417,42.65476728595959,-0.0114170312031249,-0.0108661107398552
2001-06-19,0.3037951290607452,321087200,-0.0069100773348516,0.3172994881868362,0.3422003710269927,53.30135843356586,-0.0112104254408066,-0.0109349736800455
2001-06-20,0.3260637819766998,431620000,0.0707394558066042,0.3159226849675178,0.3425404179096221,61.43601764667149,-0.0091443839363978,-0.010576855731316
2001-06-21,0.3384023606777191,341331200,0.0371425912407522,0.3153659597039222,0.3426758432388305,60.81067083493369,-0.0064372068620771,-0.0097489259574682
2001-06-22,0.3349417746067047,286025600,-0.0102788941310347,0.3146587491035461,0.3428142684698104,60.81067083493369,-0.0045188988481225,-0.0087029205355991
2001-06-25,0.3609728813171386,439549600,0.0748461249313114,0.3155841216444969,0.3432867431640625,67.23154788614346,-0.0008878980301106,-0.0071399160345014
2001-06-26,0.3573612868785858,272781600,-0.010055556398032,0.3172994419932365,0.3439819037914276,67.0041845315749,0.0016789172769953,-0.005376149372202
2001-06-27,0.3511924743652344,374130400,-0.017412844921602,0.319977793097496,0.3448666536808014,60.04778635684112,0.0031787229464323,-0.0036651749084751
2001-06-28,0.3542015552520752,348409600,0.0085316830394435,0.3226786896586418,0.3450923591852188,63.50379033853417,0.0045576002459792,-0.0020206198775842
2001-06-29,0.3498384952545166,515390400,-0.0123945103694859,0.3244542255997658,0.3443490499258041,72.1995392172172,0.0052379283840414,-0.0005689102252591
2001-07-02,0.3596188724040985,230048000,0.0275731770216978,0.3268918097019195,0.3440059888362884,73.58761984503985,0.0064914585396517,0.000843163527723
2001-07-03,0.3587155044078827,112543200,-0.0025151753879816,0.3290735691785812,0.3438825953006744,72.43663893754803,0.0073275287810768,0.0021400365783938
2001-07-05,0.3489351272583008,152292000,-0.0276435843471459,0.3309242963790894,0.3436298108100891,71.86278767961991,0.0071188639408469,0.0031358020508844
2001-07-06,0.3314811587333679,302920800,-0.0513150515323235,0.3312026590108871,0.3428202909231186,59.73091574322547,0.0054819140675571,0.0036050244542189
2001-07-09,0.341562271118164,337467200,0.0299590366577061,0.3322409018874168,0.3422214251756668,63.57391387997501,0.0049411228292362,0.0038722441292224
2001-07-10,0.3180893063545227,395270400,-0.0711978273227567,0.3330684795975685,0.3406986910104752,54.67975268096452,0.0025886296804124,0.0036155212394604
2001-07-11,0.339154839515686,470506400,0.0641245758882827,0.3347461774945259,0.3398109215497971,54.31989591252089,0.0023964496059519,0.0033717069127587
2001-07-12,0.3665400445461273,614801600,0.0776510205873418,0.3376727655529976,0.3393384480476379,58.44634863857397,0.0044031459647893,0.0035779947231648
2001-07-13,0.3739129602909088,454742400,0.0199152664134776,0.3414119005203247,0.3388148266077042,61.4298760458728,0.0065133184880799,0.0041650594761478
2001-07-16,0.3605211079120636,278667200,-0.0364725370565399,0.3440601289272308,0.3385138928890228,49.85688901123988,0.0070240657910568,0.0047368607391296
2001-07-17,0.3776744604110718,647830400,0.0464821019383581,0.3476487696170807,0.338318286538124,55.92628627323118,0.0087125362045232,0.0055319958322083
2001-07-18,0.3128229081630707,1137012800,-0.1883953669114527,0.3481001585721969,0.3370633888244629,41.66113643667862,0.0047627805234438,0.0053781527704554
2001-07-19,0.3003345131874084,861140000,-0.0407403443905392,0.3468136951327324,0.3356760829687119,38.75633820550092,0.0006177406553265,0.0044260703474296
2001-07-20,0.3006352484226227,444584000,0.0010008332516153,0.3449253395199775,0.3344723474979401,39.552639355662976,-0.0026128472072591,0.0030182868364919
2001-07-23,0.2940149009227752,241360000,-0.022267281200943,0.3428789958357811,0.3334311234951019,35.88079003291932,-0.0056422774163125,0.001286173985931
2001-07-24,0.2872434258460998,348376000,-0.0233004195217427,0.3391925230622291,0.3322996002435684,34.996821324663685,-0.0084916378150912,-0.0006693883742734
2001-07-25,0.2779140770435333,443878400,-0.0330180394093548,0.3352201625704765,0.3308490806818008,35.06321587717177,-0.0113714934415176,-0.0028098093877222
2001-07-26,0.2797198295593261,369140800,0.0064765029754387,0.3316465303301811,0.3294677752256393,38.34679571805184,-0.0133541522821415,-0.0049186779666061
2001-07-27,0.2852869629859924,334135200,0.0197070678579589,0.3282008007168769,0.327920960187912,37.06769992513004,-0.0143112315872593,-0.0067971886907367
2001-07-30,0.2848361134529114,243359200,-0.0015815870140788,0.3249506816267967,0.3265306359529495,41.45401371656717,-0.0149339542923437,-0.0084245418110581
2001-07-31,0.2827296555042267,235026400,-0.0074228141854921,0.321106220781803,0.3251042002439498,33.933180278421474,-0.0154196914698139,-0.0098235717428093
2001-08-01,0.2867919206619262,304136000,0.0142657775259697,0.3175100415945052,0.3237499916553497,23.81399827573212,-0.0153004764655673,-0.0109189526873609
2001-08-02,0.2982279360294342,252089600,0.0391011424401775,0.3149746820330619,0.322642553448677,25.79404279654959,-0.0141204352623755,-0.0115592492023638
2001-08-03,0.2934123277664184,186054400,-0.0162791983806774,0.3130712404847144,0.3215200626850127,27.29118053948997,-0.0134191360015128,-0.0119312265621936
2001-08-06,0.2878451645374298,99652000,-0.0191561693224339,0.3103853851556777,0.3202952462434767,17.016504600028313,-0.0131608645760667,-0.0121771541649682
2001-08-07,0.289650946855545,168548800,0.0062538540708268,0.3089634671807288,0.3192389565706253,34.15642857899714,-0.012664482794844,-0.0122746198909434
2001-08-08,0.2843843996524811,276169600,-0.0183497236197496,0.3062249451875686,0.318465546965599,37.899251205446646,-0.0125513785232489,-0.0123299716174045
2001-08-09,0.286641925573349,200664800,0.0079069478334112,0.3022300392389297,0.3182458764314651,39.689909884589,-0.0121396408749129,-0.0122919054689062
2001-08-10,0.2861902117729187,186961600,-0.0015771248315528,0.2978439018130302,0.3179660081863403,43.65843113480302,-0.0117147450618644,-0.0121764733874978
2001-08-13,0.2872434258460998,147996800,0.0036733640595566,0.294180017709732,0.3174243211746216,50.0,-0.0111643310365515,-0.0119740449173085
2001-08-14,0.2818263173103332,228950400,-0.0190390448098043,0.2893876105546951,0.3168435037136078,53.75720756587624,-0.0110380001473611,-0.0117868359633191
2001-08-15,0.2774632573127746,289279200,-0.0156024667936349,0.2876196280121803,0.3160911625623703,47.93431538697416,-0.0111612841496827,-0.0116617256005918
2001-08-16,0.2806231081485748,288092000,0.0113239985697566,0.2866340577602386,0.315465213060379,45.53383223467349,-0.0108786121856864,-0.0115051029176107
2001-08-17,0.2718961536884308,208426400,-0.0315923114234386,0.285197103023529,0.3143848580121994,39.303920858577385,-0.0112293400661487,-0.0114499503473183
2001-08-20,0.2726476788520813,252302400,0.0027602025617753,0.2841287419199943,0.3134218633174896,41.47536133864252,-0.0113162064544118,-0.011423201568737
2001-08-21,0.2696386873722076,185701600,-0.0110975401498264,0.2832485049962997,0.312783882021904,35.23336772921017,-0.0114953380566659,-0.0114376288663228
2001-08-22,0.2740026712417602,173975200,0.0160549874998617,0.283052934706211,0.3121519178152084,26.25394445713565,-0.0111565582562264,-0.0113814147443035
2001-08-23,0.2679837048053741,217078400,-0.022211679700808,0.2824661284685135,0.311351426243782,25.64886010330153,-0.0112441376923319,-0.0113539593339092
2001-08-24,0.2794189751148224,290332000,0.0417861826163518,0.282172729074955,0.3109572005271911,42.746110799247546,-0.0102724004430302,-0.0111376475557334
2001-08-27,0.2846853137016296,175644000,0.0186720494681639,0.2821651890873909,0.3104997760057449,45.96559280378696,-0.0089738966659342,-0.0107048973777735
2001-08-28,0.2768608331680298,171735200,-0.0278694351789221,0.281871747970581,0.309918959736824,44.13129037732383,-0.0084784588584576,-0.0102596096739103
2001-08-29,0.2682844698429107,239971200,-0.0314671003989189,0.2809463754296303,0.3092087465524673,36.96533394277196,-0.0086778290596354,-0.0099432535510554
2001-08-30,0.2682844698429107,368692800,0.0,0.2794492021203041,0.3080531603097916,37.20398880082528,-0.0087351381453486,-0.009701630469914
2001-08-31,0.2791181206703186,216904800,0.0395871915991753,0.2787344917654991,0.3068674755096435,44.905544032737296,-0.0078162698343012,-0.0093245583427914
2001-09-04,0.2746042013168335,348213600,-0.0163042708163099,0.2780724436044693,0.3056607240438461,45.41995899520103,-0.0073673691990371,-0.0089331205140406
2001-09-05,0.2791181206703186,360057600,0.01630427081631,0.277545802295208,0.3040236288309097,51.04745858116978,-0.0065716230640191,-0.0084608210240363
2001-09-06,0.2666296362876892,282368800,-0.0457744983669442,0.2766580641269683,0.3022089958190918,42.0782265490584,-0.0068695173185137,-0.0081425602829318
2001-09-07,0.260008305311203,241830400,-0.0251469914261934,0.2753263831138611,0.3003853124380111,43.105873894302405,-0.0075528224981534,-0.0080246127259761
2001-09-10,0.2613632380962372,308845600,0.0051975826162463,0.274085034430027,0.2985285460948944,43.50129084101872,-0.0078940177016502,-0.0079984937211109
2001-09-17,0.2556452751159668,458007200,-0.0221203171174053,0.2725051268935203,0.2966446816921234,42.18503619202331,-0.0085275093643356,-0.0081042968497559
2001-09-18,0.244961604475975,327101600,-0.0426893576699795,0.2706618912518024,0.2943515363335609,34.85066158691626,-0.0097789137737399,-0.0084392202345527
2001-09-19,0.2560968101024627,373318400,0.0444540556173155,0.2695935688912868,0.2922991624474525,44.11338961893431,-0.0097596396995222,-0.0087033041275466
2001-09-20,0.235933780670166,411174400,-0.0820043621840374,0.2673591025173664,0.2900391355156898,30.17873521746972,-0.0112417647562069,-0.0092109962532786
2001-09-21,0.2366862893104553,570516800,0.0031844152374706,0.2655986092984675,0.2881432381272316,27.182320144552502,-0.0122148333876467,-0.0098117636801522
2001-09-24,0.2475197911262512,294537600,0.0447549524486704,0.2643422149121761,0.2862623885273933,36.4398492315719,-0.011973797744493,-0.0102441704930204
2001-09-25,0.2338273525238037,374404800,-0.0569075096434354,0.2625516481697559,0.2845771494507789,34.79446956366212,-0.0127407729240466,-0.0107434909792257
2001-09-26,0.2279592752456665,493796800,-0.0254160376579217,0.2602494783699512,0.2823532381653785,33.081184964376575,-0.0136645941390577,-0.0113277116111921
2001-09-27,0.2333755791187286,322240800,0.0234820876961968,0.2585190720856189,0.2796899488568306,29.89432260045469,-0.0138005939941177,-0.0118222880877772
2001-09-28,0.2333755791187286,365108800,0.0,0.2562169022858142,0.2768792012333869,31.129574097293343,-0.0137498748606848,-0.0122078054423587
2001-10-01,0.2338273525238037,208208000,0.0019339499617248,0.2536740042269229,0.2743453261256217,28.46971675683271,-0.0135174050131665,-0.0124697253565203
2001-10-02,0.2264543324708938,235883200,-0.0320397313653668,0.2511536791920661,0.2713209235668182,29.925147036595504,-0.013769387159495,-0.0127296577171152
2001-10-03,0.2254010140895843,683043200,-0.0046622012874164,0.2490095064043998,0.2695724856853485,31.68843911111277,-0.0138939183739651,-0.0129625098484852
2001-10-04,0.2389427721500396,401122400,0.0583429755264858,0.2475424215197562,0.2683446508646011,39.49197314950272,-0.0127528961084115,-0.0129205871004705
2001-10-05,0.2428551018238067,342686400,0.0162409005102449,0.2457292705774307,0.2671890479326247,43.90229451624652,-0.0114015059707296,-0.0126167708745223
2001-10-08,0.2437583059072494,207984000,0.0037122081155553,0.2441869758069514,0.2661839160323143,49.367327419029294,-0.0101407423636588,-0.0121215651723496
2001-10-09,0.2407486140727996,174025600,-0.0124238908596139,0.2422685004770755,0.2652540197968482,41.17625188425571,-0.009277489970398,-0.0115527501319593
2001-10-10,0.2530871033668518,307759200,0.0499804176037554,0.2415913738310336,0.2647574803233146,60.83644957116977,-0.0075111592915896,-0.0107444319638853
2001-10-11,0.2669304609298706,334163200,0.0532544669643093,0.241937481611967,0.2645016929507255,66.39476841286616,-0.0049373712984181,-0.0095830198307919
2001-10-12,0.2709927260875702,287812000,0.0151038009914277,0.2424189560115336,0.2642158082127571,63.73231897743328,-0.002540549054169,-0.0081745256754673
2001-10-15,0.2706918716430664,318752000,-0.00111081052221,0.2431712858378886,0.2639329233765601,75.57391880721971,-0.0006577445272771,-0.0066711694458293
2001-10-16,0.2709927260875702,202949600,0.00111081052221,0.2444728419184684,0.263698184788227,82.35246539272947,0.0008488826734364,-0.0051671590219761
2001-10-17,0.2556452751159668,285538400,-0.0583011400053858,0.2444502651691436,0.2630752518773078,64.5670929170796,0.0007953166400963,-0.0039746638895616
2001-10-18,0.2708427011966705,612572800,0.0577473744626434,0.2461957111954689,0.2625275471806526,70.44349738697343,0.0019566157983037,-0.0027884079519885
2001-10-19,0.2753565609455108,166790400,0.0165286291107261,0.2481292247772216,0.2621664318442344,71.69808177166114,0.0032042479301594,-0.0015898767755589
2001-10-22,0.2861902117729187,391938400,0.038589822801639,0.250062745809555,0.2621333327889442,80.12140811776842,0.0050094447042537,-0.0002700124795964
2001-10-23,0.2729493081569671,684980800,-0.0473705723470595,0.2520188435912132,0.2617993000149726,71.35157668779799,0.0053104305527217,0.0008460761268671
2001-10-24,0.2851369678974151,374427200,0.043683560399664,0.2548777282238006,0.2618143513798713,70.99888937629765,0.0064579629141187,0.0019684534843175
2001-10-25,0.2887485027313232,254951200,0.0125864225400663,0.2576463744044304,0.2618564829230308,70.91936263016126,0.0075715313559339,0.0030890690586408
2001-10-26,0.2809238731861114,278964000,-0.0274723577749833,0.2600237891077995,0.2617511561512947,65.93548138125192,0.0077335130334539,0.0040179578536034
2001-10-29,0.2652746438980102,239181600,-0.0573180373308054,0.2615961536765098,0.2613117805123329,59.487666887326974,0.0065239189853551,0.0045191500799537
2001-10-30,0.2648237943649292,276763200,-0.0017010034712276,0.2635146267712115,0.2609717300534248,55.00010157182398,0.0054659194808114,0.0047085039601253
2001-10-31,0.2642214000225067,273750400,-0.0022772897633335,0.2654556460678577,0.2607068929076194,48.69911245812949,0.004526658559841,0.0046721348800684
2001-11-01,0.2797198295593261,312995200,0.0570011053733195,0.267494498938322,0.2606888273358345,53.77601423169992,0.0049755264787149,0.0047328131997977
2001-11-02,0.2794189751148224,197204000,-0.0010761351958506,0.2693226926028728,0.2608392837643623,53.77601423169993,0.0052465026819324,0.0048355510962247
2001-11-05,0.2869427502155304,235793600,0.026570360946967,0.2714819148182869,0.2611251851916313,56.49522731365941,0.0059992039582199,0.0050682816686237
2001-11-06,0.2944656610488891,316019200,0.0258796761799865,0.2741677671670913,0.2616217246651649,66.88457942931865,0.0071206784268246,0.0054787610202639
2001-11-07,0.2947664558887481,382989600,0.0010209724057506,0.2762517347931861,0.2620370003581047,61.95452815274196,0.0079421742122235,0.0059714436586558
2001-11-08,0.2815254330635071,342143200,-0.0459605759871441,0.2769814833998679,0.2623078349232673,52.83525566515569,0.0074390232294003,0.0062649595728047
2001-11-09,0.2815254330635071,134293600,0.0,0.2775081187486648,0.262349964082241,47.61891722830306,0.0069600414254289,0.0064039759433295
2001-11-12,0.2821270525455475,201499200,0.0021347185575043,0.2780798777937888,0.2622987988591194,55.37869578582611,0.0065534465072045,0.0064338700561045
2001-11-13,0.2914566397666931,224672000,0.0325337356534085,0.279103073477745,0.2625907149910926,53.83207213771487,0.006904446660058,0.0065279853768952
2001-11-14,0.2950681447982788,221149600,0.0123150829097011,0.2810742169618606,0.2631263884902,53.83205545142474,0.0073888608944707,0.0067001604804103
2001-11-15,0.2926598489284515,213029600,-0.0081953195171978,0.2821650743484497,0.2636138960719108,57.616681289060764,0.0074920694031045,0.0068585422649492
2001-11-16,0.2854377031326294,230664000,-0.0249872068640054,0.2826691314578056,0.263740287721157,64.69306913491243,0.0069114254714204,0.0068691189062434
2001-11-19,0.3009361922740936,332589600,0.0528744538777745,0.2834064304828643,0.2642669275403022,71.58236336595752,0.0076140890408283,0.0070181129331604
2001-11-20,0.2938640117645263,276584000,-0.0237811411632382,0.2844521656632423,0.2645618453621864,66.44407080611646,0.0075136761381388,0.0071172255741561
2001-11-21,0.2961212694644928,201583200,0.0076519492460146,0.2850013807415962,0.2651516780257225,60.66546124731838,0.0075294452629447,0.0071996695119138
2001-11-23,0.2985287308692932,60004000,0.0080971144601138,0.2854903921484947,0.2659220865368842,62.09523443043936,0.0076480425495666,0.0072893441194444
2001-11-26,0.3215499818325043,460689600,0.0742868170618704,0.2875216975808143,0.2671258214116096,68.31176613439894,0.009490256539859,0.0077295266035273
2001-11-27,0.3159827291965484,268553600,-0.0174654384291158,0.2900571018457413,0.2683325704932212,61.6259630561314,0.0103813241961673,0.0082598861220553
2001-11-28,0.3089106380939483,250611200,-0.0226355196867665,0.2922614440321922,0.2696115511655807,57.121216122457305,0.0103969930218861,0.0086873075020215
2001-11-29,0.3072557151317596,202764800,-0.0053716887750484,0.2944131597876548,0.2706347292661666,64.66546470888191,0.0101587682698743,0.008981599655592
2001-11-30,0.3204966485500335,303912000,0.0421914701736912,0.2964520007371902,0.272325986623764,69.29937012647942,0.0109126123035749,0.0093678021851886
2001-12-03,0.3167352378368377,181165600,-0.0118056063415365,0.298317813873291,0.2739269655942917,66.61861076955834,0.0110788150388567,0.0097100047559222
2001-12-04,0.3370482921600342,380419200,0.062160007241674,0.3008230909705162,0.2757175356149673,69.80381587368655,0.0127031911445448,0.0103086420336467
2001-12-05,0.3575122952461242,568579200,0.0589435335754969,0.3039754226803779,0.2781912344694137,73.66012265948305,0.015463540862199,0.0113396217993572
2001-12-06,0.3427663743495941,338934400,-0.0421206630893506,0.3063754186034202,0.2804873764514923,67.362123981536,0.0162736725539461,0.012326431950275
2001-12-07,0.339154839515686,203515200,-0.0105923339163581,0.3092568889260292,0.2826029616594314,69.09090562454956,0.0164348365131064,0.0131481128628413
2001-12-10,0.339154839515686,170010400,0.0,0.3121383592486381,0.2847185468673706,65.2643456794238,0.0163738129880826,0.0137932528878895
2001-12-11,0.3277197182178497,205475200,-0.0342980313864781,0.3144179925322533,0.2865963941812515,63.06643285298469,0.0152272029662213,0.0140800429035559
2001-12-12,0.3233556747436523,192460800,-0.0134058478597874,0.3160129442811011,0.2885344210267067,60.34278137048712,0.0138072035783174,0.0140254750385082
2001-12-13,0.3159827291965484,197842400,-0.0230653199355361,0.3170586735010147,0.2903460553288459,56.38758063562674,0.01194916619568,0.0136102132699426
2001-12-14,0.3068041801452636,189884800,-0.0294778632671573,0.3177658900618553,0.2917032834887504,43.99511829612221,0.009625074120341,0.0128131854400222
2001-12-17,0.3102647066116333,173712000,0.0112161310313136,0.3190072402358054,0.2930514755845069,47.6308183650875,0.0079705701997107,0.0118446623919599
2001-12-18,0.3161337077617645,235239200,0.0187394245066335,0.319767116010189,0.2944989836215972,53.022914008981225,0.0070516561633331,0.0108860611462346
2001-12-19,0.3253113627433777,289956800,0.0286175129906731,0.3213394835591315,0.2961902385950088,57.10881939156138,0.0069834691400512,0.0101055427449979
2001-12-20,0.3110172152519226,220864000,-0.0449344977584445,0.322084280848503,0.2973488408327102,46.2984819303748,0.0057101886906965,0.0092264719341376
2001-12-21,0.3159827291965484,256334400,0.0158392924969815,0.3229569807648658,0.2983298861980438,49.70889868475238,0.0050436402921615,0.0083899056057424
2001-12-24,0.321399986743927,50629600,0.0169988544066279,0.3229494810104369,0.2993380314111709,43.15808731357948,0.0048960842823632,0.0076911413410666
2001-12-26,0.3233556747436523,146400800,0.0060664655289082,0.3233181282877921,0.3003913074731826,32.18186374770609,0.0048806911888257,0.0071290513106184
2001-12-27,0.3320827484130859,191508800,0.0266313024813622,0.324476733803749,0.301613107919693,44.05335743289263,0.0055091874773329,0.0068050785439613
2001-12-28,0.3374999165534973,299124000,0.0161810829947574,0.3259889438748359,0.3032502007484435,49.09699975607776,0.006370955105144,0.0067182538561978
2001-12-31,0.3295245170593261,137782400,-0.0239145050323161,0.3264403373003005,0.3044238370656967,45.16599049773215,0.0063373114908724,0.0066420653831327
2002-01-02,0.3505901396274566,529496800,0.0619670897803683,0.3281330823898315,0.3059285086393356,60.467913570459295,0.0079191809838053,0.0068974885032673
2002-01-03,0.3548032343387604,612007200,0.0119455185313204,0.3290208294987678,0.3073007690906524,64.41363212793213,0.0094043776747964,0.0073988663375731
2002-01-04,0.356458842754364,409976000,0.0046554187523259,0.3289681568741798,0.3089709597826003,69.57783243321006,0.0105928922473327,0.008037671519525
2002-01-07,0.3445720970630646,444584000,-0.0339154362385379,0.3290584430098533,0.3101596623659133,67.80153567763298,0.0104551174869388,0.0085211607130078
2002-01-08,0.3402081429958343,450038400,-0.0127457332737135,0.3291111081838607,0.3111888551712036,63.99436177932657,0.0098799059685956,0.0087929097641253
2002-01-09,0.325763076543808,327835200,-0.0433872575018645,0.3284415200352668,0.3120856392383575,54.16639372799834,0.0081643371592636,0.008667195243153
2002-01-10,0.3194433450698852,452737600,-0.0195904237122898,0.3280277013778686,0.313169013261795,47.396668230356326,0.0062230515396818,0.0081783665024587
2002-01-11,0.3167352378368377,348801600,-0.0085137213466091,0.3276966795325279,0.3142072421312332,52.82745599549171,0.0044151519554395,0.0074257235930549
2002-01-14,0.3182400465011596,415996000,0.0047397482030932,0.3278095453977585,0.3152876150608062,51.155757393945066,0.0030684330070424,0.0065542654758524
2002-01-15,0.3265155851840973,290320800,0.0256717204531857,0.3287951156497001,0.3162235301733017,52.54472930553385,0.0026385003582815,0.0057711124523382
2002-01-16,0.3126721084117889,566893600,-0.0433226171898612,0.3289154857397079,0.316888592839241,45.24758289993677,0.0011672672258968,0.0048503434070499
2002-01-17,0.3382524251937866,660576000,0.0786373723628559,0.330021421611309,0.3179147863388061,52.38663649573238,0.0020418845751462,0.0042886516406692
2002-01-18,0.3335877060890198,338811200,-0.0138866192972235,0.3304352387785911,0.3186972272396087,48.477765063367706,0.0023317424036634,0.003897269793268
2002-01-22,0.3283212780952453,327314400,-0.0159131821856594,0.3313004419207573,0.3193683236837387,49.52173933644798,0.0021121525159196,0.0035402463377983
2002-01-23,0.3463768362998962,443279200,0.0535346692796686,0.3328201472759247,0.3206653517484665,48.28425024860926,0.0033563684718654,0.0035034707646117
2002-01-24,0.3492360711097717,344002400,0.0082208104020747,0.3342119514942169,0.3220195645093918,47.70765231779869,0.004521019436749,0.0037069804990392
2002-01-25,0.3498384952545166,185914400,0.0017234908058494,0.3355360925197601,0.3233737933635712,47.25014062357644,0.0054300303018454,0.0040515904596004
2002-01-28,0.3501392900943756,186446400,0.0008594411556189,0.3364389196038246,0.3245474463701248,52.55868410844643,0.0061043326443246,0.0044621388965453
2002-01-29,0.3471294343471527,240324000,-0.0086333269699139,0.3369203954935074,0.3255886721611023,53.22112114544535,0.0063229647032483,0.0048343040578859
2002-01-30,0.3624777495861053,471576000,0.0432653719167197,0.3385680571198463,0.3269850301742553,66.94429895600423,0.0076465680767005,0.0053967568616488
