Date,Close,High,Low,Open,Volume,Ticker,retorno_simple,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1997-09-16,14.214941024780272,14.256997063315128,14.088772909175717,14.256997063315128,937000,GOLD,-0.0029499223588461,-0.0029542819555666,15.083397483825683,15.109892826080324,17.85716888853254,-0.2816108610281969,-0.1641429415253244
1997-09-17,14.42521858215332,14.551386674708596,14.341106520449802,14.341106520449802,750800,GOLD,0.0147927140187553,0.014684368995847,15.035032796859742,15.109892826080324,26.78568753115464,-0.2832633922985792,-0.1879670316799754
1997-09-18,14.929888725280762,14.971944749859018,14.55138450407646,14.55138450407646,1387100,GOLD,0.0349852683516223,0.034387193139342,15.009798669815064,15.124191780090332,40.90891911930939,-0.2410714507675031,-0.1985879154974809
1997-09-19,15.014005661010742,15.308397928873696,15.014005661010742,15.05606169927688,1493300,GOLD,0.0056341301183004,0.0056183177719481,14.984565162658692,15.130920639038086,44.61541574493457,-0.1985576504126456,-0.1985818624805139
1997-09-22,14.38316249847412,15.056058989630806,14.38316249847412,15.014002958933512,611800,GOLD,-0.0420169791313476,-0.0429252246874919,14.917275285720825,15.11746280670166,37.17947637062635,-0.2133100232097646,-0.201527494626364
1997-09-23,14.677562713623049,14.719618767243745,14.383170338278171,14.383170338278171,1006300,GOLD,0.0204683924818454,0.0202617302078428,14.866808462142943,15.1208274269104,42.353052909702896,-0.1989523491419564,-0.2010124655294825
1997-09-24,15.26633644104004,15.26633644104004,14.761664161997397,14.803720185250947,1956600,GOLD,0.0401138621516854,0.0393301899986318,14.843677282333374,15.13933183670044,50.50499358880096,-0.1384684912134908,-0.1885036706662842
1997-09-25,16.02334976196289,16.1495178703248,15.308397147912052,15.308397147912052,2992100,GOLD,0.0495870979816606,0.0483968468128343,14.868910980224609,15.17045337677002,60.17706360655973,-0.0291143377063072,-0.1566258040742888
1997-09-26,15.771018981933594,15.98129923502604,15.771018981933594,15.939243184407552,1441400,GOLD,-0.0157476921978133,-0.0158730044293279,14.885733366012571,15.185593643188476,65.38470092384037,0.036764829599905,-0.11794767733945
1997-09-29,16.107460021972656,16.27568414752851,15.771011770860955,15.813067802249918,1299000,GOLD,0.021332866343289,0.0211085059744475,14.92568655014038,15.198210315704346,66.66669466212076,0.1147991908873766,-0.0713983036940847
1997-09-30,16.612136840820312,16.90652913926523,16.570080798185323,16.822417053995252,2625200,GOLD,0.0313318684733168,0.0308510431262131,14.995079135894777,15.231014003753662,69.23084377475976,0.2148880897997394,-0.0141410249953199
1997-10-01,16.5700740814209,16.948578311707163,16.233625876721995,16.948578311707163,2073800,GOLD,-0.0025320498983644,-0.0025352609582294,15.0623685836792,15.262135372161865,72.9729078208912,0.287501017373863,0.0461873834785166
1997-10-02,16.275691986083984,16.612140399233006,16.275691986083984,16.359804089371238,979000,GOLD,-0.0177658889085468,-0.0179255967075362,15.114938926696777,15.291574726104736,67.82614885554659,0.317631650832423,0.1004762369492979
1997-10-03,16.654191970825195,16.69624801115556,16.31774364818226,16.359799688512627,973400,GOLD,0.023255538693214,0.0229892492203035,15.194845819473269,15.33110731124878,74.35902554594708,0.3678122695518766,0.1539434434698137
1997-10-06,16.191574096679688,16.570078426212458,16.149518060064935,16.570078426212458,822500,GOLD,-0.027777863672757,-0.0281709653158217,15.283163595199586,15.35718210220337,68.50396639190824,0.3660319863426693,0.1963611520443848
1997-10-07,16.149518966674805,16.233631044626236,15.939238771796228,16.149518966674805,820600,GOLD,-0.0025973466047076,-0.0026007255615497,15.36096739768982,15.379051399230956,66.66672197474927,0.3571110476872867,0.2285111311729652
1997-10-08,16.401857376098633,16.485969465206832,16.06540901966584,16.14952110877404,2197200,GOLD,0.0156251347142004,0.0155043191776307,15.445079851150512,15.405967464447022,64.9573520909579,0.3661816264419535,0.2560452302267629
1997-10-09,16.065404891967773,16.696245398196876,15.98129282447056,16.654189364448268,1781500,GOLD,-0.0205130721732252,-0.0207263874479296,15.527089166641236,15.4202663230896,60.16259458136052,0.3422756808468019,0.2732913203507707
1997-10-10,16.23363494873047,16.23363494873047,15.939242605100642,16.191578899640493,684800,GOLD,0.0104715727922179,0.0104171256421976,15.61120138168335,15.437929782867432,69.64293559874804,0.3330654353405382,0.2852461433487242
1997-10-13,16.359800338745117,16.401856380747034,16.14952012873554,16.191576170737456,444500,GOLD,0.0077718508770898,0.0077418056151865,15.716341495513916,15.458957862854003,68.5185255173879,0.3321182890864769,0.2946205724962747
1997-10-14,16.02334976196289,16.31774201480735,15.35045318403269,16.31774201480735,541600,GOLD,-0.0205656896670924,-0.0207801083355844,15.806761932373046,15.47409812927246,58.82358172150247,0.3007520368753233,0.2958468653720845
1997-10-15,15.771018981933594,15.98129923502604,15.771018981933594,15.855131083170573,939200,GOLD,-0.0157476921978133,-0.0158730044293279,15.87405195236206,15.493444023132325,46.66673049633954,0.252621013096439,0.2872016949169554
1997-10-16,15.4766263961792,15.93924294606499,15.476626396179196,15.897186896075372,682500,GOLD,-0.0186666813407322,-0.0188431027546718,15.901388835906982,15.50101411819458,46.153838486459385,0.1885483407525576,0.2674710240840758
1997-10-17,15.224285125732422,15.434565307027068,15.140173053214562,15.26634116199135,810400,GOLD,-0.0163046689883962,-0.0164390528286546,15.911902809143069,15.499331893920898,38.20230043905243,0.1160704665927667,0.237190912585814
1997-10-20,14.929888725280762,15.182224872750297,14.929888725280763,15.05605679901553,583000,GOLD,-0.019337288944626,-0.0195267000911111,15.939239120483398,15.479145050048828,26.19044083922532,0.0344784538492906,0.1966484208385093
1997-10-21,15.434571266174316,15.434571266174316,14.929898636217665,14.97195468871405,995100,GOLD,0.0338035031727312,0.0332447224108676,15.977089548110962,15.469051856994628,35.78964403843689,0.0104197467984796,0.1594026860305034
1997-10-22,15.897181510925291,15.897181510925291,15.43456511775022,15.476621153493408,1351200,GOLD,0.0299723417497712,0.02953194921088,16.008631801605226,15.471575107574465,45.45448923258965,0.0283549702368297,0.1331931428717687
1997-10-23,15.85512924194336,16.275689699289337,15.85512924194336,16.149521562085546,1269400,GOLD,-0.0026452657002772,-0.0026487705978778,16.000220775604248,15.469051818847657,39.56051075722983,0.0387290529522275,0.1143003248878604
1997-10-24,14.509331703186035,15.308396347709325,14.467275669263758,15.308396347709325,2280600,GOLD,-0.0848808936351736,-0.0887010512875902,15.93713641166687,15.448023777008055,32.14292149809387,-0.0609415298120996,0.0792519539478684
1997-10-27,13.457932472229004,14.46727740764618,13.331764355301855,14.46727740764618,3083500,GOLD,-0.072463656663536,-0.0752233010779695,15.804660034179689,15.403444442749024,26.47066424764945,-0.2222088306888494,0.0189597970205248
1997-10-28,14.004664421081545,14.0467204703941,12.869151089642498,12.869151089642498,2215900,GOLD,0.0406252557724409,0.039821739973972,15.67428641319275,15.367276363372802,30.070006030600823,-0.3024116165876513,-0.0453144857011103
1997-10-29,13.373819351196287,14.004659886630076,13.331763315500703,14.004659886630076,1359700,GOLD,-0.0450453542418075,-0.0460914309818348,15.51447367668152,15.326902503967284,28.666742052444302,-0.4121260941164451,-0.1186768073841773
1997-10-30,14.214941024780272,14.214941024780272,13.626156485292334,13.71026856236204,2999900,GOLD,0.0628931535185381,0.0609945802143637,15.411436128616334,15.302509899139404,35.54217081427596,-0.4262901114486421,-0.1801994681970703
1997-10-31,13.836435317993164,14.13082755880153,13.5420430771848,13.62615514598719,1188100,GOLD,-0.0266273146070233,-0.0269882430069341,15.27054829597473,15.268865089416504,32.558167128980216,-0.4627234564930838,-0.236704265856273
1997-11-03,13.836435317993164,14.21493962760392,13.794379283591969,14.04671548999914,843000,GOLD,0.0,0.0,15.152791357040403,15.231014595031738,34.1463772111734,-0.4859948982630229,-0.286562392337623
1997-11-04,13.710269927978516,14.0467182697694,13.710269927978516,13.920550141597818,616900,GOLD,-0.0091183449432659,-0.0091601715040043,15.03082890510559,15.191482009887697,34.78262951636857,-0.5087535814940516,-0.3310006301689087
1997-11-05,13.668211936950684,13.836436083867,13.584099863492526,13.710267973679764,979000,GOLD,-0.0030676267680189,-0.0030723415796701,14.894146633148193,15.15026704788208,36.12904075279137,-0.5241417504722179,-0.3696288542295706
1997-11-06,13.373819351196287,13.626155565369803,13.331763315500703,13.499987458283048,778700,GOLD,-0.0215384855833654,-0.0217738241237552,14.75956735610962,15.107369918823242,35.89747093301298,-0.5537091916922456,-0.4064449217221056
1997-11-07,13.037368774414062,13.163536859327746,12.911200689500378,13.037368774414062,1386100,GOLD,-0.0251574040255097,-0.0254792610432973,14.599754047393798,15.059425868988036,35.668835255203575,-0.5974038518593137,-0.4446367077495472
1997-11-10,13.037368774414062,13.24764891593687,12.95325671780494,13.121480831023185,804200,GOLD,0.0,0.0,14.433632469177246,15.014005317687989,30.34477452214477,-0.6248295388636045,-0.4806752739723586
1997-11-11,12.95326042175293,13.457932905717328,12.742980220101096,13.289708744395863,962100,GOLD,-0.006451328800808,-0.0064722285584196,14.280128002166748,14.9685848236084,24.26475185765989,-0.6459058341491826,-0.5137213860077234
1997-11-12,11.9439115524292,12.827088110883471,11.859799499243078,12.827088110883471,1596800,GOLD,-0.077922379112265,-0.0811258714553008,14.088772630691528,14.902977352142337,20.754736086531352,-0.7355757093856532,-0.5580922506833095
1997-11-13,12.44858169555664,12.490637714798387,12.112133541622676,12.112133541622676,1908400,GOLD,0.0422533389427854,0.0413850413647008,13.9373703956604,14.84746328353882,32.37409015650361,-0.7571886690577863,-0.5979115343582049
1997-11-14,12.28036403656006,12.322420077781151,11.60746737702252,11.943915706791287,1827300,GOLD,-0.0135129979551504,-0.0136051294351088,13.790174341201782,14.791949481964112,38.135607877502096,-0.7789120413811776,-0.6341116357627995
1997-11-17,12.322421073913574,12.5327012970179,12.322421073913574,12.448589207776172,1056700,GOLD,0.0034247386501169,0.0034188875878066,13.659800958633422,14.749893531799316,31.13205932625803,-0.7837003096931703,-0.6640293705488737
1997-11-18,12.19625186920166,12.74298040126932,12.19625186920166,12.364476032914787,1103900,GOLD,-0.0102389947523391,-0.0102917738380527,13.49788498878479,14.701949710845946,35.10639401403856,-0.7885855241631354,-0.6889406012717261
1997-11-19,12.112138748168944,12.448587046729196,11.985970636208853,12.23830686012904,1090900,GOLD,-0.006896636928688,-0.0069205286408258,13.308632850646973,14.64980031967163,17.105234105858855,-0.79013612037825,-0.7091797050930309
1997-11-20,12.238303184509276,12.280359209198313,11.985967036375063,12.0280230610641,1456500,GOLD,0.010416363200876,0.0103624866982241,13.127791547775267,14.60606201171875,22.857029938265256,-0.7722821752503677,-0.7218001991244982
1997-11-21,12.028032302856444,12.44859287288639,11.98597624585345,12.406536815883396,1266000,GOLD,-0.0171813754311124,-0.0173306879968781,13.003726577758789,14.555594844818115,21.33328737583913,-0.7662668506780328,-0.7306935294352052
1997-11-24,11.775690078735352,12.112138366699218,11.775690078735352,12.112138366699218,1425800,GOLD,-0.0209795100118882,-0.0212027071628707,12.919614458084109,14.505968685150146,20.512717641894184,-0.7729514678155986,-0.7391451171112838
1997-11-25,11.439245223999023,11.817749661557816,11.39718917538138,11.691581515704884,2492400,GOLD,-0.0285711370192973,-0.0289872367461034,12.79134349822998,14.450454769134522,18.82345973492133,-0.7962190455198321,-0.7505599027929934
1997-11-26,11.19754409790039,11.3243087480653,11.028524564347178,11.239798981288692,2043400,GOLD,-0.0211291148468042,-0.0213555295687576,12.682529735565184,14.385901279449463,19.105066520522044,-0.8246559093869159,-0.765379104111778
1997-11-28,11.19754409790039,11.19754409790039,10.986269680958872,11.028524564347178,550300,GOLD,0.0,0.0,12.53165988922119,14.311254386901856,21.12286369819705,-0.837537715443613,-0.779810826378145
1997-12-01,11.02852725982666,11.070782153542472,10.774997897531795,10.94401747239504,1827400,GOLD,-0.015094098902046,-0.0152091742537586,12.391264486312863,14.231544818878174,20.058625548992623,-0.851568533876323,-0.7941623678777806
1997-12-02,11.19754409790039,11.3243087480653,10.986269680958872,11.07077944773548,2244000,GOLD,0.0153254223426009,0.0152091742537587,12.259319925308226,14.1678324508667,24.47740427858608,-0.8393740309345148,-0.8032047004891275
1997-12-03,11.11303424835205,11.239798897572795,11.070779365278469,11.155289131425633,1621500,GOLD,-0.0075471772032749,-0.0075758012566244,12.129458141326904,14.09654188156128,33.479555894006765,-0.8269959436257359,-0.8079629491164493
1997-12-04,10.648229598999023,11.070778392610096,10.521464960915702,10.986268633887882,3092200,GOLD,-0.0418251792413897,-0.0427250325254145,11.97845902442932,14.004179744720458,13.62673339894549,-0.8449519903421674,-0.815360757361593
1997-12-05,10.901762962341309,10.986272752747055,10.56372380071832,10.605978695921197,2565100,GOLD,0.0238099076456914,0.0235308723198689,11.854856204986572,13.901748008728028,23.075716724045265,-0.8291661519150058,-0.8181218362722755
1997-12-08,10.648229598999023,11.028523513248988,10.648229598999023,10.986268633887882,1112300,GOLD,-0.023256180144265,-0.023530872319869,11.73539924621582,13.799292221069337,19.797608950350195,-0.8275740265544762,-0.8200122743287157
1997-12-09,10.436957359313965,10.56372202359713,10.225682918842022,10.479212247408354,4721000,GOLD,-0.0198410672610702,-0.0200405442024541,11.605378675460814,13.685882167816162,19.207829631993675,-0.8337492178103698,-0.8227596630250467
1997-12-10,10.859500885009766,10.901755752266611,10.352442477927598,10.732736283239223,3383700,GOLD,0.0404853168551773,0.0396872551279334,11.500690698623655,13.570829448699952,30.39784954581029,-0.7953787391911291,-0.8172834782582632
1997-12-11,10.859500885009766,11.070775221294005,10.732736283239223,10.901755752266611,2483700,GOLD,0.0,0.0,11.446470165252684,13.456617984771729,27.536544430837267,-0.7562522532166103,-0.8050772332499327
1997-12-12,11.28205680847168,11.366566597299183,10.817252969920412,10.817252969920412,3166700,GOLD,0.0389111735370086,0.0381732161977491,11.388143920898436,13.356745281219482,38.632840269878,-0.683271174832587,-0.7807160215664637
1997-12-15,11.62009620666504,11.704605997258968,11.324311939586291,11.40882173018022,2190900,GOLD,0.0299625683447657,0.0295224601683304,11.355130529403686,13.25606336593628,47.68940945343558,-0.591339595333011,-0.7428407363197732
1997-12-16,11.5355863571167,11.831370622683794,11.451076566954672,11.620096147278726,1830600,GOLD,-0.0072727323462148,-0.0072993075922675,11.315788793563843,13.16294361114502,51.54638828075226,-0.5193160427507841,-0.6981357976059754
1997-12-17,12.54970359802246,12.54970359802246,12.084899761058669,12.16940954959754,3436300,GOLD,0.0879120670168722,0.0842603244110263,11.33346138000488,13.090947303771973,67.39132887993736,-0.3760709604816199,-0.6337228301811043
1997-12-18,12.380684852600098,12.84548872078645,12.338429955492249,12.5497044410315,3016800,GOLD,-0.0134679471990872,-0.0135594626120131,11.34688868522644,13.010523853302002,64.58337202678536,-0.2730391753131851,-0.5615860992075205
1997-12-19,12.00039005279541,12.338429209212183,11.831370474587024,12.296174314660083,2024600,GOLD,-0.0307167821758116,-0.0311984313400631,11.334993028640747,12.929223556518554,61.3861266664581,-0.2195416162589367,-0.4931772026178037
1997-12-22,12.253920555114746,12.338430352046572,12.127155859717009,12.127155859717009,958800,GOLD,0.0211268551442023,0.0209067774432868,11.34628744125366,12.84962926864624,62.13594339128585,-0.1549010200484062,-0.4255219661039243
1997-12-23,12.54970359802246,12.634213386561331,12.33842912667528,12.422938915214154,1292700,GOLD,0.0241378293238774,0.0238511165087892,11.384988117218018,12.773427333831789,65.7407451911774,-0.0788961960042318,-0.3561968120839858
1997-12-24,13.099017143249512,13.22578182528096,12.760977991165651,12.760977991165651,1488900,GOLD,0.0437710373744293,0.0428401525481229,11.467976713180542,12.71494068145752,76.36363524448642,0.0253707289602171,-0.2798833038751452
1997-12-26,13.014503479003906,13.056758360429244,12.76097419045188,13.014503479003906,528700,GOLD,-0.0064519088204384,-0.0064728123444147,11.558824682235718,12.659810371398926,73.58482169757308,0.1000303838049632,-0.2039005663391235
1997-12-29,12.54970359802246,13.014507434986257,12.507448703753026,12.88774275217795,1128400,GOLD,-0.0357139926030448,-0.0363673402037083,11.62643265724182,12.601271915435792,70.27031423338309,0.1203064148009893,-0.1390591701111009
1997-12-30,12.929987907409668,13.0144976322947,12.338419833214456,12.380674695656973,1315100,GOLD,0.0303022542657607,0.0298522099367534,11.721505689620972,12.555385971069336,75.65213380827616,0.1651572510617995,-0.0782158858765208
1997-12-31,12.591958999633787,12.76097858352149,12.465194311718012,12.507449207689938,851100,GOLD,-0.0261430180906951,-0.0264908219431056,11.791226434707642,12.508627376556396,68.1417212432066,0.1714493922291815,-0.0282828302553803
1998-01-02,12.76097011566162,12.972244455324892,12.507440908065696,12.591950643931003,613100,GOLD,0.0134221463104149,0.0133328672947538,11.87362322807312,12.455155353546145,69.23084342425301,0.1879076614624946,0.0149552680881946
1998-01-05,12.084897994995115,12.59195665212778,11.958133330711952,12.59195665212778,1807200,GOLD,-0.0529796805837478,-0.0544347294092981,11.945456647872923,12.37890968322754,57.723611696761424,0.1447292398518076,0.0409100624409172
1998-01-06,11.493329048156738,12.08489745504716,11.45107416195028,12.042642568840702,2530100,GOLD,-0.0489510914435,-0.0501897892034188,11.975034952163696,12.291673679351806,48.83717919311388,0.0620599708665636,0.0451400441260465
1998-01-07,11.662347793579102,11.789112443509309,11.324308727098549,11.408818493718686,2415100,GOLD,0.0147058127992489,0.0145987308754826,12.0257408618927,12.234734001159667,51.14501620453045,0.0100663412865564,0.0381253035581485
1998-01-08,10.859500885009766,11.40881415934878,10.732736283239223,11.239794690321393,3723300,GOLD,-0.0688409334706479,-0.0713251607360055,12.04686803817749,12.182765369415284,34.126825189495875,-0.0948288921595672,0.0115344644146053
1998-01-09,10.648229598999023,10.85950399580456,10.563719840276809,10.817249116443453,2103300,GOLD,-0.0194549720330495,-0.0196467109254793,12.036304473876951,12.115636672973633,33.858123306272816,-0.1927846461121216,-0.02932935769074
1998-01-12,10.39470100402832,10.774994943200088,10.183426593377336,10.563720532549103,1906900,GOLD,-0.0238094598368292,-0.0240974860460584,12.01306447982788,12.056054306030273,34.677286807694614,-0.2875581344644953,-0.0809751130454911
1998-01-13,11.408822059631348,11.408822059631348,10.605979025805436,10.648233922322593,2486000,GOLD,0.0975613493076923,0.0930907635462958,12.019402742385864,11.999931926727294,42.95770282594674,-0.2776353059806205,-0.1203071516325169
1998-01-14,11.662347793579102,12.042641743369725,11.577838026958965,12.000386860059654,4001700,GOLD,0.0222219027190213,0.0219785941612472,12.021515321731568,11.956450176239011,42.55312201271716,-0.2464727999762761,-0.1455402813012688
1998-01-15,12.169408798217772,12.169408798217772,11.662350098292034,11.662350098292034,2158900,GOLD,0.0434784670817174,0.0425598120387556,12.05320644378662,11.923109645843503,42.142807742884855,-0.1787996134207699,-0.152192147725169
1998-01-16,12.591958999633787,12.67646879157764,12.38068451977416,12.549704103661863,3010100,GOLD,0.0347223277993502,0.0341331084037246,12.055319213867188,11.90074342727661,46.62163810787943,-0.090033999756681,-0.1397605181314714
1998-01-20,11.873623847961426,11.95813362623873,11.620094513129509,11.66234940226816,2541200,GOLD,-0.0570471323559148,-0.0587389788871971,12.029966163635256,11.864851665496824,44.805160069461806,-0.0767653515805406,-0.1271614848212852
1998-01-21,12.084897994995115,12.169407771183897,11.873623554523174,12.00038821880634,1650900,GOLD,0.017793569152855,0.0176371167726528,12.03419156074524,11.8390732383728,43.33337496176326,-0.048641090122695,-0.1114574058815672
1998-01-22,11.915879249572754,12.29617326817614,11.915879249572754,12.169408595308346,1636900,GOLD,-0.0139859472121618,-0.0140846721607423,12.01728949546814,11.816643447875974,44.520526663120464,-0.0395350747677856,-0.0970729396588109
1998-01-23,12.887738227844238,13.014502866150902,11.915876000826476,11.915876000826476,4459000,GOLD,0.0815599888112603,0.0784044330291802,12.034191226959228,11.81365083694458,50.90911627655039,0.0455770218512245,-0.0685429473568038
1998-01-26,13.22578239440918,13.606076456868228,13.014507915265265,13.183527498580396,5556900,GOLD,0.0262299063333386,0.0258918018932679,12.040529489517212,11.819101276397705,58.59873627822237,0.1387073783943613,-0.0270928822065708
1998-01-27,13.521562576293944,13.563817459344865,13.225778394937516,13.225778394937516,2240100,GOLD,0.0223639080898379,0.0221175028539459,12.065882444381714,11.850654296874998,65.99998706012124,0.2336870468517933,0.025063103605102
1998-01-28,13.732832908630373,13.775087779118463,13.225774462773249,13.225774462773249,2444200,GOLD,0.01562469804391,0.0155038892253094,12.12503890991211,11.876339321136472,66.22513517452182,0.3222916905663435,0.0845088209973503
1998-01-29,13.099017143249512,13.6060758713753,13.05676224923903,13.6060758713753,2537600,GOLD,-0.0461533151679535,-0.047252328171942,12.133490371704102,11.89271238327026,68.02730707858203,0.3374776416448934,0.1351025851268589
1998-01-30,13.099017143249512,13.26803671929144,13.05676224923903,13.22578182528096,1434600,GOLD,0.0,0.0,12.158843278884888,11.90824430465698,70.4226030409516,0.3455295675139016,0.1771879816042675
1998-02-02,13.22578239440918,13.268037290237965,13.014507915265265,13.014507915265265,1724900,GOLD,0.0096774628030009,0.0096309360926865,12.182083892822266,11.928834915161133,74.10078834460624,0.3580127252814034,0.2133529303396947
1998-02-03,12.465190887451172,12.845484846729343,12.38068111872269,12.845484846729343,2536000,GOLD,-0.057508242936125,-0.0592281055190384,12.201098537445068,11.935895957946776,59.39848118484621,0.3030390936293035,0.2312901629976164
1998-02-04,13.183521270751951,13.310285898355335,12.718717636206213,12.760972512074009,3523200,GOLD,0.0576269059805518,0.0560276303935615,12.285608148574829,11.954800319671628,62.49999608166807,0.3138178561751061,0.2477957016331144
1998-02-05,13.352543830871582,13.521563373034514,13.056759632086452,13.47930848749378,2835800,GOLD,0.0128207446742329,0.0127392546962665,12.370117950439454,11.98129055023193,60.29411496252703,0.3321697648894801,0.2646705142843876
1998-02-06,13.394800186157228,13.479309966511533,13.26803551562577,13.310290405802924,1354300,GOLD,0.003164667034303,0.003159670015409,12.496882915496826,12.01367275238037,57.48030936335981,0.3461335078663836,0.2809631130007868
1998-02-10,13.394798278808594,13.69058246793055,13.268033626327757,13.648327583770271,1195800,GOLD,-1.4239470602639417e-07,-1.4239471616452125e-07,12.634211349487304,12.05278381347656,66.3636458764421,0.3531290687821133,0.2953963041570521
1998-02-11,13.31028938293457,13.479308930654376,13.183524722144718,13.26803449600462,866200,GOLD,-0.0063090831317498,-0.0063290695048709,12.779990768432617,12.095038719177245,63.55142177945492,0.3478442080762001,0.3058858849408817
1998-02-12,13.352542877197266,13.352542877197266,13.056758699537832,13.268033112151713,1095800,GOLD,0.0031744985437258,0.0031694704615066,12.877176809310914,12.138138694763182,66.34615655884686,0.3431102602497748,0.3133307600026603
1998-02-13,13.521563529968262,13.563818415999412,13.352543985843658,13.43705375790596,1433700,GOLD,0.0126583119279579,0.0125788652357151,12.970137596130373,12.187999420166014,58.823566897584506,0.3489743673276155,0.3204594814676514
1998-02-17,12.929999351501465,13.563822849124088,12.929999351501465,13.563822849124088,1282700,GOLD,-0.0437496874644485,-0.0447355670068812,13.008167123794555,12.222648525238036,46.15384806167713,0.3024015325128708,0.3168478916766953
1998-02-18,12.845489501953123,13.141273799695467,12.803234602275648,12.972254200985557,1786900,GOLD,-0.0065359515689789,-0.0065574044280917,13.020843648910525,12.257297630310056,40.69772141321511,0.2557251464973173,0.3046233426408197
1998-02-19,12.718717575073242,12.929991953396716,12.634207823743852,12.929991953396716,2194500,GOLD,-0.0098689837285379,-0.0099180049414793,13.063098335266114,12.298707389831542,35.71432217869224,0.2061282214463098,0.2849243184019177
1998-02-20,12.507444381713867,12.549699261381818,12.465189502045916,12.507444381713867,2229200,GOLD,-0.0166112025141149,-0.0167507156841056,13.08422565460205,12.330821018218993,40.54049685231709,0.148067490138974,0.257552952749329
1998-02-23,12.169405937194824,12.296170582373936,12.169405937194824,12.253915700647566,2575500,GOLD,-0.0270269796292887,-0.0273989254737735,13.096901988983154,12.361244544982908,36.58534302904862,0.0739249046215757,0.2208273431237783
1998-02-24,11.958136558532717,12.211665955533409,11.958136558532717,12.211665955533409,1439900,GOLD,-0.0173606977819993,-0.0175131618610505,13.050421905517576,12.391668128967282,32.14287921341902,-0.001859862439133,0.1762899020111961
1998-02-25,12.00039005279541,12.084899841899604,11.958135158243314,12.084899841899604,1928700,GOLD,0.0035334513915166,0.0035272234186629,12.98915228843689,12.414485912322997,41.79108851757243,-0.0578435480590293,0.129463211997151
1998-02-26,12.591959953308104,12.591959953308104,12.042646264069832,12.042646264069832,3398900,GOLD,0.0492958893761033,0.0481193576824922,12.942672157287598,12.449135093688962,39.06263720258887,-0.0538554629846128,0.0927994770007982
1998-02-27,13.056768417358398,13.099023331330432,12.803238933526195,12.845493847498233,1761700,GOLD,0.036913114858516,0.0362481406441818,12.908868932724,12.484629325866695,45.07057431211384,-0.0130384195634984,0.0716318976879389
1998-03-02,13.056768417358398,13.099023331330432,12.887748761470265,13.014513503386365,659500,GOLD,0.0,0.0,12.906756496429445,12.513362770080564,44.28584141215735,0.0190893314879563,0.0611233844479423
1998-03-03,12.845489501953123,12.92999930130808,12.76097970259817,12.76097970259817,706900,GOLD,-0.0161815625928073,-0.0163139137849279,12.894080114364623,12.539560832977292,41.333420000337,0.0271889456812637,0.0543364966946066
1998-03-04,12.97225284576416,12.972252845764158,12.760978369448782,12.760978369448782,745300,GOLD,0.0098683155508991,0.0098199417101991,12.881403636932372,12.548011817932126,44.73688821338664,0.0433371272970557,0.0521366228150964
1998-03-05,13.014508247375488,13.014508247375488,12.634214175211918,12.718723969026044,1117100,GOLD,0.0032573680234058,0.0032520742928232,12.908869504928589,12.560688285827634,44.736921036071735,0.0588657674117918,0.0534824517344355
1998-03-06,13.225778579711914,13.225778579711914,12.9722492778644,13.056759045146906,961500,GOLD,0.0162334471899106,0.016103093619221,12.910982370376589,12.585196056365964,45.454534795958,0.0872147197403521,0.0602289053356188
1998-03-09,13.732836723327637,13.732836723327637,13.099013489943284,13.183523254394531,1574100,GOLD,0.0383386233604077,0.0376219582874532,12.92999701499939,12.614774379730225,62.66656314774558,0.1488806201182253,0.0779592482921401
1998-03-10,14.028629302978516,14.15539402559579,13.648335135126688,13.69059004266578,2995100,GOLD,0.0215390735075458,0.0213103856526932,12.961688470840452,12.644352893829344,67.49997884111372,0.2190937037469034,0.1061861393830928
1998-03-11,13.690589904785156,13.901864440352828,13.648334997671622,13.775099719012225,1276600,GOLD,-0.0240963953706858,-0.0243914631953558,12.976478052139282,12.656184349060055,63.52952890758176,0.2446410542696533,0.1338771223604049
1998-03-12,13.563815116882324,13.64832486838938,13.352540738114689,13.60606999263585,908700,GOLD,-0.0092599945498711,-0.0093031348250756,12.98915433883667,12.667170581817624,65.06014759334849,0.2517557640001335,0.1574528506883507
1998-03-13,13.775094032287598,13.775094032287598,13.563819583939628,13.563819583939628,795600,GOLD,0.0155766584537342,0.0154565875729832,13.010281896591186,12.691678390502927,73.7498800999825,0.2713151137187335,0.1802253032944272
1998-03-16,13.521563529968262,13.732837960124016,13.521563529968262,13.732837960124016,699100,GOLD,-0.0184049924976978,-0.0185764716799688,13.010281896591186,12.7035099029541,72.83926090588454,0.2633228249802695,0.1968448076315957
1998-03-17,13.141270637512209,13.437054864080006,13.141270637512209,13.437054864080006,1153800,GOLD,-0.0281249199926619,-0.0285280012918785,13.020845460891724,12.714496135711668,65.16840569316687,0.2237234754310719,0.202220541191491
1998-03-18,13.056768417358398,13.099023331330432,12.887748761470265,12.887748761470265,1637900,GOLD,-0.0064302929666935,-0.0064510563581665,13.031409406661988,12.720412101745604,57.142886453800834,0.1834078708952873,0.1984580071322502
1998-03-19,12.97225284576416,13.183527322079536,12.929997950501084,13.05676263629031,801400,GOLD,-0.0064729318076806,-0.0064939720747287,13.044086170196532,12.738159198760984,48.52932146758188,0.142989469939275,0.1873642996936552
