Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2024-12-11,424.7699890136719,104287600,0.0576113551148347,353.83399963378906,292.780400390625,79.93489725372496,30.19072510979362,25.787427487511103
2024-12-12,418.1000061035156,87752200,-0.0158271671400691,358.2270004272461,296.1620004272461,77.53370740670854,31.472441841657822,26.92443035834045
2024-12-13,436.2300109863281,89000200,0.0424489994174796,364.4795013427735,300.07340057373045,78.32624548429872,33.56424375224117,28.2523930371206
2024-12-16,463.0199890136719,114083800,0.0596005735918024,371.59450073242186,304.3322003173828,88.76084970914071,36.95771365300209,29.99345716029689
2024-12-17,479.8599853515625,131223000,0.0357241381957722,378.6505004882813,309.112799987793,90.01075073216194,40.53860614746981,32.10248695773148
2024-12-18,440.1300048828125,149340800,-0.0864242152521074,383.35700073242185,313.02540008544923,75.36665003488056,39.7128271111842,33.62455498842202
2024-12-19,436.1700134277344,118566100,-0.0090380425166897,388.0640014648437,316.92780029296875,72.40854414524134,38.297384649174376,34.55912092057249
2024-12-20,421.05999755859375,132216200,-0.0352567708528249,392.13500061035154,320.5736001586914,65.50788596763405,35.54662493411644,34.75662172328128
2024-12-23,430.6000061035156,72698100,0.0224042635605356,396.0370010375976,324.82960021972656,68.84161848367734,33.74740789104061,34.55477895683315
2024-12-24,462.2799987792969,59551800,0.0709911663619198,402.221501159668,329.69200012207034,72.17476930228491,34.480357966573024,34.539894758781124
2024-12-26,454.1300048828125,76366400,-0.0177872540494365,408.01650085449216,334.38320007324216,68.25082696760646,34.011526085671505,34.4342210241592
2024-12-27,431.6600036621094,82666800,-0.0507452616025833,412.95500030517576,338.5898001098633,59.04441530244565,31.46413319173905,33.84020345767517
2024-12-30,417.4100036621094,64941000,-0.0335692888508678,416.56750030517577,342.5202001953125,55.56182103592152,27.97299479117379,32.666761724374894
2024-12-31,403.8399963378906,76825100,-0.0330502101191634,418.9050003051758,346.1830001831055,50.56847780843158,23.83648412337249,30.90070620417441
2025-01-02,379.2799987792969,109710700,-0.062744035469187,420.2979995727539,349.39160003662107,40.95446429351641,18.36478525790392,28.393522014920315
2025-01-03,410.4400024414063,95423300,0.0789550455668862,422.9235000610352,353.24100006103515,48.61201630037424,16.35425469808513,25.98566855155328
2025-01-06,411.0499877929688,85516500,0.0014850709586745,425.00149993896486,357.18899993896486,45.12808067638928,14.641339219740985,23.716802685190824
2025-01-07,394.3599853515625,75699500,-0.0414506713389449,425.2584991455078,359.86659942626954,36.175094620846224,11.801062348564471,21.333654617865555
2025-01-08,394.9400024414063,73038800,0.001469700248874,425.515998840332,362.38159942626953,31.70301133250801,9.487558330182196,18.964435360328885
2025-01-10,394.739990234375,62287300,-0.0005065652243021,425.203498840332,365.0261990356445,38.21222465549842,7.550908244219954,16.6817299371071
2025-01-13,403.30999755859375,67580500,0.0214781953695607,424.1304992675781,367.901999206543,41.665819128359104,6.63118687231588,14.671621324148855
2025-01-14,396.3599853515625,84565000,-0.0173826387228448,423.04349822998046,370.67819915771486,43.46491512794999,5.2806214405216565,12.793421347423418
2025-01-15,428.2200012207031,81375500,0.0773142328283839,422.6429977416992,374.24559906005857,49.436818662368495,6.703847836049988,11.575506645148732
2025-01-16,413.8200073242188,68335200,-0.034205970691376,420.18299865722656,377.5423992919922,37.511602166146666,6.593796663185344,10.579164648756056
2025-01-17,426.5,94991400,0.030181252561434,417.5149993896485,381.2155993652344,43.04205537951531,7.443940639627954,9.952119846930437
2025-01-21,424.0700073242188,87320900,-0.0057138137154747,416.7119995117188,384.6681994628906,47.8740701851142,7.831331055700161,9.527962088684385
2025-01-22,415.1099853515625,60963300,-0.0213550431549433,415.6589981079102,387.1997991943359,49.33609932920196,7.330836539924235,9.088536978932352
2025-01-23,412.3800048828125,50690600,-0.0065982438591812,415.2249984741211,389.50919921875,52.6296362492668,6.6373926905708345,8.59830812126005
2025-01-24,406.5799865722656,56427100,-0.0141645876352742,414.0239974975586,391.2163989257813,59.50423935359365,5.555776901312129,7.989801877270467
2025-01-27,397.1499938964844,58125500,-0.0234666508560073,410.767497253418,392.1593988037109,44.54836179327821,3.8927932985393454,7.170400161524243
2025-01-28,398.0899963378906,48910700,0.002364073463969,407.965496826172,393.55139892578126,44.69809161610992,2.6205095503988787,6.26042203929917
2025-01-29,389.1000061035156,68033600,-0.0228417054980751,405.83749694824223,394.72859924316407,47.70346797534398,0.8766924691944951,5.183676125278235
2025-01-30,400.2799987792969,98092900,0.0283279034958854,404.9809967041016,396.5105993652344,52.1339495060041,0.3923144854734346,4.225403797317274
2025-01-31,404.6000061035156,83568200,0.0107346406463207,405.01899719238287,398.1881994628906,53.81461400724498,0.3529612137154458,3.450915280596909
2025-02-03,383.6799926757813,93732100,-0.0530900870691977,405.2389968872071,399.0869995117188,43.06801286828971,-1.35072645171158,2.490586934135212
2025-02-04,392.2099914550781,57072200,0.0219885360961522,404.3274963378906,400.0111993408203,48.55067629138028,-1.9896758430656971,1.59453437869503
2025-02-05,378.1700134277344,57223300,-0.0364535233701232,402.6834976196289,400.733999633789,30.035900462279898,-3.587601096671733,0.5581072836216774
2025-02-06,374.3200073242188,77918200,-0.0102327993510925,401.6814987182617,401.4275994873047,32.79616541805096,-5.105775487707092,-0.5746692706440766
2025-02-07,361.6199951171875,70298300,-0.0345171429042904,400.0154983520508,401.6087994384766,21.747082065754427,-7.250149269418728,-1.909765270399007
2025-02-10,350.7300109863281,77514900,-0.0305771952093889,397.8149993896485,401.8515997314453,20.254705927930654,-9.716308097216595,-3.471073835762525
2025-02-11,328.5,118543400,-0.0654798900863472,394.0744995117187,401.6569995117188,18.28634452795525,-13.311090868933777,-5.439077242396776
2025-02-12,336.510009765625,105382700,0.0240910574208875,391.0820007324219,401.7293994140625,23.253195383482577,-15.336847636195955,-7.418631321156612
2025-02-13,355.94000244140625,89441500,0.0561342888353255,387.468000793457,401.9449993896485,33.71285638932625,-15.19922919041369,-8.974750895008029
2025-02-14,355.8399963378906,68277300,-0.0002810028501649,384.5690002441406,401.9199993896484,35.865326702848634,-14.926175576586502,-10.165035831323724
2025-02-18,354.1099853515625,51631700,-0.0048736233685303,380.9494995117187,401.973798828125,35.03266847033041,-14.680152390000671,-11.068059143059116
2025-02-19,360.55999755859375,67094400,0.0180508136490586,377.7739990234375,402.0263989257812,40.116359070776106,-13.805573108895317,-11.615561936226356
2025-02-20,354.3999938964844,45965400,-0.0172321701024254,374.7384994506836,401.7245989990234,33.539039318522725,-13.454429256472224,-11.983335400275529
2025-02-21,337.79998779296875,74058600,-0.0479722332719769,371.0094985961914,400.6961987304687,27.974149823875933,-14.35020673355541,-12.456709666931506
2025-02-24,330.5299987792969,76052300,-0.0217565451995107,367.20699920654295,399.51099853515626,30.741363177259984,-15.468433718303231,-13.059054477205851
2025-02-25,302.79998779296875,134228800,-0.0876249417878773,362.4894989013672,397.5471984863281,21.559900466005004,-18.380339682832076,-14.123311518331096
2025-02-26,290.79998779296875,100118300,-0.0404367775674992,357.12499847412107,394.8677984619141,21.84337908444151,-21.409549886575974,-15.580559191980072
2025-02-27,281.95001220703125,101748200,-0.0309059101337404,351.7674987792969,392.1447985839844,21.16141709776828,-24.244860208198475,-17.313419395223754
2025-02-28,292.9800109863281,115697000,0.0383745912519718,346.4024993896484,389.2797985839844,28.344277078331075,-25.310076538093316,-18.912750823797666
2025-03-03,284.6499938964844,115551400,-0.0288440508452693,340.4049987792969,385.7123986816407,28.80964646436969,-26.52071660386065,-20.434343979810265
2025-03-04,272.0400085449219,126706600,-0.0453111882369416,334.822999572754,381.5559991455078,30.704038144673333,-28.172918146636505,-21.98205881317552
2025-03-05,279.1000061035156,94042900,0.0256210166928659,329.1675003051758,378.33539916992186,30.25111756059266,-28.58312846012996,-23.302272742566405
2025-03-06,263.45001220703125,98451600,-0.0577065194202578,323.43150024414064,374.8809991455078,17.334186109577004,-29.82721721076166,-24.607261636205457
2025-03-07,262.6700134277344,102369600,-0.0029651004058366,317.84900054931643,371.7131994628906,17.25132410890818,-30.524241436975277,-25.79065759635942
2025-03-10,222.1499938964844,189076900,-0.167545740677576,310.87550048828126,367.54419921875,13.555019546319071,-33.95485466585234,-27.423497010258004
2025-03-11,230.5800018310547,174896400,0.037245079838722,304.8680000305176,362.9101992797852,14.490221644285782,-35.58322787699143,-29.05544318360469
2025-03-12,248.08999633789065,142215700,0.0731936870502372,300.8474998474121,358.7893991088867,22.65267267859464,-35.056703305378505,-30.25569520795945
2025-03-13,240.67999267578125,114813500,-0.0303233488753322,296.0559989929199,354.96979888916013,23.77686603346288,-34.835788866985354,-31.17171393976464
2025-03-14,249.97999572753903,100242300,0.0379126776500699,290.7579986572265,351.62119873046873,28.486726092886983,-33.52383812204158,-31.642138776220023
2025-03-17,238.009994506836,111900600,-0.0490682310548998,284.86649856567385,348.30459869384765,31.10528012849957,-33.06879033523802,-31.927469088023628
2025-03-18,225.3099975585937,111477600,-0.0548354456344356,278.4264991760254,345.2251986694336,30.978799722248358,-33.34852427210089,-32.21168012483908
2025-03-19,235.8600006103516,111993800,0.0457611903680656,272.1914993286133,341.7335986328125,36.74431810950781,-32.34605318976378,-32.23855473782402
2025-03-20,236.259994506836,99028300,0.0016944590202753,266.28449935913085,338.2377987670898,32.62467505429437,-31.16011703733264,-32.022867197725745
2025-03-21,248.7100067138672,132728700,0.0513547158131403,261.83000030517576,335.3247991943359,39.26138858253484,-28.88270036535323,-31.394833831251244
2025-03-24,278.3900146484375,169079900,0.1127354748103048,259.22300109863284,332.9937994384766,51.72170840154182,-24.401616010869706,-29.99619026717494
2025-03-25,288.1400146484375,150361500,0.0344234630779278,258.49000244140626,330.86179992675784,52.41582222755767,-19.83493606350089,-27.96393942644013
2025-03-26,272.0599975585937,153629800,-0.057423902739738,257.5530029296875,328.23679992675784,52.29562806093097,-17.313750162461588,-25.833901573644425
2025-03-27,273.1300048828125,162572100,0.0039252689641878,257.1120025634765,325.77220031738284,52.78457769354657,-15.05579765957333,-23.678280790830208
2025-03-28,263.54998779296875,123809400,-0.0357048332121832,255.6405014038086,322.47880004882813,63.194791082677135,-13.879388399126183,-21.71850231248941
2025-03-31,259.1600036621094,134008900,-0.016797411271064,254.36600189208983,319.38559997558593,59.34964471211321,-13.149728728028208,-20.004747595597166
2025-04-01,268.4599914550781,146486900,0.0352562495176397,254.18700103759767,316.2247998046875,57.04210403488999,-11.68632421900486,-18.341062920278706
2025-04-02,282.760009765625,212787800,0.0518966206094653,254.37000122070316,313.39859985351563,63.88595670219327,-9.265862539367449,-16.526022844096453
2025-04-03,267.2799987792969,136174300,-0.0563017223581819,254.5615005493164,310.44200012207034,55.48509723870204,-8.498768224721914,-14.920571920221546
2025-04-04,239.42999267578125,181229400,-0.1100357255155719,253.39949951171877,306.9829998779297,50.40903262318776,-10.022569254556744,-13.940971387088585
2025-04-07,233.2899932861328,183453800,-0.0259787819023111,253.9564994812012,303.517200012207,52.38893324369188,-11.592013667937124,-13.471179843258293
2025-04-08,221.8600006103516,171603500,-0.0502357310019058,253.520499420166,300.0114001464844,45.83085306145373,-13.601326926996194,-13.497209260005874
2025-04-09,272.20001220703125,219433400,0.2044905800016012,254.72600021362305,297.4936004638672,58.24917501770582,-11.00484690940712,-12.998736789886124
2025-04-10,252.3999938964844,181722600,-0.0755220285780393,255.3120002746582,294.75960021972656,50.81930500742747,-10.42464497271385,-12.483918426451671
2025-04-11,252.3099975585937,128948100,-0.0003566259450702,255.42850036621093,291.8002001953125,43.33333125306287,-9.858450627925947,-11.958824866746529
2025-04-14,252.3500061035156,100135200,0.0001585564329069,256.14550094604493,288.7552001953125,40.37334069252826,-9.299312489503734,-11.426922391297968
2025-04-15,254.1100006103516,79594300,0.0069502095654965,257.5855010986328,286.1638003540039,44.7689015000425,-8.614867805129023,-10.86451147406418
2025-04-16,241.5500030517578,112378700,-0.0506907429039968,257.8700012207031,283.1506005859375,41.37441430261492,-8.982383965291604,-10.488085972309666
2025-04-17,241.3699951171875,83404800,-0.0007454979855451,258.1255012512207,280.41460021972654,43.613961675018615,-9.182320234099336,-10.2269328246676
2025-04-21,227.5,97768000,-0.0591807672579279,257.0650009155273,277.4782000732422,41.35634054436055,-10.340761989845705,-10.24969865770322
2025-04-22,237.97000122070312,120858500,0.0449943820449309,255.04400024414065,275.0052001953125,41.7286146868468,-10.29531583796873,-10.258822093756322
2025-04-23,250.7400054931641,150381900,0.052271947159752,253.17399978637692,273.0054000854492,41.240836944125626,-9.123694542393366,-10.031796583483732
2025-04-24,259.510009765625,94464200,0.0343787075442638,252.5465003967285,271.6256002807617,47.79349481918855,-7.402182422502477,-9.50587375128748
2025-04-25,284.95001220703125,167560700,0.09351849398026,253.13750076293945,270.59440032958986,63.10607237476126,-3.939662106207976,-8.392631422271581
2025-04-28,285.8800048828125,151731800,0.0032583903115033,254.25400161743164,269.19320037841794,65.60997418280343,-1.1077774044196644,-6.935660618701198
2025-04-29,292.0299987792969,108906600,0.0212843731051689,255.89750137329105,267.9170004272461,71.50211001793515,1.6141577286602455,-5.22569694922891
2025-04-30,282.1600036621094,128961100,-0.0343822336302481,256.5825019836426,266.47800079345706,54.05867582077851,2.9409829919111417,-3.5923609610008995
2025-05-01,280.5199890136719,99659000,-0.0058293144020798,256.4705009460449,264.8772006225586,63.449393925151625,3.81617559951826,-2.110653648897068
2025-05-02,287.2099914550781,114454700,0.0235686412533738,257.467000579834,263.5334005737305,65.70091294610741,4.992054041265476,-0.690112110864559
2025-05-05,280.260009765625,94618900,-0.0244958471709827,259.5085014343261,262.3826010131836,61.82126495051266,5.302022326196322,0.5083147765476174
2025-05-06,275.3500061035156,74835790,-0.0176747407120664,261.6115020751953,261.279001159668,58.76237872441303,5.092771860418964,1.4252061933218867
2025-05-07,276.2200012207031,71592600,0.0031546161942166,264.3295021057129,260.74740142822264,65.8296045603313,4.940193221532354,2.1282035989639803
2025-05-08,284.82000732421875,97268800,0.0306597734374382,264.96050186157225,260.6278018188477,68.42195154140563,5.450393427567917,2.792641564684768
2025-05-09,298.260009765625,132079700,0.0461081945700869,267.2535026550293,260.95400177001954,80.11064245345744,6.860147135000659,3.606142678747946
