Date,Close,High,Low,Open,Volume,Ticker,retorno_simple,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2022-01-26,17.39455223083496,18.025252005844244,17.29400513187838,17.69619178427464,24282900,GOLD,-0.0236016384661611,-0.0238846185333196,17.286689376831056,17.238947486877443,54.24357141674652,0.1920640099270762,0.140834180421733
2022-01-27,17.10205078125,17.50423741115077,17.056348507969673,17.13861399461824,20552100,GOLD,-0.016815692965436,-0.0169586819698115,17.30085744857788,17.203446197509766,56.64741209094078,0.1450255741710187,0.1416724591715902
2022-01-28,16.964942932128906,16.992365343309448,16.69072579404366,16.919240656924714,19097600,GOLD,-0.0080170413990007,-0.0080493506744598,17.28897476196289,17.17062198638916,54.37267033436107,0.0955820074901332,0.1324543688352988
2022-01-31,17.50423240661621,17.53165480880221,16.974078168359906,17.111186692430945,18321800,GOLD,0.0317884638129832,0.031293669123326,17.295830154418944,17.141538467407226,54.9718669596115,0.0987751596794197,0.125718527004123
2022-02-01,17.449390411376953,17.63220295025641,17.257437071210568,17.504233475668958,14344100,GOLD,-0.0031330705606107,-0.003137988901873,17.320966815948488,17.119125747680663,52.233016710905744,0.0957764142282435,0.1197301044489471
2022-02-02,17.568218231201172,17.824155449911505,17.25743794542065,17.41282808831091,16669100,GOLD,0.0068098550736044,0.0067867727428412,17.343361186981202,17.104689521789552,50.202438042554014,0.1018146430005906,0.1161470121592758
2022-02-04,17.540796279907227,17.73274787225682,17.321422284323603,17.357983745206102,14157400,GOLD,-0.0015608840312129,-0.0015621034798027,17.371696853637694,17.098014373779296,53.91300797702833,0.103197662100765,0.1135571421475736
2022-02-07,17.89728546142578,17.970410153817944,17.549943608420563,17.6779113842493,13218300,GOLD,0.0203234320625973,0.0201196672911372,17.442993640899658,17.104972114562987,59.29759014120455,0.1315430657664791,0.1171543268713547
2022-02-08,18.116655349731445,18.116655349731445,17.8607198572505,17.933844532735026,13731900,GOLD,0.0122571598233975,0.0121826490820982,17.521602821350097,17.11703990936279,62.701605693613615,0.1697515290643778,0.1276737673099593
2022-02-09,18.03438949584961,18.26290431990273,18.00696883275827,18.18063884376923,11394100,GOLD,-0.0045408963350983,-0.0045512375222423,17.572333240509032,17.127642974853515,43.60462224379,0.1911899261640179,0.1403769990807711
2022-02-10,17.641345977783203,18.17150036771388,17.586502901150364,17.970407924440163,15490800,GOLD,-0.0217941127509118,-0.0220351124436639,17.59244270324707,17.130385246276855,41.5512679933203,0.1744536896736654,0.14719233719935
2022-02-11,18.90274429321289,19.076416027152185,17.632202579358548,17.687045642496912,32059700,GOLD,0.0715023851931844,0.0690617619609203,17.660083103179932,17.161280517578124,65.15839923859593,0.2599775444841761,0.1697493786563152
2022-02-14,19.27750968933105,19.378056764558288,18.930166198598613,18.948447801990778,38007900,GOLD,0.019825978191575,0.0196320031246007,17.763371658325195,17.210639724731447,67.91667862163943,0.3539165216530122,0.2065828072556546
2022-02-15,18.90274429321289,18.95758735635125,18.5462617676692,18.7290725592736,22290700,GOLD,-0.0194405502659698,-0.0196320031246007,17.854777526855468,17.25634262084961,61.68959080907992,0.3935863836003328,0.2439835225245902
2022-02-16,20.31953811645508,20.520632281178308,19.314072523128274,19.323213325472945,41704400,GOLD,0.0749517531034313,0.072275779738434,18.02250728607178,17.329650230407715,75.88995425171387,0.5332020347453259,0.3018272249687374
2022-02-17,21.23359680175781,21.45297082125237,20.48406846596062,20.60289714949709,46712400,GOLD,0.0449842255303287,0.0440017901165526,18.162358283996586,17.416303062438963,82.94463053563848,0.70942750230763,0.3833472804365159
2022-02-18,21.151330947875977,21.34328430114103,20.959379338040623,21.032504009896428,28735700,GOLD,-0.0038743249506848,-0.0038818495891475,18.309978866577147,17.500030822753907,83.67647478506423,0.8328487264150723,0.4732475696322272
2022-02-22,20.803993225097656,21.42555392807117,20.62118063830661,21.16961665524972,29821500,GOLD,-0.0164215539738032,-0.0165578822329896,18.466283226013186,17.57608066558838,77.39006530773804,0.8923472605634828,0.5570675078184784
2022-02-23,20.86797142028809,21.18789248826917,20.749144491658885,20.749144491658885,23816500,GOLD,0.0030752843696013,0.0030705653550235,18.62441520690918,17.661270942687988,78.33337285383902,0.9338973953608942,0.6324334853269615
2022-02-24,20.602901458740234,21.56266321269865,20.19157399651229,21.434695443752226,53409900,GOLD,-0.0127022390537755,-0.0127836022228456,18.763809490203855,17.745181617736815,74.55633247190696,0.934663032296804,0.6928793947209301
2022-02-25,20.713069915771484,20.7681591298424,20.208097711846825,20.34581724462637,22502000,GOLD,0.0053472302069625,0.0053329845322228,18.929735374450683,17.830930099487304,75.33048570943822,0.933399826670204,0.7409834811107849
2022-02-28,20.722251892089844,21.034417107000813,20.501900284717205,21.00687249937964,23866200,GOLD,0.0004432938408307,0.0004431956151435,19.11074542999268,17.918873176574706,73.88185038966336,0.9225055659377794,0.7772878980761839
2022-03-01,21.539390563964844,21.576116709577946,20.86915416731678,20.88751724012333,32082900,GOLD,0.0394329089391545,0.0386752845679526,19.339467811584477,18.02699806213379,76.27927955633466,0.9686421438504064,0.8155587472310284
2022-03-02,21.254770278930664,21.447579044073635,20.80488549519578,20.960968114140456,23287400,GOLD,-0.0132139432723944,-0.0133020242123256,19.526994705200195,18.114988327026367,73.98048561276252,0.9710456263849174,0.8466561230618063
2022-03-03,21.640384674072266,21.75974289038449,21.227226062957985,21.227226062957985,23936800,GOLD,0.0181424870784818,0.0179798759943631,19.73654441833496,18.211605033874516,79.81172660630713,0.9926239120128848,0.8758496808520221
2022-03-04,22.21881103515625,22.475887058757003,21.640386479656414,21.778106028185256,35834200,GOLD,0.0267290239889776,0.0263780441245185,19.96907405853272,18.32088714599609,77.5229482701412,1.044360296656734,0.9095518040129644
2022-03-07,22.824783325195312,22.934958287072995,21.980101028935483,22.374898436595977,39144500,GOLD,0.0272729395411954,0.0269076595529251,20.23327341079712,18.4411918258667,78.35372742083175,1.1213326291682009,0.951907969044012
2022-03-08,23.28384017944336,23.935713397603475,22.47588261893088,23.035943990340755,67227900,GOLD,0.0201122108239824,0.0199126318572035,20.502601146698,18.568118209838868,84.55295413109013,1.2054797882648565,1.0026223328881807
2022-03-09,22.338165283203125,22.61360435280065,21.48430171577236,21.778103856996083,39175000,GOLD,-0.0406150741867376,-0.0414629021355226,20.71367664337158,18.67539985656738,67.19864483372106,1.1822309349993103,1.038544053310407
2022-03-10,22.485069274902344,22.971680229020205,22.283080714369955,22.42080026706018,27099100,GOLD,0.0065763678366943,0.0065548378708332,20.93621063232422,18.78854461669922,62.26594700980483,1.162262141208874,1.0632876708901002
2022-03-11,22.356529235839844,22.558517778091257,21.55775310061119,21.778104715212447,19901000,GOLD,-0.0057166841467539,-0.0057330869284573,21.17196979522705,18.89984981536865,61.70621841964169,1.1231180159924747,1.075253739910575
2022-03-14,21.70465469360352,22.04436453536523,21.46594000097077,21.805649842732485,23139500,GOLD,-0.0291581280510796,-0.0295916746744489,21.31206531524658,18.99756912231445,58.25958340883826,1.027649088126104,1.0657328095536809
2022-03-15,21.824010848999023,22.071907054551872,20.9426027018774,20.9426027018774,26227800,GOLD,0.0054991040899019,0.0054840392206271,21.43939037322998,19.08999740600586,58.67927612440639,0.9506616830985166,1.042718584262648
2022-03-16,21.677112579345703,21.98009628592872,21.300678330294048,21.64956796922032,23974800,GOLD,-0.0067310390683781,-0.0067537946819476,21.57810878753662,19.176197166442872,59.96591180954783,0.8677917837672524,1.007733224163569
2022-03-17,22.108631134033203,22.530973006196344,21.906642608945763,21.94336699932584,22857500,GOLD,0.0199066436135344,0.0197110972383478,21.667563438415527,19.27943664550781,62.21866261958552,0.8273989919726183,0.9716663777253788
2022-03-18,21.915828704833984,22.17290474458623,21.78728893375868,22.126998809258808,36452000,GOLD,-0.0087206859633397,-0.0087589336716974,21.701675033569337,19.37534660339356,60.12467147861644,0.7709429186706416,0.9315216859144316
2022-03-21,22.31062126159668,22.586062089625628,21.925005503315305,21.94336857542369,21346900,GOLD,0.0180140373462407,0.0178537071749519,21.75963954925537,19.482077369689943,57.04699764476734,0.7494187014530631,0.8951010890221578
2022-03-22,22.246353149414062,22.393254229753644,21.8882819849862,22.283079295098464,16305700,GOLD,-0.0028806061215893,-0.0028847630523092,21.83175754547119,19.59757743835449,59.44059042573864,0.7188878134708432,0.8598584339118949
2022-03-23,22.558517456054688,22.57688052814239,22.182083234251497,22.402434845707106,17005900,GOLD,0.0140321563963325,0.0139346170885819,21.91628484725952,19.71785835266113,58.86528166477219,0.7116771443453302,0.830222175998582
2022-03-24,22.494251251220703,22.91659145454558,22.41161916775294,22.72378442725357,17732900,GOLD,-0.0028488665072595,-0.0028529322511246,22.010852336883545,19.82734775543213,52.952776030680575,0.6927908300369232,0.8027359068062503
2022-03-25,22.530977249145508,22.61360758086101,22.20044891748692,22.30144407464908,16977500,GOLD,0.0016326837250388,0.0016313523459162,22.101747703552245,19.93318416595459,46.41248660263256,0.6730285171791905,0.7767944288808384
2022-03-28,22.246353149414062,22.32898522600496,21.9800955979982,22.13617821475888,18905100,GOLD,-0.0126325678901584,-0.0127130371833735,22.177952766418457,20.02711250305176,36.76813153879684,0.627170326589237,0.7468696084225181
2022-03-29,22.52179336547852,22.55851775894808,21.67711130129101,21.796467769065792,21536400,GOLD,0.0123813649012269,0.0123053426656376,22.22707290649414,20.13331359863281,52.82489489609331,0.6060667434872755,0.7187090354354697
2022-03-30,22.81559562683105,22.89822770153032,22.63196840501069,22.63196840501069,13921600,GOLD,0.0130452427382126,0.0129608863997389,22.30511417388916,20.248132972717286,54.86486865856838,0.6060630710966279,0.6961798425677014
2022-03-31,22.52179336547852,23.072671525914703,22.52179336547852,22.81559551803087,11671400,GOLD,-0.0128772558103642,-0.0129608863997388,22.349184608459478,20.35926998138428,52.31960336030075,0.5757162747727378,0.6720871290087087
2022-04-01,22.898229598999023,22.97168014357388,22.29226216845671,22.310623491201085,15554100,GOLD,0.0167143098869517,0.0165761630370997,22.38315553665161,20.448503036499023,68.1565571720457,0.5754085267682143,0.6527514085606099
2022-04-04,22.824783325195312,23.063498077529548,22.5401608794125,23.035953461460405,13004500,GOLD,-0.0032075088375793,-0.003212663920318,22.38315553665161,20.54102031707764,65.4393127163137,0.5627510895180166,0.6347513447520913
2022-04-05,22.45752143859864,23.3940170643139,22.338164977061844,22.916587715769,18180000,GOLD,-0.0160904873165332,-0.0162213448133534,22.341839599609376,20.63661262512207,61.273181631579206,0.517123931607518,0.6112258621231766
2022-04-06,22.59524345397949,22.861500992732022,22.37489184395014,22.567698846026225,14680600,GOLD,0.0061325563356311,0.0061138287383887,22.354693508148195,20.7344108581543,57.68119799290786,0.4864693796954,0.5862745656376214
2022-04-07,22.86150360107422,23.008404691187536,22.530977023918823,22.631970428872272,22827400,GOLD,0.0117839025561743,0.0117150130398814,22.37351522445679,20.83534061431885,64.5891889474255,0.4781485957183022,0.5646493716537576
2022-04-08,23.329748153686523,23.40319868826284,22.861500339062964,22.861500339062964,15176500,GOLD,0.0204817916084181,0.0202748604906664,22.42217617034912,20.95404453277588,65.37392949668947,0.5035333179307493,0.552426160909156
2022-04-11,23.320566177368164,23.788813983145097,23.100214577802344,23.60518677457416,14708000,GOLD,-0.0003935737436114,-0.0003936512140848,22.502971744537355,21.078414840698244,66.47880186300412,0.5169508962777201,0.5453311079828689
2022-04-12,23.357295989990234,23.79799925837517,23.2379377603032,23.6235535579398,14608700,GOLD,0.0015749966078317,0.0015737576014577,22.579636001586916,21.20626190185547,63.3846102709842,0.5245020792228026,0.5411653022308557
2022-04-13,23.48583221435547,23.752091513198263,23.34811267238805,23.550101217193664,12520300,GOLD,0.0055030438634813,0.005487957439793,22.6700719833374,21.325893898010253,66.26495017338897,0.5346946184684818,0.539871165478381
2022-04-14,23.136940002441406,23.39401598502932,22.861499198127348,23.36647313043706,19310700,GOLD,-0.0148554332130843,-0.0149668802678736,22.72148742675781,21.43964488983154,59.01628271428147,0.5087549828134783,0.5336479289454005
2022-04-18,23.30220603942871,23.862267519988663,23.283844717219463,23.43074580208781,15103700,GOLD,0.0071429513570016,0.0071175613148186,22.79080629348755,21.554324645996093,66.28888748956155,0.4958177443498464,0.5260818920262896
2022-04-19,22.962495803833008,23.32056694602988,22.760507268706373,22.98085887553513,16104100,GOLD,-0.0145784581520261,-0.0146857680923739,22.823400020599365,21.66275863647461,56.6666185784151,0.4529319946302514,0.511451912547082
2022-04-20,23.18284797668457,23.219574120985506,22.80641375359472,23.017583829728256,19022000,GOLD,0.0095961769458343,0.009550426095814,22.87022476196289,21.768469886779783,55.68178062530108,0.4317483812069831,0.4955112062790622
2022-04-21,22.237171173095703,22.953315238983624,21.90664462446964,22.87986470026684,26109700,GOLD,-0.0407920892437353,-0.0416474280590286,22.85415744781494,21.85088020324707,46.33569821224578,0.3347927181964003,0.4633675086625299
2022-04-22,21.787282943725582,22.117811191047423,21.557749827796243,21.60365750170133,22036500,GOLD,-0.0202313606289288,-0.0204388174637435,22.818809032440186,21.92593807220459,35.962859136953014,0.2191264828030696,0.4145193034906379
2022-04-25,20.86915397644043,21.08950559450661,20.40090613135016,20.841611118681527,32473000,GOLD,-0.0421405904378526,-0.043054265891208,22.735717868804933,21.99049423217773,29.63671469875706,0.0527665632920637,0.3421687554509231
2022-04-26,20.53862571716309,21.117048447591355,20.46517518391507,20.95178430998361,21083600,GOLD,-0.0158381245186306,-0.0159648878567578,22.650331497192383,22.023211860656737,29.865179998831167,-0.1045406600083929,0.2528268723590599
2022-04-27,20.41927146911621,20.71307365912952,20.31827630959944,20.43763454379184,16573800,GOLD,-0.0058112090697062,-0.0058281598467054,22.54520540237427,22.04604709625244,27.079348598284117,-0.2361168500736497,0.155038127872518
2022-04-28,20.593713760375977,20.63961968825171,20.272367011649152,20.41008654647525,16659800,GOLD,0.0085430222877249,0.0085067371826723,22.434111309051517,22.0798664855957,25.64099937513444,-0.3225971939835546,0.0595110635013035
2022-04-29,20.483537673950195,21.01605450821805,20.45599481690808,20.87833496941065,18243400,GOLD,-0.0053499862971665,-0.0053643487226128,22.332198524475096,22.083146476745604,16.88037166292169,-0.3954651034399994,-0.031484169886957
2022-05-02,20.34581756591797,20.419268101306884,19.75821328280663,19.969383353149905,26425200,GOLD,-0.0067234532542379,-0.0067461574905408,22.204577922821045,22.06539089202881,16.390072343369155,-0.4590348405102666,-0.116994304011619
2022-05-03,20.57535171508789,20.823247940859787,20.373363170680594,20.45599524593789,19100800,GOLD,0.0112816380283691,0.0112184749613577,22.092106342315677,22.053871307373047,19.88068245177118,-0.4852986073351246,-0.1906551646763201
2022-05-04,21.2914981842041,21.3098595076212,20.47435887577146,20.841613363300333,17983200,GOLD,0.0348060377792258,0.0342140060433159,22.033805179595948,22.06362140655517,28.92420787829469,-0.443216670902764,-0.2411674659216089
2022-05-05,20.713069915771484,21.50266447213261,20.44681238589086,21.50266447213261,17160800,GOLD,-0.0271671003810218,-0.0275429488324608,21.939696502685543,22.060523376464843,27.702732577929535,-0.4513380165255682,-0.2832015760424008
2022-05-06,20.58453369140625,20.77734070366236,20.41008800088952,20.55698908199865,13793400,GOLD,-0.0062055612658056,-0.0062248957903366,21.825848007202147,22.060156021118164,24.82994651348397,-0.4628110429141578,-0.3191234694167522
2022-05-09,19.730669021606445,20.32745485101476,19.66640002091309,20.079560384225967,31879800,GOLD,-0.0414808847555424,-0.0423657738215775,21.645894050598145,22.040508003234866,22.67082107794909,-0.5346402418873772,-0.3622268239108772
2022-05-10,19.54704666137696,20.08874336094878,19.280787329113576,19.905117865676743,20774900,GOLD,-0.0093064436907035,-0.0093500192038783,21.457218074798583,22.017003898620604,19.06252424335574,-0.5994718511082056,-0.4096758293503429
2022-05-11,19.491952896118164,20.09792021663592,19.400139294270275,19.74903063105249,20789100,GOLD,-0.0028185211921375,-0.0028225007023075,21.263950920104985,21.976055145263672,22.467776077838597,-0.6478292031268396,-0.4573065041056423
2022-05-12,18.674819946289062,19.308332022970628,18.39938082661841,19.051254227065257,24114900,GOLD,-0.0419215536885395,-0.0428256188611429,21.02340030670166,21.92445613861084,20.92628140143056,-0.7435177432631193,-0.5145487519371377
2022-05-13,18.7574462890625,19.023703789725165,18.463644184387004,18.54627624522682,17849700,GOLD,0.0044244786836542,0.0044147194535913,20.804425621032717,21.866797370910646,26.625954211366132,-0.803422985333679,-0.572323598616446
2022-05-16,18.84008026123047,18.89516772364609,18.66563458718236,18.739085120802795,13432100,GOLD,0.0044053956436571,0.0043957202936908,20.581319332122803,21.79922275543213,30.107503342865627,-0.8346095904828701,-0.6247807969897308
2022-05-17,18.794174194335938,19.12470249956165,18.69318079644953,19.087978105202684,13916600,GOLD,-0.0024366173741307,-0.0024395907572246,20.372903251647948,21.718610572814946,30.634532223010662,-0.8531943424120527,-0.6704635060741952
2022-05-18,18.13311767578125,18.794172474542705,18.11475460468261,18.711540405797667,20693700,GOLD,-0.0351734804476757,-0.0358069662887992,20.120416736602785,21.6155961227417,23.72549203309046,-0.91076588637333,-0.7185239821340221
2022-05-19,19.02370834350586,19.1981540416142,18.482009926642405,18.482009926642405,24233700,GOLD,0.0491140400480658,0.0479460366111965,19.95974359512329,21.549306983947755,36.63867793664322,-0.8744484286740963,-0.749708871442037
2022-05-20,19.060434341430664,19.10634027421521,18.784993491126144,19.08797895182084,19964800,GOLD,0.0019305383189047,0.0019286772246952,19.823401165008544,21.48081428527832,38.01373018224738,-0.833099646554782,-0.766387026464586
2022-05-23,19.032888412475582,19.48277317715342,18.84926294285957,19.400141102906577,10901600,GOLD,-0.0014451889427937,-0.0014462342355523,19.731587886810303,21.414341468811035,35.05339005699594,-0.7934072600639333,-0.7717910731844555
2022-05-24,19.56540298461914,19.64803504929252,18.968617212910484,19.10633673696652,22698900,GOLD,0.0279786525619782,0.0275944008270637,19.682926750183107,21.371556434631348,32.6567658220401,-0.7107877633537925,-0.7595904112183229
2022-05-25,19.51032066345215,19.592952749887413,19.262424404146355,19.31751362923601,17770700,GOLD,-0.0028152919319011,-0.0028192623198503,19.6374792098999,21.32528263092041,36.49486275919113,-0.6423512743052768,-0.7361425838357137
2022-05-26,19.12103843688965,19.538124342601105,19.046890027856225,19.408365068752,19674600,GOLD,-0.0199526308807279,-0.0201543726496664,19.563845443725587,21.27416114807129,34.47608064499815,-0.6124665528186277,-0.7114073776322966
2022-05-27,19.09323501586914,19.35275357889212,18.926400643732872,19.297142710792567,13843600,GOLD,-0.0014540748460014,-0.001455133038749,19.49433031082153,21.213853225708007,41.80173886080628,-0.5842908581419088,-0.685984073734219
2022-05-31,18.99127769470215,19.50104951425101,18.833712116708845,19.204454133211502,17817800,GOLD,-0.0053399709940328,-0.005354279600235,19.426603317260746,21.15536220550537,42.69868673934994,-0.5636906459596034,-0.661525388179296
2022-06-01,18.861515045166016,19.241525764847424,18.7502915762616,19.093228984866244,12795600,GOLD,-0.0068327498350641,-0.0068561999504447,19.34091148376465,21.08638008117676,41.87710088112289,-0.5514784899853602,-0.6395160085405088
2022-06-02,19.436166763305664,19.538121473695035,19.15811071221844,19.176648253714184,18041800,GOLD,0.0304668907435898,0.0300119915198368,19.248144912719727,21.03017635345459,60.4634081511644,-0.4897847436583866,-0.6095697555640844
2022-06-03,19.16737937927246,19.39909334320402,19.102499752225583,19.222990235621605,10039400,GOLD,-0.0138292384144725,-0.0139257531822804,19.170860385894777,20.962353591918944,55.35958225168138,-0.4573093235397998,-0.5791176691592275
2022-06-06,19.00981712341309,19.343485855286787,18.88932485119756,19.297141993727905,12955200,GOLD,-0.0082203337629848,-0.0082543070156575,19.09212455749512,20.892664909362797,52.17654387598025,-0.4392231848996104,-0.5511387723073041
2022-06-07,19.222990036010746,19.24152757721372,18.889321365706184,18.898590136307668,11263500,GOLD,0.0112138328955888,0.0111514240000276,19.066740608215333,20.826505165100095,55.2725473319841,-0.4030424942489397,-0.5215195166956312
2022-06-08,19.25079917907715,19.417633538766164,19.05615850349413,19.13957568333864,13479800,GOLD,0.0014466606399059,0.0014456152345121,19.05192823410034,20.76659408569336,66.2773171941727,-0.3678843292580858,-0.4907924792081222
2022-06-09,18.62053680419922,19.21372406647401,18.62053680419922,19.18591951845331,13314300,GOLD,-0.03273954338285,-0.0332874747934724,19.008357429504397,20.68856895446777,43.64668018014769,-0.3864236848337654,-0.4699187203332509
2022-06-10,19.491783142089844,19.621542421878413,18.268331685281144,18.44443482773535,21274900,GOLD,0.0467895392625923,0.0457278985618214,19.049205589294434,20.62209270477295,55.3818490061888,-0.3270439998851664,-0.441343776243634
2022-06-13,18.648344039916992,19.08396573615809,18.574195628475152,18.92640014086449,26792000,GOLD,-0.0432715209288143,-0.0442356487143307,19.04375047683716,20.54462371826172,46.01370760071119,-0.3440773488892503,-0.4218904907727573
2022-06-14,18.045883178710938,18.685414224935027,17.879050606851735,18.61126582594073,19918000,GOLD,-0.0323063999632611,-0.0328397706990684,19.00404062271118,20.44757678985596,34.47340233125236,-0.4015610118360762,-0.4178245949854211
2022-06-15,18.129301071166992,18.509311852139096,17.656604345798375,18.45370099263613,24833500,GOLD,0.0046225441908249,0.0046118930444105,18.970796966552733,20.35366714477539,35.969855182099735,-0.435367457061897,-0.4213331674007163
2022-06-16,18.564926147460938,18.722491736740427,17.814171521450586,18.12930270000956,22393200,GOLD,0.0240287849257889,0.0237446365013203,18.99238739013672,20.275815238952635,44.40300985817238,-0.4221418173827587,-0.4214948973971248
2022-06-17,18.12003326416016,18.45370197460809,17.90685681819061,18.425895659458288,29207300,GOLD,-0.0239641612235351,-0.024255973185356,18.94720363616944,20.18631103515625,40.96385243451319,-0.4424591465882521,-0.4256877472353503
2022-06-21,18.14784240722656,18.4073627522193,18.120036087743788,18.13857363406564,24026800,GOLD,0.001534718102389,0.0015335416261146,18.901574039459227,20.092037811279297,42.05939360898645,-0.4511166193497864,-0.4307735216582376
2022-06-22,17.981006622314453,18.42589709228206,17.934664527965253,18.16637853538641,14629300,GOLD,-0.0091931471063287,-0.0092356648651438,18.84897994995117,19.98506298065185,41.767830126703046,-0.4660674470123567,-0.4378323067290615
2022-06-23,17.19317626953125,18.17564479818363,17.044879466685106,17.99954168186483,20772000,GOLD,-0.0438145855419187,-0.0448034365583428,18.730368614196777,19.86251518249512,29.8333987848314,-0.535316614240525,-0.4573291682313542
2022-06-24,17.406352996826172,17.471232621598862,16.878043692597423,17.128295189152535,19538400,GOLD,0.012398914776015,0.0123226777562296,18.62517023086548,19.743496322631835,34.00678124877656,-0.5664656346579804,-0.4791564615166795
2022-06-27,17.647336959838867,17.665872734046456,17.341472819609933,17.45269630404203,19276900,GOLD,0.0138445981795631,0.0137496371908825,18.55148515701294,19.626726417541505,37.81097430710116,-0.5651908970847934,-0.4963633486303023
2022-06-28,17.19317626953125,17.74929016412296,17.183909266211035,17.693679305014992,15902900,GOLD,-0.0257353668341675,-0.0260723149471121,18.45648221969605,19.5078511428833,32.59150035022876,-0.5939805919783794,-0.5158867972999177
2022-06-29,17.044879913330078,17.56392050472989,16.93365819219968,17.480503329963398,16264200,GOLD,-0.0086253030781737,-0.0086627162936654,18.35916233062744,19.382704620361327,31.464226380185764,-0.6215975199027497,-0.5370289418204841
2022-06-30,16.396081924438477,16.99853792639042,16.349738067157624,16.95219583694696,20510500,GOLD,-0.0380640985557313,-0.0388074610516552,18.235890674591065,19.25137634277344,31.366519665846567,-0.6879069466507737,-0.567204542786542
2022-07-01,16.73902130126953,16.850244815305956,16.062416747074806,16.21071358723152,19737700,GOLD,0.0209159345758025,0.0207001994320799,18.101033401489257,19.122499809265136,24.70197821121012,-0.7046623939950329,-0.5946961130282402
2022-07-05,16.145830154418945,16.8317033212648,15.83069900102526,16.655600201936007,21597900,GOLD,-0.0354376242298942,-0.0360807771151279,17.949955940246582,19.0006729888916,25.89294573056584,-0.7570796320449134,-0.6271728168315749
2022-07-06,15.960457801818848,16.229246858690264,15.552642482743844,16.14582968709826,18597300,GOLD,-0.0114811286150785,-0.0115475456230713,17.79748797416687,18.884136486053468,28.15544396936059,-0.8043071186783557,-0.662599677200931
2022-07-07,15.988265991210938,16.312665944600113,15.858506716990275,16.053145628321268,13021000,GOLD,0.0017423177791879,0.0017408017043001,17.63575177192688,18.78651872634888,27.30858268875293,-0.8299245005772313,-0.6960646418761912
2022-07-08,15.923384666442873,16.19217195853188,15.784356634821844,15.997533067829908,12401900,GOLD,-0.0040580588791636,-0.0040663151439393,17.46938104629517,18.694213905334472,19.616334312169258,-0.8457129880797609,-0.7259943111169052
2022-07-11,15.738015174865724,16.00680427571002,15.67313553475506,15.76582149255784,19286200,GOLD,-0.0116413372822549,-0.0117096281646181,17.325254964828492,18.600588779449463,20.861828205986583,-0.8632324407151906,-0.7534419370365624
2022-07-12,15.237515449523926,15.747285619821358,15.181902808233527,15.71947929917616,25984800,GOLD,-0.0318019597630785,-0.0323186256090177,17.112541580200194,18.49346481323242,18.0895241963194,-0.9070470048788728,-0.7841629506050245
2022-07-13,15.283854484558104,15.691671599719196,14.98726086183638,15.089215582586013,28987700,GOLD,0.0030411148843576,0.0030365000482849,16.94431710243225,18.38947114944458,19.62424819673544,-0.9273413756610438,-0.8127986356162284
2022-07-14,14.616518020629885,14.783351482174115,14.153090068938416,14.737008510221235,38960800,GOLD,-0.0436628381016357,-0.0446447482976369,16.7728488445282,18.27488515853882,20.17171712711084,-0.985908348460022,-0.8474205781849873
2022-07-15,14.514562606811523,14.71847114323674,14.273579871392508,14.699933601780526,24698700,GOLD,-0.0069753558046081,-0.0069997973240862,16.592111921310426,18.15366937637329,15.638813544571375,-1.0286919259893477,-0.8836748477458595
2022-07-18,14.66286277770996,14.91311434145701,14.66286277770996,14.792622946014228,19249800,GOLD,0.0102173365409468,0.0101654923982693,16.397008752822877,18.02109666824341,13.738827155486987,-1.038658624939348,-0.9146716031845572
2022-07-19,14.857501029968262,14.90384311882067,14.560906534584468,14.672129138883884,19009900,GOLD,0.013274232679459,0.0131869020354758,16.23388214111328,17.903985290527345,19.711596848000525,-1.0191040284956507,-0.935558088246776
2022-07-20,14.319924354553224,14.876037398234494,14.301387695056542,14.820426535825728,22001400,GOLD,-0.0361821731885274,-0.0368529785665159,16.042486238479615,17.778693103790282,17.903981635559376,-1.0350533640387276,-0.9554571434051664
2022-07-21,14.366266250610352,14.607248993406229,14.255043650224252,14.38480379263403,29498700,GOLD,0.0032361830209244,0.0032309578506885,15.86174921989441,17.67140504837036,22.13743196081147,-1.032057012838134,-0.97077711729176
2022-07-22,14.208701133728027,14.73700872344624,14.069673099776503,14.50529474424791,28825800,GOLD,-0.0109677152110159,-0.0110283040206531,15.712525463104248,17.564638137817383,13.404803328780758,-1.0305174078272827,-0.9827251753988646
2022-07-25,13.81942367553711,14.375537663590114,13.717469827425546,14.20870329039045,31143200,GOLD,-0.0273971177609518,-0.0277794175796144,15.533178997039794,17.451187553405763,14.245013326329058,-1.0486208489100513,-0.995904310101102
2022-07-26,14.153090476989746,14.17162713595413,13.902838951580328,13.902838951580328,22349000,GOLD,0.0241447696580348,0.0238578932437582,15.35846667289734,17.360752964019774,23.433227075325377,-1.024237066748933,-1.0015708614306682
2022-07-27,14.282849311828612,14.347728942130244,13.930643962913653,14.088209537005048,25174800,GOLD,0.0091682332597129,0.0091264601388472,15.212950325012208,17.2712610244751,25.661289606943114,-0.9831096145073596,-0.9978786120460066
2022-07-28,14.4867582321167,14.811157275925192,14.338461425356394,14.746277643947234,24537400,GOLD,0.0142764875436456,0.0141755381626253,15.085044240951538,17.184194583892822,30.27985005265117,-0.9234174846141184,-0.982986386559629
2022-07-29,14.588711738586426,14.709203112356445,14.217969730000732,14.662860140303565,17488600,GOLD,0.0070377033174819,0.0070130542643997,14.994675731658935,17.10008533477783,33.85409884121296,-0.8579938269495866,-0.9579878746376206
