Date,Close
2006-03-03,18.94245338439941
2006-03-06,18.92838859558105
2006-03-07,19.03389358520508
2006-03-08,19.167537689208984
2006-03-09,18.9916934967041
2006-03-10,19.11126708984375
2006-03-13,19.06906509399414
2006-03-14,19.153467178344727
2006-03-15,19.24491500854492
2006-03-16,19.18160629272461
2006-03-17,19.343385696411133
2006-03-20,19.61771011352539
2006-03-21,19.51220893859864
2006-03-22,19.097198486328125
2006-03-23,18.88617515563965
2006-03-24,18.99872398376465
2006-03-27,18.99872398376465
2006-03-28,18.92135429382324
2006-03-29,19.005762100219727
2006-03-30,19.153467178344727
2006-03-31,19.1393985748291
2006-04-03,19.38559341430664
2006-04-04,19.441865921020508
2006-04-05,19.51220893859864
2006-04-06,19.38559341430664
2006-04-07,19.167537689208984
2006-04-10,19.19567108154297
2006-04-11,19.0831298828125
2006-04-12,19.132368087768555
2006-04-13,19.040922164916992
2006-04-17,18.87914276123047
2006-04-18,19.146434783935547
2006-04-19,19.01279258728028
2006-04-20,19.01279258728028
2006-04-21,19.097198486328125
2006-04-24,19.06906509399414
2006-04-25,19.06906509399414
2006-04-26,19.0620346069336
2006-04-27,19.167537689208984
2006-04-28,16.98700714111328
2006-05-01,17.08548927307129
2006-05-02,16.888530731201172
2006-05-03,16.297677993774414
2006-05-04,16.48760223388672
2006-05-05,16.740819931030273
2006-05-08,16.69158363342285
2006-05-09,16.614208221435547
2006-05-10,16.719717025756836
2006-05-11,16.332849502563477
2006-05-12,16.297677993774414
2006-05-15,16.34711265563965
2006-05-16,16.248249053955078
2006-05-17,16.0505313873291
2006-05-18,16.121156692504883
2006-05-19,15.930490493774414
2006-05-22,16.156450271606445
2006-05-23,16.092899322509766
2006-05-24,16.594261169433594
2006-05-25,16.76373291015625
2006-05-26,16.749608993530273
2006-05-30,16.34711265563965
2006-05-31,15.99403953552246
2006-06-01,16.11408042907715
2006-06-02,16.071720123291016
2006-06-05,15.888124465942385
2006-06-06,15.626845359802246
2006-06-07,15.56330394744873
2006-06-08,15.612726211547852
2006-06-09,15.478556632995604
2006-06-12,15.330273628234863
2006-06-13,15.189046859741213
2006-06-14,15.45030689239502
2006-06-15,15.584478378295898
2006-06-16,15.605667114257812
2006-06-19,15.923425674438477
2006-06-20,15.930490493774414
2006-06-21,16.297677993774414
2006-06-22,16.156450271606445
2006-06-23,15.888124465942385
2006-06-26,16.11408042907715
2006-06-27,16.1423282623291
2006-06-28,16.35416603088379
2006-06-29,16.573076248168945
2006-06-30,16.453039169311523
2006-07-03,16.73549461364746
2006-07-05,16.48833465576172
2006-07-06,16.580135345458984
2006-07-07,16.453039169311523
2006-07-10,16.594261169433594
2006-07-11,16.31180763244629
2006-07-12,15.986978530883787
2006-07-13,15.718655586242676
2006-07-14,15.73983097076416
2006-07-17,15.873994827270508
2006-07-18,16.057600021362305
2006-07-19,16.523645401000977
2006-07-20,16.13526725769043
2006-07-21,16.855533599853516
2006-07-24,16.947324752807617
2006-07-25,17.10266876220703
2006-07-26,17.208599090576172
2006-07-27,16.855533599853516
2006-07-28,17.123872756958008
2006-07-31,16.989702224731445
2006-08-01,16.940269470214844
2006-08-02,17.15916633605957
2006-08-03,17.09561538696289
2006-08-04,17.15210723876953
2006-08-07,17.10266876220703
2006-08-08,17.18741798400879
2006-08-09,17.258028030395508
2006-08-10,17.27215576171875
2006-08-11,17.250974655151367
2006-08-14,17.321590423583984
2006-08-15,17.449155807495117
2006-08-16,17.50585174560547
2006-08-17,17.50585174560547
2006-08-18,18.278377532958984
2006-08-21,18.51226043701172
2006-08-22,18.15789031982422
2006-08-23,18.193328857421875
2006-08-24,18.24293708801269
2006-08-25,18.320899963378903
2006-08-28,18.39177894592285
2006-08-29,18.31382369995117
2006-08-30,18.28546905517578
2006-08-31,18.214597702026367
2006-09-01,18.31382369995117
2006-09-05,18.15080451965332
2006-09-06,18.15080451965332
2006-09-07,18.023231506347656
2006-09-08,18.143718719482425
2006-09-11,18.36343002319336
2006-09-12,18.37760734558105
2006-09-13,18.41304016113281
2006-09-14,18.661096572875977
2006-09-15,19.02964210510254
2006-09-18,18.987123489379883
2006-09-19,19.036733627319336
2006-09-20,19.26352500915528
2006-09-21,19.06507873535156
2006-09-22,18.89498710632324
2006-09-25,19.10051727294922
2006-09-26,19.27770233154297
2006-09-27,19.44780158996582
2006-09-28,19.41945457458496
2006-09-29,19.384021759033203
2006-10-02,19.391098022460938
2006-10-03,19.39818382263184
2006-10-04,19.80216217041016
2006-10-05,19.78799819946289
2006-10-06,19.752559661865234
2006-10-09,19.6462516784668
2006-10-10,19.624988555908203
2006-10-11,19.5186767578125
2006-10-12,20.000619888305664
2006-10-13,20.10692405700684
2006-10-16,20.163619995117188
2006-10-17,20.15654182434082
2006-10-18,20.21323776245117
2006-10-19,20.05022621154785
2006-10-20,20.149450302124023
2006-10-23,20.163619995117188
2006-10-24,20.043142318725582
2006-10-25,20.064403533935547
2006-10-26,20.092750549316406
2006-10-27,20.08566665649414
2006-10-30,20.22032165527344
2006-10-31,20.34789276123047
2006-11-01,20.41877174377441
2006-11-02,20.390430450439453
2006-11-03,20.362079620361328
2006-11-06,20.44002914428711
2006-11-07,20.517995834350582
2006-11-08,20.53925895690918
2006-11-09,20.73771095275879
2006-11-10,20.72353172302246
2006-11-13,20.801494598388672
2006-11-14,20.78726959228516
2006-11-15,20.70903968811035
2006-11-16,20.95795249938965
2006-11-17,20.90816116333008
2006-11-20,21.256635665893555
2006-11-21,21.277973175048828
2006-11-22,21.277973175048828
2006-11-24,21.1641845703125
2006-11-27,20.965063095092773
2006-11-28,20.901052474975582
2006-11-29,21.0290641784668
2006-11-30,20.87971878051757
2006-12-01,20.70903968811035
2006-12-04,20.85838508605957
2006-12-05,20.71615028381348
2006-12-06,20.616594314575195
2006-12-07,20.51702117919922
2006-12-08,20.90816116333008
2006-12-11,21.00773048400879
2006-12-12,20.929500579833984
2006-12-13,21.01483917236328
2006-12-14,21.38464736938477
2006-12-15,21.469985961914062
2006-12-18,21.256635665893555
2006-12-19,21.327754974365234
2006-12-20,21.39887428283692
2006-12-21,21.32063674926757
2006-12-22,21.078842163085938
2006-12-26,21.327754974365234
2006-12-27,21.349090576171875
2006-12-28,21.32063674926757
2006-12-29,21.23530387878418
2007-01-03,21.23530387878418
2007-01-04,21.199743270874023
2007-01-05,21.078842163085938
2007-01-08,21.285076141357425
2007-01-09,21.306421279907227
2007-01-10,21.09307289123535
2007-01-11,21.83267593383789
2007-01-12,22.19536781311035
2007-01-16,22.159814834594727
2007-01-17,22.11714553833008
2007-01-18,22.04602432250977
2007-01-19,22.124252319335938
2007-01-22,21.84690284729004
2007-01-23,21.86112594604492
2007-01-24,22.11002922058105
2007-01-25,21.65488815307617
2007-01-26,21.761564254760746
2007-01-29,21.711782455444336
2007-01-30,21.676212310791016
2007-01-31,21.94646453857422
2007-02-01,21.73311424255371
2007-02-02,21.469985961914062
2007-02-05,21.057504653930664
2007-02-06,20.98639869689941
2007-02-07,20.8868408203125
2007-02-08,20.808612823486328
2007-02-09,20.60947799682617
2007-02-12,20.58102798461914
2007-02-13,20.702354431152344
2007-02-14,20.980655670166016
2007-02-15,21.02347946166992
2007-02-16,20.509666442871094
2007-02-20,20.573894500732425
2007-02-21,20.944982528686523
2007-02-22,20.97352600097656
2007-02-23,20.623851776123047
2007-02-26,20.74517250061035
2007-02-27,19.888811111450195
2007-02-28,20.1029052734375
2007-03-01,20.04580879211425
2007-03-02,19.81031608581543
2007-03-05,19.66044807434082
2007-03-06,19.86026954650879
2007-03-07,19.703271865844727
2007-03-08,19.49631690979004
2007-03-09,19.474910736083984
2007-03-12,19.581951141357425
2007-03-13,19.0681381225586
2007-03-14,19.55340576171875
2007-03-15,19.4677677154541
2007-03-16,19.50345230102539
2007-03-19,19.86026954650879
2007-03-20,19.867393493652344
2007-03-21,20.35267639160156
2007-03-22,20.174259185791016
2007-03-23,19.9958553314209
2007-03-26,20.138586044311523
2007-03-27,19.781768798828125
2007-03-28,19.72467613220215
2007-03-29,19.80317497253418
2007-03-30,19.888811111450195
2007-04-02,19.796043395996094
2007-04-03,19.888811111450195
2007-04-04,20.3384017944336
2007-04-05,20.374073028564453
2007-04-09,20.388357162475582
2007-04-10,20.26703834533692
2007-04-11,20.06007957458496
2007-04-12,20.3669376373291
2007-04-13,20.416894912719727
2007-04-16,20.50253677368164
2007-04-17,20.588159561157227
2007-04-18,20.40975952148437
2007-04-19,20.47399139404297
2007-04-20,20.709491729736328
2007-04-23,20.53822135925293
2007-04-24,20.545352935791016
2007-04-25,20.688081741333008
2007-04-26,20.76657485961914
2007-04-27,21.49447250366211
2007-04-30,21.36602210998535
2007-05-01,21.69428253173828
2007-05-02,21.844146728515625
2007-05-03,22.101058959960938
2007-05-04,21.808473587036133
2007-05-07,21.91551971435547
2007-05-08,21.94406509399414
2007-05-09,21.965465545654297
2007-05-10,21.822742462158203
2007-05-11,22.04397964477539
2007-05-14,22.101058959960938
2007-05-15,22.122533798217773
2007-05-16,22.244251251220703
2007-05-17,22.17981338500977
2007-05-18,22.072423934936523
2007-05-21,22.229930877685547
2007-05-22,21.972192764282227
2007-05-23,21.893430709838867
2007-05-24,21.599899291992188
2007-05-25,21.82183265686035
2007-05-29,22.04378318786621
2007-05-30,22.272884368896484
2007-05-31,21.972192764282227
2007-06-01,21.90060043334961
2007-06-04,21.993671417236328
2007-06-05,21.893430709838867
2007-06-06,21.6858139038086
2007-06-07,21.206132888793945
2007-06-08,21.513992309570312
2007-06-11,21.492509841918945
2007-06-12,21.37079429626465
2007-06-13,21.75740623474121
2007-06-14,21.85047912597656
2007-06-15,21.828998565673828
2007-06-18,21.843320846557617
2007-06-19,21.80752182006836
2007-06-20,21.4853572845459
2007-06-21,21.635692596435547
2007-06-22,21.11306381225586
2007-06-25,21.11306381225586
2007-06-26,21.13454246520996
2007-06-27,21.38512420654297
2007-06-28,21.356475830078125
2007-06-29,21.0987491607666
2007-07-02,21.29205322265625
2007-07-03,21.492509841918945
2007-07-05,21.47102737426757
2007-07-06,21.45671463012696
2007-07-09,21.38512420654297
2007-07-10,20.99850845336914
2007-07-11,21.11306381225586
2007-07-12,21.528303146362305
2007-07-13,21.349327087402344
2007-07-16,21.49966812133789
2007-07-17,22.0366268157959
2007-07-18,22.13685607910156
2007-07-19,22.55925750732422
2007-07-20,22.30867958068848
2007-07-23,22.33016014099121
2007-07-24,22.05093765258789
2007-07-25,21.986507415771484
2007-07-26,21.4638729095459
2007-07-27,21.04146957397461
2007-07-30,21.048629760742188
2007-07-31,20.75509262084961
2007-08-01,20.977025985717773
2007-08-02,21.13454246520996
2007-08-03,20.733613967895508
2007-08-06,21.148866653442383
2007-08-07,21.1560173034668
2007-08-08,21.478191375732425
2007-08-09,20.977025985717773
2007-08-10,20.554630279541016
2007-08-13,20.497352600097656
2007-08-14,20.310556411743164
2007-08-15,20.18841361999512
2007-08-16,19.98007202148437
2007-08-17,20.296186447143555
2007-08-20,20.303375244140625
2007-08-21,20.166872024536133
2007-08-22,20.274635314941406
2007-08-23,20.33211135864257
2007-08-24,20.69851303100586
2007-08-27,20.468618392944336
2007-08-28,20.066280364990234
2007-08-29,20.540462493896484
2007-08-30,20.43988037109375
2007-08-31,20.641036987304688
2007-09-04,20.69851303100586
2007-09-05,20.461423873901367
2007-09-06,20.77036666870117
2007-09-07,20.43269157409668
2007-09-10,20.461423873901367
2007-09-11,20.78473281860352
2007-09-12,20.78473281860352
2007-09-13,20.9499740600586
2007-09-14,20.8637638092041
2007-09-17,20.641036987304688
2007-09-18,20.78473281860352
2007-09-19,20.59793472290039
2007-09-20,20.418325424194336
2007-09-21,20.58356475830078
2007-09-24,20.89249992370605
2007-09-25,21.237350463867188
2007-09-26,21.19424819946289
2007-09-27,21.18706512451172
2007-09-28,21.16551399230957
2007-10-01,21.388229370117188
2007-10-02,21.337940216064453
2007-10-03,21.158327102661133
2007-10-04,21.34513092041016
2007-10-05,21.438522338867188
2007-10-08,21.438522338867188
2007-10-09,21.625322341918945
2007-10-10,21.718711853027344
2007-10-11,21.488813400268555
2007-10-12,21.675609588623047
2007-10-15,21.58220863342285
2007-10-16,21.783382415771484
2007-10-17,22.32940673828125
2007-10-18,22.38687324523925
2007-10-19,21.675609588623047
2007-10-22,21.91988182067871
2007-10-23,22.2000789642334
2007-10-24,22.4515323638916
2007-10-25,22.98318672180176
2007-10-26,25.16726493835449
2007-10-29,24.836793899536133
2007-10-30,25.555238723754883
2007-10-31,26.44610977172852
2007-11-01,26.62571144104004
2007-11-02,26.62571144104004
2007-11-05,26.38863945007324
2007-11-06,26.15873908996582
2007-11-07,25.51931571960449
2007-11-08,24.958934783935547
2007-11-09,24.233293533325195
2007-11-12,23.98182678222656
2007-11-13,24.83960723876953
2007-11-14,24.45757102966309
2007-11-15,24.33502960205078
2007-11-16,24.572912216186523
2007-11-19,24.47920036315918
2007-11-20,24.92611694335937
2007-11-21,24.67381858825684
2007-11-23,24.58731842041016
2007-11-26,23.76558303833008
2007-11-27,23.830453872680664
2007-11-28,24.29178810119629
2007-11-29,24.21249389648437
2007-11-30,24.219703674316406
2007-12-03,23.72953414916992
2007-12-04,23.621421813964844
2007-12-05,24.616151809692383
2007-12-06,24.90448570251465
2007-12-07,24.890077590942383
2007-12-10,25.05586814880371
2007-12-11,24.580121994018555
2007-12-12,24.846824645996094
2007-12-13,25.387439727783203
2007-12-14,25.45232009887696
2007-12-17,24.789152145385746
2007-12-18,25.04144287109375
2007-12-19,25.07748413085937
2007-12-20,25.603683471679688
2007-12-21,25.992935180664062
2007-12-24,26.36776733398437
2007-12-26,26.389379501342773
2007-12-27,25.928054809570312
2007-12-28,26.03618431091309
2007-12-31,25.661361694335938
2008-01-02,25.387439727783203
2008-01-03,25.495569229125977
2008-01-04,24.781951904296875
2008-01-07,24.947731018066406
2008-01-08,24.111572265625
2008-01-09,24.8251953125
2008-01-10,24.745912551879883
2008-01-11,24.44316291809082
2008-01-14,24.789152145385746
2008-01-15,24.508037567138672
2008-01-16,23.953001022338867
2008-01-17,23.86649703979492
2008-01-18,23.794418334960938
2008-01-22,23.037548065185547
2008-01-23,23.015932083129883
2008-01-24,23.967409133911133
2008-01-25,23.74396514892578
2008-01-28,23.58538055419922
2008-01-29,23.49887657165528
2008-01-30,23.210548400878903
2008-01-31,23.49887657165528
2008-02-01,21.949106216430664
2008-02-04,21.761688232421875
2008-02-05,20.9543685913086
2008-02-06,20.55792236328125
2008-02-07,20.269590377807617
2008-02-08,20.586753845214844
2008-02-11,20.33446502685547
2008-02-12,20.42816734313965
2008-02-13,20.87508583068848
2008-02-14,20.543502807617188
2008-02-15,20.48583030700684
2008-02-19,20.38452339172364
2008-02-20,20.42070579528809
2008-02-21,20.333873748779297
2008-02-22,20.029953002929688
2008-02-25,20.145727157592773
2008-02-26,20.5364933013916
2008-02-27,20.449647903442383
2008-02-28,20.21085548400879
2008-02-29,19.68260383605957
2008-03-03,19.530649185180664
2008-03-04,19.964818954467773
2008-03-05,20.348352432250977
2008-03-06,19.95034980773925
2008-03-07,20.16743850708008
2008-03-10,20.29768943786621
2008-03-11,21.187747955322266
2008-03-12,20.717390060424805
2008-03-13,20.710155487060547
2008-03-14,20.23255920410156
2008-03-17,20.47860145568848
2008-03-18,21.289060592651367
2008-03-19,20.710155487060547
2008-03-20,21.11539649963379
2008-03-24,21.108152389526367
2008-03-25,21.08644294738769
2008-03-26,20.6667423248291
2008-03-27,20.29768943786621
2008-03-28,20.196382522583008
2008-03-31,20.5364933013916
2008-04-01,21.346942901611328
2008-04-02,21.10091590881348
2008-04-03,20.98513412475586
2008-04-04,21.10091590881348
2008-04-07,21.10091590881348
2008-04-08,20.804224014282227
2008-04-09,20.905532836914062
2008-04-10,21.06472969055176
2008-04-11,20.4641227722168
2008-04-14,20.304920196533203
2008-04-15,20.44241142272949
2008-04-16,20.948945999145508
2008-04-17,21.144332885742188
2008-04-18,21.70875740051269
2008-04-21,22.012676239013672
2008-04-22,21.88966941833496
2008-04-23,22.758018493652344
2008-04-24,23.01128578186035
2008-04-25,21.585742950439453
2008-04-28,20.97789764404297
2008-04-29,20.7246322631836
2008-04-30,20.63779830932617
2008-05-01,21.274587631225582
2008-05-02,21.158796310424805
2008-05-05,21.04302978515625
2008-05-06,21.491668701171875
2008-05-07,21.1370849609375
2008-05-08,21.180513381958008
2008-05-09,21.26735115051269
2008-05-12,21.70152282714844
2008-05-13,21.628890991210938
2008-05-14,21.73783493041992
2008-05-15,22.11550521850586
2008-05-16,21.78141593933105
2008-05-19,21.396482467651367
2008-05-20,20.88808250427246
2008-05-21,20.51766967773437
2008-05-22,20.67745780944824
2008-05-23,20.37240982055664
2008-05-27,20.65565490722656
2008-05-28,20.46683120727539
2008-05-29,20.561241149902344
2008-05-30,20.568511962890625
2008-06-02,20.19084358215332
2008-06-03,19.834959030151367
2008-06-04,20.002010345458984
2008-06-05,20.55398941040039
2008-06-06,19.9656925201416
2008-06-09,20.1254825592041
2008-06-10,20.256208419799805
2008-06-11,19.696962356567383
2008-06-12,20.510400772094727
2008-06-13,21.11323356628418
2008-06-16,21.011552810668945
2008-06-17,20.91712760925293
2008-06-18,20.670185089111328
2008-06-19,21.011552810668945
2008-06-20,20.503145217895508
2008-06-23,20.31431579589844
2008-06-24,20.139997482299805
2008-06-25,20.590303421020508
2008-06-26,20.15453338623047
2008-06-27,20.067371368408203
2008-06-30,19.9802188873291
2008-07-01,19.51538848876953
2008-07-02,18.79636001586914
2008-07-03,18.868995666503903
2008-07-07,18.90530776977539
2008-07-08,18.77457427978516
2008-07-09,18.324275970458984
2008-07-10,18.48406791687012
2008-07-11,18.338802337646484
2008-07-14,18.266172409057617
2008-07-15,18.99246025085449
2008-07-16,19.79864501953125
2008-07-17,19.98748016357422
2008-07-18,18.781843185424805
2008-07-21,18.62206077575684
2008-07-22,18.738256454467773
2008-07-23,19.195831298828125
2008-07-24,18.47680282592773
2008-07-25,18.99972152709961
2008-07-28,18.520374298095703
2008-07-29,18.963415145874023
2008-07-30,19.05056953430176
2008-07-31,18.68016815185547
2008-08-01,18.47680282592773
2008-08-04,18.360593795776367
2008-08-05,19.036046981811523
2008-08-06,19.62433242797852
2008-08-07,19.89305686950684
2008-08-08,20.430513381958008
2008-08-11,20.263471603393555
2008-08-12,20.42325592041016
2008-08-13,20.270734786987305
2008-08-14,20.270734786987305
2008-08-15,20.19810485839844
2008-08-18,20.110950469970703
2008-08-19,19.92136573791504
2008-08-20,19.899477005004883
2008-08-21,19.819271087646484
2008-08-22,20.30053901672364
2008-08-25,20.16928100585937
2008-08-26,19.88490104675293
2008-08-27,20.09635734558105
2008-08-28,20.37345314025879
2008-08-29,19.899477005004883
2008-09-02,19.760948181152344
2008-09-03,19.615100860595703
2008-09-04,19.21405601501465
2008-09-05,18.70361518859864
2008-09-08,19.04634094238281
2008-09-09,19.031753540039062
2008-09-10,19.279682159423828
2008-09-11,19.93594551086425
2008-09-12,20.140119552612305
2008-09-15,19.5567684173584
2008-09-16,18.9515380859375
2008-09-17,17.916099548339844
2008-09-18,18.419239044189453
2008-09-19,18.3463191986084
2008-09-22,18.521324157714844
2008-09-23,18.55048561096192
2008-09-24,18.75465965270996
2008-09-25,19.403640747070312
2008-09-26,19.97969627380371
2008-09-29,18.2369441986084
2008-09-30,19.46196746826172
2008-10-01,19.308841705322266
2008-10-02,19.14113044738769
2008-10-03,19.19217872619629
2008-10-06,18.164026260375977
2008-10-07,16.938983917236328
2008-10-08,16.7785701751709
2008-10-09,16.260847091674805
2008-10-10,15.677494049072266
2008-10-13,18.594242095947266
2008-10-14,17.573381423950195
2008-10-15,16.523347854614258
2008-10-16,17.639015197753906
2008-10-17,17.449417114257812
2008-10-20,18.02548599243164
2008-10-21,17.03378677368164
2008-10-22,15.699368476867676
2008-10-23,16.275428771972656
2008-10-24,16.012920379638672
2008-10-27,15.44416046142578
2008-10-28,16.844188690185547
2008-10-29,16.771276473999023
2008-10-30,16.501480102539062
2008-10-31,16.282726287841797
2008-11-03,16.494192123413086
2008-11-04,17.157747268676758
2008-11-05,16.100427627563477
2008-11-06,15.225403785705566
2008-11-07,15.677494049072266
2008-11-10,15.531661033630373
2008-11-11,15.458745002746582
2008-11-12,14.802471160888672
2008-11-13,15.495199203491213
2008-11-14,14.627463340759276
2008-11-17,14.087873458862305
2008-11-18,14.403550148010254
2008-11-19,13.427159309387209
2008-11-20,12.869220733642578
2008-11-21,14.447589874267578
2008-11-24,15.18906021118164
2008-11-25,14.675171852111816
2008-11-26,15.042235374450684
2008-11-28,14.844019889831545
2008-12-01,13.662078857421877
2008-12-02,14.058514595031738
2008-12-03,14.587082862854004
2008-12-04,14.029142379760742
2008-12-05,14.587082862854004
2008-12-08,15.423980712890623
2008-12-09,15.122989654541016
2008-12-10,15.130328178405762
2008-12-11,14.278748512268066
2008-12-12,14.212677001953123
2008-12-15,13.97774887084961
2008-12-16,14.763272285461426
2008-12-17,14.432910919189451
2008-12-18,14.168622016906738
2008-12-19,14.036479949951172
2008-12-22,14.08053493499756
2008-12-23,14.153939247131348
2008-12-24,14.073185920715332
2008-12-26,14.043824195861816
2008-12-29,13.919020652770996
2008-12-30,14.19799518585205
2008-12-31,14.271406173706056
2009-01-02,14.92478084564209
2009-01-05,15.06426239013672
2009-01-06,15.240447998046877
2009-01-07,14.322784423828123
2009-01-08,14.77060890197754
2009-01-09,14.330130577087402
2009-01-12,14.293423652648926
2009-01-13,14.550372123718262
2009-01-14,14.014463424682615
2009-01-15,14.12458038330078
2009-01-16,14.469618797302246
2009-01-20,13.566638946533203
2009-01-21,14.2273530960083
2009-01-22,12.56088924407959
2009-01-23,12.626960754394531
2009-01-26,12.942633628845217
2009-01-27,12.964659690856934
2009-01-28,13.243629455566406
2009-01-29,12.913270950317385
2009-01-30,12.553548812866213
2009-02-02,13.089457511901855
2009-02-03,13.581329345703123
2009-02-04,13.67676067352295
2009-02-05,13.97774887084961
2009-02-06,14.432910919189451
2009-02-09,14.271406173706056
2009-02-10,13.801565170288086
2009-02-11,14.102553367614746
2009-02-12,14.139264106750488
2009-02-13,14.014463424682615
2009-02-17,13.371387481689451
2009-02-18,13.393561363220217
2009-02-19,13.238343238830566
2009-02-20,13.304868698120115
2009-02-23,12.720927238464355
2009-02-24,12.691367149353027
2009-02-25,12.536142349243164
2009-02-26,12.136996269226074
2009-02-27,11.937421798706056
2009-03-02,11.671324729919434
2009-03-03,11.737849235534668
2009-03-04,11.915246963500977
2009-03-05,11.286958694458008
2009-03-06,11.294352531433104
2009-03-09,11.19826316833496
2009-03-10,12.181342124938965
2009-03-11,12.647014617919922
2009-03-12,12.573101043701172
2009-03-13,12.307001113891602
2009-03-16,12.011343002319336
2009-03-17,12.491791725158691
2009-03-18,12.536142349243164
2009-03-19,12.669193267822266
2009-03-20,12.61005687713623
2009-03-23,13.548787117004396
2009-03-24,13.253127098083496
2009-03-25,13.21616554260254
2009-03-26,13.91836929321289
2009-03-27,13.400956153869627
2009-03-30,12.920501708984377
2009-03-31,13.57835578918457
2009-04-01,14.273167610168455
2009-04-02,14.258381843566896
2009-04-03,13.859244346618652
2009-04-06,13.866633415222168
2009-04-07,13.866633415222168
2009-04-08,14.184467315673828
2009-04-09,14.539260864257812
2009-04-13,14.480124473571776
2009-04-14,14.30273151397705
2009-04-15,13.91836929321289
2009-04-16,14.605789184570312
2009-04-17,14.191856384277344
2009-04-20,13.75575351715088
2009-04-21,14.021846771240234
2009-04-22,13.8814115524292
2009-04-23,13.984890937805176
2009-04-24,15.455817222595217
2009-04-27,15.078853607177734
2009-04-28,14.731444358825684
2009-04-29,14.967976570129396
2009-04-30,14.975363731384276
2009-05-01,14.960580825805664
2009-05-04,14.923627853393556
2009-05-05,14.62795639038086
2009-05-06,14.62795639038086
2009-05-07,14.280556678771973
2009-05-08,14.354475021362305
2009-05-11,14.280556678771973
2009-05-12,14.701876640319824
2009-05-13,14.598395347595217
2009-05-14,14.827542304992676
2009-05-15,14.945798873901367
2009-05-18,15.226680755615234
2009-05-19,15.107665061950684
2009-05-20,15.159735679626465
2009-05-21,14.743178367614746
2009-05-22,14.691106796264648
2009-05-26,15.129981994628906
2009-05-27,14.97376537322998
2009-05-28,15.21180534362793
2009-05-29,15.539100646972656
2009-06-01,15.91845703125
2009-06-02,15.91845703125
2009-06-03,16.1639347076416
2009-06-04,16.238325119018555
2009-06-05,16.468917846679688
2009-06-08,16.4019718170166
2009-06-09,16.42428970336914
2009-06-10,16.773887634277344
2009-06-11,16.982175827026367
2009-06-12,17.354103088378906
2009-06-15,17.42104721069336
2009-06-16,17.443355560302734
2009-06-17,17.614456176757812
2009-06-18,17.48055648803711
2009-06-19,17.904550552368164
2009-06-22,17.31690788269043
2009-06-23,17.36154556274414
2009-06-24,17.458240509033203
2009-06-25,17.696277618408203
2009-06-26,17.368982315063477
2009-06-29,17.74834632873535
2009-06-30,17.681400299072266
2009-07-01,17.882232666015625
2009-07-02,17.38385772705078
2009-07-06,17.257400512695312
2009-07-07,16.759017944335938
2009-07-08,16.781330108642578
2009-07-09,16.69207763671875
2009-07-10,16.654876708984375
2009-07-13,17.279712677001953
2009-07-14,17.19045639038086
2009-07-15,17.941747665405273
2009-07-16,18.179786682128903
2009-07-17,18.06820106506348
2009-07-20,18.246721267700195
2009-07-21,18.46988105773925
2009-07-22,18.44756507873535
2009-07-23,19.012895584106445
2009-07-24,17.443355560302734
2009-07-27,17.19045639038086
2009-07-28,17.458240509033203
2009-07-29,17.703706741333008
2009-07-30,17.71114730834961
2009-07-31,17.49543571472168
2009-08-03,17.726030349731445
2009-08-04,17.681400299072266
2009-08-05,17.71114730834961
2009-08-06,17.450807571411133
2009-08-07,17.525190353393555
2009-08-10,17.42104721069336
2009-08-11,17.2053279876709
2009-08-12,17.502870559692383
2009-08-13,17.5698184967041
2009-08-14,17.62189483642578
2009-08-17,17.294588088989258
2009-08-18,17.638690948486328
2009-08-19,17.691049575805664
2009-08-20,17.70601463317871
2009-08-21,18.259567260742188
2009-08-24,18.431617736816406
2009-08-25,18.431617736816406
2009-08-26,18.36427879333496
2009-08-27,18.46901130676269
2009-08-28,18.461530685424805
2009-08-31,18.4390869140625
2009-09-01,17.952863693237305
2009-09-02,17.84813690185547
2009-09-03,18.035144805908203
2009-09-04,18.41665267944336
2009-09-08,18.56625366210937
2009-09-09,18.53633117675781
2009-09-10,18.70090103149414
2009-09-11,18.59617042541504
2009-09-14,18.70090103149414
2009-09-15,18.85050773620605
2009-09-16,18.85050773620605
2009-09-17,18.925308227539062
2009-09-18,18.8953914642334
2009-09-21,18.925308227539062
2009-09-22,19.276891708374023
2009-09-23,19.232009887695312
2009-09-24,19.404062271118164
2009-09-25,19.11232185363769
2009-09-28,19.32177352905273
2009-09-29,19.261934280395508
2009-09-30,19.23949813842773
2009-10-01,18.61113166809082
2009-10-02,18.670982360839844
2009-10-05,18.431617736816406
2009-10-06,18.78318214416504
2009-10-07,18.77570533752441
2009-10-08,19.202089309692383
2009-10-09,19.11232185363769
2009-10-12,19.23949813842773
2009-10-13,19.30681037902832
2009-10-14,19.41901588439941
2009-10-15,19.980039596557617
2009-10-16,19.82296562194824
2009-10-19,19.718233108520508
2009-10-20,19.725709915161133
2009-10-21,19.88279151916504
2009-10-22,19.89027404785156
2009-10-23,20.959976196289062
2009-10-26,21.45367431640625
2009-10-27,21.386348724365234
2009-10-28,20.959976196289062
2009-10-29,21.109580993652344
2009-10-30,20.743038177490234
2009-11-02,20.85524559020996
2009-11-03,20.59343719482422
2009-11-04,20.989885330200195
2009-11-05,21.29659080505371
2009-11-06,21.33398628234864
2009-11-09,21.68556404113769
2009-11-10,21.70053100585937
2009-11-11,21.78280639648437
2009-11-12,21.96234130859375
