Date,Close
2011-02-24,0.5192516446113586
2011-02-25,0.5300262570381165
2011-02-28,0.5194808840751648
2011-03-01,0.4963266849517822
2011-03-02,0.4756941497325897
2011-03-03,0.4784451723098755
2011-03-04,0.4759234488010406
2011-03-07,0.4692752957344055
2011-03-08,0.4481842219829559
2011-03-09,0.4387848377227783
2011-03-10,0.4108164310455322
2011-03-11,0.4137966334819793
2011-03-14,0.417235404253006
2011-03-15,0.4048559367656708
2011-03-16,0.4018756449222564
2011-03-17,0.4094408452510834
2011-03-18,0.4039388597011566
2011-03-21,0.4071483612060547
2011-03-22,0.4000415205955505
2011-03-23,0.408294677734375
2011-03-24,0.4408481121063232
2011-03-25,0.4270931184291839
2011-03-28,0.4429114162921905
2011-03-29,0.4394725859165191
2011-03-30,0.4229665696620941
2011-03-31,0.4231958985328674
2011-04-01,0.417235404253006
2011-04-04,0.4023341238498688
2011-04-05,0.4030218422412872
2011-04-06,0.4002708792686462
2011-04-07,0.414942979812622
2011-04-08,0.4023341238498688
2011-04-11,0.3970613479614258
2011-04-12,0.3982076942920685
2011-04-13,0.4071483612060547
2011-04-14,0.4243421554565429
2011-04-15,0.4289272129535675
2011-04-18,0.414713591337204
2011-04-19,0.413108766078949
2011-04-20,0.4257176220417022
2011-04-21,0.4245714545249939
2011-04-25,0.4312196671962738
2011-04-26,0.4424529373645782
2011-04-27,0.4424529373645782
2011-04-28,0.4472671151161194
2011-04-29,0.4585004448890686
2011-05-02,0.4523106813430786
2011-05-03,0.4307611584663391
2011-05-04,0.4275516271591186
2011-05-05,0.4277808368206024
2011-05-06,0.4429114162921905
2011-05-09,0.4527691900730133
2011-05-10,0.4534570276737213
2011-05-11,0.4555202126502991
2011-05-12,0.4699629843235016
2011-05-13,0.4186108708381653
2011-05-16,0.4057727754116058
2011-05-17,0.4041681587696075
2011-05-18,0.4135674238204956
2011-05-19,0.4076069295406341
2011-05-20,0.414713591337204
2011-05-23,0.414255142211914
2011-05-24,0.4158598184585571
2011-05-25,0.4209034144878387
2011-05-26,0.4314488768577575
2011-05-27,0.4470378458499908
2011-05-31,0.4594172835350036
2011-06-01,0.4387848377227783
2011-06-02,0.4367216825485229
2011-06-03,0.4231958985328674
2011-06-06,0.414255142211914
2011-06-07,0.4140259325504303
2011-06-08,0.4027926325798034
2011-06-09,0.3982076942920685
2011-06-10,0.3924763202667236
2011-06-13,0.3897253274917602
2011-06-14,0.3929348886013031
2011-06-15,0.3844527006149292
2011-06-16,0.3711561262607574
2011-06-17,0.3624446094036102
2011-06-20,0.3580887019634247
2011-06-21,0.3658832907676697
2011-06-22,0.3608397245407104
2011-06-23,0.3716146051883697
2011-06-24,0.3608397245407104
2011-06-27,0.3532746434211731
2011-06-28,0.3553377985954284
2011-06-29,0.3608397245407104
2011-06-30,0.3654248118400574
2011-07-01,0.3702390789985657
2011-07-05,0.3640493154525757
2011-07-06,0.3592349886894226
2011-07-07,0.3606105446815491
2011-07-08,0.3537330329418182
2011-07-11,0.3413535952568054
2011-07-12,0.3367684781551361
2011-07-13,0.3360808491706848
2011-07-14,0.3227843046188354
2011-07-15,0.3232428431510925
2011-07-18,0.3163653016090393
2011-07-19,0.3259938061237335
2011-07-20,0.3218673467636108
2011-07-21,0.3369978368282318
2011-07-22,0.3438754081726074
2011-07-25,0.3383733630180359
2011-07-26,0.3301203846931457
2011-07-27,0.317740797996521
2011-07-28,0.3170529305934906
2011-07-29,0.3170529305934906
2011-08-01,0.3340176343917846
2011-08-02,0.3305787742137909
2011-08-03,0.339519590139389
2011-08-04,0.3071954250335693
2011-08-05,0.2968790829181671
2011-08-08,0.273495465517044
2011-08-09,0.2964205741882324
2011-08-10,0.2828947007656097
2011-08-11,0.3074244558811188
2011-08-12,0.2952742874622345
2011-08-15,0.3065076172351837
2011-08-16,0.2977961003780365
2011-08-17,0.2936695218086242
2011-08-18,0.2737246453762054
2011-08-19,0.2689104378223419
2011-08-22,0.2737246453762054
2011-08-23,0.3032979369163513
2011-08-24,0.2989422678947449
2011-08-25,0.2861044108867645
2011-08-26,0.2982546091079712
2011-08-29,0.3062783479690552
2011-08-30,0.3136143088340759
2011-08-31,0.3051320612430572
2011-09-01,0.3044442236423492
2011-09-02,0.2961912751197815
2011-09-06,0.3021518290042877
2011-09-07,0.3266815543174743
2011-09-08,0.3250768184661865
2011-09-09,0.3181991875171661
2011-09-12,0.3257644772529602
2011-09-13,0.3331004381179809
2011-09-14,0.350294291973114
2011-09-15,0.3553377985954284
2011-09-16,0.354420930147171
2011-09-19,0.3470847904682159
2011-09-20,0.3381441533565521
2011-09-21,0.3317251205444336
2011-09-22,0.3097170889377594
2011-09-23,0.316135972738266
2011-09-26,0.3168238699436188
2011-09-27,0.3172822594642639
2011-09-28,0.3076537251472473
2011-09-29,0.3000884652137756
2011-09-30,0.2867920398712158
2011-10-03,0.2707445919513702
2011-10-04,0.2957327961921692
2011-10-05,0.3062783479690552
2011-10-06,0.3184286057949066
2011-10-07,0.3243890106678009
2011-10-10,0.3388317823410034
2011-10-11,0.3351638615131378
2011-10-12,0.3349345326423645
2011-10-13,0.354420930147171
2011-10-14,0.3603812754154205
2011-10-17,0.3424997627735138
2011-10-18,0.3548792898654938
2011-10-19,0.3477725088596344
2011-10-20,0.3303495347499847
2011-10-21,0.3319542109966278
2011-10-24,0.3443338274955749
2011-10-25,0.3312665522098541
2011-10-26,0.3351638615131378
2011-10-27,0.3496066033840179
2011-10-28,0.3576304018497467
2011-10-31,0.3392902314662933
2011-11-01,0.322325736284256
2011-11-02,0.3168238699436188
2011-11-03,0.3358516097068786
2011-11-04,0.3397487998008728
2011-11-07,0.337914764881134
2011-11-08,0.3457092940807342
2011-11-09,0.3282862901687622
2011-11-10,0.3317251205444336
2011-11-11,0.3434168100357055
2011-11-14,0.3367684781551361
2011-11-15,0.3411243259906769
2011-11-16,0.3342469334602356
2011-11-17,0.322325736284256
2011-11-18,0.3193455636501312
2011-11-21,0.3353931009769439
2011-11-22,0.3457092940807342
2011-11-23,0.331037312746048
2011-11-25,0.3218673467636108
2011-11-28,0.3399779200553894
2011-11-29,0.3418121039867401
2011-11-30,0.3583182096481323
2011-12-01,0.362673819065094
2011-12-02,0.3603812754154205
2011-12-05,0.3548792898654938
2011-12-06,0.3498359024524688
2011-12-07,0.3477725088596344
2011-12-08,0.3367684781551361
2011-12-09,0.3415828347206116
2011-12-12,0.3331004381179809
2011-12-13,0.3239306807518005
2011-12-14,0.3113218545913696
2011-12-15,0.3085708022117615
2011-12-16,0.3097170889377594
2011-12-19,0.3016931712627411
2011-12-20,0.3186578452587127
2011-12-21,0.3145312368869781
2011-12-22,0.3280571103096008
2011-12-23,0.3248475790023803
2011-12-27,0.322325736284256
2011-12-28,0.3143020868301391
2011-12-29,0.3202625811100006
2011-12-30,0.317740797996521
2012-01-03,0.3218673467636108
2012-01-04,0.325535237789154
2012-01-05,0.3372270166873932
2012-01-06,0.3333297967910766
2012-01-09,0.3333297967910766
2012-01-10,0.3319542109966278
2012-01-11,0.325306087732315
2012-01-12,0.3232428431510925
2012-01-13,0.3147606253623962
2012-01-17,0.3099462687969208
2012-01-19,0.328974038362503
2012-01-20,0.3259937167167663
2012-01-23,0.3349345922470093
2012-01-24,0.3424998223781585
2012-01-25,0.3404365479946136
2012-01-26,0.337226927280426
2012-01-27,0.3418120145797729
2012-01-30,0.3392902612686157
2012-01-31,0.3386024832725525
2012-02-01,0.34227055311203
2012-02-02,0.3551085591316223
2012-02-03,0.362673819065094
2012-02-06,0.3599229156970978
2012-02-07,0.36083984375
2012-02-08,0.3739072680473327
2012-02-09,0.3736778199672699
2012-02-10,0.364507645368576
2012-02-13,0.3702390491962433
2012-02-14,0.3723022937774658
2012-02-15,0.3706977069377899
2012-02-16,0.3771166205406189
2012-02-17,0.3633615970611572
2012-02-21,0.3651956021785736
2012-02-22,0.362673819065094
2012-02-23,0.3647370934486389
2012-02-24,0.3619861304759979
2012-02-27,0.3546499609947204
2012-02-28,0.3514405190944671
2012-02-29,0.3473140895366668
2012-03-01,0.3496066033840179
2012-03-02,0.3525868058204651
2012-03-05,0.3406658470630646
2012-03-06,0.3374562263488769
2012-03-07,0.3395195305347442
2012-03-08,0.3406658470630646
2012-03-09,0.3397487699985504
2012-03-12,0.334476113319397
2012-03-13,0.3390611112117767
2012-03-14,0.3294325172901153
2012-03-15,0.3342468440532684
2012-03-16,0.3347052633762359
2012-03-19,0.3356223404407501
2012-03-20,0.3301202952861786
2012-03-21,0.3314957320690155
2012-03-22,0.3310373425483703
2012-03-23,0.3335590362548828
2012-03-26,0.3374562263488769
2012-03-27,0.3397487699985504
2012-03-28,0.3475433588027954
2012-03-29,0.3491480946540832
2012-03-30,0.3530452251434326
2012-04-02,0.3514405190944671
2012-04-03,0.3457093238830566
2012-04-04,0.3358515799045563
2012-04-05,0.3353930711746216
2012-04-09,0.3310373425483703
2012-04-10,0.324618250131607
2012-04-11,0.3287447690963745
2012-04-12,0.3365392386913299
2012-04-13,0.324618250131607
2012-04-16,0.3207210898399353
2012-04-17,0.3214088380336761
2012-04-18,0.3179700672626495
2012-04-19,0.3131557106971741
2012-04-20,0.3069660067558288
2012-04-23,0.3032979965209961
2012-04-24,0.2938987910747528
2012-04-25,0.2998592257499695
2012-04-26,0.3000885248184204
2012-04-27,0.2975668013095855
2012-04-30,0.2980253100395202
2012-05-01,0.3032979965209961
2012-05-02,0.2945865988731384
2012-05-03,0.2895429730415344
2012-05-04,0.2810608148574829
2012-05-07,0.2858749628067016
2012-05-08,0.2856457531452179
2012-05-09,0.2867920398712158
2012-05-10,0.2847288250923157
2012-05-11,0.3028395175933838
2012-05-14,0.3010053634643554
2012-05-15,0.2980253100395202
2012-05-16,0.292064756155014
2012-05-17,0.2900015115737915
2012-05-18,0.2769342064857483
2012-05-21,0.2817485332489013
2012-05-22,0.2783097922801971
2012-05-23,0.2851872146129608
2012-05-24,0.2776219844818115
2012-05-25,0.2842703759670257
2012-05-29,0.2916063666343689
2012-05-30,0.2881675064563751
2012-05-31,0.2849580645561218
2012-06-01,0.2746418714523315
2012-06-04,0.2689105272293091
2012-06-05,0.2767051160335541
2012-06-06,0.2840409874916076
2012-06-07,0.272578477859497
2012-06-08,0.2778512835502624
2012-06-11,0.2810608148574829
2012-06-12,0.2867920398712158
2012-06-13,0.2792267203330993
2012-06-14,0.2757880091667175
2012-06-15,0.2817485332489013
2012-06-18,0.2842703759670257
2012-06-19,0.3035273253917694
2012-06-20,0.3083414435386657
2012-06-21,0.2943572700023651
2012-06-22,0.2980253100395202
2012-06-25,0.288626104593277
2012-06-26,0.2918355166912079
2012-06-27,0.3012347817420959
2012-06-28,0.3035273253917694
2012-06-29,0.3168237507343292
2012-07-02,0.3083414435386657
2012-07-03,0.3163652122020721
2012-07-05,0.3131557106971741
2012-07-06,0.307195246219635
2012-07-09,0.3030687868595123
2012-07-10,0.2938987910747528
2012-07-11,0.2890845239162445
2012-07-12,0.2842703759670257
2012-07-13,0.2879382967948913
2012-07-16,0.2888553142547607
2012-07-17,0.2835825383663177
2012-07-18,0.2994007468223572
2012-07-19,0.3023809790611267
2012-07-20,0.2936694324016571
2012-07-23,0.2975668013095855
2012-07-24,0.2943572700023651
2012-07-25,0.3000885248184204
2012-07-26,0.3014640510082245
2012-07-27,0.3090294003486633
2012-07-30,0.3055905401706695
2012-07-31,0.3104047775268554
2012-08-01,0.3069660067558288
2012-08-02,0.3081121742725372
2012-08-03,0.3145313262939453
2012-08-06,0.3211795389652252
2012-08-07,0.3243890404701233
2012-08-08,0.3262231051921844
2012-08-09,0.337226927280426
2012-08-10,0.3351638317108154
2012-08-13,0.3395195305347442
2012-08-14,0.334476113319397
2012-08-15,0.3319544196128845
2012-08-16,0.3388318717479706
2012-08-17,0.3358515799045563
2012-08-20,0.3358515799045563
2012-08-21,0.3349345922470093
2012-08-22,0.3356223404407501
2012-08-23,0.328057050704956
2012-08-24,0.3347052633762359
2012-08-27,0.328974038362503
2012-08-28,0.3275985419750213
2012-08-29,0.3282862901687622
2012-08-30,0.3220965266227722
2012-08-31,0.3216381669044494
2012-09-04,0.3044442534446716
2012-09-05,0.3053612411022186
2012-09-06,0.3147605657577514
2012-09-07,0.307195246219635
2012-09-10,0.3044442534446716
2012-09-11,0.3081121742725372
2012-09-12,0.3115510046482086
2012-09-13,0.3136143386363983
2012-09-14,0.3172823488712311
2012-09-17,0.3085708022117615
2012-09-18,0.3106339871883392
2012-09-19,0.3143019378185272
2012-09-20,0.3120095431804657
2012-09-21,0.3133850693702698
2012-09-24,0.3131557106971741
2012-09-25,0.3074245452880859
2012-09-26,0.3021517693996429
2012-09-27,0.3044442534446716
2012-09-28,0.3058197498321533
2012-10-01,0.3007762730121612
2012-10-02,0.3019225001335144
2012-10-03,0.2989422082901001
2012-10-04,0.3122386932373047
2012-10-05,0.3049027621746063
2012-10-08,0.3019225001335144
2012-10-09,0.2955035269260406
2012-10-10,0.2904600799083709
2012-10-11,0.292064756155014
2012-10-12,0.2895429730415344
2012-10-15,0.2932110130786896
2012-10-16,0.3016934096813202
2012-10-17,0.2994007468223572
2012-10-18,0.294815719127655
2012-10-19,0.2776219844818115
2012-10-22,0.2744125127792358
2012-10-23,0.2826656699180603
2012-10-24,0.278997540473938
2012-10-25,0.2792267203330993
2012-10-26,0.276246428489685
2012-10-31,0.2746418714523315
2012-11-01,0.2877090275287628
2012-11-02,0.2863335013389587
2012-11-05,0.2984837293624878
2012-11-06,0.2982544898986816
2012-11-07,0.2890845239162445
2012-11-08,0.2906891405582428
2012-11-09,0.2794560194015503
2012-11-12,0.2732662558555603
2012-11-13,0.2712030410766601
2012-11-14,0.2645547389984131
2012-11-15,0.2657009959220886
2012-11-16,0.2608867883682251
2012-11-19,0.2682226598262787
2012-11-20,0.2651078999042511
2012-11-21,0.2727219462394714
2012-11-23,0.2745677828788757
2012-11-26,0.279413104057312
2012-11-27,0.2805668413639068
2012-11-28,0.2828741073608398
2012-11-29,0.277798056602478
2012-11-30,0.2761829197406769
2012-12-03,0.2711068987846374
2012-12-04,0.2791824042797088
2012-12-05,0.2759521603584289
2012-12-06,0.2764137387275696
2012-12-07,0.2759521603584289
2012-12-10,0.285181313753128
2012-12-11,0.2918724715709686
2012-12-12,0.2888729274272918
2012-12-13,0.289103627204895
2012-12-14,0.2904882133007049
2012-12-17,0.2893344163894653
2012-12-18,0.2897959649562835
2012-12-19,0.2918724715709686
2012-12-20,0.2916417717933655
2012-12-21,0.2849506139755249
2012-12-24,0.2826434671878814
2012-12-26,0.282412588596344
2012-12-27,0.2805668413639068
2012-12-28,0.2791824042797088
2012-12-31,0.2828741073608398
2013-01-02,0.2934876978397369
2013-01-03,0.2937183082103729
2013-01-04,0.3034089803695678
2013-01-07,0.2946412265300751
2013-01-08,0.28818079829216
2013-01-09,0.2817205190658569
2013-01-10,0.2821818888187408
2013-01-11,0.2817205190658569
2013-01-14,0.2814897000789642
2013-01-15,0.2764137387275696
2013-01-16,0.2789516746997833
2013-01-18,0.2807974219322204
2013-01-22,0.2794130742549896
2013-01-23,0.2798745632171631
2013-01-24,0.2812589108943939
2013-01-25,0.2863349914550781
2013-01-28,0.2909495830535888
2013-01-29,0.2847199141979217
2013-01-30,0.2842584550380707
2013-01-31,0.2828740775585174
2013-02-01,0.2854121029376983
2013-02-04,0.2805667221546173
2013-02-05,0.2870272099971771
2013-02-06,0.2847199141979217
2013-02-07,0.2835662364959717
2013-02-08,0.2854121029376983
2013-02-11,0.2886423468589782
2013-02-12,0.2867964804172516
2013-02-13,0.2854121029376983
2013-02-14,0.2937182486057281
2013-02-15,0.2937182486057281
2013-02-19,0.2897959351539612
2013-02-20,0.2856428027153015
2013-02-21,0.2835662364959717
2013-02-22,0.2888729572296142
2013-02-25,0.2837969660758972
2013-02-26,0.2871630191802978
2013-02-27,0.2925023138523102
2013-02-28,0.2938952445983886
2013-03-01,0.2950559854507446
2013-03-04,0.2938952445983886
2013-03-05,0.2971453368663788
2013-03-06,0.2969130277633667
2013-03-07,0.2962165772914886
2013-03-08,0.2976095378398895
2013-03-11,0.2948237359523773
2013-03-12,0.2957524955272674
2013-03-13,0.2957524955272674
2013-03-14,0.2959846258163452
2013-03-15,0.2934309244155884
2013-03-18,0.2913417518138885
2013-03-19,0.2894844710826874
2013-03-20,0.2929667234420776
2013-03-21,0.2883237302303314
2013-03-22,0.2897166907787323
2013-03-25,0.2880916595458984
2013-03-26,0.2901810705661773
2013-03-27,0.2936631143093109
2013-03-28,0.2978417575359344
2013-04-01,0.2880916595458984
2013-04-02,0.2850737571716308
2013-04-03,0.2815915644168854
2013-04-04,0.2843773961067199
2013-04-05,0.2892524003982544
2013-04-08,0.2885559499263763
2013-04-09,0.293198823928833
2013-04-10,0.2978417575359344
2013-04-11,0.2964487969875335
2013-04-12,0.30387744307518
2013-04-15,0.2976095378398895
2013-04-16,0.3008596897125244
2013-04-17,0.2969130277633667
2013-04-18,0.2911094725131988
2013-04-19,0.291806012392044
2013-04-22,0.2922702133655548
2013-04-23,0.2999310195446014
2013-04-24,0.3101453781127929
2013-04-25,0.3126989901065826
2013-04-26,0.3113060593605041
2013-04-29,0.3150203824043274
2013-04-30,0.3196633160114288
2013-05-01,0.3168776333332062
2013-05-02,0.3205920755863189
2013-05-03,0.3219847083091736
2013-05-06,0.3210562467575073
2013-05-07,0.3168776333332062
2013-05-08,0.3226813673973083
2013-05-09,0.3229134380817413
2013-05-10,0.3375385999679565
2013-05-13,0.3305740058422088
2013-05-14,0.3354491889476776
2013-05-15,0.3412528038024902
2013-05-16,0.3396278917789459
2013-05-17,0.3451992869377136
2013-05-20,0.3445027470588684
2013-05-21,0.3481192588806152
2013-05-22,0.3359864950180053
2013-05-23,0.3413529694080353
2013-05-24,0.3392531871795654
2013-05-28,0.3390196561813354
2013-05-29,0.3369198441505432
2013-05-30,0.3413529694080353
2013-05-31,0.3376198410987854
2013-06-03,0.3371531665325165
2013-06-04,0.3376198410987854
2013-06-05,0.330386757850647
2013-06-06,0.3324867188930511
2013-06-07,0.3371531665325165
2013-06-10,0.3369198441505432
2013-06-11,0.3306201696395874
2013-06-12,0.327820211648941
2013-06-13,0.3352865874767303
2013-06-14,0.3348198533058166
2013-06-17,0.3380864262580871
2013-06-18,0.3359864950180053
2013-06-19,0.3462526798248291
2013-06-20,0.3369198441505432
2013-06-21,0.3364531397819519
2013-06-24,0.3294534385204315
2013-06-25,0.3317866921424866
2013-06-26,0.3299201130867004
2013-06-27,0.3268868625164032
2013-06-28,0.3275868594646454
2013-07-01,0.328986793756485
2013-07-02,0.3287534415721893
2013-07-03,0.3296867907047272
2013-07-05,0.3322533965110779
2013-07-08,0.3306201696395874
2013-07-09,0.3322533965110779
2013-07-10,0.3366864621639251
2013-07-11,0.3413529694080353
2013-07-12,0.3415863215923309
2013-07-15,0.3408862650394439
2013-07-16,0.3427528738975525
2013-07-17,0.3408862650394439
2013-07-18,0.3394864499568939
2013-07-19,0.3322533965110779
2013-07-22,0.3320200145244598
2013-07-23,0.3315533697605133
2013-07-24,0.3315533697605133
2013-07-25,0.3327199816703796
2013-07-26,0.33132004737854
2013-07-29,0.3306201696395874
2013-07-30,0.3362197875976562
2013-07-31,0.3369198441505432
2013-08-01,0.3415863215923309
2013-08-02,0.3443862497806549
2013-08-05,0.3460193574428558
2013-08-06,0.3408862650394439
2013-08-07,0.3406530618667602
2013-08-08,0.3429863452911377
2013-08-09,0.3380864262580871
2013-08-12,0.3352865874767303
2013-08-13,0.3364531397819519
2013-08-14,0.3506857752799988
2013-08-15,0.3530192673206329
2013-08-16,0.3544191420078277
2013-08-19,0.3488192856311798
2013-08-20,0.3505781590938568
2013-08-21,0.3489366471767425
2013-08-22,0.3508126437664032
2013-08-23,0.3508126437664032
2013-08-26,0.3515160977840423
2013-08-27,0.3470605611801147
2013-08-28,0.3470605611801147
2013-08-29,0.3463570475578308
2013-08-30,0.345888078212738
2013-09-03,0.3461225032806396
2013-09-04,0.3494057059288025
2013-09-05,0.3503436148166656
2013-09-06,0.3489366471767425
2013-09-09,0.3547991216182709
2013-09-10,0.3623031377792358
2013-09-11,0.3684000670909881
2013-09-12,0.3681655824184418
2013-09-13,0.3705106377601623
2013-09-16,0.3707451224327087
2013-09-17,0.3719176948070526
2013-09-18,0.3752006590366363
2013-09-19,0.3735591173171997
2013-09-20,0.370276004076004
2013-09-23,0.366758644580841
2013-09-24,0.3681655824184418
2013-09-25,0.3686346411705017
2013-09-26,0.3674621880054474
2013-09-27,0.3653515577316284
2013-09-30,0.3648826479911804
2013-10-01,0.3646481335163116
2013-10-02,0.3644135892391205
2013-10-03,0.3606615960597992
2013-10-04,0.3655860722064972
2013-10-07,0.3655860722064972
2013-10-08,0.3625375926494598
2013-10-09,0.356909692287445
2013-10-10,0.3608959913253784
2013-10-11,0.3578476309776306
2013-10-14,0.3632411360740661
2013-10-15,0.3613651096820831
2013-10-16,0.3658204972743988
2013-10-17,0.3665239810943603
2013-10-18,0.3707451224327087
2013-10-21,0.3716831803321838
2013-10-22,0.3698071837425232
2013-10-23,0.3634756505489349
2013-10-24,0.3608959913253784
2013-10-25,0.357378602027893
2013-10-28,0.3566751480102539
2013-10-29,0.3571441173553467
2013-10-30,0.356909692287445
2013-10-31,0.3562060892581939
2013-11-01,0.3578476309776306
2013-11-04,0.3475295901298523
2013-11-05,0.3470605611801147
2013-11-06,0.3494057059288025
2013-11-07,0.3411981761455536
2013-11-08,0.3648826479911804
2013-11-11,0.3679309487342834
2013-11-12,0.3686346411705017
2013-11-13,0.3787181079387665
2013-11-14,0.3803595602512359
2013-11-15,0.3791871666908264
2013-11-18,0.37004154920578
2013-11-19,0.3640295565128326
2013-11-20,0.3586068153381347
2013-11-21,0.3614360690116882
2013-11-22,0.3578994572162628
2013-11-25,0.365679919719696
2013-11-26,0.3687448799610138
2013-11-27,0.3701595962047577
2013-11-29,0.3678018152713775
2013-12-02,0.3713383972644806
2013-12-03,0.3711026012897491
2013-12-04,0.3762895166873932
2013-12-05,0.3701595962047577
2013-12-06,0.3647368848323822
2013-12-09,0.3586068153381347
2013-12-10,0.3668586611747741
2013-12-11,0.3633221387863159
2013-12-12,0.3562490940093994
2013-12-13,0.3541271686553955
2013-12-16,0.3545986413955688
2013-12-17,0.3562490940093994
2013-12-18,0.3612003028392792
2013-12-19,0.3626147210597992
2013-12-20,0.3699237704277038
2013-12-23,0.372045636177063
2013-12-24,0.3729888200759887
2013-12-26,0.3694520890712738
2013-12-27,0.3715741634368896
2013-12-30,0.376525342464447
2013-12-31,0.3777040839195251
2014-01-02,0.3739317953586578
2014-01-03,0.3694520890712738
2014-01-06,0.3744032979011535
2014-01-07,0.3805334866046905
2014-01-08,0.3857203722000122
2014-01-09,0.3713383972644806
2014-01-10,0.3708667457103729
2014-01-13,0.3621432781219482
2014-01-14,0.3734603524208069
2014-01-15,0.3774684369564056
2014-01-16,0.3786471486091614
2014-01-21,0.3784115314483642
2014-01-22,0.3779399693012237
2014-01-23,0.376525342464447
2014-01-24,0.3668587207794189
2014-01-27,0.364501029253006
2014-01-28,0.3680376410484314
2014-01-29,0.364501029253006
2014-01-30,0.3706310987472534
2014-01-31,0.3701594769954681
2014-02-03,0.3652084171772003
2014-02-04,0.3673302829265594
2014-02-05,0.3640294671058655
2014-02-06,0.3687449693679809
2014-02-07,0.3741675615310669
2014-02-10,0.3753463923931122
2014-02-11,0.3831269741058349
2014-02-12,0.3968015015125274
2014-02-13,0.4092973470687866
2014-02-14,0.4222647249698639
2014-02-18,0.4220289885997772
2014-02-19,0.4276875257492065
2014-02-20,0.4427768290042877
2014-02-21,0.4394760429859161
2014-02-24,0.4458418190479278
2014-02-25,0.4438287317752838
2014-02-26,0.4431182742118835
2014-02-27,0.4381446242332458
2014-02-28,0.4353026449680328
2014-03-03,0.4331712424755096
2014-03-04,0.437671035528183
2014-03-05,0.441460371017456
2014-03-06,0.4353026449680328
2014-03-07,0.4348289370536804
2014-03-10,0.4284344613552093
2014-03-11,0.4326975345611572
2014-03-12,0.4338816702365875
2014-03-13,0.4201452434062958
2014-03-14,0.4220398366451263
2014-03-17,0.4220398366451263
2014-03-18,0.431986927986145
2014-03-19,0.4395656585693359
2014-03-20,0.4398025870323181
2014-03-21,0.4390920102596283
2014-03-24,0.4369605183601379
2014-03-25,0.4369605183601379
2014-03-26,0.4270133674144745
2014-03-27,0.4213294684886932
2014-03-28,0.4239345490932464
2014-03-31,0.4241713583469391
2014-04-01,0.441697210073471
2014-04-02,0.4388551115989685
2014-04-03,0.4435918033123016
2014-04-04,0.429855465888977
2014-04-07,0.4312765002250671
2014-04-08,0.4466707110404968
2014-04-09,0.4461970627307892
2014-04-10,0.4353026449680328
2014-04-11,0.4291448891162872
2014-04-14,0.4338816702365875
2014-04-15,0.4369605183601379
2014-04-16,0.4379078149795532
2014-04-17,0.4395656585693359
2014-04-21,0.4431182742118835
2014-04-22,0.4469074308872223
2014-04-23,0.4521179497241974
2014-04-24,0.4561441838741302
2014-04-25,0.4435918033123016
2014-04-28,0.441697210073471
2014-04-29,0.4426445662975311
2014-04-30,0.4374341070652008
2014-05-01,0.4398025870323181
2014-05-02,0.4364868402481079
2014-05-05,0.4412234425544739
2014-05-06,0.4322238266468048
2014-05-07,0.4326975345611572
2014-05-08,0.4381446242332458
2014-05-09,0.4274871349334717
2014-05-12,0.4400393664836883
2014-05-13,0.4329342544078827
2014-05-14,0.4286712408065796
2014-05-15,0.4263029396533966
2014-05-16,0.4253556132316589
2014-05-19,0.4390920102596283
2014-05-20,0.4339765906333923
2014-05-21,0.4339765906333923
2014-05-22,0.4358800649642944
2014-05-23,0.4399247169494629
2014-05-27,0.4477763473987579
2014-05-28,0.4515831172466278
2014-05-29,0.4508693516254425
2014-05-30,0.4520588517189026
2014-06-02,0.4506314694881439
2014-06-03,0.4487279653549194
2014-06-04,0.4492039382457733
2014-06-05,0.4511071741580963
2014-06-06,0.4527727663516998
2014-06-09,0.4532485902309418
2014-06-10,0.455627828836441
2014-06-11,0.4615759253501892
2014-06-12,0.4644311070442199
2014-06-13,0.4649069905281067
2014-06-16,0.4634793698787689
2014-06-17,0.4665724337100982
2014-06-18,0.4660964906215668
2014-06-19,0.4553899466991424
2014-06-20,0.4503934979438782
2014-06-23,0.4451592266559601
2014-06-24,0.4382592737674713
2014-06-25,0.4427798092365265
2014-06-26,0.4368316531181335
2014-06-27,0.4373075366020202
2014-06-30,0.4411143660545349
2014-07-01,0.4461108148097992
2014-07-02,0.4444452822208404
2014-07-03,0.4484901428222656
2014-07-07,0.4449211359024048
2014-07-08,0.4413522779941559
2014-07-09,0.4546761810779571
2014-07-10,0.4522969424724579
2014-07-11,0.4532485902309418
2014-07-14,0.4589588344097137
2014-07-15,0.4608622193336487
2014-07-16,0.4603862464427948
2014-07-17,0.4591967761516571
2014-07-18,0.4387350976467132
2014-07-21,0.4413522779941559
2014-07-22,0.4394488632678985
2014-07-23,0.4301697909832001
2014-07-24,0.4308836460113525
2014-07-25,0.4232700169086456
2014-07-28,0.4216043949127197
2014-07-29,0.4230320453643799
2014-07-30,0.4301697909832001
2014-07-31,0.416370153427124
2014-08-01,0.420890748500824
2014-08-04,0.4199390113353729
2014-08-05,0.4201769530773163
2014-08-06,0.4197010099887848
2014-08-07,0.4154183566570282
2014-08-08,0.4520588517189026
2014-08-11,0.44967982172966
2014-08-12,0.44967982172966
2014-08-13,0.4522969424724579
2014-08-14,0.4473004341125488
2014-08-15,0.4530105888843536
2014-08-18,0.4591967761516571
2014-08-19,0.4629009366035461
2014-08-20,0.4600332081317901
2014-08-21,0.4557315111160278
2014-08-22,0.4559704661369324
2014-08-25,0.4566874802112579
2014-08-26,0.464812695980072
2014-08-27,0.4595551490783691
