Date,Real,Predicho,IC_lower,IC_upper
2011-09-02,10.5,9.832657107703616,,
2011-09-06,10.809,9.703048018972623,,
2011-09-07,10.995,9.994149298412227,,
2011-09-08,10.863,10.227200529106092,,
2011-09-09,10.5695,10.148764044775351,,
2011-09-12,10.828,9.88210362725906,,
2011-09-13,10.9765,10.151480443184434,,
2011-09-14,11.1285,10.32270479396406,,
2011-09-15,11.339,10.420752560585557,,
2011-09-16,11.965,10.608385763565456,,
2011-09-19,12.0845,11.089352533786482,,
2011-09-20,11.6625,11.197363949876657,,
2011-09-21,11.5935,10.8672081998165,,
2011-09-22,11.1615,10.734036479650115,,
2011-09-23,11.1805,10.377441950873546,,
2011-09-26,11.4925,10.32358944846716,,
2011-09-27,11.2105,10.653523314498852,,
2011-09-28,11.4855,10.431725734356903,,
2011-09-29,11.122,10.467982160930191,,
2011-09-30,10.8115,10.31495902424311,,
2011-10-03,10.599,9.985616848953994,,
2011-10-04,10.625,9.728469589091011,,
2011-10-05,10.975,9.657806730051893,,
2011-10-06,11.0755,9.941600244605958,,
2011-10-07,11.237,10.051923673061996,,
2011-10-10,11.566,10.163271033874498,,
2011-10-11,11.774,10.507627361756395,,
2011-10-12,11.8405,10.784266797332082,,
2011-10-13,11.8075,10.89647287815085,,
2011-10-14,12.3355,10.920420984634324,,
2011-10-17,12.1165,11.405738987101868,,
2011-10-18,12.194,11.28108626887684,,
2011-10-19,11.5765,11.28301310593788,,
2011-10-20,11.6805,10.790753303151225,,
2011-10-21,11.739,10.79587488600739,,
2011-10-24,11.8805,10.93654071522175,,
2011-10-25,11.3575,11.085839850270917,,
2011-10-26,9.92,10.608397290008492,,
2011-10-27,10.339,9.473230916087592,,
2011-10-28,10.866,9.304625949488154,,
2011-10-31,10.6755,9.7635983453205,,
2011-11-01,10.605,9.753086229270638,,
2011-11-02,10.781,9.625755534113317,,
2011-11-03,10.9145,9.777777791330008,,
2011-11-04,10.824,9.932725844004288,,
2011-11-07,10.85,9.89767777287606,,
2011-11-08,10.8995,9.895319654738048,,
2011-11-09,10.561,9.96030285897062,,
2011-11-10,10.5395,9.707767136859408,,
2011-11-11,10.8695,9.605614035442855,,
2011-11-14,10.9465,9.912621806273696,,
2011-11-15,10.8915,10.048762546059063,,
2011-11-16,10.5995,10.069739711849717,,
2011-11-17,10.226,9.86840733132019,,
2011-11-18,9.857,9.485523867586691,,
2011-11-21,9.4625,9.065822063181843,,
2011-11-22,9.617,8.642534574455526,,
2011-11-23,9.4495,8.63794608958983,,
2011-11-25,9.12,8.577259366999348,,
2011-11-28,9.7075,8.264036922297654,,
2011-11-29,9.4195,8.645841703070262,,
2011-11-30,9.6145,8.584024428525222,,
2011-12-01,9.8565,8.636808813876833,,
2011-12-02,9.8015,8.91822692062833,,
2011-12-05,9.812,8.95033863039285,,
2011-12-06,9.5995,8.942571728859665,,
2011-12-07,9.766,8.786848522891137,,
2011-12-08,9.524,8.860123081815084,,
2011-12-09,9.6515,8.7270243624546,,
2011-12-12,9.476,8.787567004507117,,
2011-12-13,9.0255,8.699426215676034,,
2011-12-14,9.0105,8.277431609643717,,
2011-12-15,9.063,8.127891860096149,,
2011-12-16,9.063,8.237783527206755,,
2011-12-19,8.9665,8.259984417033184,,
2011-12-20,9.126,8.164036864386745,,
2011-12-21,8.7175,8.255014599010341,,
2011-12-22,8.9515,7.958075656440891,,
2011-12-23,8.864,8.01693303646769,,
2011-12-27,8.8135,8.013552907047051,,
2011-12-28,8.6945,7.943634944389208,,
2011-12-29,8.693,7.827991101934616,,
2011-12-30,8.655,7.790654551595058,,
2012-01-03,8.9515,7.788536567686985,,
2012-01-04,8.8755,8.069450392555607,,
2012-01-05,8.8805,8.103976411867947,,
2012-01-06,9.1305,8.106115047319793,,
2012-01-09,8.928,8.341594515346815,,
2012-01-10,8.967,8.231572215215122,,
2012-01-11,8.945,8.206764428188462,,
2012-01-12,8.7965,8.20022173095951,,
2012-01-13,8.921,8.051431680477815,,
2012-01-17,9.083,8.152328879871781,,
2012-01-18,9.472,8.345373267589153,,
2012-01-19,9.7225,8.744804861376291,,
2012-01-20,9.5465,9.011185762648932,,
2012-01-23,9.3045,8.886366871536787,,
2012-01-24,9.35,8.621990610815685,,
2012-01-25,9.39,8.616428141513351,,
2012-01-26,9.666,8.669596741632866,,
2012-01-27,9.7685,8.929921457626417,,
2012-01-30,9.6075,9.039758854401056,,
2012-01-31,9.722,8.888008429132658,,
2012-02-01,8.973,8.885643587236206,,
2012-02-02,9.086,8.336413379201625,,
2012-02-03,9.384,8.175274185811025,,
2012-02-06,9.157,8.45457863107059,,
2012-02-07,9.2095,8.31961070686425,,
2012-02-08,9.274,8.255001151493465,,
2012-02-09,9.249,8.296895929785748,,
2012-02-10,9.277,8.277210686152172,,
2012-02-13,9.5795,8.324620867437723,,
2012-02-14,9.565,8.639921914033778,,
2012-02-15,9.2235,8.671269996947089,,
2012-02-16,8.9965,8.395634322452553,,
2012-02-17,9.125,8.079694999073315,,
2012-02-21,9.113,8.14615598935694,,
2012-02-22,9.029,8.175303962455539,,
2012-02-23,8.9445,8.107586589880867,,
2012-02-24,8.9565,8.03359499014632,,
2012-02-27,8.9265,8.009631515072128,,
2012-02-28,9.19,7.971530857612899,,
2012-02-29,8.9845,8.216907217792675,,
2012-03-01,9.002,8.114949105370833,,
2012-03-02,8.965,8.075518584546195,,
2012-03-05,9.013,8.072582703450946,,
2012-03-06,9.0545,8.085472628645675,,
2012-03-07,9.1885,8.116858652767318,,
2012-03-08,9.382,8.286087968364601,,
2012-03-09,9.216,8.58359506852209,,
2012-03-12,9.1695,8.488837140850775,,
2012-03-13,9.2295,8.39973869671069,,
2012-03-14,9.113,8.454285667310062,,
2012-03-15,9.2215,8.37135290965792,,
2012-03-16,9.2525,8.462652904418098,,
2012-03-19,9.276,8.526013761793193,,
2012-03-20,9.6165,8.544258200047128,,
2012-03-21,9.5865,8.865604866016158,,
2012-03-22,9.62,8.932834766104051,,
2012-03-23,9.752,8.962418342695761,,
2012-03-26,10.1435,9.084828207213148,,
2012-03-27,10.272,9.44550789950946,,
2012-03-28,10.058,9.517161072112849,,
2012-03-29,10.2305,9.327949706973785,,
2012-03-30,10.1255,9.447202286635918,,
2012-04-02,9.9025,9.410433893884397,,
2012-04-03,9.983,9.162686448318192,,
2012-04-04,9.6995,9.215240304809061,,
2012-04-05,9.7195,8.980160420140662,,
2012-04-09,9.5935,8.933738631345545,,
2012-04-10,9.349,8.821794777105872,,
2012-04-11,9.3985,8.545438699921515,,
2012-04-12,9.5345,8.52116593195916,,
2012-04-13,9.423,8.673212202598846,,
2012-04-16,9.275,8.597459458421916,,
2012-04-17,9.4195,8.40720495018799,,
2012-04-18,9.5535,8.469211450506224,,
2012-04-19,9.555,8.622223060750267,,
2012-04-20,9.499,8.650132421490834,,
2012-04-23,9.412,8.603360997256926,,
2012-04-24,9.5165,8.52619146112335,,
2012-04-25,9.721,8.618256043271655,,
2012-04-26,9.7995,8.872012607807882,,
2012-04-27,11.3425,8.95475133700223,,
2012-04-30,11.595,10.44903653072483,,
2012-05-01,11.502,10.737571255514835,,
2012-05-02,11.5125,10.71663155066405,,
2012-05-03,11.4725,10.788461462060678,,
2012-05-04,11.1995,10.814050165603103,,
2012-05-07,11.258,10.548868014406322,,
2012-05-08,11.195,10.588615992682941,,
2012-05-10,11.3345,10.520119144397883,,
2012-05-11,11.384,10.640466736148545,,
2012-05-14,11.1465,10.706665980121533,,
2012-05-15,11.2195,10.488109251546858,,
2012-05-16,11.203,10.517619827332666,,
2012-05-17,10.918,10.525857391956535,,
2012-05-18,10.6925,10.255214588370913,,
2012-05-21,10.9055,9.93613286845868,,
2012-05-22,10.7665,9.973764783901066,,
2012-05-23,10.864,9.857921149767163,,
2012-05-24,10.762,9.898031250462532,,
2012-05-25,10.6445,9.854711995918242,,
2012-05-29,10.7375,9.744798716726944,,
2012-05-30,10.4615,9.818946403710951,,
2012-05-31,10.6455,9.59318660877499,,
2012-06-01,10.411,9.681641493178835,,
2012-06-04,10.7285,9.537678140718938,,
2012-06-05,10.6605,9.783952122650229,,
2012-06-06,10.882,9.81088557788032,,
2012-06-07,10.94,10.004430885601346,,
2012-06-08,10.924,10.119256350600303,,
2012-06-11,10.825,10.143165075070065,,
2012-06-12,10.821,10.054735164626136,,
2012-06-13,10.7365,10.038778725315069,,
2012-06-14,10.7225,9.96070148179232,,
2012-06-15,10.9175,9.919526145652936,,
2012-06-18,11.133,10.124921597353051,,
2012-06-19,11.2015,10.377534162417843,,
2012-06-20,11.151,10.498391799272897,,
2012-06-21,11.0285,10.465281131111825,,
2012-06-22,11.108,10.352065525990387,,
2012-06-25,11.0035,10.4284493429236,,
2012-06-26,11.2805,10.33017488958904,,
2012-06-27,11.281,10.568119095352166,,
2012-06-28,11.0655,10.594032460373471,,
2012-06-29,11.4175,10.370378162365625,,
2012-07-02,11.466,10.717639153892879,,
2012-07-03,11.4765,10.832634633926633,,
2012-07-05,11.353,10.856600030074663,,
2012-07-06,11.2525,10.730730311572298,,
2012-07-09,11.2525,10.598686261749712,,
2012-07-10,10.975,10.574015831502578,,
2012-07-11,10.9185,10.288809367139544,,
2012-07-12,10.768,10.15599496670731,,
2012-07-13,10.9195,10.01420915144451,,
2012-07-16,10.8005,10.144140020043624,,
2012-07-17,10.8465,10.064430824294199,,
2012-07-18,10.8735,10.056026126246293,,
2012-07-19,11.3085,10.071786616025728,,
2012-07-20,11.4145,10.519743574462257,,
2012-07-23,11.3005,10.678955450523356,,
2012-07-24,11.152,10.566654276549531,,
2012-07-25,10.8525,10.409835097955556,,
2012-07-26,11.0005,10.126761986091312,,
2012-07-27,11.866,10.168795081700042,,
2012-07-30,11.8045,11.017942377023791,,
2012-07-31,11.665,11.12404328518056,,
2012-08-01,11.6045,10.981296932998,,
2012-08-02,11.5405,10.939598104237348,,
2012-08-03,11.7485,10.87243352066,,
2012-08-06,11.6995,11.069109218202525,,
2012-08-07,11.828,11.028863681801472,,
2012-08-08,11.719,11.123410291350439,,
2012-08-09,11.703,11.01056161133235,,
2012-08-10,11.6375,10.953433678029581,,
2012-08-13,11.622,10.895122363241667,,
2012-08-14,11.6595,10.896612156004215,,
2012-08-15,11.871,10.983251625629713,,
2012-08-16,12.0775,11.234700980484675,,
2012-08-17,12.0585,11.375695313325592,,
2012-08-20,12.0175,11.33856575869224,,
2012-08-21,11.9725,11.310147313384201,,
2012-08-22,12.155,11.28651042086273,,
2012-08-23,12.06,11.512821563990633,,
2012-08-24,12.287,11.419468901832927,,
2012-08-27,12.196,11.604191677945952,,
2012-08-28,12.3055,11.52672533590417,,
2012-08-29,12.356,11.619893574973279,,
2012-08-30,12.311,11.714207734587665,,
2012-08-31,12.4135,11.656972221149884,,
2012-09-04,12.394,11.760060885526283,,
2012-09-05,12.311,11.736721759449937,,
2012-09-06,12.569,11.630702496931347,,
2012-09-07,12.957,11.813996954644686,,
2012-09-10,12.8545,12.208568231617836,,
2012-09-11,12.7835,12.141964601601627,,
2012-09-12,12.7815,12.04977803126451,,
2012-09-13,13.012,12.054877521771521,,
2012-09-14,13.0635,12.300705814572042,,
2012-09-17,12.9,12.3426236457504,,
2012-09-18,12.9375,12.172593242362037,,
2012-09-19,13.084,12.188993449730031,,
2012-09-20,13.0405,12.348237984046403,,
2012-09-21,12.8735,12.305301983733099,,
2012-09-24,12.74,12.087874846576062,,
2012-09-25,12.623,11.955989285345236,,
2012-09-26,12.4835,11.821153915233824,,
2012-09-27,12.8295,11.673212979389197,,
2012-09-28,12.716,11.935348307476497,,
2012-10-01,12.6005,11.868565057056294,,
2012-10-02,12.53,11.730349557524244,,
2012-10-03,12.796,11.662779627366756,,
2012-10-04,13.0235,11.908175678553386,,
2012-10-05,12.9255,12.161632555570648,,
2012-10-08,12.953,12.105708175028338,,
2012-10-09,12.548,12.137038007740175,,
2012-10-10,12.2495,11.78447869456352,,
2012-10-11,12.211,11.418784999546057,,
2012-10-12,12.118,11.33660434230209,,
2012-10-15,12.209,11.26619506500979,,
2012-10-16,12.197,11.336690790624868,,
2012-10-17,12.3745,11.3612882200661,,
2012-10-18,12.2425,11.502297921497734,,
2012-10-19,12.0,11.40721437181062,,
2012-10-22,11.689,11.18631297261481,,
2012-10-23,11.7155,10.885700456595734,,
2012-10-24,11.4245,10.828137400068313,,
2012-10-25,11.146,10.582812428613746,,
2012-10-26,11.912,10.243691026944544,,
2012-10-31,11.6445,10.806618491454914,,
2012-11-01,11.607,10.872398941330887,,
2012-11-02,11.621,10.799083079319391,,
2012-11-05,11.7165,10.84148310003147,,
2012-11-06,11.878,10.939570248666675,,
2012-11-07,11.603,11.080418579895788,,
2012-11-08,11.3675,10.855738428457638,,
2012-11-09,11.3155,10.580117162016897,,
2012-11-12,11.3235,10.491298234120464,,
2012-11-13,11.33,10.515230011476302,,
2012-11-14,11.1475,10.543840564168294,,
2012-11-15,11.03,10.39460866670351,,
2012-11-16,11.2615,10.261379314321937,,
2012-11-19,11.4855,10.49837931229294,,
2012-11-20,11.689,10.73068804794783,,
2012-11-21,11.9015,10.942268396874283,,
2012-11-23,11.994,11.18149107727761,,
2012-11-26,12.181,11.318248481765462,,
2012-11-27,12.17,11.482873943906332,,
2012-11-28,12.3555,11.494255345868577,,
2012-11-29,12.5635,11.697730684266089,,
2012-11-30,12.6025,11.937732360111344,,
2012-12-03,12.5165,12.00241299521419,,
2012-12-04,12.6245,11.911272449582695,,
2012-12-05,12.698,12.008083044651539,,
2012-12-06,12.6685,12.115943656445308,,
2012-12-07,12.6635,12.090952406866975,,
2012-12-10,12.3885,12.105494935832152,,
2012-12-11,12.5345,11.79242617703762,,
2012-12-12,12.588,11.864942872331875,,
2012-12-13,12.5625,11.935362715530294,,
2012-12-14,12.4595,11.889028335594876,,
2012-12-17,12.693,11.753465839035206,,
2012-12-18,13.02,11.975859912604326,,
2012-12-19,12.8995,12.287877844008639,,
2012-12-20,13.075,12.178952957307773,,
2012-12-21,12.846,12.303842928151981,,
2012-12-24,12.931,12.09535070542256,,
2012-12-26,12.4315,12.16535271506088,,
2012-12-27,12.4155,11.704232558675951,,
2012-12-28,12.259,11.554643341477014,,
2012-12-31,12.5435,11.425346427244943,,
2013-01-02,12.8655,11.686183109416726,,
2013-01-03,12.924,12.043670937528672,,
2013-01-04,12.9575,12.114182992271388,,
2013-01-07,13.423,12.150961950929025,,
2013-01-08,13.319,12.603297036645825,,
2013-01-09,13.3175,12.550594296932394,,
2013-01-10,13.267,12.508149130985087,,
2013-01-11,13.397,12.466311984907989,,
2013-01-14,13.6365,12.598759460236876,,
2013-01-15,13.595,12.851289419126568,,
2013-01-16,13.4465,12.846638499361086,,
2013-01-17,13.524,12.72611224774335,,
2013-01-18,13.606,12.852218258327976,,
2013-01-22,13.5095,12.967525912860653,,
2013-01-23,13.4055,12.856430212721127,,
2013-01-24,13.673,12.694388594894413,,
2013-01-25,14.1995,12.92875672170527,,
2013-01-28,13.802,13.46141094411554,,
2013-01-29,13.0175,13.092003813366283,,
2013-01-30,13.638,12.31039571101859,,
2013-01-31,13.275,12.615102035389684,,
2013-02-01,13.25,12.535053770107584,,
2013-02-04,12.999,12.414590913926553,,
2013-02-05,13.3445,12.217836452356607,,
2013-02-06,13.111,12.436840791135891,,
2013-02-07,13.0115,12.281014807716948,,
2013-02-08,13.0975,12.11320804729783,,
2013-02-11,12.8605,12.177939590857426,,
2013-02-12,12.935,12.003116108239455,,
2013-02-13,13.4735,12.031353012069662,,
2013-02-14,13.462,12.525891208429988,,
2013-02-15,13.2545,12.578856174722514,,
2013-02-19,13.4875,12.391106746775323,,
2013-02-20,13.3205,12.648805354830248,,
2013-02-21,13.297,12.553159891045075,,
2013-02-22,13.271,12.482750613752774,,
2013-02-25,12.9935,12.474025096373667,,
2013-02-26,12.968,12.225952028791665,,
2013-02-27,13.1625,12.140079067628136,,
2013-02-28,13.2135,12.335707779928123,,
2013-03-01,13.287,12.427262316972037,,
2013-03-04,13.6555,12.498003940038574,,
2013-03-05,13.7795,12.896693038786738,,
2013-03-06,13.6895,13.03995231768445,,
2013-03-07,13.694,12.945161731757864,,
2013-03-08,13.7095,12.921943633333408,,
2013-03-11,13.562,12.971481403896227,,
2013-03-12,13.7065,12.835622101428351,,
2013-03-13,13.755,12.961626295099482,,
2013-03-14,13.287,13.070679893747595,,
2013-03-15,13.091,12.618617600516009,,
2013-03-18,12.8945,12.335509909322653,,
2013-03-19,12.8205,12.169919107577423,,
2013-03-20,12.864,12.055027365531004,,
2013-03-21,12.6695,12.069005098787361,,
2013-03-22,12.8875,11.887035221486371,,
2013-03-25,12.801,12.000243142312451,,
2013-03-26,13.0155,11.952325797533268,,
2013-03-27,13.265,12.12380853274431,,
2013-03-28,13.3245,12.421217658135983,,
2013-04-01,13.0805,12.536050807430296,,
2013-04-02,13.166,12.344732984826196,,
2013-04-03,12.9515,12.383828758534296,,
2013-04-04,12.954,12.21280708104474,,
2013-04-05,12.774,12.175775501177204,,
2013-04-08,12.9475,12.02518060182328,,
2013-04-09,13.057,12.19120748733008,,
2013-04-10,13.2385,12.348257194784798,,
2013-04-11,13.4925,12.531513231021346,,
2013-04-12,13.6435,12.797598286922703,,
2013-04-15,13.386,12.946992515126928,,
2013-04-16,13.617,12.699687877080732,,
2013-04-17,13.37,12.897562324699122,,
2013-04-18,12.971,12.67966740606216,,
2013-04-19,13.016,12.24941314305682,,
2013-04-22,13.1775,12.235337435034648,,
2013-04-23,13.445,12.437841670606282,,
2013-04-24,13.439,12.742543192292777,,
2013-04-25,13.735,12.75895012341921,,
2013-04-26,12.7405,12.989638433290464,,
2013-04-29,12.487,12.228638650556237,,
2013-04-30,12.6905,11.719838402011302,,
2013-05-01,12.4115,11.872394717755379,,
2013-05-02,12.6275,11.659535894188725,,
2013-05-03,12.9025,11.734637394334056,,
2013-05-06,12.786,12.015079595575076,,
2013-05-07,12.8865,11.967417753616548,,
2013-05-08,12.934,12.02906885527447,,
2013-05-10,13.1815,12.129096288487593,,
2013-05-13,13.2255,12.384460791827498,,
2013-05-14,13.4165,12.460773529028648,,
2013-05-15,13.328,12.61415590652372,,
2013-05-16,13.206,12.55181706043125,,
2013-05-17,13.495,12.425766760987969,,
2013-05-20,13.3815,12.766681485086364,,
2013-05-21,13.443,12.73145571462798,,
2013-05-22,13.148,12.78945965760157,,
2013-05-23,13.09,12.496113603380484,,
2013-05-24,13.087,12.400414349527805,,
2013-05-28,13.3645,12.383488728464702,,
2013-05-29,13.2765,12.645679767693347,,
2013-05-30,13.3415,12.586800775585854,,
2013-05-31,13.46,12.624039831428059,,
2013-06-03,13.344,12.72181864771202,,
2013-06-04,13.285,12.616851173120569,,
2013-06-05,13.3585,12.52732336897735,,
2013-06-06,13.3915,12.57819148317404,,
2013-06-07,13.8435,12.650338371754186,,
2013-06-10,14.0535,13.08993001415652,,
2013-06-11,13.739,13.339801206852314,,
2013-06-12,13.5835,13.050088863798685,,
2013-06-13,13.7895,12.85806408602164,,
2013-06-14,13.6995,13.100921438129342,,
2013-06-17,13.903,13.036048695642542,,
2013-06-18,14.088,13.187741488695755,,
2013-06-19,13.908,13.38995852372838,,
2013-06-20,13.672,13.200999779799211,,
2013-06-21,13.668,12.933619920130019,,
2013-06-24,13.5305,12.89431474937341,,
2013-06-25,13.6045,12.786586691674566,,
2013-06-26,13.8785,12.851788898324843,,
2013-06-27,13.8775,13.122202133586642,,
2013-06-28,13.8845,13.107930476032836,,
2013-07-01,14.105,13.05564460934258,,
2013-07-02,14.1865,13.291311382068955,,
2013-07-03,14.2015,13.430192533686398,,
2013-07-05,14.294,13.476929378591196,,
2013-07-08,14.5295,13.572301089354237,,
2013-07-09,14.5765,13.795292616887448,,
2013-07-10,14.6165,13.820237760693635,,
2013-07-11,14.983,13.880823626907542,,
2013-07-12,15.3775,14.3390189483718,,
2013-07-15,15.3285,14.740791370632396,,
2013-07-16,15.3435,14.665211523101023,,
2013-07-17,15.4345,14.663828349936567,,
2013-07-18,15.2055,14.796198021774954,,
2013-07-19,15.2615,14.510365287340237,,
2013-07-22,15.174,14.54455175685144,,
2013-07-23,15.053,14.465776202988025,,
2013-07-24,14.947,14.330281904549658,,
2013-07-25,15.17,14.211719950932832,,
2013-07-26,15.6005,14.388084134770098,,
2013-07-29,15.305,14.73102271015843,,
2013-07-30,15.1205,14.525791510271594,,
2013-07-31,15.061,14.299169153181689,,
2013-08-01,15.2785,14.234392464386865,,
2013-08-02,15.2105,14.39249588084256,,
2013-08-05,15.0495,14.329340578368292,,
2013-08-06,15.0375,14.162865122119962,,
2013-08-07,14.8455,14.139210939933935,,
2013-08-08,14.787,13.972871879928212,,
2013-08-09,14.863,13.892544098402462,,
2013-08-12,14.8345,13.972857471874415,,
2013-08-13,14.6985,13.9712284012585,,
2013-08-14,14.567,13.8374726746449,,
2013-08-15,14.3235,13.700372358476693,,
2013-08-16,14.241,13.435972084332597,,
2013-08-19,14.2785,13.281476444547524,,
2013-08-20,14.3545,13.311582553223584,,
2013-08-21,14.2285,13.42444372022163,,
2013-08-22,14.4865,13.334346317684995,,
2013-08-23,14.5005,13.555357218089657,,
2013-08-26,14.3105,13.640081377097152,,
2013-08-27,14.0465,13.493991395896906,,
2013-08-28,14.079,13.237411813353502,,
2013-08-29,14.199,13.24363897420431,,
2013-08-30,14.049,13.374729210865574,,
2013-09-03,14.44,13.259263067741138,,
2013-09-04,14.682,13.627543488683516,,
2013-09-05,14.705,13.960265793393273,,
2013-09-06,14.793,14.041138199352526,,
2013-09-09,14.9855,14.15151541787607,,
2013-09-10,15.018,14.38358113769026,,
2013-09-11,14.982,14.415429660338766,,
2013-09-12,14.943,14.371104723639489,,
2013-09-13,14.896,14.326687575395912,,
2013-09-16,14.803,14.2776800212128,,
2013-09-17,15.2085,14.189642009832133,,
2013-09-18,15.6015,14.715221877828366,,
2013-09-19,15.603,15.142477344570212,,
2013-09-20,15.817,15.062432921435791,,
2013-09-23,15.5745,15.189153675649065,,
2013-09-24,15.7065,14.966118923954465,,
2013-09-25,15.6325,15.077718905976864,,
2013-09-26,15.906,15.00800889956215,,
2013-09-27,15.8005,15.29840130275497,,
2013-09-30,15.632,15.170597062896206,,
2013-10-01,16.0475,14.959628575987642,,
2013-10-02,16.0255,15.42147585882083,,
2013-10-03,15.738,15.400223018934206,,
2013-10-04,15.952,15.071492705662974,,
2013-10-07,15.5015,15.303670808296777,,
2013-10-08,15.1615,14.864549828985126,,
2013-10-09,14.9115,14.425307822021585,,
2013-10-10,15.2585,14.127756537165789,,
2013-10-11,15.5445,14.43315732972987,,
2013-10-14,15.535,14.758538250761895,,
2013-10-15,15.32,14.756006275441406,,
2013-10-16,15.5245,14.544129120606746,,
2013-10-17,15.5385,14.709113823555606,,
2013-10-18,16.4465,14.741005570365502,,
2013-10-21,16.322,15.626554333337424,,
2013-10-22,16.627,15.553163549446186,,
2013-10-23,16.338,15.772118900842562,,
2013-10-24,16.6105,15.583070826979856,,
2013-10-25,18.1695,15.783481092066411,,
2013-10-28,17.908,17.438776286963904,,
2013-10-29,18.135,17.150755449425972,,
2013-10-30,18.054,17.398996610968933,,
2013-10-31,18.2015,17.33012419274825,,
2013-11-01,17.95,17.54104465281083,,
2013-11-04,17.937,17.24975798974571,,
2013-11-05,17.9445,17.261455408354557,,
2013-11-06,17.809,17.300503155216667,,
2013-11-07,17.178,17.138604657391,,
2013-11-08,17.5155,16.461089941037773,,
2013-11-11,17.719,16.79212170076875,,
2013-11-12,17.4765,17.043753557638468,,
2013-11-13,17.811,16.7765840555547,,
2013-11-14,18.37,17.0974091499763,,
2013-11-15,18.4585,17.58507182306498,,
2013-11-18,18.309,17.625156949800434,,
2013-11-19,18.247,17.518170426603646,,
2013-11-20,18.1285,17.512824078108256,,
2013-11-21,18.446,17.432993854706943,,
2013-11-22,18.6155,17.790302062414895,,
2013-11-25,18.832,17.94210723828772,,
2013-11-26,19.0685,18.12370058511616,,
2013-11-27,19.3355,18.364301635999347,,
2013-11-29,19.681,18.713039933309194,,
2013-12-02,19.615,19.08280054164492,,
2013-12-03,19.233,18.859118388066403,,
2013-12-04,19.298,18.431312533669534,,
2013-12-05,19.2245,18.555100768666776,,
2013-12-06,19.3475,18.509826821490776,,
2013-12-09,19.2445,18.634093403874058,,
2013-12-10,19.389,18.50570803917884,,
2013-12-11,19.1095,18.66708208384632,,
2013-12-12,19.0625,18.382380861903084,,
2013-12-13,19.212,18.3118217408513,,
2013-12-16,19.4485,18.446043327870985,,
2013-12-17,19.3825,18.68951638414425,,
2013-12-18,19.798,18.589956732411054,,
2013-12-19,19.7595,18.9716126299611,,
2013-12-20,20.11,18.952169441631302,,
2013-12-23,20.146,19.258803563600356,,
2013-12-24,19.96,19.407043226427028,,
2013-12-26,20.2195,19.272233790812454,,
2013-12-27,19.904,19.58262745428545,,
2013-12-30,19.6685,19.226266335980384,,
2013-12-31,19.9395,18.92922413569206,,
2014-01-02,19.8985,19.250468024210676,,
2014-01-03,19.822,19.234046685030446,,
2014-01-06,19.6815,19.145523602505296,,
2014-01-07,19.9015,18.97261158835765,,
2014-01-08,20.096,19.216997154704693,,
2014-01-09,20.0505,19.426159832204107,,
2014-01-10,19.883,19.34959735540382,,
2014-01-13,19.549,19.14917172172655,,
2014-01-14,19.877,18.824873325803093,,
2014-01-15,19.7935,19.147777022119055,,
2014-01-16,19.79,19.10026502392001,,
2014-01-17,19.9805,19.07650518267281,,
2014-01-21,20.3525,19.22755729760054,,
2014-01-22,20.227,19.67515405469216,,
2014-01-23,19.9935,19.559399750491796,,
2014-01-24,19.38,19.27187839215214,,
2014-01-27,19.314,18.671125944278515,,
2014-01-28,19.7215,18.542619551931406,,
2014-01-29,19.21,19.00031347312355,,
2014-01-30,20.1505,18.555563747462102,,
2014-01-31,17.9345,19.179050183152626,,
2014-02-03,17.3075,17.73383978119752,,
2014-02-04,17.3975,16.653327958011005,,
2014-02-05,17.3225,16.656856970654207,,
2014-02-06,17.7295,16.599207465804007,,
2014-02-07,18.054,16.882266169614454,,
2014-02-10,18.0435,17.152830209172656,,
2014-02-11,18.0895,17.19949885595615,,
2014-02-12,17.4625,17.262216153595006,,
2014-02-13,17.86,16.78501564863636,,
2014-02-14,17.8675,17.02775869685061,,
2014-02-18,17.6825,17.118394960599232,,
2014-02-19,17.369,16.925081142275868,,
2014-02-20,17.49,16.635477339894173,,
2014-02-21,17.338,16.700734297148877,,
2014-02-24,17.589,16.57309815125107,,
2014-02-25,17.916,16.80945939217043,,
2014-02-26,17.99,17.1539405898519,,
2014-02-27,18.0065,17.210990719664167,,
2014-02-28,18.105,17.206651013860686,,
2014-03-03,17.989,17.26954505029278,,
2014-03-04,18.195,17.199710174078497,,
2014-03-05,18.6185,17.423724673431252,,
2014-03-06,18.608,17.93325877218288,,
2014-03-07,18.603,17.93548337568905,,
2014-03-10,18.5265,17.91910814228097,,
2014-03-11,18.441,17.865761842831297,,
2014-03-12,18.532,17.811257135856394,,
2014-03-13,18.5755,17.946932975772597,,
2014-03-14,18.687,17.87674462197184,,
2014-03-17,18.752,17.987325474322375,,
2014-03-18,18.9385,18.08480844523505,,
2014-03-19,18.6615,18.281046137942166,,
2014-03-20,18.4485,17.95811746766629,,
2014-03-21,18.031,17.702641542043693,,
2014-03-24,17.5925,17.261979861512746,,
2014-03-25,17.7355,16.842644021674325,,
2014-03-26,17.1705,16.9184572796772,,
2014-03-27,16.9235,16.48214106817125,,
2014-03-28,16.9145,16.133888802542803,,
2014-03-31,16.8185,16.09025833403651,,
2014-04-01,17.1495,15.991162621635556,,
2014-04-02,17.098,16.225838120260736,,
2014-04-03,16.681,16.209341859200766,,
2014-04-04,16.15,15.854191977951517,,
2014-04-07,15.888,15.321662625340815,,
