Date,Real,Predicho,IC_lower,IC_upper
2013-02-08,95.72,96.459596442732,,
2013-02-11,97.03,96.50994906321507,,
2013-02-12,97.51,97.71039475635818,,
2013-02-13,97.01,98.24631934177124,,
2013-02-14,97.31,97.72127112013459,,
2013-02-15,95.86,98.07298141391948,,
2013-02-19,96.66,96.6604219081278,,
2013-02-20,94.46,97.49547945607023,,
2013-02-21,92.84,95.31531233708891,,
2013-02-22,93.13,94.05685113080209,,
2013-02-25,93.11,94.41041535023068,,
2013-02-26,92.63,94.25996722432653,,
2013-02-27,92.76,93.58833528179417,,
2013-02-28,92.05,93.65637023308344,,
2013-03-01,90.68,92.97235406725112,,
2013-03-04,90.12,91.64671483530591,,
2013-03-05,90.82,91.13713247337253,,
2013-03-06,90.43,91.89328694591883,,
2013-03-07,91.56,91.51965089152105,,
2013-03-08,91.95,92.44243620092367,,
2013-03-11,92.06,92.74613394037132,,
2013-03-12,92.54,92.67407803035262,,
2013-03-13,92.52,93.06422638248367,,
2013-03-14,93.03,93.08135665543152,,
2013-03-15,93.45,93.5323632066933,,
2013-03-18,93.74,93.94966950958728,,
2013-03-19,92.16,94.31775202672347,,
2013-03-20,92.96,92.94417439746678,,
2013-03-21,92.45,93.64819648091208,,
2013-03-22,93.71,93.28747198866401,,
2013-03-25,94.81,94.34271822539205,,
2013-03-26,96.34,95.21017415391695,,
2013-03-27,96.58,96.63838903181104,,
2013-03-28,97.23,96.99098097023537,,
2013-04-01,97.07,97.7416148641982,,
2013-04-02,97.19,97.74538863284182,,
2013-04-03,94.45,97.9224014533029,,
2013-04-04,93.26,95.30390863446273,,
2013-04-05,92.7,94.24291110840444,,
2013-04-08,93.36,93.58909333139071,,
2013-04-09,94.2,93.92153927782012,,
2013-04-10,94.64,94.4954405000858,,
2013-04-11,93.51,94.79627907420739,,
2013-04-12,91.29,93.85553952490417,,
2013-04-15,88.71,91.8869424003826,,
2013-04-16,88.72,89.73447705035301,,
2013-04-17,86.68,89.92442615197238,,
2013-04-18,87.73,87.93595494455028,,
2013-04-19,88.01,88.7714574346472,,
2013-04-22,88.76,88.97063496613747,,
2013-04-23,89.18,89.34497963211463,,
2013-04-24,91.43,89.57597876732042,,
2013-04-25,93.64,91.55387847873864,,
2013-04-26,93.0,93.59118620745072,,
2013-04-29,94.5,93.06579191969391,,
2013-04-30,93.46,94.49611615298707,,
2013-05-01,91.03,93.81574192108594,,
2013-05-02,93.99,91.68970943090085,,
2013-05-03,95.61,94.44221223493761,,
2013-05-06,96.16,96.1629601000695,,
2013-05-07,95.62,96.66749978425199,,
2013-05-08,96.62,96.22427972069377,,
2013-05-09,96.39,97.07393796303909,,
2013-05-10,96.04,96.8775619191882,,
2013-05-13,95.17,96.51104493926223,,
2013-05-14,94.21,95.7896206737747,,
2013-05-15,94.3,94.86362189325632,,
2013-05-16,95.16,94.81930895053699,,
2013-05-17,96.02,95.68102182940116,,
2013-05-20,96.71,96.54881558437668,,
2013-05-21,96.16,97.31487413969514,,
2013-05-22,94.28,96.83595982774342,,
2013-05-23,94.25,95.07913044975027,,
2013-05-24,94.15,95.24522570808729,,
2013-05-28,95.01,95.30246669229541,,
2013-05-29,93.13,96.0377088835807,,
2013-05-30,93.61,94.06890576732094,,
2013-05-31,91.97,94.57883419537447,,
2013-06-03,93.45,93.07680011818276,,
2013-06-04,93.31,94.41344754861683,,
2013-06-05,93.74,94.23010666195857,,
2013-06-06,94.76,94.52183216158265,,
2013-06-07,96.03,95.42765199142798,,
2013-06-10,95.77,96.60006632883825,,
2013-06-11,95.38,96.57603945249582,,
2013-06-12,95.88,96.29246298603452,,
2013-06-13,96.69,96.81035917452122,,
2013-06-14,97.85,97.48617686917359,,
2013-06-17,97.77,98.4634758321707,,
2013-06-18,98.44,98.44040475749347,,
2013-06-19,98.24,99.23913360248879,,
2013-06-20,95.4,99.0691327407957,,
2013-06-21,93.69,96.22645499344905,,
2013-06-24,95.18,94.82707071923197,,
2013-06-25,95.32,96.06962112366104,,
2013-06-26,95.5,95.93406208059324,,
2013-06-27,97.05,95.86275598050153,,
2013-06-28,96.56,97.26869079199304,,
2013-07-01,97.99,97.01809772265065,,
2013-07-02,99.6,98.46687057601606,,
2013-07-03,101.24,100.05341894355219,,
2013-07-05,103.22,101.71685990711973,,
2013-07-08,103.14,103.91989210904009,,
2013-07-09,103.53,104.3621810899417,,
2013-07-10,106.52,104.91990784092475,,
2013-07-11,104.91,107.34409277296544,,
2013-07-12,105.95,106.43880852163942,,
2013-07-15,106.32,107.66321517376873,,
2013-07-16,106.0,107.58524318102923,,
2013-07-17,106.48,107.02669246309341,,
2013-07-18,108.04,107.36789717823063,,
2013-07-19,108.05,108.7180494270204,,
2013-07-22,106.91,108.96902152116105,,
2013-07-23,107.23,108.17589565144449,,
2013-07-24,105.39,108.69042181509441,,
2013-07-25,105.49,106.85948484937018,,
2013-07-26,104.7,106.965479958173,,
2013-07-29,104.55,106.14269127815713,,
2013-07-30,103.08,106.05598523571838,,
2013-07-31,105.03,104.72454527642574,,
2013-08-01,107.89,106.57456531677587,,
2013-08-02,106.94,108.96734886824696,,
2013-08-05,106.56,108.43998529947305,,
2013-08-06,105.3,108.35678935625305,,
2013-08-07,104.37,106.99025664444244,,
2013-08-08,103.4,105.92581493652162,,
2013-08-09,105.97,104.92621118811334,,
2013-08-12,106.11,107.02529171927372,,
2013-08-13,106.83,107.23347520955764,,
2013-08-14,106.85,108.02433517015413,,
2013-08-15,107.33,108.16369270087414,,
2013-08-16,107.46,108.63616359125528,,
2013-08-20,104.97,108.77766343605246,,
2013-08-21,103.85,106.4905701256117,,
2013-08-22,105.03,105.67178592498624,,
2013-08-23,106.42,106.27010952773168,,
2013-08-26,105.92,107.19269708506563,,
2013-08-27,109.01,106.97188218139593,,
2013-08-28,110.1,109.36544850147213,,
2013-08-29,108.8,110.5417107645518,,
2013-08-30,107.65,110.08323083302848,,
2013-09-03,108.54,109.23789841718515,,
2013-09-04,107.23,109.59527760360501,,
2013-09-05,108.37,108.25261521441581,,
2013-09-06,110.53,109.12474303556284,,
2013-09-09,109.52,110.72799321323139,,
2013-09-10,107.39,110.36464850607355,,
2013-09-11,107.56,109.08318214246572,,
2013-09-12,108.6,109.31816103805333,,
2013-09-13,108.21,109.64274633975342,,
2013-09-16,106.59,109.15617737481058,,
2013-09-17,105.42,107.83689092807114,,
2013-09-18,108.07,106.88674167616742,,
2013-09-19,106.39,108.89588621443423,,
2013-09-20,104.68,107.55516838725354,,
2013-09-23,103.59,106.19634800612076,,
2013-09-24,103.13,105.29769668876443,,
2013-09-25,102.66,104.75349947514567,,
2013-09-26,103.03,104.19704163326988,,
2013-09-27,102.87,104.34276842853471,,
2013-09-30,102.33,104.08877237567744,,
2013-10-01,102.04,103.62758983254908,,
2013-10-02,104.1,103.3151333243936,,
2013-10-03,103.31,104.79772178150021,,
2013-10-04,103.84,104.31041124629989,,
2013-10-07,103.03,104.77053911172872,,
2013-10-08,103.49,104.01164082922973,,
2013-10-09,101.61,104.33773399045336,,
2013-10-10,103.01,102.82208797920208,,
2013-10-11,102.02,103.96418857242038,,
2013-10-14,102.41,103.1432208593701,,
2013-10-15,101.21,103.45019798728974,,
2013-10-16,102.29,102.29228546824802,,
2013-10-17,100.67,103.05630882519316,,
2013-10-18,100.81,101.6784383281126,,
2013-10-21,99.22,101.87057094215679,,
2013-10-22,97.8,100.50713634608856,,
2013-10-23,96.86,99.00290227713297,,
2013-10-24,97.11,98.24427590372841,,
2013-10-25,97.85,98.42062955062727,,
2013-10-28,98.68,98.88707724258374,,
2013-10-29,98.2,99.3362545872104,,
2013-10-30,96.77,98.88589073017177,,
2013-10-31,96.38,97.50280452228026,,
2013-11-01,94.61,97.24358451894248,,
2013-11-04,94.62,95.76839528507165,,
2013-11-05,93.37,95.78788210350439,,
2013-11-06,94.8,94.60712922053219,,
2013-11-07,94.2,95.65284215961682,,
2013-11-08,94.6,95.03568267233132,,
2013-11-11,95.14,95.16569641780706,,
2013-11-12,93.04,95.54023883585288,,
2013-11-13,93.88,93.45488559412544,,
2013-11-14,93.76,94.11620147040927,,
2013-11-15,93.84,94.08549222207996,,
2013-11-18,93.03,94.21469847994199,,
2013-11-19,93.34,93.55132268627628,,
2013-11-20,93.33,93.79847157375613,,
2013-11-21,95.44,93.68613191941706,,
2013-11-22,94.84,95.47243459531039,,
2013-11-25,94.09,94.91642169558908,,
2013-11-26,93.68,94.178855917497,,
2013-11-27,92.3,93.9088419470781,,
2013-11-29,92.72,92.6888929561632,,
2013-12-02,93.82,93.10767415990261,,
2013-12-03,96.04,94.03655682475565,,
2013-12-04,97.2,95.9649114033045,,
2013-12-05,97.38,97.03540926832811,,
2013-12-06,97.65,97.40929251281172,,
2013-12-09,97.34,97.79199220368984,,
2013-12-10,98.51,97.72875274006564,,
2013-12-11,97.44,98.80295845637664,,
2013-12-12,97.5,97.97971659453677,,
2013-12-13,96.6,98.09345699269552,,
2013-12-16,97.48,97.1942700968199,,
2013-12-17,97.22,97.89207122977186,,
2013-12-18,97.8,97.59679443258139,,
2013-12-19,98.77,98.07214096762766,,
2013-12-20,99.32,98.84406616764976,,
2013-12-23,98.91,99.49377234956921,,
2013-12-24,99.22,99.31585316546011,,
2013-12-26,99.55,99.7206763690198,,
2013-12-27,100.32,100.05149910055226,,
2013-12-30,99.29,100.7102194809349,,
2013-12-31,98.42,99.88593942073453,,
2014-01-02,95.44,99.12702465889649,,
2014-01-03,93.96,96.3327879287025,,
2014-01-06,93.43,95.10061126820868,,
2014-01-07,93.67,94.4566316566109,,
2014-01-08,92.33,94.37817352336924,,
2014-01-09,91.66,92.91554154585843,,
2014-01-10,92.72,92.24547514053633,,
2014-01-13,91.8,93.23996205416796,,
2014-01-14,92.59,92.43333136609569,,
2014-01-15,94.17,93.10142025073118,,
2014-01-16,93.96,94.55145377353432,,
2014-01-17,94.37,94.4281059207064,,
2014-01-21,94.99,94.76595709034589,,
2014-01-22,96.73,95.33316770095519,,
2014-01-23,97.32,96.97307616835194,,
2014-01-24,96.64,97.67450275589603,,
2014-01-27,95.72,97.13889951759455,,
2014-01-28,97.41,96.33171677166392,,
2014-01-29,97.36,97.84103471671801,,
2014-01-30,98.23,97.95787323061914,,
2014-01-31,97.49,98.7331025381218,,
2014-02-03,96.43,98.04796577723374,,
2014-02-04,97.19,97.11903367436355,,
2014-02-05,97.38,97.8017479724105,,
2014-02-06,97.84,97.79575773266394,,
2014-02-07,99.88,98.14932195209254,,
2014-02-10,100.06,99.91802469387494,,
2014-02-11,99.94,100.30880750055962,,
2014-02-12,100.37,100.44118603118977,,
2014-02-13,100.35,100.94841184763827,,
2014-02-14,100.3,101.20355321455988,,
2014-02-18,102.43,101.23206247112532,,
2014-02-19,103.31,103.01909847760659,,
2014-02-20,102.92,103.94634144822363,,
2014-02-21,102.2,103.76534886738075,,
2014-02-24,102.82,103.40433598669922,,
2014-02-25,101.83,103.97535332463026,,
2014-02-26,102.59,102.92187861685065,,
2014-02-27,102.4,103.50897155003,,
2014-02-28,102.59,103.2758795387642,,
2014-03-03,104.92,103.47301363221162,,
2014-03-04,103.33,105.41336516959264,,
2014-03-05,101.45,104.32752503990868,,
2014-03-06,101.56,102.85093506221816,,
2014-03-07,102.58,102.87779638487808,,
2014-03-10,101.12,103.54205382318324,,
2014-03-11,100.03,102.03680627487577,,
2014-03-12,97.99,101.11603144483789,,
2014-03-13,98.2,99.31586964479916,,
2014-03-14,98.89,99.66779416999178,,
2014-03-17,98.08,100.04177629050972,,
2014-03-18,99.7,99.13846132020078,,
2014-03-19,100.37,100.46745409764371,,
2014-03-20,99.43,101.17414583401593,,
2014-03-21,99.46,100.26269830988328,,
2014-03-24,99.6,100.36335411283223,,
2014-03-25,99.19,100.69159782780255,,
2014-03-26,100.26,100.35975337724868,,
2014-03-27,101.28,101.23086771904381,,
2014-03-28,101.67,102.09391542437146,,
2014-03-31,101.58,102.55934963697604,,
2014-04-01,99.74,102.54270550453032,,
2014-04-02,99.62,100.94227329384022,,
2014-04-03,100.29,100.83152389571997,,
2014-04-04,101.14,101.32585462935779,,
2014-04-07,100.44,101.98301771219971,,
2014-04-08,102.56,101.24302947126652,,
2014-04-09,103.6,102.98897424581375,,
2014-04-10,103.4,104.06279269765697,,
2014-04-11,103.74,104.20573448462147,,
2014-04-14,104.05,104.56569268760347,,
2014-04-15,103.75,104.92699395671846,,
2014-04-16,103.76,104.71869511106117,,
2014-04-17,104.3,104.68555516022123,,
2014-04-21,104.37,105.24443546493814,,
2014-04-22,102.13,105.38578699568382,,
2014-04-23,101.44,103.33512276266752,,
2014-04-24,101.94,102.96190693141564,,
2014-04-25,100.6,103.17989562843738,,
2014-04-28,100.84,101.7186726344158,,
2014-04-29,101.28,101.91101124019816,,
2014-04-30,99.74,102.17582597914516,,
2014-05-01,99.42,100.73549878704551,,
2014-05-02,99.76,100.61927824835897,,
2014-05-05,99.48,100.91960596296984,,
2014-05-06,99.5,100.63765271140547,,
2014-05-07,100.77,100.6028895456686,,
2014-05-08,100.26,101.70703822104285,,
2014-05-09,99.99,101.32730481119465,,
2014-05-12,100.59,101.08832143621663,,
2014-05-13,101.7,101.72411905597353,,
2014-05-14,102.37,102.59842214987584,,
2014-05-15,101.5,103.14484407426704,,
2014-05-16,102.02,102.46952075978633,,
2014-05-19,102.61,103.04238378369155,,
2014-05-20,102.44,103.54092498845796,,
2014-05-21,104.07,103.36704324241738,,
2014-05-22,103.74,104.73662463195319,,
2014-05-23,104.35,104.66400018473706,,
2014-05-27,104.11,105.21155094385355,,
2014-05-28,102.72,105.01459812313573,,
2014-05-29,103.58,103.73745758602988,,
2014-05-30,102.71,104.44835979353068,,
2014-06-02,102.47,103.58149712121178,,
2014-06-03,102.66,103.29382553899528,,
2014-06-04,102.64,103.36097884564508,,
2014-06-05,102.48,103.30450415070302,,
2014-06-06,102.66,103.29737683656167,,
2014-06-09,104.41,103.48342857449448,,
2014-06-10,104.35,104.91196479950015,,
2014-06-11,104.4,105.01657564382235,,
2014-06-12,106.53,105.22971941516187,,
2014-06-13,106.91,106.96351067715591,,
2014-06-16,106.9,107.59982739609305,,
2014-06-17,106.36,107.92259997049706,,
2014-06-18,105.97,107.6130191070067,,
2014-06-19,106.43,107.3051850534562,,
2014-06-20,107.26,107.58090911485772,,
2014-06-23,106.17,108.05861219538887,,
2014-06-24,106.03,107.2242303003477,,
2014-06-25,106.5,107.21913818457965,,
2014-06-26,105.84,107.48863305581831,,
2014-06-27,105.74,106.9236306766424,,
2014-06-30,105.37,106.79567684854857,,
2014-07-01,105.34,106.28556714776542,,
2014-07-02,104.48,106.25396801512714,,
2014-07-03,104.06,105.37694583028073,,
2014-07-07,103.53,105.07795294213332,,
2014-07-08,103.4,104.57113910916121,,
2014-07-09,102.29,104.39947383422354,,
2014-07-10,102.93,103.45139273937124,,
2014-07-11,100.83,103.98639448179722,,
2014-07-14,100.91,102.08217389529464,,
2014-07-15,99.96,102.25626987274295,,
2014-07-16,101.2,101.39720192779714,,
2014-07-17,103.19,102.47558515655864,,
2014-07-18,103.13,104.01496141604935,,
2014-07-21,104.59,104.09276037572879,,
2014-07-22,104.42,105.21854642328246,,
2014-07-23,103.12,105.03426621429807,,
2014-07-24,102.07,104.10842398750073,,
2014-07-25,102.09,103.42138386295179,,
2014-07-28,101.67,103.35539234970537,,
2014-07-29,100.97,103.02466025453772,,
2014-07-30,100.27,102.28358437722689,,
2014-07-31,98.17,101.53932798747842,,
2014-08-01,97.88,99.59380193763408,,
2014-08-04,98.29,99.28705552046121,,
2014-08-05,97.38,99.46745484509812,,
2014-08-06,96.92,98.37626716989075,,
2014-08-07,97.34,97.813547179174,,
2014-08-08,97.65,98.2312489862053,,
2014-08-11,98.08,98.52046962629299,,
2014-08-12,97.37,98.97085820234021,,
2014-08-13,97.59,98.38335328568448,,
2014-08-14,95.58,98.49643451028103,,
2014-08-15,97.35,96.64388489138594,,
2014-08-18,96.41,98.16613911759833,,
2014-08-20,96.07,97.49706971228906,,
2014-08-21,93.96,96.99531503640688,,
2014-08-22,93.65,95.1087438220324,,
2014-08-25,93.35,94.7934446278899,,
2014-08-26,93.86,94.51308987221388,,
2014-08-27,93.88,94.81464529758438,,
2014-08-28,94.55,94.68384878350352,,
2014-08-29,95.96,95.00774195296329,,
2014-09-02,92.88,96.17570686882867,,
2014-09-03,95.54,93.32800292307019,,
2014-09-04,94.45,95.56469417501074,,
2014-09-05,93.29,94.89096935641838,,
2014-09-08,92.66,93.8107404416827,,
2014-09-09,92.75,93.18449259890828,,
2014-09-10,91.67,93.2710668066346,,
2014-09-11,92.83,92.23851261978551,,
2014-09-12,92.27,93.09675659777857,,
2014-09-15,92.92,92.58919295487945,,
2014-09-16,94.88,93.04805191120103,,
2014-09-17,94.42,94.74561334628228,,
2014-09-18,93.07,94.45426687145647,,
2014-09-19,92.41,93.40123710583136,,
2014-09-22,91.52,92.91830183515017,,
2014-09-23,91.56,92.10246743621559,,
2014-09-24,92.8,92.06510877457752,,
2014-09-25,92.53,93.19232028495948,,
2014-09-26,93.54,92.95285900914887,,
2014-09-29,94.57,93.72597072158293,,
2014-09-30,91.16,94.62280107197365,,
2014-10-01,90.73,91.34927924469922,,
2014-10-02,91.01,91.13652273782749,,
2014-10-03,89.74,91.46603536190507,,
2014-10-06,90.34,90.2469927346382,,
2014-10-07,88.85,90.67838887242435,,
2014-10-08,87.31,89.24635078786946,,
2014-10-09,85.77,87.72946882618905,,
2014-10-10,85.82,86.30572808884843,,
2014-10-13,85.74,86.27198664213297,,
2014-10-14,81.84,86.14944627691877,,
2014-10-15,81.78,82.26996267324681,,
2014-10-16,82.7,82.16617579587736,,
2014-10-17,82.75,83.12770403139868,,
2014-10-20,82.71,83.19810376784234,,
2014-10-21,82.81,83.03801522859094,,
2014-10-22,80.52,82.86294697013838,,
2014-10-23,82.09,80.60051499059367,,
2014-10-24,81.01,81.88295363520575,,
2014-10-27,81.0,80.9780813673561,,
2014-10-28,81.42,80.77876376148386,,
2014-10-29,82.2,81.1790633864729,,
2014-10-30,81.12,81.86022862664868,,
2014-10-31,80.54,80.78996147237186,,
2014-11-03,78.78,80.15352939806134,,
2014-11-04,77.19,78.5543166584613,,
2014-11-05,78.68,77.05669080446685,,
2014-11-06,77.91,78.44975525215628,,
2014-11-07,78.65,77.93227928681547,,
2014-11-10,77.4,78.45698968200149,,
2014-11-11,77.94,77.24091333576456,,
2014-11-12,77.18,77.61034715870328,,
2014-11-13,74.21,76.93453770372044,,
2014-11-14,75.82,74.16047168452998,,
2014-11-17,75.64,75.57678847962623,,
2014-11-18,74.61,75.70157827462148,,
2014-11-19,74.58,74.68384725325252,,
2014-11-20,75.58,74.57207613611087,,
2014-11-21,76.51,75.50015131335019,,
2014-11-24,75.78,76.41160707715237,,
2014-11-25,74.09,75.69363523319689,,
2014-11-26,73.69,73.94466649993305,,
2014-11-28,66.15,73.52291077549418,,
2014-12-01,69.0,67.11405049875763,,
2014-12-02,66.88,68.85999527330485,,
2014-12-03,67.38,67.26670685609515,,
2014-12-04,66.81,67.41888119276533,,
2014-12-05,65.84,66.89695580587963,,
2014-12-08,63.05,65.87444577618469,,
2014-12-09,63.82,63.239786725731406,,
2014-12-10,60.94,63.541659378378704,,
2014-12-11,59.95,61.10722017761093,,
2014-12-12,57.81,59.79459138384977,,
2014-12-15,55.91,57.805156135092936,,
2014-12-16,55.93,55.85816754390745,,
2014-12-17,56.47,55.6416825865745,,
2014-12-18,54.11,56.12719275398304,,
2014-12-19,56.52,54.11806469505528,,
2014-12-22,55.26,55.75625107152077,,
2014-12-23,57.12,54.92238415582507,,
2014-12-24,55.84,56.08252550547401,,
2014-12-26,54.73,55.07949817437703,,
2014-12-29,53.61,53.72721185117961,,
2014-12-30,54.12,52.56393942711019,,
2014-12-31,53.27,52.87750005098237,,
2015-01-02,52.69,52.37958506110005,,
2015-01-05,50.04,51.87015101321817,,
2015-01-06,47.93,49.742462349458016,,
2015-01-07,48.65,47.677498169976595,,
2015-01-08,48.79,48.10443252671355,,
2015-01-09,48.36,48.5307530280707,,
2015-01-12,46.07,48.29636738868907,,
2015-01-13,45.89,46.33758371057485,,
2015-01-14,48.48,45.794746042428145,,
2015-01-15,46.25,48.18539963932635,,
2015-01-16,48.69,46.755759298603984,,
2015-01-20,46.39,48.13659607671447,,
2015-01-21,47.78,46.66886374376609,,
2015-01-22,46.31,47.48747079149671,,
2015-01-23,45.59,46.55666828364376,,
2015-01-26,45.15,45.718780409218596,,
2015-01-27,46.23,45.23372754346883,,
2015-01-28,44.45,46.273862226283285,,
2015-01-29,44.53,45.08101762827937,,
2015-01-30,48.24,44.81982422408975,,
2015-02-02,49.57,48.375101550859895,,
2015-02-03,53.05,49.91519878143427,,
2015-02-04,48.45,52.80074340949817,,
2015-02-05,50.48,49.13828034167846,,
2015-02-06,51.69,50.198441541279706,,
2015-02-09,52.86,51.65988700637854,,
2015-02-10,50.02,52.86177876152374,,
2015-02-11,48.84,50.402365122417855,,
2015-02-12,51.21,48.95937651706081,,
2015-02-13,52.78,51.4779097850271,,
2015-02-17,53.53,53.3505641975695,,
2015-02-18,52.14,53.983721003242806,,
2015-02-19,51.16,52.62890098166566,,
2015-02-20,50.34,51.521584153358056,,
2015-02-23,49.45,50.84545335126364,,
2015-02-24,49.28,50.069886217310355,,
2015-02-25,50.99,49.80556173870025,,
2015-02-26,48.17,51.54062190980154,,
2015-02-27,49.76,49.15363496584311,,
2015-03-02,49.59,50.41534672175857,,
2015-03-03,50.52,50.513477065997314,,
2015-03-04,51.53,51.35225894456622,,
2015-03-05,50.76,52.34400616807994,,
2015-03-06,49.61,51.6329597663624,,
2015-03-09,50.0,50.426581511159426,,
2015-03-10,48.29,50.67250268787967,,
2015-03-11,48.17,49.057692253863934,,
2015-03-12,47.05,48.72613207190875,,
2015-03-13,44.84,47.68911610401049,,
2015-03-16,43.88,45.544643233422654,,
2015-03-17,43.46,44.38502922262348,,
2015-03-18,44.66,44.03362791644588,,
2015-03-19,43.96,45.22578450204424,,
2015-03-20,45.72,44.772293690419886,,
2015-03-23,47.45,46.487113113326664,,
2015-03-24,47.51,48.21126396197343,,
2015-03-25,49.21,48.23869794166552,,
2015-03-26,51.43,49.614384926321264,,
2015-03-27,48.87,51.66020835349011,,
2015-03-30,48.68,49.58010378125176,,
2015-03-31,47.6,49.11240365952708,,
2015-04-01,50.09,48.236238400311535,,
2015-04-02,49.14,50.75590462283787,,
2015-04-06,52.14,50.11279017654048,,
2015-04-07,53.98,52.72989049123048,,
2015-04-08,50.42,54.433503963579746,,
2015-04-09,50.79,51.34877356435605,,
2015-04-10,51.64,51.3849168747388,,
2015-04-13,51.91,52.437971359372504,,
2015-04-14,53.29,52.77399332237687,,
2015-04-15,56.39,54.01602874746046,,
2015-04-16,56.71,56.81972049843734,,
2015-04-17,55.74,57.13648635375575,,
2015-04-20,56.38,56.41287445600864,,
2015-04-21,55.26,57.28313599200767,,
2015-04-22,56.16,56.5441365114178,,
2015-04-23,57.74,57.41135348952639,,
2015-04-24,57.15,58.85137581385351,,
2015-04-27,56.99,58.1236564408469,,
2015-04-28,57.06,57.82044072206661,,
2015-04-29,58.58,57.96489860822419,,
2015-04-30,59.63,59.49402059898783,,
2015-05-01,59.15,60.45872110727726,,
2015-05-04,58.93,59.99380599385291,,
2015-05-05,60.4,59.855025239999826,,
2015-05-06,60.93,61.31506584144421,,
2015-05-07,58.94,61.730353425303925,,
2015-05-08,59.39,59.80485801208114,,
2015-05-11,59.25,60.320525369960635,,
2015-05-12,60.75,60.32039353524819,,
2015-05-13,60.5,61.685335990839974,,
2015-05-14,59.88,61.30178349416575,,
2015-05-15,59.69,60.62932346484587,,
2015-05-18,59.43,60.50539471531626,,
2015-05-19,57.26,60.315626886426486,,
2015-05-20,58.98,58.25902597151556,,
2015-05-21,60.72,59.79964642110494,,
2015-05-22,59.72,61.488601521364636,,
2015-05-26,58.03,60.38505022203114,,
2015-05-27,57.51,58.679459228995256,,
2015-05-28,57.68,58.20311569393615,,
2015-05-29,60.3,58.44958892851474,,
2015-06-01,60.2,60.99614531254434,,
2015-06-02,61.26,60.91410704289296,,
2015-06-03,59.64,61.78061128958742,,
2015-06-04,58.0,60.30617598547835,,
2015-06-05,59.13,58.74569381249273,,
2015-06-08,58.14,59.93791219561255,,
2015-06-09,60.14,59.03479085753751,,
2015-06-10,61.43,60.82733920293275,,
2015-06-11,60.77,62.027360553095185,,
2015-06-12,59.96,61.298446428007075,,
2015-06-15,59.52,60.53007664538613,,
2015-06-16,59.97,60.227940323313945,,
2015-06-17,59.92,60.74934249118464,,
2015-06-18,60.45,60.72043773048188,,
2015-06-19,59.61,61.15425633110913,,
2015-06-22,59.68,60.34281367603275,,
2015-06-23,61.01,60.33936125450069,,
2015-06-24,60.27,61.66920683773973,,
2015-06-25,59.7,61.005192469685625,,
2015-06-26,59.63,60.41458531745276,,
2015-06-29,58.33,60.41633212739261,,
2015-06-30,59.47,59.21391303339764,,
2015-07-01,56.96,60.23033394731171,,
2015-07-02,56.93,57.8763304004722,,
2015-07-06,52.53,57.57429707426911,,
2015-07-07,52.33,53.56728810531875,,
2015-07-08,51.65,52.90479807612725,,
2015-07-09,52.78,52.31303737016052,,
2015-07-10,52.74,53.44169906237933,,
2015-07-13,52.2,53.55928738620747,,
2015-07-14,53.04,53.0185055156079,,
2015-07-15,51.41,53.785734103999275,,
2015-07-16,50.91,52.312126886677724,,
2015-07-17,50.89,51.559972773687065,,
2015-07-20,50.15,51.42031861486406,,
2015-07-21,50.36,50.67146860935396,,
2015-07-22,49.19,50.82080437987187,,
2015-07-23,48.45,49.78794944508504,,
2015-07-24,48.14,48.91386882225997,,
2015-07-27,47.39,48.519007379159135,,
2015-07-28,47.98,47.86034055662843,,
2015-07-29,48.79,48.420156063836714,,
2015-07-30,48.52,49.33945599302916,,
2015-07-31,47.12,49.09162733281328,,
2015-08-03,45.17,47.682602645248934,,
2015-08-04,45.74,45.68711947905886,,
2015-08-05,45.15,45.90032504791983,,
2015-08-06,44.66,45.715546338929016,,
2015-08-07,43.87,45.39388200007647,,
2015-08-10,44.96,44.77572139294336,,
2015-08-11,43.08,45.907497680243594,,
2015-08-12,43.3,44.46096601698969,,
2015-08-13,42.23,44.35372671808819,,
2015-08-14,42.5,43.38663670563576,,
2015-08-17,41.87,43.42987437148175,,
2015-08-18,42.62,42.975786183816645,,
2015-08-20,41.14,43.570294819570826,,
2015-08-21,40.45,42.5041804587359,,
2015-08-24,38.24,41.673156229027214,,
2015-08-25,39.31,39.73996496446566,,
2015-08-26,38.6,40.47942998638385,,
2015-08-27,42.56,40.18158653213553,,
2015-08-28,45.22,44.08398877659847,,
2015-08-31,49.2,46.7029512566017,,
2015-09-01,45.41,49.72772570050794,,
2015-09-02,46.25,46.682982417501606,,
2015-09-03,46.75,46.95456604496551,,
2015-09-04,46.05,47.628496855296056,,
2015-09-08,45.94,47.04201777749651,,
2015-09-09,44.15,46.88913070941221,,
2015-09-10,45.92,45.14463611670184,,
2015-09-11,44.63,46.755919972159774,,
2015-09-14,44.0,45.73240058294769,,
2015-09-15,44.59,44.863786980854165,,
2015-09-16,47.15,45.450682161964856,,
2015-09-17,46.9,48.12287290711628,,
2015-09-18,44.68,48.00578720312932,,
2015-09-21,46.68,45.75667876921071,,
2015-09-22,45.83,47.24086160237091,,
2015-09-23,44.48,46.79827599336631,,
2015-09-24,44.91,45.53934924575118,,
2015-09-25,45.7,45.92504405650258,,
2015-09-28,44.43,46.86731618433793,,
2015-09-29,45.23,45.774653608285135,,
2015-09-30,45.09,46.34809752889205,,
2015-10-01,44.74,46.34801513219677,,
2015-10-02,45.54,45.99456626814156,,
