Date,Real,Predicho,IC_lower,IC_upper
2015-12-14,14.572,14.76607261147807,,
2015-12-15,14.739333,14.781946887325581,,
2015-12-16,15.634,15.020442785863352,,
2015-12-17,15.559333,15.8242787462698,,
2015-12-18,15.364,15.622252018860488,,
2015-12-21,15.504,15.290244907447834,,
2015-12-22,15.33,15.277614680919374,,
2015-12-23,15.313333,15.148276682919803,,
2015-12-24,15.371333,15.115045137250357,,
2015-12-28,15.263333,15.16453730806387,,
2015-12-29,15.812667,15.068787838812986,,
2015-12-30,15.872667,15.577596096961091,,
2015-12-31,16.000668,15.599996096912642,,
2016-01-04,14.894,15.593601603092232,,
2016-01-05,14.895333,14.860776826931387,,
2016-01-06,14.602667,14.666589961850976,,
2016-01-07,14.376667,14.633614452888747,,
2016-01-08,14.066667,14.469717923274795,,
2016-01-11,13.856667,14.267881158583743,,
2016-01-12,13.998,14.161089991622298,,
2016-01-13,13.354,14.350154287169769,,
2016-01-14,13.745333,13.934225868224265,,
2016-01-15,13.666,14.256635732740557,,
2016-01-19,13.648,14.377574992587947,,
2016-01-20,13.246667,14.370290335305166,,
2016-01-21,13.331333,14.077922111102446,,
2016-01-22,13.503333,14.00616942986963,,
2016-01-25,13.092,14.194907026249469,,
2016-01-26,12.904,13.890656496365537,,
2016-01-27,12.538,13.702532837466446,,
2016-01-28,12.646667,13.405456841550365,,
2016-01-29,12.746667,13.504135590978452,,
2016-02-01,13.129333,13.67482214065228,,
2016-02-02,12.185333,14.090221049991817,,
2016-02-03,11.565333,13.419817839511845,,
2016-02-04,11.688667,12.715272730625653,,
2016-02-05,10.84,12.624974365463924,,
2016-02-08,9.866,12.199488160476577,,
2016-02-09,9.883333,11.329619507353765,,
2016-02-10,9.578,11.071171099538818,,
2016-02-11,10.031333,11.06723969719573,,
2016-02-12,10.069333,11.484677723250098,,
2016-02-16,10.344667,11.701517871906404,,
2016-02-17,11.245333,11.892825012301333,,
2016-02-18,11.118,12.505031721616673,,
2016-02-19,11.105333,12.292514830765755,,
2016-02-22,11.849333,12.073693380134957,,
2016-02-23,11.814,12.50541990630181,,
2016-02-24,11.933333,12.492496017600196,,
2016-02-25,12.495333,12.524451968205009,,
2016-02-26,12.689333,12.904344367727452,,
2016-02-29,12.795333,13.026829942455352,,
2016-03-01,12.423333,13.048477433088197,,
2016-03-02,12.556,12.843441586098358,,
2016-03-03,13.049333,12.980384516688304,,
2016-03-04,13.402667,13.461416004033284,,
2016-03-07,13.686,13.706587210844543,,
2016-03-08,13.506667,13.83583160402642,,
2016-03-09,13.914667,13.699070376906112,,
2016-03-10,13.678667,13.977619960473396,,
2016-03-11,13.833333,13.879431259796757,,
2016-03-14,14.343333,14.00174614338651,,
2016-03-15,14.556,14.45194585563328,,
2016-03-16,14.795333,14.569126239664309,,
2016-03-17,15.092,14.630177687768564,,
2016-03-18,15.516,14.75233748102312,,
2016-03-21,15.888,14.983553310749567,,
2016-03-22,15.616,15.195671004583854,,
2016-03-23,14.838667,15.028869972538558,,
2016-03-24,15.183333,14.579392485698886,,
2016-03-28,15.350667,14.901808774075215,,
2016-03-29,15.342,15.301571090388636,,
2016-03-30,15.126,15.415294520025077,,
2016-03-31,15.318,15.282372008124456,,
2016-04-01,15.839333,15.486166214738432,,
2016-04-04,16.466,15.907667791113807,,
2016-04-05,17.031334,16.45969210881857,,
2016-04-06,17.694668,16.923057981059802,,
2016-04-07,17.146667,17.299854080044064,,
2016-04-08,16.671333,16.911610662472576,,
2016-04-11,16.661333,16.40550409631748,,
2016-04-12,16.521334,16.413247600745812,,
2016-04-13,16.968666,16.453576594062653,,
2016-04-14,16.790667,16.94047581870495,,
2016-04-15,16.967333,16.811565466245035,,
2016-04-18,16.925333,16.828085798873484,,
2016-04-19,16.491333,16.736075933858846,,
2016-04-20,16.664667,16.396160133045463,,
2016-04-21,16.552668,16.543804296763966,,
2016-04-22,16.916668,16.54364278256873,,
2016-04-25,16.788,16.868871803947297,,
2016-04-26,16.916,16.768977109583496,,
2016-04-27,16.764668,16.805749119828018,,
2016-04-28,16.514,16.713148259689913,,
2016-04-29,16.050667,16.51506027617802,,
2016-05-02,16.12,16.20223848161518,,
2016-05-03,15.488,16.30265993250207,,
2016-05-04,14.837333,15.861436188116587,,
2016-05-05,14.102,15.334015254356315,,
2016-05-06,14.328667,14.77223401094854,,
2016-05-09,13.928,14.854348378422207,,
2016-05-10,13.912667,14.733219155856558,,
2016-05-11,13.930667,14.684596041536722,,
2016-05-12,13.818667,14.799637280175187,,
2016-05-13,13.840667,14.712551762726612,,
2016-05-16,13.886,14.68546876880756,,
2016-05-17,13.644,14.723332835258498,,
2016-05-18,14.078,14.502460337887083,,
2016-05-19,14.347333,14.949014968409589,,
2016-05-20,14.685333,15.346951073083712,,
2016-05-23,14.414667,15.674553251899068,,
2016-05-24,14.527333,15.44937126213663,,
2016-05-25,14.638667,15.362840032039882,,
2016-05-26,15.008,15.409662630160573,,
2016-05-27,14.869333,15.614027642623617,,
2016-05-31,14.882,15.398715454961998,,
2016-06-01,14.637333,15.277210895431288,,
2016-06-02,14.597333,15.042852880452104,,
2016-06-03,14.599333,14.979477830402775,,
2016-06-06,14.712,15.023030683764265,,
2016-06-07,15.489333,15.13951820860551,,
2016-06-08,15.701333,15.849977857197866,,
2016-06-09,15.290667,15.905404756991945,,
2016-06-10,14.586,15.522935471900084,,
2016-06-13,14.524667,14.961363462790679,,
2016-06-14,14.330667,14.880199826602597,,
2016-06-15,14.513333,14.902476855519138,,
2016-06-16,14.528667,15.15328637605494,,
2016-06-17,14.364667,15.209876912210138,,
2016-06-20,14.646667,15.047176138257495,,
2016-06-21,14.640667,15.268287236144596,,
2016-06-22,13.110667,15.302362142867567,,
2016-06-23,13.093333,14.398810438484086,,
2016-06-24,12.876667,13.78357992647956,,
2016-06-27,13.236667,13.740818125597002,,
2016-06-28,13.452667,14.050656496019464,,
2016-06-29,14.012667,14.364418009536394,,
2016-06-30,14.152,14.857544707638121,,
2016-07-01,14.433333,14.943647374500923,,
2016-07-05,14.265333,15.033413476973811,,
2016-07-06,14.296,14.833288212135669,,
2016-07-07,14.396,14.770019614624108,,
2016-07-08,14.452,14.847510638259193,,
2016-07-11,14.985333,14.927246342130319,,
2016-07-12,14.976667,15.381511440086678,,
2016-07-13,14.835333,15.370759733772108,,
2016-07-14,14.768667,15.234676682732925,,
2016-07-15,14.693333,15.156898420784723,,
2016-07-18,15.083333,15.090922625114406,,
2016-07-19,15.017333,15.38456552668747,,
2016-07-20,15.224,15.279038024764876,,
2016-07-21,14.7,15.339726065929854,,
2016-07-22,14.818,14.938144879531466,,
2016-07-25,15.334,14.93696013620165,,
2016-07-26,15.300667,15.530522050604638,,
2016-07-27,15.232667,15.54248052491201,,
2016-07-28,15.374,15.423874961646897,,
2016-07-29,15.652667,15.492713963505457,,
2016-08-01,15.334,15.685681212872993,,
2016-08-02,15.146667,15.420080295753182,,
2016-08-03,15.052667,15.254224488827724,,
2016-08-04,15.374,15.267906393013789,,
2016-08-05,15.335333,15.669917060340413,,
2016-08-08,15.077333,15.696359503644274,,
2016-08-09,15.272,15.424707310368929,,
2016-08-10,15.043333,15.515993114587884,,
2016-08-11,14.994,15.341550442180568,,
2016-08-12,15.040667,15.2286859744006,,
2016-08-15,15.039333,15.19191029337891,,
2016-08-16,14.907333,15.152716487900163,,
2016-08-17,14.882667,15.012796557029876,,
2016-08-18,14.900667,14.929837910808395,,
2016-08-19,15.0,14.88037602390649,,
2016-08-22,14.862,14.96942907791519,,
2016-08-23,14.989333,14.843463606435426,,
2016-08-24,14.841333,15.000286548453552,,
2016-08-25,14.730667,14.848193402811773,,
2016-08-26,14.666,14.67197407425688,,
2016-08-29,14.346667,14.621349468688146,,
2016-08-30,14.089333,14.339920160435382,,
2016-08-31,14.134,14.082920791906087,,
2016-09-01,13.384667,14.162658331165794,,
2016-09-02,13.185333,13.732892000004739,,
2016-09-06,13.522,13.452439118477708,,
2016-09-07,13.447333,13.85206928681321,,
2016-09-08,13.157333,13.97255337029221,,
2016-09-09,12.964667,13.75373834352145,,
2016-09-12,13.22,13.553392832053442,,
2016-09-13,13.07,13.79520344237068,,
2016-09-14,13.094,13.760479725783897,,
2016-09-15,13.361333,13.729298309160777,,
2016-09-16,13.693333,13.992319587628293,,
2016-09-19,13.756,14.304820189189247,,
2016-09-20,13.642667,14.28754275877064,,
2016-09-21,13.681333,14.079543676914826,,
2016-09-22,13.762,14.009340063645393,,
2016-09-23,13.83,14.075568225245764,,
2016-09-26,13.932667,14.134878807279796,,
2016-09-27,13.720667,14.150583309683451,,
2016-09-28,13.751333,13.953007399585994,,
2016-09-29,13.38,13.961028965384532,,
2016-09-30,13.602,13.719825868688005,,
2016-10-03,14.246667,13.87086091281214,,
2016-10-04,14.094,14.514227014087615,,
2016-10-05,13.897333,14.370782219445198,,
2016-10-06,13.4,14.093618354257483,,
2016-10-07,13.107333,13.707288329282946,,
2016-10-10,13.396667,13.422402984329885,,
2016-10-11,13.34,13.76288500252088,,
2016-10-12,13.434,13.846500717854791,,
2016-10-13,13.349333,13.909027818379142,,
2016-10-14,13.100667,13.81286538669726,,
2016-10-17,12.930667,13.596933755389147,,
2016-10-18,13.273333,13.46632658618498,,
2016-10-19,13.570667,13.833371265631971,,
2016-10-20,13.273333,14.221148494503579,,
2016-10-21,13.339333,14.047710697345021,,
2016-10-24,13.517333,13.957201262496339,,
2016-10-25,13.489333,14.088034184496117,,
2016-10-26,13.482667,14.054489705073404,,
2016-10-27,13.600667,14.086211643633984,,
2016-10-28,13.331333,14.277293031233302,,
2016-10-31,13.182,14.187260797415993,,
2016-11-01,12.719333,14.050524348041545,,
2016-11-02,12.534667,13.754995584700263,,
2016-11-03,12.494667,13.521040437514872,,
2016-11-04,12.704,13.502414914182632,,
2016-11-07,12.880667,13.782850359518132,,
2016-11-08,12.996,13.948413421964728,,
2016-11-09,12.670667,13.96703894529697,,
2016-11-10,12.356667,13.729645197602814,,
2016-11-11,12.570667,13.422759967409124,,
2016-11-14,12.096667,13.517832178273174,,
2016-11-15,12.251333,13.277419216361288,,
2016-11-16,12.262,13.280760541275196,,
2016-11-17,12.577333,13.342990308849227,,
2016-11-18,12.334667,13.6357760839544,,
2016-11-21,12.301333,13.485406368191317,,
2016-11-22,12.744667,13.381117753561712,,
2016-11-23,12.876,13.74837533808424,,
2016-11-25,13.11,13.836939261035782,,
2016-11-28,13.074667,13.867702209062161,,
2016-11-29,12.638,13.743722628028344,,
2016-11-30,12.626667,13.374262577207167,,
2016-12-01,12.125333,13.30150134994843,,
2016-12-02,12.098,13.050097163511994,,
2016-12-05,12.453333,12.99024238876334,,
2016-12-06,12.39,13.426722571358109,,
2016-12-07,12.876667,13.420701579114178,,
2016-12-08,12.819333,13.73758233552657,,
2016-12-09,12.812,13.608794036407371,,
2016-12-12,12.828667,13.464440724416761,,
2016-12-13,13.21,13.403579239030766,,
2016-12-14,13.246,13.687529453501194,,
2016-12-15,13.172,13.732579983945763,,
2016-12-16,13.499333,13.648493491440515,,
2016-12-19,13.515333,13.900228047821749,,
2016-12-20,13.919333,13.953455234400053,,
2016-12-21,13.846667,14.221890909185081,,
2016-12-22,13.896667,14.151632234258184,,
2016-12-23,14.222667,14.149373788607777,,
2016-12-27,14.635333,14.369848924351146,,
2016-12-28,14.649333,14.633613535194456,,
2016-12-29,14.312,14.62349044946929,,
2016-12-30,14.246,14.39821393719487,,
2017-01-03,14.466,14.41676512728953,,
2017-01-04,15.132667,14.762121019860578,,
2017-01-05,15.116667,15.353132661828587,,
2017-01-06,15.267333,15.474370172320585,,
2017-01-09,15.418667,15.579122222567197,,
2017-01-10,15.324667,15.70190971871687,,
2017-01-11,15.315333,15.601003725244274,,
2017-01-12,15.306,15.552334726209882,,
2017-01-13,15.85,15.566676452591249,,
2017-01-17,15.705333,16.020716715446287,,
2017-01-18,15.890667,15.908794719703284,,
2017-01-19,16.250668,15.972789213399107,,
2017-01-20,16.315332,16.254831541438328,,
2017-01-23,16.594667,16.366463545785347,,
2017-01-24,16.974,16.575615251670786,,
2017-01-25,16.964666,16.853979460991265,,
2017-01-26,16.834,16.804506561757865,,
2017-01-27,16.863333,16.682851500363416,,
2017-01-30,16.708668,16.731179117121517,,
2017-01-31,16.795334,16.665674098622535,,
2017-02-01,16.616,16.81974212237877,,
2017-02-02,16.77,16.76491539465107,,
2017-02-03,16.755333,16.923463601936472,,
2017-02-06,17.184668,16.890092566734776,,
2017-02-07,17.165333,17.23239253731645,,
2017-02-08,17.472,17.141458210010985,,
2017-02-09,17.946667,17.285036988019904,,
2017-02-10,17.948668,17.609302430392805,,
2017-02-13,18.706667,17.622363055543794,,
2017-02-14,18.732,18.15397234604866,,
2017-02-15,18.650667,18.17104880141752,,
2017-02-16,17.93,18.13742631798006,,
2017-02-17,18.148666,17.687420239228715,,
2017-02-21,18.492666,17.914019148976617,,
2017-02-22,18.234,18.459643466695223,,
2017-02-23,17.066,18.3677143587782,,
2017-02-24,17.133333,17.540559786434812,,
2017-02-27,16.415333,17.359329847050493,,
2017-02-28,16.666,17.005753249019737,,
2017-03-01,16.668,17.114597298110382,,
2017-03-02,16.698668,17.23073151064955,,
2017-03-03,16.771334,17.18262046974415,,
2017-03-06,16.747334,17.15953678754573,,
2017-03-07,16.572666,17.05113690249198,,
2017-03-08,16.458,16.842104496864383,,
2017-03-09,16.326668,16.735892395000626,,
2017-03-10,16.246,16.685147571479757,,
2017-03-13,16.411333,16.629452704952673,,
2017-03-14,17.2,16.7923617955094,,
2017-03-15,17.048668,17.740850236245354,,
2017-03-16,17.47,17.649247827495966,,
2017-03-17,17.433332,17.849226261247534,,
2017-03-20,17.461332,17.753141833580397,,
2017-03-21,16.712,17.63059293794641,,
2017-03-22,17.000668,17.01045918534452,,
2017-03-23,16.985332,17.08351682785928,,
2017-03-24,17.544,17.181109944940992,,
2017-03-27,18.014668,17.72514848692457,,
2017-03-28,18.496668,18.129631422671427,,
2017-03-29,18.492,18.398033142767687,,
2017-03-30,18.528,18.292448743799042,,
2017-03-31,18.553333,18.198285967977476,,
2017-04-03,19.901333,18.182934777875893,,
2017-04-04,20.246668,19.190720952925805,,
2017-04-05,19.666668,19.534217596863076,,
2017-04-06,19.913334,19.17819442585224,,
2017-04-07,20.169333,19.35641616335032,,
2017-04-10,20.826,19.734131792014267,,
2017-04-11,20.580667,20.36305522053635,,
2017-04-12,19.789333,20.18249703337312,,
2017-04-13,20.266666,19.503498698162673,,
2017-04-17,20.096,19.869198037778904,,
2017-04-18,20.016666,19.970858375958787,,
2017-04-19,20.368,19.87435547969491,,
2017-04-20,20.167334,20.188719000666804,,
2017-04-21,20.373333,20.008465488008216,,
2017-04-24,20.535334,20.141254016542337,,
2017-04-25,20.919333,20.277193907272107,,
2017-04-26,20.678,20.613437095532497,,
2017-04-27,20.575333,20.440336092178775,,
2017-04-28,20.938,20.27623216365503,,
2017-05-01,21.522,20.612345039326083,,
2017-05-02,21.259333,21.176877530218587,,
2017-05-03,20.734667,20.994168267637008,,
2017-05-04,19.697332,20.52377836329167,,
2017-05-05,20.556667,19.738277934821472,,
2017-05-08,20.479334,20.380201420671334,,
2017-05-09,21.417334,20.61950121940811,,
2017-05-10,21.681334,21.39779774769314,,
2017-05-11,21.54,21.607441337718612,,
2017-05-12,21.654,21.23714434970395,,
2017-05-15,21.058666,21.09432358717948,,
2017-05-16,21.134,20.55808728205887,,
2017-05-17,20.407333,20.549670190020866,,
2017-05-18,20.870667,20.088708676822325,,
2017-05-19,20.722,20.529424018570538,,
2017-05-22,20.69,20.561469903215876,,
2017-05-23,20.257334,20.52511085540235,,
2017-05-24,20.681334,20.158165286938797,,
2017-05-25,21.122,20.615151348468277,,
2017-05-26,21.676,21.094543833809347,,
2017-05-30,22.34,21.53972467597807,,
2017-05-31,22.734,22.01243818226849,,
2017-06-01,22.691334,22.217282231151486,,
2017-06-02,22.656668,22.155719627327088,,
2017-06-05,23.154667,22.09209588212487,,
2017-06-06,23.523333,22.57875834164006,,
2017-06-07,23.976667,22.959206863902914,,
2017-06-08,24.666668,23.46356614012775,,
2017-06-09,23.821333,24.112201642022743,,
2017-06-12,23.934,23.453691749555475,,
2017-06-13,25.063334,23.559979102351104,,
2017-06-14,25.377333,24.79171572142479,,
2017-06-15,25.022667,25.268169749645747,,
2017-06-16,24.76,25.055776747524128,,
2017-06-19,24.653334,24.782390112038595,,
2017-06-20,24.816,24.62661334151233,,
2017-06-21,25.093332,24.73859957585571,,
2017-06-22,25.507334,24.969682339909944,,
2017-06-23,25.563334,25.238959540359915,,
2017-06-26,25.166,25.17585521012646,,
2017-06-27,24.158,24.685107175627277,,
2017-06-28,24.749332,23.703310102901423,,
2017-06-29,24.05,24.15508916702318,,
2017-06-30,24.107332,23.77889874627105,,
2017-07-03,23.508,23.82952059875691,,
2017-07-05,21.806,23.337425389038383,,
2017-07-06,20.588667,21.891045581441293,,
2017-07-07,20.881332,20.632840823623592,,
2017-07-10,21.07,20.7706234444899,,
2017-07-11,21.814667,21.322275178312474,,
2017-07-12,21.968,22.19978363640872,,
2017-07-13,21.560667,22.5146647369608,,
2017-07-14,21.852,22.072387479529127,,
2017-07-17,21.304667,22.051693473264738,,
2017-07-18,21.882668,21.589003024021757,,
2017-07-19,21.684,21.95020933238875,,
2017-07-20,21.994667,21.836562071378466,,
2017-07-21,21.893333,22.004821319652326,,
2017-07-24,22.834667,21.885644032843857,,
2017-07-25,22.64,22.760904139926904,,
2017-07-26,22.923332,22.65825452730121,,
2017-07-27,22.297333,22.78265533001464,,
2017-07-28,22.338,22.22438518496463,,
2017-07-31,21.564667,22.106037493795316,,
2017-08-01,21.304667,21.517470589418807,,
2017-08-02,21.726,21.223529437201133,,
2017-08-03,23.139334,21.777871850685223,,
2017-08-04,23.794,23.251833877895727,,
2017-08-07,23.678,24.00425693333738,,
2017-08-08,24.348,23.7395094719083,,
2017-08-09,24.235332,24.007437661750345,,
2017-08-10,23.693333,23.797423323231268,,
2017-08-11,23.858,23.21958426511776,,
2017-08-14,24.253332,23.26470178724558,,
2017-08-15,24.155333,23.723925187456775,,
2017-08-16,24.194,23.597764247093007,,
2017-08-17,23.461332,23.55620921420325,,
2017-08-18,23.164,22.875118536009083,,
2017-08-21,22.524,22.648514120095435,,
2017-08-22,22.756666,22.30776872364289,,
2017-08-23,23.518,22.65137732628368,,
2017-08-24,23.528667,23.55903571261985,,
2017-08-25,23.203333,23.504043799919753,,
2017-08-28,23.044,22.981400382638967,,
2017-08-29,23.157333,22.63712553394284,,
2017-08-30,23.545334,22.74349915000183,,
2017-08-31,23.726667,23.244306949320094,,
2017-09-01,23.693333,23.447154095425653,,
2017-09-05,23.306,23.281301041583067,,
2017-09-06,22.968666,22.79471750377691,,
2017-09-07,23.374,22.409214321358657,,
2017-09-08,22.893333,22.950718191710205,,
2017-09-11,24.246,22.578438984026757,,
2017-09-12,24.183332,24.02624855932939,,
2017-09-13,24.415333,23.938658310020706,,
2017-09-14,25.176,23.857086299873085,,
2017-09-15,25.320667,24.385213858237506,,
2017-09-18,25.666668,24.446110216006563,,
2017-09-19,25.006666,24.65333109310352,,
2017-09-20,24.927334,24.140018791374676,,
2017-09-21,24.432,24.020032098201455,,
2017-09-22,23.406,23.68714400026934,,
2017-09-25,22.999332,22.88351176799552,,
2017-09-26,23.016666,22.587863704396394,,
2017-09-27,22.731333,22.888592123591067,,
2017-09-28,22.64,22.844502419069283,,
2017-09-29,22.74,22.819282344561174,,
2017-10-02,22.768667,22.873217073437917,,
2017-10-03,23.209333,22.865073454298663,,
2017-10-04,23.667334,23.318344689337756,,
2017-10-05,23.688667,23.82112002521615,,
2017-10-06,23.792,23.7901478428914,,
2017-10-09,22.862667,23.6995989471882,,
2017-10-10,23.706,22.797632100845455,,
2017-10-11,23.64,23.48505119887107,,
2017-10-12,23.712,23.610837719964067,,
2017-10-13,23.704666,23.61833895309955,,
2017-10-16,23.373333,23.536155758554052,,
2017-10-17,23.716667,23.135863014940373,,
2017-10-18,23.976667,23.38351199633761,,
2017-10-19,23.454,23.657649305753267,,
2017-10-20,23.006666,23.11916281423087,,
2017-10-23,22.468,22.605250340435642,,
2017-10-24,22.489332,22.12400961879229,,
2017-10-25,21.722668,22.14426496718553,,
2017-10-26,21.744667,21.639415642209247,,
2017-10-27,21.391333,21.61174532394389,,
2017-10-30,21.338667,21.499272711626222,,
2017-10-31,22.102,21.38673035454243,,
2017-11-01,21.405333,22.264051603003296,,
2017-11-02,19.950666,21.74394469274312,,
2017-11-03,20.406,20.485701391765193,,
2017-11-06,20.185333,20.48860130572508,,
2017-11-07,20.403334,20.518521810392226,,
2017-11-08,20.292667,20.656071336908592,,
2017-11-09,20.199333,20.585715386386838,,
2017-11-10,20.199333,20.471609278231004,,
2017-11-13,21.026667,20.45763830034324,,
2017-11-14,20.58,21.34856711975259,,
2017-11-15,20.753332,21.023288542882312,,
2017-11-16,20.833332,21.00905877520446,,
2017-11-17,21.003332,21.08703525911954,,
2017-11-20,20.582666,21.279532649010026,,
2017-11-21,21.187332,21.031755190412035,,
2017-11-22,20.84,21.47972949400288,,
2017-11-24,21.036667,21.302909993381604,,
2017-11-27,21.120667,21.28047603874128,,
2017-11-28,21.17,21.264673343048475,,
2017-11-29,20.502666,21.198760868284246,,
2017-11-30,20.59,20.6348927880585,,
2017-12-01,20.435333,20.608428320091654,,
2017-12-04,20.346666,20.561860840983886,,
2017-12-05,20.246668,20.471286249840535,,
2017-12-06,20.884,20.404632278089096,,
2017-12-07,20.749332,21.099180025368003,,
2017-12-08,21.008667,21.034482577845193,,
2017-12-11,21.927334,21.10985280997354,,
2017-12-12,22.735332,21.934782891355294,,
2017-12-13,22.602,22.5161605786553,,
2017-12-14,22.526,22.259501674708,,
2017-12-15,22.896667,22.01680457170556,,
2017-12-18,22.591333,22.31490104367335,,
2017-12-19,22.073334,22.14369232594788,,
2017-12-20,21.932,21.763416330211758,,
2017-12-21,22.110666,21.742845294982377,,
2017-12-22,21.68,22.07313815345925,,
2017-12-26,21.152666,21.745179909258944,,
2017-12-27,20.776,21.1968777595989,,
2017-12-28,21.024,20.789069099741084,,
2017-12-29,20.756666,21.070105634837258,,
2018-01-02,21.368668,20.875429638699686,,
2018-01-03,21.15,21.40407661203287,,
2018-01-04,20.974667,21.14928980443943,,
2018-01-05,21.105333,20.959378477061268,,
2018-01-08,22.427334,21.090039790228612,,
2018-01-09,22.246,22.436491866467424,,
2018-01-10,22.32,22.34713780873124,,
2018-01-11,22.53,22.160625621007327,,
2018-01-12,22.414667,22.225290031535657,,
2018-01-16,22.670668,22.047382145485134,,
2018-01-17,23.144,22.235733392568417,,
2018-01-18,22.971333,22.73313654606669,,
2018-01-19,23.334667,22.62820554543331,,
2018-01-22,23.437332,22.86830373820335,,
2018-01-23,23.519333,22.9575476726246,,
2018-01-24,23.059334,23.002410075739494,,
2018-01-25,22.509333,22.609517618889274,,
2018-01-26,22.856667,22.158990289780583,,
2018-01-29,23.302,22.561591952230675,,
2018-01-30,23.054667,23.079731325930727,,
2018-01-31,23.620667,22.804485441811416,,
2018-02-01,23.283333,23.24832828570371,,
2018-02-02,22.916668,22.914562872029304,,
2018-02-05,22.208668,22.424613231563377,,
2018-02-06,22.264668,21.73438965978415,,
2018-02-07,23.0,21.778240763790247,,
2018-02-08,21.015333,22.77857159041923,,
2018-02-09,20.694668,21.277695425039237,,
2018-02-12,21.048668,20.529620405148833,,
2018-02-13,21.577333,20.987140564755737,,
2018-02-14,21.487333,21.692083952964268,,
2018-02-15,22.271334,21.632171363475273,,
2018-02-16,22.366,22.265870473088263,,
2018-02-20,22.318,22.275069440662286,,
2018-02-21,22.22,22.045032848099908,,
2018-02-22,23.078,21.79487305512221,,
2018-02-23,23.47,22.660212886918426,,
2018-02-26,23.828,23.104635713602697,,
2018-02-27,23.399332,23.33548538330699,,
2018-02-28,22.870667,22.81194629639809,,
2018-03-01,22.062,22.22732180669616,,
2018-03-02,22.341333,21.652202794461484,,
2018-03-05,22.223333,22.082186619169534,,
2018-03-06,21.88,22.195718250699134,,
2018-03-07,22.153334,21.850911139314164,,
2018-03-08,21.94,22.097495595333722,,
2018-03-09,21.811333,21.864593961194522,,
2018-03-12,23.034,21.68106795069386,,
2018-03-13,22.789333,22.931971532731538,,
2018-03-14,21.775333,22.768051143066018,,
2018-03-15,21.706667,21.742303855350627,,
2018-03-16,21.423332,21.427558573553632,,
2018-03-19,20.904,21.26683910157548,,
2018-03-20,20.703333,20.891281889884212,,
2018-03-21,21.102,20.733622010672597,,
2018-03-22,20.606667,21.30467013103194,,
2018-03-23,20.102667,20.963194249923678,,
2018-03-26,20.278667,20.4350208068447,,
2018-03-27,18.612,20.635289231992257,,
2018-03-28,17.185333,19.486014786528564,,
2018-03-29,17.742,18.08144880161132,,
2018-04-02,16.832,18.202560587985438,,
2018-04-03,17.835333,17.907989897484068,,
2018-04-04,19.129333,18.49580979870762,,
2018-04-05,20.381332,19.84074951475469,,
2018-04-06,19.953333,20.958952666910196,,
2018-04-09,19.310667,20.71679149737376,,
2018-04-10,20.313334,19.870491986729363,,
2018-04-11,20.062,20.40301346535959,,
2018-04-12,19.605333,20.253891813832404,,
2018-04-13,20.022667,19.676194080639725,,
2018-04-16,19.414,19.91545533621628,,
2018-04-17,19.179333,19.471889635999897,,
2018-04-18,19.556667,19.19795972549403,,
2018-04-19,20.005333,19.65301495823503,,
2018-04-20,19.349333,20.148123876005542,,
2018-04-23,18.891333,19.59238289642181,,
2018-04-24,18.897333,19.030500706642012,,
2018-04-25,18.712667,18.992163109936865,,
2018-04-26,19.032,18.827971082761177,,
2018-04-27,19.605333,19.15249531492417,,
2018-04-30,19.593332,19.809468987148133,,
2018-05-01,19.994667,19.73672336069234,,
2018-05-02,20.076668,19.985080802082315,,
2018-05-03,18.963333,20.08398255122314,,
2018-05-04,19.606,19.319469791190485,,
2018-05-07,20.184668,19.63263296802962,,
2018-05-08,20.131332,20.3977202046885,,
2018-05-09,20.456667,20.416055736624752,,
2018-05-10,20.334667,20.541928520981116,,
2018-05-11,20.070667,20.36842556752789,,
2018-05-14,19.464666,20.049247822304867,,
2018-05-15,18.945333,19.54349365075755,,
2018-05-16,19.098667,19.158144640980208,,
2018-05-17,18.969334,19.359031592079965,,
2018-05-18,18.454666,19.35579213123237,,
2018-05-21,18.966,18.9376318797709,,
2018-05-22,18.334,19.37446904544491,,
2018-05-23,18.604668,19.018220121638464,,
2018-05-24,18.523333,19.12264271963457,,
2018-05-25,18.59,19.071969476268407,,
2018-05-29,18.917334,18.981464629891178,,
2018-05-30,19.448,19.258314643631337,,
2018-05-31,18.982,19.766860441212188,,
2018-06-01,19.454666,19.35996764025689,,
2018-06-04,19.782667,19.608446217293288,,
2018-06-05,19.408667,19.91575633994376,,
2018-06-06,21.3,19.538763854381205,,
2018-06-07,21.072666,20.854608990623127,,
2018-06-08,21.177334,20.90184088039765,,
2018-06-11,22.14,20.85863583317249,,
2018-06-12,22.851334,21.567468409786716,,
2018-06-13,22.985332,22.06183032440427,,
2018-06-14,23.848,22.52968188634042,,
2018-06-15,23.878,23.269809673669865,,
2018-06-18,24.722,23.39992587642829,,
2018-06-19,23.503332,24.022781510297598,,
2018-06-20,24.148,23.21377893103224,,
2018-06-21,23.167334,23.549135626607423,,
2018-06-22,22.242,22.93480720809105,,
2018-06-25,22.200666,22.007954327962157,,
2018-06-26,22.8,21.982844376768977,,
2018-06-27,22.966667,22.682173311304535,,
2018-06-28,23.328667,22.90587047170397,,
2018-06-29,22.863333,23.15993413619602,,
2018-07-02,22.338,22.687492267415774,,
2018-07-03,20.724,22.092740103517226,,
2018-07-05,20.610666,20.922138442728283,,
2018-07-06,20.593332,20.471023789273282,,
