Date,Real,Predicho,IC_lower,IC_upper
2021-08-24,3172.4563,1993.493517427761,,
2021-08-25,3224.9153,1993.4893388382716,,
2021-08-26,3100.3254,591.891150999908,,
2021-08-27,3270.6008,591.891024375984,,
2021-08-28,3244.4033,591.891150999908,,
2021-08-29,3227.0027,591.891150999908,,
2021-08-30,3224.3743,1993.4913648210543,,
2021-08-31,3433.7327,591.891150999908,,
2021-09-01,3834.8281,591.8912776238318,,
2021-09-02,3790.99,591.8912776238318,,
2021-09-03,3940.6147,1993.4970628976305,,
2021-09-04,3887.8284,591.8912776238318,,
2021-09-05,3952.1335,1993.4974427694021,,
2021-09-06,3928.3794,1993.497949265098,,
2021-09-07,3426.3943,591.8912776238318,,
2021-09-08,3497.3152,1993.4895920861195,,
2021-09-09,3427.34,1993.4950369148478,,
2021-09-10,3211.5059,1993.4945304191522,,
2021-09-11,3270.278,1993.4904784535868,,
2021-09-12,3410.1345,1993.4940239234566,,
2021-09-13,3285.5117,1993.4956700344674,,
2021-09-14,3429.1697,1993.4928843081414,,
2021-09-15,3615.2827,1993.4956700344674,,
2021-09-16,3571.295,1993.4973161454784,,
2021-09-17,3398.5388,1993.4956700344674,,
2021-09-18,3432.0183,591.8912143118698,,
2021-09-19,3329.448,591.8912143118698,,
2021-09-20,2958.9934,591.8912143118698,,
2021-09-21,2764.4312,591.890961064022,,
2021-09-22,3077.868,591.89089775206,,
2021-09-23,3155.5237,591.8912143118698,,
2021-09-24,2931.6692,591.8912143118698,,
2021-09-25,2925.5657,591.891024375984,,
2021-09-26,3062.2654,591.891024375984,,
2021-09-27,2934.139,591.891150999908,,
2021-09-28,2807.2966,591.891024375984,,
2021-09-29,2853.1433,591.89089775206,,
2021-09-30,3001.679,591.890961064022,,
2021-10-01,3307.516,591.891087687946,,
2021-10-02,3391.6943,591.8912143118698,,
2021-10-03,3418.3586,591.8912143118698,,
2021-10-04,3380.089,591.8912143118698,,
2021-10-05,3518.5186,591.8912143118698,,
2021-10-06,3580.562,591.8912776238318,,
2021-10-07,3587.9749,591.8912776238318,,
2021-10-08,3563.7593,591.8912776238318,,
2021-10-09,3575.7168,591.8912776238318,,
2021-10-10,3425.8528,591.8912776238318,,
2021-10-11,3545.354,591.8912143118698,,
2021-10-12,3492.5732,591.8912776238318,,
2021-10-13,3606.2017,591.8912776238318,,
2021-10-14,3786.0142,591.8912776238318,,
2021-10-15,3862.6348,591.8912776238318,,
2021-10-16,3830.382,591.8912776238318,,
2021-10-17,3847.1045,591.8912776238318,,
2021-10-18,3748.7603,591.8912776238318,,
2021-10-19,3877.651,591.8912776238318,,
2021-10-20,4155.992,591.8912776238318,,
2021-10-21,4054.3228,591.8913409357938,,
2021-10-22,3970.182,591.8913409357938,,
2021-10-23,4171.6636,591.8912776238318,,
2021-10-24,4087.903,591.8913409357938,,
2021-10-25,4217.877,591.8913409357938,,
2021-10-26,4131.102,591.8913409357938,,
2021-10-27,3930.2573,591.8913409357938,,
2021-10-28,4287.319,591.8912776238318,,
2021-10-29,4414.7466,591.8914042477558,,
2021-10-30,4325.6504,591.8914042477558,,
2021-10-31,4288.074,591.8913409357938,,
2021-11-01,4324.627,591.8913409357938,,
2021-11-02,4584.799,591.8913409357938,,
2021-11-03,4607.194,591.8914042477558,,
2021-11-04,4537.324,591.8914042477558,,
2021-11-05,4486.243,591.8913409357938,,
2021-11-06,4521.581,591.8913409357938,,
2021-11-08,4812.0874,591.8914042477558,,
2021-11-09,4735.069,591.8914042477558,,
2021-11-10,4636.1743,591.8914042477558,,
2021-11-11,4730.3843,591.8914042477558,,
2021-11-12,4667.115,591.8914042477558,,
2021-11-13,4651.4604,591.8914042477558,,
2021-11-14,4626.359,591.8914042477558,,
2021-11-15,4557.504,591.8914042477558,,
2021-11-16,4216.365,591.8914042477558,,
2021-11-17,4287.5938,591.8913409357938,,
2021-11-18,4000.651,591.8913409357938,,
2021-11-19,4298.3066,591.8913409357938,,
2021-11-20,4409.931,591.8914042477558,,
2021-11-21,4269.733,591.8914042477558,,
2021-11-22,4088.4578,591.8913409357938,,
2021-11-23,4340.7637,591.8913409357938,,
2021-11-24,4239.9814,591.8914042477558,,
2021-11-25,4274.743,591.8913409357938,,
2021-11-26,4030.909,591.8913409357938,,
2021-11-27,4096.912,591.8913409357938,,
2021-11-28,4294.4536,591.8913409357938,,
2021-11-29,4445.105,591.8914042477558,,
2021-11-30,4631.479,591.8914042477558,,
2021-12-01,4586.99,591.8914042477558,,
2021-12-02,4511.3022,591.8914042477558,,
2021-12-03,4220.706,591.8914042477558,,
2021-12-04,4119.5874,591.8913409357938,,
2021-12-05,4198.3228,591.8913409357938,,
2021-12-06,4358.7373,591.8913409357938,,
2021-12-07,4315.0615,591.8914042477558,,
2021-12-08,4439.358,591.8913409357938,,
2021-12-09,4119.816,591.8914042477558,,
2021-12-10,3908.496,591.8913409357938,,
2021-12-11,4084.4524,591.8913409357938,,
2021-12-12,4134.453,591.8913409357938,,
2021-12-13,3784.2268,591.8913409357938,,
2021-12-14,3745.4404,591.8912776238318,,
2021-12-15,4018.3887,591.8912776238318,,
2021-12-16,3962.4697,591.8913409357938,,
2021-12-17,3879.4866,591.8913409357938,,
2021-12-18,3960.86,591.8912776238318,,
2021-12-19,3922.5925,591.8913409357938,,
2021-12-20,3933.8445,591.8912776238318,,
2021-12-21,4020.26,591.8913409357938,,
2021-12-22,3982.0996,591.8913409357938,,
2021-12-23,4108.0156,591.8912776238318,,
2021-12-24,4047.983,591.8913409357938,,
2021-12-25,4093.281,591.8913409357938,,
2021-12-26,4067.3281,591.8913409357938,,
2021-12-27,4037.5476,591.8913409357938,,
2021-12-28,3800.893,591.8913409357938,,
2021-12-29,3628.5317,591.8912776238318,,
2021-12-30,3713.852,591.8912776238318,,
2021-12-31,3682.6328,591.8912776238318,,
2022-01-01,3769.697,591.8912776238318,,
2022-01-02,3829.565,591.8912776238318,,
2022-01-03,3761.3804,591.8912776238318,,
2022-01-04,3794.0566,591.8912776238318,,
2022-01-05,3550.387,591.8912776238318,,
2022-01-06,3418.4082,591.8912143118698,,
2022-01-07,3193.2104,591.8912143118698,,
2022-01-08,3091.9727,591.891150999908,,
2022-01-09,3157.7515,591.891150999908,,
2022-01-10,3083.098,591.891150999908,,
2022-01-11,3238.1116,591.891087687946,,
2022-01-12,3372.2583,591.891150999908,,
2022-01-13,3248.2886,591.8912143118698,,
2022-01-14,3310.0015,591.891150999908,,
2022-01-15,3330.5308,591.891150999908,,
2022-01-16,3350.9219,591.891150999908,,
2022-01-17,3212.305,591.891150999908,,
2022-01-18,3164.0251,591.891087687946,,
2022-01-19,3095.826,591.891024375984,,
2022-01-20,3001.12,591.891024375984,,
2022-01-21,2557.9316,591.890961064022,,
2022-01-22,2405.1812,591.8896315128209,,
2022-01-23,2535.039,591.8889983932013,,
2022-01-24,2440.3523,591.8900113845926,,
2022-01-25,2455.935,591.889441576935,,
2022-01-26,2468.0303,591.8893782649731,,
2022-01-27,2423.0012,591.8893782649731,,
2022-01-28,2547.092,591.8886818333916,,
2022-01-29,2597.0847,591.8893782649731,,
2022-01-30,2603.4666,591.889504888897,,
2022-01-31,2688.2788,591.889441576935,,
2022-02-01,2792.1172,591.8898847606688,,
2022-02-02,2682.854,591.8903279444024,,
2022-02-03,2679.1626,591.8898847606688,,
2022-02-04,2983.587,591.8898847606688,,
2022-02-05,3014.6482,591.8907711281362,,
2022-02-06,3057.476,591.8907711281362,,
2022-02-07,3142.4707,591.89089775206,,
2022-02-08,3122.6086,591.891024375984,,
2022-02-09,3239.457,591.891024375984,,
2022-02-10,3077.4822,591.891150999908,,
2022-02-11,2927.3835,591.891024375984,,
2022-02-12,2917.3628,591.89089775206,,
2022-02-13,2883.4634,591.89089775206,,
2022-02-14,2933.479,591.89089775206,,
2022-02-15,3179.8772,591.891024375984,,
2022-02-16,3127.83,591.891150999908,,
2022-02-17,2881.482,591.891087687946,,
2022-02-18,2785.7275,591.89089775206,,
2022-02-19,2763.7012,591.8908344400982,,
2022-02-20,2628.6484,591.89089775206,,
2022-02-21,2573.8162,591.8906445042122,,
2022-02-22,2639.2993,591.8906445042122,,
2022-02-23,2590.3596,591.8907711281362,,
2022-02-24,2598.0671,591.8906445042122,,
2022-02-25,2764.5356,591.8907078161742,,
2022-02-26,2781.1118,591.890961064022,,
2022-02-27,2621.8018,591.89089775206,,
2022-02-28,2919.2012,591.8905811922502,,
2022-03-01,2972.485,591.891024375984,,
2022-03-02,2950.1184,591.891024375984,,
2022-03-03,2834.469,591.890961064022,,
2022-03-04,2617.156,591.8908344400982,,
2022-03-05,2664.831,591.8903912563644,,
2022-03-06,2555.0374,591.8906445042122,,
2022-03-07,2497.7712,591.8903912563644,,
2022-03-08,2576.7476,591.8903279444024,,
2022-03-09,2729.7834,591.8906445042122,,
2022-03-10,2608.0486,591.89089775206,,
2022-03-11,2559.563,591.8905811922502,,
2022-03-12,2574.7542,591.8903912563644,,
2022-03-13,2518.9446,591.8905178802884,,
2022-03-14,2590.696,591.8903279444024,,
2022-03-15,2620.1497,591.8905811922502,,
2022-03-16,2772.0557,591.8906445042122,,
2022-03-17,2814.8545,591.89089775206,,
2022-03-18,2945.343,591.89089775206,,
2022-03-19,2946.257,591.891024375984,,
2022-03-20,2860.4592,591.891024375984,,
2022-03-21,2897.9766,591.89089775206,,
2022-03-22,2973.131,1993.4823745224562,,
2022-03-23,3031.0671,591.891024375984,,
2022-03-24,3108.062,591.891087687946,,
2022-03-25,3106.6714,591.891150999908,,
2022-03-26,3143.179,591.891150999908,,
2022-03-27,3291.5776,591.891150999908,,
2022-03-28,3336.6345,591.8912143118698,,
2022-03-29,3401.9878,591.8912143118698,,
2022-03-30,3385.158,591.8912143118698,,
2022-03-31,3281.6428,591.8912143118698,,
2022-04-01,3449.5522,591.891150999908,,
2022-04-02,3445.0593,591.8912143118698,,
2022-04-03,3522.8335,591.8912143118698,,
2022-04-04,3521.2412,591.8912143118698,,
2022-04-05,3411.7925,591.8912143118698,,
2022-04-06,3171.692,591.8912143118698,,
2022-04-07,3233.2747,591.891087687946,,
2022-04-08,3192.074,591.891150999908,,
2022-04-09,3261.9163,591.891150999908,,
2022-04-10,3211.867,591.8912143118698,,
2022-04-11,2981.0522,591.891150999908,,
2022-04-12,3030.3765,591.891024375984,,
2022-04-13,3118.3442,591.891150999908,,
2022-04-14,3019.9094,591.891150999908,,
2022-04-15,3040.9165,591.891087687946,,
2022-04-16,3062.3103,591.891150999908,,
2022-04-17,2993.4033,591.891150999908,,
2022-04-18,3057.6067,591.891024375984,,
2022-04-19,3104.1064,591.891150999908,,
2022-04-20,3077.7458,591.891150999908,,
2022-04-21,2987.4807,591.891150999908,,
2022-04-22,2964.8357,591.891024375984,,
2022-04-23,2938.114,591.891024375984,,
2022-04-24,2922.7327,591.891024375984,,
2022-04-25,3009.3936,591.891024375984,,
2022-04-26,2808.2983,591.891150999908,,
2022-04-27,2888.9297,591.89089775206,,
2022-04-28,2936.941,591.891024375984,,
2022-04-29,2815.6018,591.891024375984,,
2022-04-30,2730.1868,591.89089775206,,
2022-05-01,2827.756,591.8907711281362,,
2022-05-02,2857.4104,591.890961064022,,
2022-05-03,2783.4763,591.890961064022,,
2022-05-04,2940.6448,591.89089775206,,
2022-05-05,2749.2131,591.891024375984,,
2022-05-06,2694.9797,591.8907711281362,,
2022-05-07,2636.093,591.8907711281362,,
2022-05-08,2517.46,591.8906445042122,,
2022-05-09,2245.4304,591.8903279444024,,
2022-05-10,2343.511,591.888048713772,,
2022-05-11,2072.1086,591.889568200859,,
2022-05-12,1961.7015,591.883426940549,,
2022-05-13,2014.4182,591.8747532017609,,
2022-05-14,2056.274,591.8795649108696,,
2022-05-15,2145.7068,591.8829837568154,,
2022-05-16,2022.726,591.8862759788371,,
2022-05-17,2090.4092,591.8817808295381,,
2022-05-18,1916.6561,591.8842499960546,,
2022-05-19,2018.3362,591.8693083730325,,
2022-05-20,1961.3157,591.8777921759348,,
2022-05-21,1974.5183,591.8741833941033,,
2022-05-22,2043.1702,591.8747532017609,,
2022-05-23,1972.1819,591.8806412142229,,
2022-05-24,1978.9828,591.8769691204294,,
2022-05-25,1944.8279,591.8765892486576,,
2022-05-26,1803.9133,591.8740567701793,,
2022-05-27,1724.9229,591.8496816648255,,
2022-05-28,1757.9418,591.8193552350479,,
2022-05-29,1812.031,591.834106922184,,
2022-05-30,1996.4413,591.8501881605213,,
2022-05-31,1942.328,591.877412304163,,
2022-06-01,1823.5693,591.8748165137229,,
2022-06-02,1834.1505,591.8531005107712,,
2022-06-03,1775.0786,591.8500615365973,,
2022-06-04,1801.6095,591.8319543154774,,
2022-06-05,1805.205,591.8392985030645,,
2022-06-06,1859.2897,591.8440469002113,,
2022-06-07,1814.0483,591.8625339931029,,
2022-06-08,1793.5723,591.8582287796899,,
2022-06-09,1789.826,591.852024207418,,
2022-06-10,1665.0422,591.8503147844451,,
2022-06-11,1529.6635,591.7958664971615,,
2022-06-12,1445.2166,591.6442343482726,,
2022-06-13,1204.5828,591.5293231373192,,
2022-06-14,1211.6628,590.983890585053,,
2022-06-15,1233.2064,591.190857388693,,
2022-06-16,1067.7307,591.3457817596037,,
2022-06-17,1086.5193,590.786167327859,,
2022-06-18,993.6368,590.9894620377054,,
2022-06-19,1127.6565,590.7040517131996,,
2022-06-20,1127.6425,591.2094077935466,,
2022-06-21,1124.8246,591.1719271120676,,
2022-06-22,1051.4219,591.1276087386972,,
2022-06-23,1143.3867,590.8358039060338,,
2022-06-24,1226.8447,591.1626202536598,,
2022-06-25,1243.4469,591.3763614372293,,
2022-06-26,1199.8317,591.3609766304735,,
2022-06-27,1193.6807,591.1884515341386,,
2022-06-28,1144.5792,591.1806008508559,,
2022-06-29,1098.9438,591.0374525048693,,
2022-06-30,1067.2988,590.9062701196929,,
2022-07-01,1059.7673,590.8365003376153,,
2022-07-02,1066.5128,590.8515685845613,,
2022-07-03,1073.767,590.8577098448712,,
2022-07-04,1151.0591,590.8403623672948,,
2022-07-05,1134.541,591.1062726075174,,
2022-07-06,1186.974,591.0053533401567,,
2022-07-07,1237.5934,591.1692046977034,,
2022-07-08,1222.5062,591.2976646685157,,
2022-07-09,1216.9783,591.2240328567589,,
2022-07-10,1168.4016,1196.3261465973396,,
2022-07-11,1097.2366,590.9842704568248,,
2022-07-12,1038.1917,590.7196897678033,,
2022-07-13,1113.5872,590.5079112550545,,
2022-07-14,1191.5262,1155.420921096043,,
2022-07-15,1233.1292,1218.1539584736727,,
2022-07-16,1352.6265,1251.710311302683,,
2022-07-17,1338.6357,1352.5938707168266,,
2022-07-18,1578.7179,1322.0539530033325,,
2022-07-19,1542.9752,1519.7423886183763,,
2022-07-20,1520.2007,1486.6330182407878,,
2022-07-21,1576.7495,1453.659388709637,,
2022-07-22,1537.4052,1499.276163795907,,
2022-07-23,1549.2975,1464.2730060122378,,
2022-07-24,1599.4767,1477.3836470944532,,
2022-07-25,1445.3834,1537.2221881952973,,
2022-07-26,1441.8068,1392.8800318541003,,
2022-07-27,1636.2327,1389.2419998960827,,
2022-07-28,1725.4681,1545.0163972079947,,
2022-07-29,1727.407,1648.9090475500673,,
2022-07-30,1695.9695,1675.3666099565244,,
2022-07-31,1681.5173,1650.7851076068,,
2022-08-01,1635.1958,1636.73681636799,,
2022-08-02,1632.9454,1590.3043299638562,,
2022-08-03,1618.8745,1591.4953545922058,,
2022-08-04,1608.2058,1584.905718967717,,
2022-08-05,1732.2546,1580.497686928369,,
2022-08-06,1691.6581,1683.2859234060502,,
2022-08-07,1699.3508,1663.7449395956319,,
2022-08-08,1775.5161,1673.4143222975945,,
2022-08-09,1703.025,1748.0259499777412,,
2022-08-10,1851.7427,1709.5676051821886,,
2022-08-11,1881.2241,1805.9617133739068,,
2022-08-12,1957.2465,1857.9133567497474,,
2022-08-13,1981.3365,1912.0462238389573,,
2022-08-14,1936.802,1939.789525568853,,
2022-08-15,1904.2281,1927.2505915031163,,
2022-08-16,1878.1394,1894.8319546304872,,
2022-08-17,1832.9996,1852.7976235996357,,
2022-08-18,1847.0078,1805.7420208659132,,
2022-08-19,1612.9873,1805.3080806786547,,
2022-08-20,1577.0038,1603.3101264370694,,
2022-08-21,1619.319,1562.273971798444,,
2022-08-22,1622.5059,1587.301443608199,,
2022-08-23,1662.7699,1590.6871140858527,,
2022-08-24,1657.0592,1634.7960514861365,,
2022-08-25,1696.457,1635.8200591588416,,
2022-08-26,1507.7828,1675.3906685020684,,
2022-08-27,1491.395,1488.7833457167217,,
2022-08-28,1430.5474,1472.3541448365277,,
2022-08-29,1553.0374,1423.9788675677576,,
2022-08-30,1523.8389,1525.9268276863352,,
2022-08-31,1553.6849,1504.36606566554,,
2022-09-01,1586.1768,1543.2388505640683,,
2022-09-02,1577.2205,1578.9795927045457,,
2022-09-03,1556.8727,1583.2911373138697,,
2022-09-04,1577.6416,1559.9389000175174,,
2022-09-05,1617.1832,1573.9072915603367,,
2022-09-06,1561.7485,1611.1080075435602,,
2022-09-07,1629.9064,1559.3465533014407,,
2022-09-08,1635.3477,1615.7946122155224,,
2022-09-09,1719.0854,1619.1598962414257,,
2022-09-10,1776.2037,1697.0980610267577,,
2022-09-11,1761.8,1756.879874609688,,
2022-09-12,1713.7653,1767.3153320513395,,
2022-09-13,1580.788,1725.7146879598988,,
2022-09-14,1634.755,1572.3350022970774,,
2022-09-15,1471.6935,1592.4598490206704,,
2022-09-16,1432.4478,1441.6624050382588,,
2022-09-17,1469.7417,1418.2994047083737,,
2022-09-18,1335.3291,1444.2802280412886,,
2022-09-19,1377.5414,1319.7701639115917,,
2022-09-20,1324.3882,1337.1352422134453,,
2022-09-21,1252.6078,1284.8856527446314,,
2022-09-22,1327.6802,1232.253025905973,,
2022-09-23,1328.2595,1291.5283437932408,,
2022-09-24,1317.9933,1288.701844563598,,
2022-09-25,1294.2168,591.448727009747,,
2022-09-26,1335.3202,1248.938386984248,,
2022-09-27,1330.1277,1285.375054210565,,
2022-09-28,1337.4109,1285.473947495143,,
2022-09-29,1335.6523,1289.971629272623,,
2022-09-30,1327.9786,1285.5285224063505,,
2022-10-01,1311.6444,1280.4854713885663,,
2022-10-02,1276.0935,1258.06898488995,,
2022-10-03,1323.4392,1231.9068360979877,,
2022-10-04,1362.1266,1271.869599733581,,
2022-10-05,1352.8372,1307.9275348034666,,
2022-10-06,1351.7095,1302.0663666132639,,
2022-10-07,1332.517,1299.9794777232119,,
2022-10-08,1315.5005,1277.7287419410009,,
2022-10-09,1322.6042,591.3954183377786,,
2022-10-10,1291.3376,591.4206798105997,,
2022-10-11,1279.5757,591.3395138753699,,
2022-10-12,1294.9064,1230.4834565692531,,
2022-10-13,1288.1239,1244.3394060676353,,
2022-10-14,1297.4221,1243.8657059682673,,
2022-10-15,1274.8717,1253.9672561225536,,
2022-10-16,1306.2966,1232.1812301411128,,
2022-10-17,1331.7136,1262.9828795053404,,
2022-10-18,1310.447,1285.7431499573875,,
2022-10-19,1285.7443,1260.338718726136,,
2022-10-20,1283.2009,1235.182470385759,,
2022-10-21,1299.9464,1234.2024012146526,,
2022-10-22,1314.2992,1251.8098377068807,,
2022-10-23,1363.447,1265.3661950012786,,
2022-10-24,1344.9985,1312.3440506457168,,
2022-10-25,1461.6654,1299.0090319703231,,
2022-10-26,1566.5667,1419.6520014636396,,
2022-10-27,1514.3749,1546.0319210777973,,
2022-10-28,1555.4779,1492.424416648913,,
2022-10-29,1619.6985,1526.7844515230152,,
2022-10-30,1590.7833,1592.32271531107,,
2022-10-31,1572.7145,1563.4341001893583,,
2022-11-01,1579.7046,1545.999505353275,,
2022-11-02,1519.7118,1552.449348165761,,
2022-11-03,1531.5417,1501.3253187566322,,
2022-11-04,1645.0934,1512.1916774113686,,
2022-11-05,1627.968,1613.4014200535185,,
2022-11-06,1572.2347,1602.7412051469169,,
2022-11-08,1332.8356,1549.2504479758827,,
2022-11-09,1100.1698,1334.46550340161,,
2022-11-10,1299.4646,1194.5512590558155,,
2022-11-11,1287.2211,1291.1734169345054,,
2022-11-12,1255.2683,1255.1170013517067,,
2022-11-13,1221.8192,1223.2685520084694,,
2022-11-14,1241.6042,1201.5174742300292,,
2022-11-15,1251.7362,1224.8914908412949,,
2022-11-16,1215.6025,1233.2386665297313,,
2022-11-17,1200.8086,1202.741167830749,,
2022-11-18,1212.3003,1192.9330053081749,,
2022-11-19,1218.4268,1202.1774381214768,,
2022-11-20,1142.4667,1200.0658575662612,,
2022-11-21,1108.353,1140.8589165979079,,
2022-11-22,1135.1735,1127.0689381638856,,
2022-11-23,1183.1996,1154.497579442851,,
2022-11-24,1203.9832,1198.0306312371667,,
2022-11-25,1198.9259,1204.8927615459218,,
2022-11-26,1205.898,1187.5649106776993,,
2022-11-27,1195.127,1188.6490647142641,,
2022-11-28,1170.0862,1177.8984403259867,,
2022-11-29,1216.9012,1158.1559978526188,,
2022-11-30,1295.6886,1196.187873272424,,
2022-12-01,1276.2739,1263.5901678444393,,
2022-12-02,1294.3033,1239.0182889129323,,
2022-12-03,1243.3348,1250.6930146979455,,
2022-12-04,1280.2566,1204.6533157057975,,
2022-12-05,1259.6768,1239.209491038045,,
2022-12-06,1271.6538,1228.1395211136526,,
2022-12-07,1232.4375,1241.0303430639503,,
2022-12-08,1281.1163,1207.8428457253062,,
2022-12-09,1264.2848,1248.290578989496,,
2022-12-10,1266.3842,1232.2987371425063,,
2022-12-11,1263.8685,1233.177633798404,,
2022-12-12,1274.619,1232.7642066868198,,
2022-12-13,1320.5492,1245.4049463873846,,
2022-12-14,1309.3287,1287.3700141318543,,
2022-12-15,1266.3539,1270.2327322691247,,
2022-12-16,1168.2594,1228.5710554463567,,
2022-12-17,1188.1495,1155.5014539116532,,
2022-12-18,1184.7152,1178.5713198576739,,
2022-12-19,1167.6099,1176.3531219585216,,
2022-12-20,1217.7036,1165.9975642128607,,
2022-12-21,1213.6,1208.844694211326,,
2022-12-22,1218.1821,1201.4164283387445,,
2022-12-23,1220.1594,1200.618191122381,,
2022-12-24,1221.1486,1199.847684545355,,
2022-12-25,1218.962,1196.9350810474496,,
2022-12-26,1226.9744,1193.9211784104118,,
2022-12-27,1212.7916,1198.3250318602704,,
2022-12-28,1189.9861,1181.292594606543,,
2022-12-29,1201.5953,1162.5437700641403,,
2022-12-30,1199.2328,1175.0491487900392,,
2022-12-31,1196.7712,1182.7789062254635,,
2023-01-01,1200.9648,1183.9946225189767,,
2023-01-02,1214.6566,1189.484402740335,,
2023-01-03,1214.7788,1206.1092375829785,,
2023-01-04,1256.5266,1199.5525241787077,,
2023-01-05,1250.4386,1237.6879779682758,,
2023-01-06,1269.379,1227.0328280186307,,
2023-01-07,1264.2704,1242.3302642668673,,
2023-01-08,1287.3595,1233.9207896078644,,
2023-01-09,1321.539,1253.8454439077468,,
2023-01-10,1336.586,1287.129175428567,,
2023-01-11,1387.9327,1300.2496931768476,,
2023-01-12,1417.9385,1348.2510499982952,,
2023-01-13,1451.6149,1381.0162565506812,,
2023-01-14,1550.7069,1409.044208861539,,
2023-01-15,1552.4795,1505.4010896196257,,
2023-01-16,1576.8335,1506.7688812457613,,
2023-01-17,1567.8461,1531.0749765609694,,
2023-01-18,1515.507,1523.570483086191,,
2023-01-19,1552.5565,1471.3696438280845,,
2023-01-20,1659.7542,1500.0145078962585,,
2023-01-21,1627.1182,1590.8385562988558,,
2023-01-22,1628.3821,1571.6067881106392,,
2023-01-23,1628.2511,1577.2387669985546,,
2023-01-24,1556.6042,1582.3680489085255,,
2023-01-25,1611.711,1517.7153928443363,,
2023-01-26,1603.106,1568.1014580248852,,
2023-01-27,1598.1565,1562.7957889889,,
2023-01-28,1572.435,1561.4231856536555,,
2023-01-29,1646.1556,1535.1032634524947,,
2023-01-30,1567.3265,1601.279331945312,,
2023-01-31,1586.5354,1526.4245863312472,,
2023-02-01,1641.7927,1545.3176355229898,,
2023-02-02,1643.2416,1599.9219234809373,,
2023-02-03,1664.7456,1613.1514644277092,,
2023-02-04,1667.0592,1632.9510142907632,,
2023-02-05,1631.6459,1637.7893144235761,,
2023-02-06,1616.2471,1604.9772570193413,,
2023-02-07,1672.0035,1588.8979180409262,,
2023-02-08,1650.7168,1640.666463222785,,
2023-02-09,1546.4382,1625.5771967054654,,
2023-02-10,1514.8691,1521.7545693933182,,
2023-02-11,1539.9268,1493.4358885531503,,
2023-02-12,1515.0337,1514.2619785673876,,
2023-02-13,1507.1659,1484.8629424083724,,
2023-02-14,1556.8751,1478.3348460109066,,
2023-02-15,1673.746,1523.522239371179,,
2023-02-16,1640.0676,1629.9818098988676,,
2023-02-17,1694.7833,1614.8329035133838,,
2023-02-18,1691.8195,1662.536567489706,,
2023-02-19,1681.4362,1661.8804023159755,,
2023-02-20,1702.6752,1653.110555969509,,
2023-02-21,1658.0364,1670.9280615515129,,
2023-02-22,1643.2317,1628.5394367815456,,
2023-02-23,1651.0739,1608.8021858890581,,
2023-02-24,1608.3732,1620.5954316668563,,
2023-02-25,1594.9149,1586.1765166681332,,
2023-02-26,1640.8171,1573.1795838695941,,
2023-02-27,1634.3264,1616.8782597563916,,
2023-02-28,1605.8951,1617.8936570022702,,
2023-03-01,1663.4337,1590.8258939064642,,
2023-03-02,1647.3193,1635.3376220087234,,
2023-03-03,1569.1676,1621.396327985622,,
2023-03-04,1566.924,1536.2880835085723,,
2023-03-05,1564.4688,1526.6847984948936,,
2023-03-06,1567.3987,1524.3604897475,,
2023-03-07,1561.9331,1527.033520781357,,
2023-03-08,1534.0883,1526.0753575490883,,
2023-03-09,1438.6608,1501.7506485170645,,
2023-03-10,1429.1581,1405.9354649054883,,
2023-03-11,1482.6167,1385.7191957088285,,
2023-03-12,1590.293,1427.222719250626,,
2023-03-13,1680.309,1532.7555292791765,,
2023-03-14,1703.5071,1645.3852303714216,,
2023-03-15,1656.1805,1696.9768819315705,,
2023-03-16,1677.2155,1653.9655207037868,,
2023-03-17,1792.4851,1656.9026892429317,,
2023-03-18,1761.6597,1746.1909160723574,,
2023-03-19,1785.5765,1745.2915063407852,,
2023-03-20,1735.3213,1766.5685041480856,,
2023-03-21,1806.7607,1729.4973244390278,,
2023-03-22,1737.717,1772.6825403143475,,
2023-03-23,1816.4052,1728.1004093103913,,
2023-03-24,1752.0448,1777.5251456605736,,
2023-03-25,1743.7648,1741.6001657107993,,
2023-03-26,1775.6768,1727.7615636899934,,
2023-03-27,1715.4608,1750.20198211023,,
2023-03-28,1772.7856,1706.0014956129553,,
2023-03-29,1793.0018,1742.6305045797,,
2023-03-30,1792.7372,1770.9463996935417,,
2023-03-31,1822.0221,1783.227780698034,,
2023-04-01,1813.8606,1808.2224569114949,,
2023-04-02,1795.7081,1808.2286614837667,,
2023-04-03,1810.2971,1791.292458412215,,
2023-04-04,1871.0051,1799.3936038164836,,
2023-04-05,1909.114,1843.2611960177844,,
2023-04-06,1872.9226,1885.5863822018698,,
2023-04-07,1865.6361,1872.9093014351413,,
2023-04-08,1849.4982,1858.5098820553137,,
2023-04-09,1859.3878,1836.1873505082426,,
2023-04-10,1911.2075,1833.9928312828622,,
2023-04-11,1892.1897,1871.2849697391528,,
2023-04-12,1920.6821,1875.2195549269804,,
2023-04-13,2012.6346,1894.4568945678493,,
2023-04-14,2101.6355,1939.4523260594658,,
2023-04-15,2092.4668,1970.9224231180435,,
2023-04-16,2120.0059,1980.3188046400442,,
2023-04-17,2076.243,1985.3803427507203,,
2023-04-18,2104.5374,1984.7141742870006,,
2023-04-19,1936.4034,1985.7120974313789,,
2023-04-20,1943.0977,1932.693267624778,,
2023-04-21,1849.9999,1879.0572728130128,,
2023-04-22,1874.2286,1789.380690408938,,
2023-04-23,1862.062,1792.9279330135082,,
2023-04-24,1842.7574,1798.301599096636,,
