Date,Real,Predicho,IC_lower,IC_upper
2012-07-05,0.3131557,0.33192002157450295,,
2012-07-06,0.30719525,0.33899273331076313,,
2012-07-09,0.3030688,0.3379008298703634,,
2012-07-10,0.2938988,0.3352210173069104,,
2012-07-11,0.28908452,0.3266873380323544,,
2012-07-12,0.28427038,0.319554830708833,,
2012-07-13,0.2879383,0.3150857812859919,,
2012-07-16,0.2888553,0.3154935636698006,,
2012-07-17,0.28358254,0.3190913873435203,,
2012-07-18,0.29940075,0.3179593506632378,,
2012-07-19,0.30238098,0.3171106906735377,,
2012-07-20,0.29366943,0.3223973446028363,,
2012-07-23,0.2975668,0.3190594314350239,,
2012-07-24,0.29435727,0.3161662548384763,,
2012-07-25,0.30008852,0.3144230131711333,,
2012-07-26,0.30146405,0.3140988049516959,,
2012-07-27,0.3090294,0.3166711728935397,,
2012-07-30,0.30559054,0.3200562205669836,,
2012-07-31,0.31040478,0.3235286462420953,,
2012-08-01,0.306966,0.32648681884114533,,
2012-08-02,0.30811217,0.3303217116209673,,
2012-08-03,0.31453133,0.33228616388433074,,
2012-08-06,0.32117954,0.33798361386563436,,
2012-08-07,0.32438904,0.3465409614611469,,
2012-08-08,0.3262231,0.3520925609273638,,
2012-08-09,0.33722693,0.3542230222058832,,
2012-08-10,0.33516383,0.35560466044171857,,
2012-08-13,0.33951953,0.35160521035276193,,
2012-08-14,0.3344761,0.3562275525810526,,
2012-08-15,0.33195442,0.3612180401059601,,
2012-08-16,0.33883187,0.3605869155071629,,
2012-08-17,0.33585158,0.3638745702449939,,
2012-08-20,0.33585158,0.37042549473470154,,
2012-08-21,0.3349346,0.3723929055381845,,
2012-08-22,0.33562234,0.3747744384543038,,
2012-08-23,0.32805705,0.3771859977962328,,
2012-08-24,0.33470526,0.3728614206865593,,
2012-08-27,0.32897404,0.3698951626362509,,
2012-08-28,0.32759854,0.3687103500104816,,
2012-08-29,0.3282863,0.3633529300066461,,
2012-08-30,0.32209653,0.35926654294063576,,
2012-08-31,0.32163817,0.353096626965456,,
2012-09-04,0.30444425,0.34362738747619737,,
2012-09-05,0.30536124,0.32483562268596927,,
2012-09-06,0.31476057,0.3143512915432659,,
2012-09-07,0.30719525,0.3112619324975479,,
2012-09-10,0.30444425,0.3069796202467253,,
2012-09-11,0.30811217,0.3014380908425303,,
2012-09-12,0.311551,0.29980102585103097,,
2012-09-13,0.31361434,0.3010908758390575,,
2012-09-14,0.31728235,0.30222153431742094,,
2012-09-17,0.3085708,0.3028860114026592,,
2012-09-18,0.310634,0.2995294833209268,,
2012-09-19,0.31430194,0.29716722685564867,,
2012-09-20,0.31200954,0.29823893504392796,,
2012-09-21,0.31338507,0.3003787864715225,,
2012-09-24,0.3131557,0.3022329642053363,,
2012-09-25,0.30742455,0.30645779624812164,,
2012-09-26,0.30215177,0.30667595642389456,,
2012-09-27,0.30444425,0.3029783141791844,,
2012-09-28,0.30581975,0.30224477998978894,,
2012-10-01,0.30077627,0.3052982322815093,,
2012-10-02,0.3019225,0.30511779808626727,,
2012-10-03,0.2989422,0.30532337068451276,,
2012-10-04,0.3122387,0.3044498295561674,,
2012-10-05,0.30490276,0.30650807305412864,,
2012-10-08,0.3019225,0.30953372241913535,,
2012-10-09,0.29550353,0.3085064107086751,,
2012-10-10,0.29046008,0.3046873396868838,,
2012-10-11,0.29206476,0.2999948010408494,,
2012-10-12,0.28954297,0.29838245180376505,,
2012-10-15,0.293211,0.29836629927727376,,
2012-10-16,0.3016934,0.30059922527446825,,
2012-10-17,0.29940075,0.30587038821419676,,
2012-10-18,0.29481572,0.30889660723599666,,
2012-10-19,0.27762198,0.3078946176887958,,
2012-10-22,0.2744125,0.2963932654099611,,
2012-10-23,0.28266567,0.2871977919499026,,
2012-10-24,0.27899754,0.28746165330131124,,
2012-10-25,0.27922672,0.2898750869978501,,
2012-10-26,0.27624643,0.2907805472826407,,
2012-10-31,0.27464187,0.29035141195709957,,
2012-11-01,0.28770903,0.2893735317554692,,
2012-11-02,0.2863335,0.29264214893079177,,
2012-11-05,0.29848373,0.2990597921069144,,
2012-11-06,0.2982545,0.30315305180649443,,
2012-11-07,0.28908452,0.30853750294396887,,
2012-11-08,0.29068914,0.3065050593859323,,
2012-11-09,0.27945602,0.30159831140962634,,
2012-11-12,0.27326626,0.29438320385108985,,
2012-11-13,0.27120304,0.2880008610201205,,
2012-11-14,0.26455474,0.2871992252798984,,
2012-11-15,0.265701,0.2842699581690973,,
2012-11-16,0.2608868,0.2842003865362236,,
2012-11-19,0.26822266,0.2831119377886343,,
2012-11-20,0.2651079,0.285918985953254,,
2012-11-21,0.27272195,0.2904549424852586,,
2012-11-23,0.27456778,0.2926682061350746,,
2012-11-26,0.2794131,0.2974004737484288,,
2012-11-27,0.28056684,0.29916253246597324,,
2012-11-28,0.2828741,0.30023019792862327,,
2012-11-29,0.27779806,0.30194311915374716,,
2012-11-30,0.27618292,0.3007057878468492,,
2012-12-03,0.2711069,0.2993854704083988,,
2012-12-04,0.2791824,0.2985710449543679,,
2012-12-05,0.27595216,0.30137665978899186,,
2012-12-06,0.27641374,0.30487968154670647,,
2012-12-07,0.27595216,0.30737604624672105,,
2012-12-10,0.2851813,0.3116997045551151,,
2012-12-11,0.29187247,0.3165405744796905,,
2012-12-12,0.28887293,0.3208796318975267,,
2012-12-13,0.28910363,0.3249830351632309,,
2012-12-14,0.2904882,0.32776226202511144,,
2012-12-17,0.28933442,0.331778544553506,,
2012-12-18,0.28979596,0.33371956738424563,,
2012-12-19,0.29187247,0.3344840651767557,,
2012-12-20,0.29164177,0.3379118554857158,,
2012-12-21,0.2849506,0.34282312396431625,,
2012-12-24,0.28264347,0.34174740980245893,,
2012-12-26,0.2824126,0.3392453301584867,,
2012-12-27,0.28056684,0.34085121103456434,,
2012-12-28,0.2791824,0.3411880619596059,,
2012-12-31,0.2828741,0.34075804458483655,,
2013-01-02,0.2934877,0.33940718619186,,
2013-01-03,0.2937183,0.34049122469330834,,
2013-01-04,0.30340898,0.3465603481681415,,
2013-01-07,0.29464123,0.34876602251938993,,
2013-01-08,0.2881808,0.34630646499862683,,
2013-01-09,0.28172052,0.3358949580453261,,
2013-01-10,0.2821819,0.3242795641516964,,
2013-01-11,0.28172052,0.319194531975142,,
2013-01-14,0.2814897,0.3172946898177437,,
2013-01-15,0.27641374,0.31814053827552896,,
2013-01-16,0.27895167,0.31654987274863766,,
2013-01-18,0.28079742,0.31606722643658614,,
2013-01-22,0.27941307,0.3173881135318298,,
2013-01-23,0.27987456,0.31826709396374897,,
2013-01-24,0.2812589,0.3175193734826001,,
2013-01-25,0.286335,0.3156375214542518,,
2013-01-28,0.29094958,0.3160645802889016,,
2013-01-29,0.2847199,0.31654073986392073,,
2013-01-30,0.28425846,0.3150924150312289,,
2013-01-31,0.28287408,0.3136958554626167,,
2013-02-01,0.2854121,0.31348651577912573,,
2013-02-04,0.28056672,0.31571855972709195,,
2013-02-05,0.2870272,0.31461410546121604,,
2013-02-06,0.2847199,0.31616708175962777,,
2013-02-07,0.28356624,0.3185435796447361,,
2013-02-08,0.2854121,0.31876561716190793,,
2013-02-11,0.28864235,0.32074388819651306,,
2013-02-12,0.28679648,0.32428066671323164,,
2013-02-13,0.2854121,0.32809051297017805,,
2013-02-14,0.29371825,0.3238718001439133,,
2013-02-15,0.29371825,0.32142931395092084,,
2013-02-19,0.28979594,0.32182590533514677,,
2013-02-20,0.2856428,0.32227756966805804,,
2013-02-21,0.28356624,0.3189413838466508,,
2013-02-22,0.28887296,0.31613690832561336,,
2013-02-25,0.28379697,0.318197136434338,,
2013-02-26,0.28716302,0.31821938980132425,,
2013-02-27,0.2925023,0.3175341661831979,,
2013-02-28,0.29389524,0.3206633277003381,,
2013-03-01,0.295056,0.3232803310083336,,
2013-03-04,0.29389524,0.3262572655295083,,
2013-03-05,0.29714534,0.3277865367549123,,
2013-03-06,0.29691303,0.33074432345742494,,
2013-03-07,0.29621658,0.3348714501721624,,
2013-03-08,0.29760954,0.33532765338339376,,
2013-03-11,0.29482374,0.3369914371160971,,
2013-03-12,0.2957525,0.3382158317009816,,
2013-03-13,0.2957525,0.34069841438180565,,
2013-03-14,0.29598463,0.3430693259551354,,
2013-03-15,0.29343092,0.34420336562220694,,
2013-03-18,0.29134175,0.34614091538411046,,
2013-03-19,0.28948447,0.3456010645044056,,
2013-03-20,0.29296672,0.3409455903019809,,
2013-03-21,0.28832373,0.3397018825142042,,
2013-03-22,0.2897167,0.33627605843998193,,
2013-03-25,0.28809166,0.3338523892971909,,
2013-03-26,0.29018107,0.32926029400701695,,
2013-03-27,0.2936631,0.3272131680045361,,
2013-03-28,0.29784176,0.3294981716582451,,
2013-04-01,0.28809166,0.3319901077360931,,
2013-04-02,0.28507376,0.325569322259595,,
2013-04-03,0.28159156,0.31794810453557837,,
2013-04-04,0.2843774,0.3127022637591092,,
2013-04-05,0.2892524,0.31135519082740365,,
2013-04-08,0.28855595,0.31260406227837045,,
2013-04-09,0.29319882,0.3148082481715463,,
2013-04-10,0.29784176,0.3172195502491171,,
2013-04-11,0.2964488,0.3204084889774929,,
2013-04-12,0.30387744,0.3179628053560482,,
2013-04-15,0.29760954,0.3170158887575326,,
2013-04-16,0.3008597,0.31861996878310267,,
2013-04-17,0.29691303,0.3199596913045733,,
2013-04-18,0.29110947,0.3202430312431045,,
2013-04-19,0.291806,0.31704843269884775,,
2013-04-22,0.2922702,0.31750145685765246,,
2013-04-23,0.29993102,0.3211632107243905,,
2013-04-24,0.31014538,0.32779289485976554,,
2013-04-25,0.312699,0.33493328549826384,,
2013-04-26,0.31130606,0.34269680716442885,,
2013-04-29,0.31502038,0.3462240668998932,,
2013-04-30,0.31966332,0.34970704041369205,,
2013-05-01,0.31687763,0.3549210906658951,,
2013-05-02,0.32059208,0.35773299010126985,,
2013-05-03,0.3219847,0.3588471101566047,,
2013-05-06,0.32105625,0.36378880933357777,,
2013-05-07,0.31687763,0.3681356949383143,,
2013-05-08,0.32268137,0.3666241198255508,,
2013-05-09,0.32291344,0.37054809957742024,,
2013-05-10,0.3375386,0.3743019540844021,,
2013-05-13,0.330574,0.37275366367251517,,
2013-05-14,0.3354492,0.38072974082664895,,
2013-05-15,0.3412528,0.3800566637614359,,
2013-05-16,0.3396279,0.3855719338250666,,
2013-05-17,0.3451993,0.3900462020391745,,
2013-05-20,0.34450275,0.39215440995070766,,
2013-05-21,0.34811926,0.39521118830305935,,
2013-05-22,0.3359865,0.39619077747506926,,
2013-05-23,0.34135297,0.386393195160616,,
2013-05-24,0.3392532,0.37912874797337753,,
2013-05-28,0.33901966,0.37997117849040357,,
2013-05-29,0.33691984,0.38018856687310176,,
2013-05-30,0.34135297,0.3778701739809006,,
2013-05-31,0.33761984,0.37751742779372605,,
2013-06-03,0.33715317,0.3709281892906688,,
2013-06-04,0.33761984,0.364833045363604,,
2013-06-05,0.33038676,0.36207954493754574,,
2013-06-06,0.33248672,0.3542413247273682,,
2013-06-07,0.33715317,0.34868375305283544,,
2013-06-10,0.33691984,0.3485846327708173,,
2013-06-11,0.33062017,0.34929611572950797,,
2013-06-12,0.3278202,0.342789514213517,,
2013-06-13,0.3352866,0.3357622831405855,,
2013-06-14,0.33481985,0.3351174684027257,,
2013-06-17,0.33808643,0.3374873876706738,,
2013-06-18,0.3359865,0.33865073709855714,,
2013-06-19,0.34625268,0.3365618056378651,,
2013-06-20,0.33691984,0.32710425330087994,,
2013-06-21,0.33645314,0.3247995872997925,,
2013-06-24,0.32945344,0.3202508961820559,,
2013-06-25,0.3317867,0.31652357665602215,,
2013-06-26,0.3299201,0.3165213347809005,,
2013-06-27,0.32688686,0.3167687128373573,,
2013-06-28,0.32758686,0.31251071206838676,,
2013-07-01,0.3289868,0.31119702837517343,,
2013-07-02,0.32875344,0.31467222883014884,,
2013-07-03,0.3296868,0.318418898311126,,
2013-07-05,0.3322534,0.3206307286309462,,
2013-07-08,0.33062017,0.3232155371421126,,
2013-07-09,0.3322534,0.3234450353256729,,
2013-07-10,0.33668646,0.32491026610190504,,
2013-07-11,0.34135297,0.326051545923058,,
2013-07-12,0.34158632,0.3330240164397392,,
2013-07-15,0.34088627,0.3387133809697844,,
2013-07-16,0.34275287,0.3447780574464254,,
2013-07-17,0.34088627,0.35078540072323394,,
2013-07-18,0.33948645,0.35560309847954363,,
2013-07-19,0.3322534,0.3585253459485704,,
2013-07-22,0.33202,0.3543979252174235,,
2013-07-23,0.33155337,0.3511291977859475,,
2013-07-24,0.33155337,0.3522424174160285,,
2013-07-25,0.33271998,0.35361064115318513,,
2013-07-26,0.33132005,0.3548000110333001,,
2013-07-29,0.33062017,0.35539317076323385,,
2013-07-30,0.3362198,0.35422640339459127,,
2013-07-31,0.33691984,0.3544155662019874,,
2013-08-01,0.34158632,0.35358114763211745,,
2013-08-02,0.34438625,0.3541012626603415,,
2013-08-05,0.34601936,0.35739843617942674,,
2013-08-06,0.34088627,0.3594919065184389,,
2013-08-07,0.34065306,0.3572999958103554,,
2013-08-08,0.34298635,0.35431907369162824,,
2013-08-09,0.33808643,0.35706474593078624,,
2013-08-12,0.3352866,0.3506715428686948,,
2013-08-13,0.33645314,0.3472576815871299,,
2013-08-14,0.35068578,0.3489133063644725,,
2013-08-15,0.35301927,0.35038478498940434,,
2013-08-16,0.35441914,0.35547189365685,,
2013-08-19,0.3488193,0.35680560721795357,,
2013-08-20,0.35057816,0.35631386477323634,,
2013-08-21,0.34893665,0.357444780515958,,
2013-08-22,0.35081264,0.35893390012545373,,
2013-08-23,0.35081264,0.36083271322541915,,
2013-08-26,0.3515161,0.3618938735750113,,
2013-08-27,0.34706056,0.36343762510857813,,
2013-08-28,0.34706056,0.3619346683518152,,
2013-08-29,0.34635705,0.35939104051398996,,
2013-08-30,0.34588808,0.3601163606199479,,
2013-09-03,0.3461225,0.36107659983701434,,
2013-09-04,0.3494057,0.36258769717311246,,
2013-09-05,0.3503436,0.36175761534528117,,
2013-09-06,0.34893665,0.36130174290251044,,
2013-09-09,0.35479912,0.3581236644052567,,
2013-09-10,0.36230314,0.3619803143993741,,
2013-09-11,0.36840007,0.3702856164279307,,
2013-09-12,0.36816558,0.3768882694296667,,
2013-09-13,0.37051064,0.3807799441285536,,
2013-09-16,0.37074512,0.38498037280935893,,
2013-09-17,0.3719177,0.3895551211313784,,
2013-09-18,0.37520066,0.3982436367975334,,
2013-09-19,0.37355912,0.4078694767768474,,
2013-09-20,0.370276,0.41479021878150024,,
2013-09-23,0.36675864,0.41339500066275586,,
2013-09-24,0.36816558,0.4091975488980956,,
2013-09-25,0.36863464,0.4089636220923688,,
2013-09-26,0.3674622,0.4123904568479983,,
2013-09-27,0.36535156,0.41559383913248577,,
2013-09-30,0.36488265,0.4128561420884327,,
2013-10-01,0.36464813,0.40429148083473637,,
2013-10-02,0.3644136,0.3932668577877141,,
2013-10-03,0.3606616,0.3865872459908183,,
2013-10-04,0.36558607,0.3744501751067896,,
2013-10-07,0.36558607,0.3698626370709613,,
2013-10-08,0.3625376,0.3687782310490012,,
2013-10-09,0.3569097,0.35896504748882424,,
2013-10-10,0.360896,0.3479902234711436,,
2013-10-11,0.35784763,0.34333721165614767,,
2013-10-14,0.36324114,0.3410590438839572,,
2013-10-15,0.3613651,0.34115368041573196,,
2013-10-16,0.3658205,0.3403704207010972,,
2013-10-17,0.36652398,0.340690071666189,,
2013-10-18,0.37074512,0.3428334512906963,,
2013-10-21,0.37168318,0.3455022382387969,,
2013-10-22,0.36980718,0.34910263455609886,,
2013-10-23,0.36347565,0.35076270633163353,,
2013-10-24,0.360896,0.3488762419208628,,
2013-10-25,0.3573786,0.3450065817006296,,
2013-10-28,0.35667515,0.34092728778049597,,
2013-10-29,0.35714412,0.33812974002110485,,
2013-10-30,0.3569097,0.3390170631686408,,
2013-10-31,0.3562061,0.3405737698002467,,
2013-11-01,0.35784763,0.34154078977075486,,
2013-11-04,0.3475296,0.34152937825886515,,
2013-11-05,0.34706056,0.3338628268797245,,
2013-11-06,0.3494057,0.3233390975381619,,
2013-11-07,0.34119818,0.32103775759770575,,
2013-11-08,0.36488265,0.3137385245940305,,
2013-11-11,0.36793095,0.3119451715049108,,
2013-11-12,0.36863464,0.3219278187730542,,
2013-11-13,0.3787181,0.3270186393976685,,
2013-11-14,0.38035956,0.33201947262498166,,
2013-11-15,0.37918717,0.33850512547180306,,
2013-11-18,0.37004155,0.34051300028362935,,
2013-11-19,0.36402956,0.33871602711746895,,
2013-11-20,0.35860682,0.33599591592990297,,
2013-11-21,0.36143607,0.3347604957296661,,
2013-11-22,0.35789946,0.3375260140764584,,
2013-11-25,0.36567992,0.3425774732542647,,
2013-11-26,0.36874488,0.34844710659532163,,
2013-11-27,0.3701596,0.3496000551927225,,
2013-11-29,0.36780182,0.35551421364377767,,
2013-12-02,0.3713384,0.3577005564161082,,
2013-12-03,0.3711026,0.3576789829620687,,
2013-12-04,0.37628952,0.35874964371688944,,
2013-12-05,0.3701596,0.35707086514730685,,
2013-12-06,0.36473688,0.35523311558036813,,
2013-12-09,0.35860682,0.3494127116118596,,
2013-12-10,0.36685866,0.3429899966526749,,
2013-12-11,0.36332214,0.34225175820072906,,
2013-12-12,0.3562491,0.3449417510823574,,
2013-12-13,0.35412717,0.3413512043147703,,
2013-12-16,0.35459864,0.3388063452832307,,
2013-12-17,0.3562491,0.3370725672690652,,
2013-12-18,0.3612003,0.3361514322344486,,
2013-12-19,0.36261472,0.33618342489499614,,
2013-12-20,0.36992377,0.33899692304459705,,
2013-12-23,0.37204564,0.34134054621992965,,
2013-12-24,0.37298882,0.3462904227282891,,
2013-12-26,0.3694521,0.34886685177178767,,
2013-12-27,0.37157416,0.34909026749087857,,
2013-12-30,0.37652534,0.35036673973227755,,
2013-12-31,0.37770408,0.3558178039625061,,
2014-01-02,0.3739318,0.35995805115951296,,
2014-01-03,0.3694521,0.36109438782978287,,
2014-01-06,0.3744033,0.36125074943150554,,
2014-01-07,0.3805335,0.3644023296998623,,
2014-01-08,0.38572037,0.372917945341266,,
2014-01-09,0.3713384,0.38149892450568385,,
2014-01-10,0.37086675,0.3780864965541148,,
2014-01-13,0.36214328,0.3714543316552855,,
2014-01-14,0.37346035,0.3642268570315288,,
2014-01-15,0.37746844,0.36340649612123316,,
2014-01-16,0.37864715,0.37162383211530314,,
2014-01-21,0.37841153,0.3754515582451461,,
2014-01-22,0.37793997,0.3749467320702107,,
2014-01-23,0.37652534,0.3710396582618816,,
2014-01-24,0.36685872,0.36815532053364153,,
2014-01-27,0.36450103,0.36077596805840545,,
2014-01-28,0.36803764,0.35534701018695847,,
2014-01-29,0.36450103,0.35480636913815333,,
2014-01-30,0.3706311,0.3531650041566665,,
2014-01-31,0.37015948,0.35160068985046744,,
2014-02-03,0.36520842,0.3528254887079148,,
2014-02-04,0.36733028,0.34847792319023163,,
2014-02-05,0.36402947,0.34797118590863513,,
2014-02-06,0.36874497,0.34582078664235344,,
2014-02-07,0.37416756,0.34498787490658167,,
2014-02-10,0.3753464,0.34863678393143416,,
2014-02-11,0.38312697,0.35017312992668936,,
2014-02-12,0.3968015,0.3531909327287703,,
2014-02-13,0.40929735,0.35379583473905435,,
2014-02-14,0.42226472,0.3553270170711194,,
2014-02-18,0.422029,0.3585875855472347,,
2014-02-19,0.42768753,0.36869697226385395,,
2014-02-20,0.44277683,0.3765130309871732,,
2014-02-21,0.43947604,0.3875582351828534,,
2014-02-24,0.44584182,0.3989807359358928,,
2014-02-25,0.44382873,0.40702480438469973,,
2014-02-26,0.44311827,0.41881809658204044,,
2014-02-27,0.43814462,0.42610635909844014,,
2014-02-28,0.43530264,0.42857988239864964,,
2014-03-03,0.43317124,0.4289960993782029,,
2014-03-04,0.43767104,0.4296552841680719,,
2014-03-05,0.44146037,0.43518580633294013,,
2014-03-06,0.43530264,0.44300237958497585,,
2014-03-07,0.43482894,0.4405303631188645,,
2014-03-10,0.42843446,0.4318039560879484,,
2014-03-11,0.43269753,0.4217423837899074,,
2014-03-12,0.43388167,0.4147832726438282,,
2014-03-13,0.42014524,0.40926851710891393,,
2014-03-14,0.42203984,0.3915247738099831,,
2014-03-17,0.42203984,0.3752403442070452,,
2014-03-18,0.43198693,0.36923987356380633,,
2014-03-19,0.43956566,0.37096457382133174,,
2014-03-20,0.4398026,0.3764830780654658,,
2014-03-21,0.439092,0.3794098276607615,,
2014-03-24,0.43696052,0.3735551156524814,,
2014-03-25,0.43696052,0.368285018522237,,
2014-03-26,0.42701337,0.3640403587478429,,
2014-03-27,0.42132947,0.35615546343267346,,
2014-03-28,0.42393455,0.3468917046615324,,
2014-03-31,0.42417136,0.3452349956986802,,
2014-04-01,0.4416972,0.3471858313270834,,
2014-04-02,0.4388551,0.35012447021093407,,
2014-04-03,0.4435918,0.36096612317118326,,
2014-04-04,0.42985547,0.3624955046527408,,
2014-04-07,0.4312765,0.35902894092979143,,
2014-04-08,0.4466707,0.35401671456661415,,
2014-04-09,0.44619706,0.3565744368160648,,
2014-04-10,0.43530264,0.36360594950295816,,
2014-04-11,0.4291449,0.36026969017744864,,
2014-04-14,0.43388167,0.3544573165321218,,
2014-04-15,0.43696052,0.35445176697239444,,
2014-04-16,0.43790781,0.3594732732284933,,
2014-04-17,0.43956566,0.36609591934606833,,
2014-04-21,0.44311827,0.37146013847937115,,
2014-04-22,0.44690743,0.3770704125952884,,
2014-04-23,0.45211795,0.3788495426406035,,
2014-04-24,0.45614418,0.3820288155795204,,
2014-04-25,0.4435918,0.3840913406914434,,
2014-04-28,0.4416972,0.3823618994193165,,
2014-04-29,0.44264457,0.37918189143937614,,
2014-04-30,0.4374341,0.37825125599953086,,
2014-05-01,0.4398026,0.374858857915852,,
2014-05-02,0.43648684,0.3760055586645532,,
2014-05-05,0.44122344,0.3792297058579544,,
2014-05-06,0.43222383,0.38133387104385835,,
2014-05-07,0.43269753,0.37604466284700305,,
2014-05-08,0.43814462,0.369757379196397,,
2014-05-09,0.42748713,0.3690549372422954,,
2014-05-12,0.44003937,0.3622040425109,,
2014-05-13,0.43293425,0.3606651606241138,,
2014-05-14,0.42867124,0.3625496220480955,,
2014-05-15,0.42630294,0.35639477441389744,,
2014-05-16,0.4253556,0.352077676346638,,
2014-05-19,0.439092,0.3492808085001937,,
2014-05-20,0.4339766,0.35164413077495593,,
2014-05-21,0.4339766,0.3555920912402168,,
2014-05-22,0.43588006,0.3550302442578839,,
2014-05-23,0.43992472,0.3570744117202452,,
2014-05-27,0.44777635,0.35963437584481756,,
2014-05-28,0.45158312,0.3668780029950655,,
2014-05-29,0.45086935,0.37388239266819195,,
2014-05-30,0.45205885,0.3773054787146016,,
2014-06-02,0.45063147,0.3814278092866608,,
2014-06-03,0.44872797,0.3836040452449183,,
2014-06-04,0.44920394,0.3858128435205166,,
2014-06-05,0.45110717,0.39232060272611957,,
2014-06-06,0.45277277,0.4017854687212885,,
2014-06-09,0.4532486,0.4125717914684942,,
2014-06-10,0.45562783,0.41659981627723913,,
2014-06-11,0.46157593,0.4258053965513707,,
2014-06-12,0.4644311,0.43709261300403607,,
2014-06-13,0.464907,0.4459835589680612,,
2014-06-16,0.46347937,0.45286277115488666,,
2014-06-17,0.46657243,0.4551757982476163,,
2014-06-18,0.4660965,0.45854246989547287,,
2014-06-19,0.45538995,0.46269409185231825,,
2014-06-20,0.4503935,0.4459631983317104,,
2014-06-23,0.44515923,0.4260110610297442,,
2014-06-24,0.43825927,0.41064484467335455,,
2014-06-25,0.4427798,0.39643584015230204,,
2014-06-26,0.43683165,0.39222284226999493,,
2014-06-27,0.43730754,0.38662271172020185,,
2014-06-30,0.44111437,0.3790276063285448,,
2014-07-01,0.4461108,0.37643401407714766,,
2014-07-02,0.44444528,0.37387603456333873,,
2014-07-03,0.44849014,0.3701588953554804,,
2014-07-07,0.44492114,0.36748834430892346,,
2014-07-08,0.44135228,0.36441445787675,,
2014-07-09,0.45467618,0.35646294946882645,,
2014-07-10,0.45229694,0.35483294087115264,,
2014-07-11,0.4532486,0.35837418476208893,,
2014-07-14,0.45895883,0.36045661110972305,,
2014-07-15,0.46086222,0.3654903741748887,,
2014-07-16,0.46038625,0.3709901532489493,,
2014-07-17,0.45919678,0.37418019453886037,,
2014-07-18,0.4387351,0.3780022608528224,,
2014-07-21,0.44135228,0.3669891044457666,,
2014-07-22,0.43944886,0.36028968329328764,,
2014-07-23,0.4301698,0.360276397426788,,
2014-07-24,0.43088365,0.35675005649260305,,
2014-07-25,0.42327002,0.35347890342574945,,
2014-07-28,0.4216044,0.35017248676579377,,
2014-07-29,0.42303205,0.3460619168501105,,
2014-07-30,0.4301698,0.3420813389394321,,
2014-07-31,0.41637015,0.3433809833490967,,
2014-08-01,0.42089075,0.3371811328282352,,
2014-08-04,0.419939,0.33054334486557624,,
2014-08-05,0.42017695,0.3280208310811509,,
2014-08-06,0.419701,0.3246835426982085,,
2014-08-07,0.41541836,0.32222486722667354,,
2014-08-08,0.45205885,0.3186669195284783,,
2014-08-11,0.44967982,0.3177757374155691,,
2014-08-12,0.44967982,0.33289834280074737,,
2014-08-13,0.45229694,0.33857734325236133,,
2014-08-14,0.44730043,0.34383650664738125,,
2014-08-15,0.4530106,0.3479565034641909,,
2014-08-18,0.45919678,0.3524186618774367,,
2014-08-19,0.46290094,0.3603795053063586,,
2014-08-20,0.4600332,0.37018756195539665,,
2014-08-21,0.4557315,0.3798650018145599,,
2014-08-22,0.45597047,0.3841528268730587,,
2014-08-25,0.45668748,0.38903706421802015,,
2014-08-26,0.4648127,0.3975537272928823,,
2014-08-27,0.45955515,0.40886027532446556,,
2014-08-28,0.46337888,0.41841790349679936,,
2014-08-29,0.4648127,0.41816449810394996,,
2014-09-02,0.46600765,0.4223149439951578,,
2014-09-03,0.4703091,0.4264106293301153,,
2014-09-04,0.4786734,0.4303976020976981,,
2014-09-05,0.4772396,0.4357249589236727,,
2014-09-08,0.47293803,0.44134533985366303,,
2014-09-09,0.46696353,0.43631277123016055,,
2014-09-10,0.4686364,0.4264881026539915,,
2014-09-11,0.46385673,0.4234145653663042,,
2014-09-12,0.45692652,0.421023366660726,,
2014-09-15,0.45071298,0.4104999313355728,,
2014-09-16,0.4574044,0.39672342495274393,,
2014-09-17,0.45764336,0.3918204073096322,,
2014-09-18,0.46457368,0.39487733267018854,,
2014-09-19,0.45597047,0.39759371352456035,,
2014-09-22,0.45142984,0.3874257807904198,,
2014-09-23,0.44951814,0.37718037473240307,,
2014-09-24,0.45214692,0.37052604834671543,,
2014-09-25,0.44234872,0.3662558275207294,,
2014-09-26,0.4433047,0.35794504943654776,,
2014-09-29,0.4425877,0.35157426512567286,,
2014-09-30,0.4409149,0.3491663809888613,,
2014-10-01,0.43661332,0.3453640689024057,,
2014-10-02,0.4347014,0.3395613242944866,,
2014-10-03,0.43565744,0.33485662071951344,,
2014-10-06,0.43302858,0.33415246979503216,,
2014-10-07,0.4284881,0.3312810871648312,,
2014-10-08,0.43637428,0.32536378641340064,,
2014-10-09,0.42801,0.32294009889458397,,
2014-10-10,0.40267834,0.3206400085238678,,
2014-10-13,0.4012444,0.30532754204232115,,
2014-10-14,0.4105647,0.2948183665130237,,
2014-10-15,0.41677806,0.29471365991922704,,
2014-10-16,0.41701707,0.3001235067240632,,
2014-10-17,0.41630018,0.30378046444812296,,
2014-10-20,0.41988477,0.3052114239366347,,
2014-10-21,0.4378082,0.30775701800919775,,
2014-10-22,0.42753208,0.313517497758266,,
2014-10-23,0.43709135,0.3183636232261593,,
2014-10-24,0.44163188,0.32263707823264876,,
2014-10-27,0.44187075,0.3312746739319012,,
2014-10-28,0.45238587,0.3389225001409683,,
2014-10-29,0.44951814,0.3466402471273953,,
2014-10-30,0.44665042,0.35440514699547937,,
2014-10-31,0.46696353,0.3623146661849358,,
