Date,Real,Predicho,IC_lower,IC_upper
2004-06-18,17.56458,17.241259100718214,,
2004-06-21,17.56458,17.595923715683956,,
2004-06-22,17.527405,17.670408700106417,,
2004-06-23,17.5336,17.650986098202296,,
2004-06-24,17.589357,17.621951752019434,,
2004-06-25,17.700878,17.596125845899486,,
2004-06-28,17.521217,17.642918990794463,,
2004-06-29,17.657507,17.491847772768708,,
2004-06-30,17.694693,17.52525507040544,,
2004-07-01,17.73806,17.553257647428435,,
2004-07-02,17.700878,17.5876137503306,,
2004-07-06,17.360125,17.54975355421445,,
2004-07-07,17.409695,17.288239291484278,,
2004-07-08,17.124687,17.31691463026941,,
2004-07-09,17.260992,17.143354163114378,,
2004-07-12,17.279581,17.257755339800497,,
2004-07-13,17.09991,17.300987070972607,,
2004-07-14,17.428276,17.147923211046002,,
2004-07-15,17.267187,17.476161562982984,,
2004-07-16,17.02556,17.415213269263194,,
2004-07-19,17.316755,17.188961678536177,,
2004-07-20,17.545994,17.502850293605043,,
2004-07-21,17.880556,17.758709435603734,,
2004-07-22,17.967293,18.043272576641996,,
2004-07-23,17.366323,18.22935003281539,,
2004-07-26,17.756643,17.81605106256733,,
2004-07-27,17.62034,18.04739060267479,,
2004-07-28,17.707087,17.971323270520315,,
2004-07-29,17.645128,17.9329426645209,,
2004-07-30,17.651323,17.86828663893715,,
2004-08-02,17.669905,17.832624231806268,,
2004-08-03,17.391098,17.831188202215348,,
2004-08-04,17.384903,17.58783699862835,,
2004-08-05,17.056538,17.55757780367676,,
2004-08-06,16.814905,17.278218761471148,,
2004-08-09,16.83969,17.052454395069624,,
2004-08-10,17.174263,17.11211901107736,,
2004-08-11,16.982187,17.41034555131161,,
2004-08-12,16.653822,17.217368515990234,,
2004-08-13,16.740564,16.88231053193081,,
2004-08-16,16.783932,17.038569256010334,,
2004-08-17,16.759148,17.10448633278947,,
2004-08-18,17.013166,17.085481567226406,,
2004-08-19,16.802517,17.313259693611,,
2004-08-20,16.852081,17.137573842324024,,
2004-08-23,16.92665,17.18410602806015,,
2004-08-24,16.92665,17.287021984887772,,
2004-08-25,17.119282,17.293008961196985,,
2004-08-26,17.050926,17.450073189269737,,
2004-08-27,17.06335,17.387557632162373,,
2004-08-30,16.96393,17.37850853393134,,
2004-08-31,16.96393,17.314199448269765,,
2004-09-01,17.019855,17.274824783971592,,
2004-09-02,17.162775,17.292503635658164,,
2004-09-03,16.845867,17.406550330249885,,
2004-09-07,17.001225,17.139083785202715,,
2004-09-08,16.939075,17.21870649734228,,
2004-09-09,16.951513,17.197052920895118,,
2004-09-10,17.082,17.15147859103109,,
2004-09-13,16.932869,17.267878443355837,,
2004-09-14,17.050926,17.15521498314949,,
2004-09-15,16.895584,17.23728588439207,,
2004-09-16,16.939075,17.14619001986956,,
2004-09-17,17.094429,17.16045679284325,,
2004-09-20,17.094429,17.31133493126014,,
2004-09-21,16.939075,17.31592962257732,,
2004-09-22,16.852081,17.173949738947034,,
2004-09-23,16.995005,17.12465711817794,,
2004-09-24,16.957718,17.27573587837592,,
2004-09-27,16.895584,17.230681958395156,,
2004-09-28,16.9453,17.185863354187696,,
2004-09-29,17.13792,17.2252561196992,,
2004-09-30,17.18142,17.40012590795184,,
2004-10-01,17.554256,17.442055860198565,,
2004-10-04,17.473475,17.719548968996644,,
2004-10-05,17.635029,17.68975738872277,,
2004-10-06,17.728243,17.772320039594174,,
2004-10-07,17.504543,17.871169257160105,,
2004-10-08,17.392693,17.683571299066912,,
2004-10-11,17.43618,17.546355051411563,,
2004-10-12,17.417545,17.570536763987285,,
2004-10-13,17.417545,17.538530801949257,,
2004-10-14,17.274628,17.52495338351659,,
2004-10-15,17.392693,17.391363412265207,,
2004-10-18,17.653677,17.464383706842305,,
2004-10-19,17.510757,17.69117380866592,,
2004-10-20,17.833874,17.576796766930908,,
2004-10-21,17.746885,17.81560758284072,,
2004-10-22,17.23735,17.792652227468174,,
2004-10-25,17.168991,17.350591937671663,,
2004-10-26,17.336767,17.320586159706707,,
2004-10-27,17.492115,17.509939935493,,
2004-10-28,17.40512,17.650998165677848,,
2004-10-29,17.380262,17.58031745292378,,
2004-11-01,17.448616,17.56558004840349,,
2004-11-02,17.548029,17.664356861116097,,
2004-11-03,17.690956,17.767443271035923,,
2004-11-04,18.020296,17.899434301776402,,
2004-11-05,18.212929,18.189406688731733,,
2004-11-08,18.194286,18.37463640474746,,
2004-11-09,18.49876,18.35485932074894,,
2004-11-10,18.473915,18.621102525461826,,
2004-11-11,18.629263,18.630555884123922,,
2004-11-12,18.623043,18.706648859663947,,
2004-11-15,18.96933,18.768704344265817,,
2004-11-16,18.782337,19.03000591773935,,
2004-11-17,18.81696,18.8997510950442,,
2004-11-18,18.747707,18.773590163430733,,
2004-11-19,18.602264,18.660539035572214,,
2004-11-22,18.45683,18.47961439146037,,
2004-11-23,18.373722,18.331801391834183,,
2004-11-24,18.449894,18.253163687386714,,
2004-11-26,18.422197,18.30515338894212,,
2004-11-29,18.539925,18.29237242389602,,
2004-11-30,18.56764,18.377600478430406,,
2004-12-01,18.872368,18.456565513152277,,
2004-12-02,18.76156,18.733722241069287,,
2004-12-03,18.858515,18.723712270097266,,
2004-12-06,18.927773,18.82726026095703,,
2004-12-07,18.747707,18.965752644152214,,
2004-12-08,18.948555,18.781023728371977,,
2004-12-09,18.858515,18.999804043296642,,
2004-12-10,18.754627,18.98386290808984,,
2004-12-13,18.872368,18.89662260200683,,
2004-12-14,18.858515,19.008860683699897,,
2004-12-15,18.775398,19.027162518811945,,
2004-12-16,18.810038,18.981417735855718,,
2004-12-17,18.67152,18.988244910150378,,
2004-12-20,18.664595,18.8569221158687,,
2004-12-21,18.747707,18.8345309149783,,
2004-12-22,18.678442,18.879850319421248,,
2004-12-23,18.706152,18.80556444834543,,
2004-12-27,18.595337,18.80245405652139,,
2004-12-28,18.664595,18.72800829139448,,
2004-12-29,18.62997,18.770841795873313,,
2004-12-30,18.53301,18.798521567925242,,
2004-12-31,18.505312,18.701248664353546,,
2005-01-03,18.519165,18.683532101805866,,
2005-01-04,18.588413,18.731308745958493,,
2005-01-05,18.54686,18.755561354953095,,
2005-01-06,18.52608,18.764360053066383,,
2005-01-07,18.470675,18.758861809517107,,
2005-01-10,18.560717,18.73759740915656,,
2005-01-11,18.512232,18.832464359789682,,
2005-01-12,18.54686,18.83090463857433,,
2005-01-13,18.193663,18.83538619730819,,
2005-01-14,18.08977,18.51895285333188,,
2005-01-18,18.228285,18.407484073205378,,
2005-01-19,17.992807,18.58199032875695,,
2005-01-20,17.9097,18.374357344375273,,
2005-01-21,17.764267,18.2786773475767,,
2005-01-24,17.778116,18.152504348487682,,
2005-01-25,18.020515,18.18024898322071,,
2005-01-26,18.01359,18.40173090423502,,
2005-01-27,18.082844,18.382738206147508,,
2005-01-28,18.13132,18.405578920502293,,
2005-01-31,18.200577,18.460671471709517,,
2005-02-01,18.276764,18.55768794142569,,
2005-02-02,18.325233,18.618658861662148,,
2005-02-03,18.13132,18.653375480396484,,
2005-02-04,18.228285,18.477873658111708,,
2005-02-07,18.117468,18.54449215690742,,
2005-02-08,18.172878,18.481041370444625,,
2005-02-09,18.055143,18.473381540336742,,
2005-02-10,18.048214,18.367107808436224,,
2005-02-11,17.985886,18.32673456053596,,
2005-02-14,18.01359,18.274047962267307,,
2005-02-15,18.013586,18.291413059589477,,
2005-02-16,17.91633,18.251172553920306,,
2005-02-17,17.819075,18.16852693915447,,
2005-02-18,17.700975,18.064064837021494,,
2005-02-22,17.52729,17.96680400092535,,
2005-02-23,17.50645,17.80687525584298,,
2005-02-24,17.624556,17.825202734340575,,
2005-02-25,17.541191,17.938279505584646,,
2005-02-28,17.478668,17.913713142225642,,
2005-03-01,17.562029,17.835049794392617,,
2005-03-02,17.548134,17.965610829279953,,
2005-03-03,17.485615,17.945969504381416,,
2005-03-04,17.485615,17.90353573503031,,
2005-03-07,17.694025,17.902013724676063,,
2005-03-08,17.645391,18.092354016588896,,
2005-03-09,17.582869,18.06449323240366,,
2005-03-10,17.66624,17.97410029833217,,
2005-03-11,17.430042,18.05770226053566,,
2005-03-14,17.443932,17.84691061442773,,
2005-03-15,17.304993,17.830842770727614,,
2005-03-16,17.110472,17.728659913039895,,
2005-03-17,17.047958,17.541506943107755,,
2005-03-18,16.888172,17.475585341025283,,
2005-03-21,16.811752,17.25938294056584,,
2005-03-22,16.665867,17.254376446645384,,
2005-03-23,16.797861,17.08228971994238,,
2005-03-24,16.867321,17.217042694150276,,
2005-03-28,16.811752,17.28538080821243,,
2005-03-29,16.617237,17.25559827854522,,
2005-03-30,16.783966,17.03643331283728,,
2005-03-31,16.790909,17.20717300758157,,
2005-04-01,16.75618,17.232588619532685,,
2005-04-04,16.832596,17.173534919474868,,
2005-04-05,16.999321,17.255581685766337,,
2005-04-06,17.138258,17.403655644551375,,
2005-04-07,17.436985,17.521390461359278,,
2005-04-08,17.32583,17.776480301791405,,
2005-04-11,17.34668,17.688289682008516,,
2005-04-12,17.58982,17.659709374593376,,
2005-04-13,17.395302,17.853970087626806,,
2005-04-14,17.256363,17.69792254436948,,
2005-04-15,16.99237,17.50960958834971,,
2005-04-18,17.124376,17.25919136939142,,
2005-04-19,17.110472,17.33752437008115,,
2005-04-20,16.89512,17.339446115563124,,
2005-04-21,17.562029,17.12542189444117,,
2005-04-22,17.353624,17.650610498025678,,
2005-04-25,17.36057,17.571745019977126,,
2005-04-26,17.200783,17.512068336493833,,
2005-04-27,17.36057,17.42007797034589,,
2005-04-28,16.98543,17.53487737372529,,
2005-04-29,17.575922,17.191746248520257,,
2005-05-02,17.52729,17.6897890658461,,
2005-05-03,17.617607,17.728163638107738,,
2005-05-04,17.513403,17.748171512576224,,
2005-05-05,17.52729,17.69485740557877,,
2005-05-06,17.520348,17.716339020499287,,
2005-05-09,17.443932,17.73546446081789,,
2005-05-10,17.29805,17.672968513358303,,
2005-05-11,17.304993,17.535106655760814,,
2005-05-12,17.367516,17.56095518839743,,
2005-05-13,17.575922,17.588672671310462,,
2005-05-16,17.764088,17.761338636840055,,
2005-05-17,17.74318,17.90190511739608,,
2005-05-18,17.91044,17.882826438545244,,
2005-05-19,18.063759,17.99249414794532,,
2005-05-20,17.938316,18.1650062531616,,
2005-05-23,18.014984,18.036427301134005,,
2005-05-24,17.94528,18.07593772453216,,
2005-05-25,17.9174,18.02608245771536,,
2005-05-26,18.049818,17.981821974252274,,
2005-05-27,18.168297,18.08140127408922,,
2005-05-31,17.980125,18.175129356716937,,
2005-06-01,17.987093,18.008537856694325,,
2005-06-02,17.973158,17.984814708189656,,
2005-06-03,17.722271,17.979485409298135,,
2005-06-06,17.680454,17.744469814450046,,
2005-06-07,17.778028,17.715023665663903,,
2005-06-08,17.701372,17.789021425760872,,
2005-06-09,17.778028,17.753737635675495,,
2005-06-10,17.722271,17.829890948593295,,
2005-06-13,17.638643,17.807229737937377,,
2005-06-14,17.673498,17.759705002336936,,
2005-06-15,17.603798,17.82673530373593,,
2005-06-16,17.450481,17.79478213690345,,
2005-06-17,17.450481,17.678318930332047,,
2005-06-20,17.499262,17.6989392291849,,
2005-06-21,17.52714,17.780773306219732,,
2005-06-22,17.471392,17.795115500915628,,
2005-06-23,17.638643,17.78248085401062,,
2005-06-24,17.450481,17.910936114413783,,
2005-06-27,17.457455,17.82612438778601,,
2005-06-28,17.471392,17.82395073375185,,
2005-06-29,17.485332,17.853835836961267,,
2005-06-30,17.311096,17.858996191195036,,
2005-07-01,17.220499,17.659098458643456,,
2005-07-05,17.408672,17.576160207595436,,
2005-07-06,17.213533,17.751333191171366,,
2005-07-07,17.178694,17.580373264998215,,
2005-07-08,17.485332,17.519559221943965,,
2005-07-11,17.624706,17.81083037095579,,
2005-07-12,17.847715,17.93437416880849,,
2005-07-13,17.882565,18.096455449842804,,
2005-07-14,18.0986,18.11224574160518,,
2005-07-15,17.973158,18.276437322426997,,
2005-07-18,17.8059,18.170524106358652,,
2005-07-19,18.231007,18.00784246841553,,
2005-07-20,18.251926,18.38009693743563,,
2005-07-21,18.426147,18.437717624771416,,
2005-07-22,17.896502,18.524381708896723,,
2005-07-25,17.903471,18.164834291634953,,
2005-07-26,17.798935,18.090015943200314,,
2005-07-27,17.92438,17.993356972447426,,
2005-07-28,17.94528,18.048319798292447,,
2005-07-29,17.847715,18.058332786133356,,
2005-08-01,18.063759,17.941803208446405,,
2005-08-02,18.684006,18.12425891351916,,
2005-08-03,18.99064,18.704772367215305,,
2005-08-04,19.039425,19.028734307502848,,
2005-08-05,19.346067,19.109269622481182,,
2005-08-08,18.90701,19.365481738139827,,
2005-08-09,19.060333,19.089122972043825,,
2005-08-10,18.781569,19.146137268733018,,
2005-08-11,19.004576,18.937745541825883,,
2005-08-12,18.85126,19.04533613699623,,
2005-08-15,18.963093,18.932420768237694,,
2005-08-16,18.69049,18.98356725493877,,
2005-08-17,18.837278,18.76031594032136,,
2005-08-18,18.746412,18.851432922926083,,
2005-08-19,18.676512,18.78642392368238,,
2005-08-22,18.809326,18.700661883354734,,
2005-08-23,18.781359,18.83101777115765,,
2005-08-24,18.73942,18.80574546047874,,
2005-08-25,18.893196,18.74240780659926,,
2005-08-26,18.85126,18.920881244739206,,
2005-08-29,18.97707,18.882075260226515,,
2005-08-30,18.998041,19.02931656319833,,
2005-08-31,19.137836,19.066802667572304,,
2005-09-01,19.012018,19.220273804798857,,
2005-09-02,18.886206,19.114004598201674,,
2005-09-06,18.872229,19.026877424701983,,
2005-09-07,18.767378,19.008408153366624,,
2005-09-08,18.599628,18.952206902842878,,
2005-09-09,18.578657,18.78190163721853,,
2005-09-12,18.599628,18.760229959558036,,
2005-09-13,18.508762,18.790134672415228,,
2005-09-14,18.389933,18.673706159836044,,
2005-09-15,18.36198,18.56454528440924,,
2005-09-16,18.222181,18.560072776282045,,
2005-09-19,18.173264,18.275699697983757,,
2005-09-20,18.061422,18.400932942414013,,
2005-09-21,17.816788,18.287818460308838,,
2005-09-22,17.711943,18.086379107755235,,
2005-09-23,17.66301,18.004542013851516,,
2005-09-26,17.66301,17.995717672352672,,
2005-09-27,17.711943,18.024311555677816,,
2005-09-28,17.9426,18.083985222292217,,
2005-09-29,18.131317,18.27273411586637,,
2005-09-30,17.984539,18.45048803077641,,
2005-10-03,17.823767,18.32309470822199,,
2005-10-04,17.460306,18.188156196577452,,
2005-10-05,17.243618,17.76861381616466,,
2005-10-06,17.285564,17.70046274797359,,
2005-10-07,17.18771,17.741024550179386,,
2005-10-10,17.096836,17.685615227738868,,
2005-10-11,17.061886,17.5689076547875,,
2005-10-12,16.985003,17.513560178159196,,
2005-10-13,17.18771,17.45002491936752,,
2005-10-14,17.243618,17.616005503440213,,
2005-10-17,17.145775,17.66982041067316,,
2005-10-18,17.173729,17.562893526658286,,
2005-10-19,17.537191,17.591437631646766,,
2005-10-20,17.327501,17.9264277361562,,
2005-10-21,17.320513,17.713308575700793,,
2005-10-24,17.544184,17.669529282825422,,
2005-10-25,17.495255,17.89094030742085,,
2005-10-26,17.55118,17.85092003318054,,
2005-10-27,17.369442,17.88520071436049,,
2005-10-28,17.844751,17.73220322554943,,
2005-10-31,17.963568,18.11327901919949,,
2005-11-01,18.145296,18.244085928901235,,
2005-11-02,18.494781,18.321010051820043,,
2005-11-03,18.480803,18.585124855532097,,
2005-11-04,18.634584,18.570358790757364,,
2005-11-07,18.879217,18.633218270918015,,
2005-11-08,18.907175,18.828966300313475,,
2005-11-09,18.844269,18.847263610122187,,
2005-11-10,18.935139,18.754882559453183,,
2005-11-11,19.06794,18.82141658592002,,
2005-11-14,19.13085,18.92254203106232,,
2005-11-15,19.278065,18.950422424895333,,
2005-11-16,19.446306,19.054139360412854,,
2005-11-17,19.60754,19.183240230758155,,
2005-11-18,19.67764,19.332931231267427,,
2005-11-21,19.74073,19.390438786019892,,
2005-11-22,19.565477,19.41880791261284,,
2005-11-23,19.572495,19.290597018589644,,
2005-11-25,19.460331,19.25971182334369,,
2005-11-28,19.453308,19.16809554893792,,
2005-11-29,19.404251,19.131689483626023,,
2005-11-30,19.404251,19.103116718383102,,
2005-12-01,19.551456,19.108130754475777,,
2005-12-02,19.635586,19.26261405121442,,
2005-12-05,19.523424,19.373235091183258,,
2005-12-06,19.411251,19.308873210316136,,
2005-12-07,19.453308,19.232421227378378,,
2005-12-08,19.411251,19.308821923545032,,
2005-12-09,19.425282,19.305740191975435,,
2005-12-12,19.243017,19.34970049698412,,
2005-12-13,19.018677,19.205943677578514,,
2005-12-14,18.990646,18.966114668418832,,
2005-12-15,18.87147,19.041474544818957,,
2005-12-16,18.857447,18.95936894958416,,
2005-12-19,18.808376,18.980283393153645,,
2005-12-20,18.829407,18.990901263206695,,
2005-12-21,18.738277,19.031769277604674,,
2005-12-22,18.640127,18.97067768261268,,
2005-12-23,18.67518,18.865606172964227,,
2005-12-27,18.549002,18.95980488713855,,
2005-12-28,18.49993,18.827429205614788,,
2005-12-29,18.41581,18.814844337046434,,
2005-12-30,18.33168,18.74464481488008,,
2006-01-03,18.81539,18.647746003050557,,
2006-01-04,18.90652,19.071430544447253,,
2006-01-05,18.920542,19.14277345992235,,
2006-01-06,18.864462,19.138669009799553,,
2006-01-09,18.829407,19.076283178054396,,
2006-01-10,18.927553,19.105650888249436,,
2006-01-11,19.130848,19.183363922382583,,
2006-01-12,19.02569,19.366368697593046,,
2006-01-13,19.060743,19.27022862828898,,
2006-01-17,18.920542,19.251291742275903,,
2006-01-18,18.808376,19.13212542118041,,
2006-01-19,18.94157,19.005469723069233,,
2006-01-20,18.513952,19.09859443191925,,
2006-01-23,18.471888,18.730037135721993,,
2006-01-24,18.422813,18.65006748366025,,
2006-01-25,18.506933,18.64858921790489,,
2006-01-26,18.577042,18.703369523182154,,
2006-01-27,19.481361,18.747996556215195,,
2006-01-30,19.62857,19.576359365011083,,
2006-01-31,19.733728,19.7823164787252,,
2006-02-01,19.656614,19.867105578836313,,
2006-02-02,19.404251,19.84923817284421,,
2006-02-03,19.306107,19.62853762087202,,
2006-02-06,19.046719,19.512993050877164,,
2006-02-07,18.885489,19.295538649828995,,
2006-02-08,18.864462,19.112939643484037,,
2006-02-09,18.689209,19.108559149857943,,
2006-02-10,18.710228,18.92306998311781,,
2006-02-13,18.49993,18.92292215654227,,
2006-02-14,18.682186,18.743008163508073,,
2006-02-15,18.907284,18.867481156978425,,
2006-02-16,18.858042,19.061411522868568,,
2006-02-17,18.780668,19.033706107431087,,
2006-02-21,18.668123,18.939708015037848,,
2006-02-22,18.794735,18.84578383593238,,
2006-02-23,18.752537,18.984387843276437,,
2006-02-24,18.731432,18.952401490886185,,
2006-02-27,19.026854,18.94769668385458,,
2006-02-28,18.900246,19.229550676630975,,
2006-03-01,19.090164,19.120748808601903,,
2006-03-02,18.970583,19.27649919027371,,
2006-03-03,18.942453,19.189931645952836,,
2006-03-06,18.928389,19.14363025068668,,
2006-03-07,19.033894,19.115745331550336,,
2006-03-08,19.167538,19.197650305004046,,
2006-03-09,18.991693,19.290594001720752,,
2006-03-10,19.111267,19.11490965886822,,
2006-03-13,19.069065,19.170928388824215,,
2006-03-14,19.153467,19.141706996770267,,
2006-03-15,19.244915,19.202762389335597,,
2006-03-16,19.181606,19.27109296122553,,
2006-03-17,19.343386,19.20538706526859,,
2006-03-20,19.61771,19.325144692666225,,
2006-03-21,19.512209,19.55982843193658,,
2006-03-22,19.097198,19.50557909558369,,
2006-03-23,18.886175,19.108314783477976,,
2006-03-24,18.998724,19.0032493075673,,
2006-03-27,18.998724,19.08258541716246,,
2006-03-28,18.921354,19.097221756574985,,
2006-03-29,19.005762,19.01248846853831,,
2006-03-30,19.153467,19.072030901356065,,
2006-03-31,19.139399,19.221558990945358,,
2006-04-03,19.385593,19.20912798269032,,
2006-04-04,19.441866,19.430033681746924,,
2006-04-05,19.512209,19.50740128439234,,
2006-04-06,19.385593,19.560876793875334,,
2006-04-07,19.167538,19.474882454643268,,
2006-04-10,19.195671,19.30716264565636,,
2006-04-11,19.08313,19.346101372400145,,
2006-04-12,19.132368,19.24248097668706,,
2006-04-13,19.040922,19.281550937227493,,
2006-04-17,18.879143,19.23233373818061,,
2006-04-18,19.146435,19.070400283721835,,
2006-04-19,19.012793,19.27984037256772,,
2006-04-20,19.012793,19.17208234117406,,
2006-04-21,19.097198,19.13057324213728,,
2006-04-24,19.069065,19.199980836220405,,
2006-04-25,19.069065,19.204753522802005,,
2006-04-26,19.062035,19.195348434042124,,
2006-04-27,19.167538,19.219721717792265,,
2006-04-28,16.987007,19.268042906779264,,
2006-05-01,17.08549,16.92344553922542,,
2006-05-02,16.88853,17.37790968545697,,
2006-05-03,16.297678,17.43803286553576,,
2006-05-04,16.487602,16.98309054558538,,
2006-05-05,16.74082,16.925489467897375,,
2006-05-08,16.691584,17.072311426093687,,
2006-05-09,16.614208,17.003952193949313,,
2006-05-10,16.719717,16.881953032967523,,
2006-05-11,16.33285,16.980583527539043,,
2006-05-12,16.297678,16.698643553999325,,
2006-05-15,16.347113,16.718477958506725,,
2006-05-16,16.24825,16.856276461857554,,
2006-05-17,16.050531,16.781707005106217,,
2006-05-18,16.121157,16.614753480816987,,
2006-05-19,15.9304905,16.692452939040137,,
2006-05-22,16.15645,16.580671912983675,,
2006-05-23,16.0929,16.760760884413408,,
2006-05-24,16.594261,16.71362381646514,,
2006-05-25,16.763733,17.08496869951536,,
2006-05-26,16.749609,17.24618413917868,,
2006-05-30,16.347113,17.16497606243821,,
2006-05-31,15.99404,16.80408613852106,,
2006-06-01,16.11408,16.451961727159432,,
2006-06-02,16.07172,16.60844671640559,,
2006-06-05,15.888124,16.58586696120966,,
2006-06-06,15.626845,16.395543262075712,,
2006-06-07,15.563304,16.122837924203676,,
2006-06-08,15.612726,16.11073877152637,,
2006-06-09,15.478557,16.153711051974074,,
2006-06-12,15.330274,16.048289585534555,,
2006-06-13,15.189047,15.886887100000152,,
2006-06-14,15.450307,15.76290133085529,,
2006-06-15,15.584478,16.034428581426372,,
2006-06-16,15.605667,16.14725193568381,,
2006-06-19,15.923426,16.155595086594936,,
2006-06-20,15.9304905,16.464065405140065,,
2006-06-21,16.297678,16.53766041324042,,
2006-06-22,16.15645,16.823235713790776,,
2006-06-23,15.888124,16.748050815786183,,
2006-06-26,16.11408,16.46640046165976,,
2006-06-27,16.142328,16.613213369249408,,
2006-06-28,16.354166,16.62914092854621,,
2006-06-29,16.573076,16.740680605091594,,
2006-06-30,16.45304,16.8959603552168,,
2006-07-03,16.735495,16.793136412890274,,
2006-07-05,16.488335,16.87556481309614,,
2006-07-06,16.580135,16.67887250373858,,
2006-07-07,16.45304,16.674849509075777,,
2006-07-10,16.594261,16.564638763275774,,
2006-07-11,16.311808,16.63943146832486,,
2006-07-12,15.986979,16.397010968789967,,
2006-07-13,15.718656,16.12053454480731,,
2006-07-14,15.739831,15.91266624465233,,
2006-07-17,15.873995,15.96471024984773,,
2006-07-18,16.0576,16.10759821101345,,
2006-07-19,16.523645,16.254566487350857,,
2006-07-20,16.135267,16.66313349874731,,
2006-07-21,16.855534,16.35727729709406,,
2006-07-24,16.947325,16.994863876422727,,
2006-07-25,17.102669,17.21052625735113,,
2006-07-26,17.2086,17.283148325234947,,
2006-07-27,16.855534,17.39566094199687,,
2006-07-28,17.123873,17.077503457450785,,
2006-07-31,16.989702,17.29492768981007,,
2006-08-01,16.94027,17.191794518422473,,
2006-08-02,17.159166,17.09968649438788,,
2006-08-03,17.095615,17.29450532816568,,
2006-08-04,17.152107,17.23698118063433,,
2006-08-07,17.102669,17.24282787254023,,
2006-08-08,17.187418,17.18686947996201,,
2006-08-09,17.258028,17.236312944175527,,
2006-08-10,17.272156,17.2647816274418,,
2006-08-11,17.250975,17.283486214550457,,
2006-08-14,17.32159,17.252975111046677,,
2006-08-15,17.449156,17.32164206381768,,
2006-08-16,17.505852,17.446125616329144,,
2006-08-17,17.505852,17.472760043311208,,
2006-08-18,18.278378,17.51305032731704,,
2006-08-21,18.51226,18.245650175419918,,
2006-08-22,18.15789,18.53762576331721,,
2006-08-23,18.193329,18.296902252532092,,
2006-08-24,18.242937,18.23938866404185,,
2006-08-25,18.3209,18.235801606933432,,
2006-08-28,18.391779,18.22414291711385,,
2006-08-29,18.313824,18.239402239951847,,
2006-08-30,18.28547,18.152012598858857,,
2006-08-31,18.214598,18.107758149133545,,
2006-09-01,18.313824,18.048544555024638,,
2006-09-05,18.150805,18.133626291417933,,
2006-09-06,18.150805,18.014153758130256,,
2006-09-07,18.023232,18.005009628529233,,
2006-09-08,18.143719,17.927584705374937,,
2006-09-11,18.36343,18.075700900324414,,
2006-09-12,18.377607,18.2883524461021,,
2006-09-13,18.41304,18.282748612141724,,
2006-09-14,18.661097,18.350708109158372,,
2006-09-15,19.029642,18.61718210434123,,
2006-09-18,18.987123,19.00747594088008,,
2006-09-19,19.036734,19.016659289776655,,
2006-09-20,19.263525,19.022696044422528,,
2006-09-21,19.065079,19.235053445483587,,
2006-09-22,18.894987,19.087088093978537,,
2006-09-25,19.100517,18.908718737815246,,
2006-09-26,19.277702,19.062797774122828,,
2006-09-27,19.447802,19.225444718073735,,
2006-09-28,19.419455,19.338986087126635,,
2006-09-29,19.384022,19.315311208524182,,
2006-10-02,19.391098,19.265784780416226,,
2006-10-03,19.398184,19.258580497510504,,
2006-10-04,19.802162,19.25968014622036,,
2006-10-05,19.787998,19.600230340091287,,
2006-10-06,19.75256,19.617194193851287,,
2006-10-09,19.646252,19.56025833575319,,
2006-10-10,19.624989,19.489891377363524,,
2006-10-11,19.518677,19.496647655239304,,
2006-10-12,20.00062,19.409834236104015,,
2006-10-13,20.106924,19.845973920706857,,
2006-10-16,20.16362,20.02432215878793,,
2006-10-17,20.156542,20.04764406373043,,
2006-10-18,20.213238,20.0190335876264,,
2006-10-19,20.050226,20.037680854226178,,
2006-10-20,20.14945,19.90133497324516,,
2006-10-23,20.16362,19.95754527437557,,
2006-10-24,20.043142,19.983380231102185,,
2006-10-25,20.064404,19.889189059100083,,
2006-10-26,20.09275,19.910486645018405,,
2006-10-27,20.085667,19.94377779320293,,
2006-10-30,20.220322,19.95366256411608,,
2006-10-31,20.347893,20.101071303311205,,
2006-11-01,20.418772,20.22653835508032,,
2006-11-02,20.39043,20.323912323759778,,
2006-11-03,20.36208,20.305059910075585,,
2006-11-06,20.44003,20.275696725183877,,
2006-11-07,20.517996,20.324600169866354,,
2006-11-08,20.539259,20.4060767479379,,
2006-11-09,20.73771,20.40255002820725,,
2006-11-10,20.723532,20.597850052572767,,
2006-11-13,20.801495,20.612346107581978,,
2006-11-14,20.78727,20.622748271509504,,
2006-11-15,20.70904,20.621182516556377,,
2006-11-16,20.957952,20.53499509771545,,
2006-11-17,20.908161,20.67600505799808,,
2006-11-20,21.256636,20.641772646720344,,
2006-11-21,21.277973,20.872042706806834,,
2006-11-22,21.277973,20.9255378259376,,
2006-11-24,21.164185,20.902096754674005,,
2006-11-27,20.965063,20.83342376816523,,
2006-11-28,20.901052,20.653705871608782,,
2006-11-29,21.029064,20.62237719663622,,
2006-11-30,20.879719,20.73609354408465,,
2006-12-01,20.70904,20.659300654962493,,
2006-12-04,20.858385,20.504290914602805,,
2006-12-05,20.71615,20.69100794698056,,
2006-12-06,20.616594,20.627840746193282,,
2006-12-07,20.517021,20.560600772406538,,
2006-12-08,20.908161,20.542187313145618,,
2006-12-11,21.00773,20.879114247481464,,
2006-12-12,20.9295,21.00929214001996,,
2006-12-13,21.01484,20.95216018544411,,
2006-12-14,21.384647,21.054916248220646,,
2006-12-15,21.469986,21.40064188066978,,
2006-12-18,21.256636,21.48261020837015,,
2006-12-19,21.327755,21.330072792064584,,
2006-12-20,21.398874,21.38688797540714,,
2006-12-21,21.320637,21.469942375907365,,
